Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170828-000000.000,0,48,5820.25,5821.25,5819.75,5821.25,53,5820.43396226415,17,36,,
20170828-000100.000,0,122,5821.25,5824,5821.25,5823.5,148,5823.16385135135,70,78,,
20170828-000200.000,0,41,5823.5,5824.25,5823,5824.25,50,5823.93,16,34,,
20170828-000300.000,0,326,5824.5,5829.5,5824.5,5827.5,426,5826.97910798122,117,309,,
20170828-000400.000,0,68,5827.25,5827.25,5825,5825.75,71,5825.9014084507,39,32,,
20170828-000500.000,0,32,5826,5827,5824.75,5825,33,5826.0303030303,13,20,,
20170828-000600.000,0,40,5824.75,5826,5824.75,5824.75,44,5825.375,34,10,,
20170828-000700.000,0,90,5825,5825,5821.25,5822,99,5822.51262626263,62,37,,
20170828-000800.000,0,128,5821.75,5822,5818.25,5818.5,155,5819.80806451613,121,34,,
20170828-000900.000,0,87,5818.25,5821.5,5818.25,5821.5,89,5819.50842696629,25,64,,
20170828-001000.000,0,57,5821.5,5821.5,5818.5,5818.75,67,5819.77985074627,52,15,,
20170828-001100.000,0,42,5818.75,5820.25,5818.75,5820,43,5819.55813953488,10,33,,
20170828-001200.000,0,36,5820.25,5821,5820.25,5820.5,38,5820.67763157895,10,28,,
20170828-001300.000,0,31,5820.75,5821.5,5819.5,5819.5,31,5820.32258064516,27,4,,
20170828-001400.000,0,28,5819.75,5820,5818,5818.5,28,5818.73214285714,20,8,,
20170828-001500.000,0,54,5818,5819.25,5817.25,5818.5,56,5818.13839285714,30,26,,
20170828-001600.000,0,70,5818.25,5818.5,5816.5,5817,73,5817.57534246575,56,17,,
20170828-001700.000,0,67,5817,5817.5,5815.5,5816,74,5816.34121621622,63,11,,
20170828-001800.000,0,49,5816.25,5816.75,5815.5,5815.75,50,5816.235,25,25,,
20170828-001900.000,0,67,5815.75,5817.75,5815.5,5817.25,82,5816.42378048781,29,53,,
20170828-002000.000,0,92,5817.5,5820,5817.5,5818.25,106,5818.91037735849,60,46,,
20170828-002100.000,0,62,5818.5,5820,5818.5,5818.75,64,5819.23046875,42,22,,
20170828-002200.000,0,28,5818.5,5819,5817.5,5817.5,28,5818.21428571429,18,10,,
20170828-002300.000,0,21,5817.25,5818.25,5816.75,5816.75,21,5817.47619047619,14,7,,
20170828-002400.000,0,82,5816.5,5816.5,5814.5,5814.5,96,5815.48958333333,80,16,,
20170828-002500.000,0,74,5814.5,5815.25,5813.75,5814.75,98,5814.16326530612,41,57,,
20170828-002600.000,0,19,5814.5,5815.25,5814.5,5815.25,21,5814.88095238095,2,19,,
20170828-002700.000,0,27,5815.75,5816,5815,5815.25,27,5815.42592592593,13,14,,
20170828-002800.000,0,16,5815.25,5815.75,5815.25,5815.75,17,5815.47058823529,5,12,,
20170828-002900.000,0,23,5815.75,5815.75,5814.5,5814.5,24,5815.26041666667,18,6,,
20170828-003000.000,0,68,5814.5,5815,5812.5,5813.5,76,5813.67763157895,43,33,,
20170828-003100.000,0,23,5813.25,5814.25,5813.25,5813.75,24,5813.625,6,18,,
20170828-003200.000,0,47,5813.75,5814.5,5812.75,5812.75,48,5813.72916666667,21,27,,
20170828-003300.000,0,175,5812.5,5812.5,5810,5811.25,197,5811.09010152284,119,78,,
20170828-003400.000,0,49,5811,5811.5,5810.25,5811.25,54,5810.77314814815,27,27,,
20170828-003500.000,0,33,5811.25,5812,5810,5810.25,34,5810.89705882353,21,13,,
20170828-003600.000,0,96,5810.5,5810.75,5809.25,5809.5,131,5809.96374045802,66,65,,
20170828-003700.000,0,31,5809.5,5810.5,5809.5,5810.25,38,5809.96710526316,5,33,,
20170828-003800.000,0,21,5810.25,5811,5809.75,5811,24,5810.46875,9,15,,
20170828-003900.000,0,32,5811,5811,5810.25,5810.25,50,5810.545,36,14,,
20170828-004000.000,0,121,5810.25,5810.25,5807.5,5808,152,5808.63980263158,126,26,,
20170828-004100.000,0,31,5808,5809,5808,5808.75,35,5808.48571428572,20,15,,
20170828-004200.000,0,26,5809,5809,5808.5,5808.75,30,5808.83333333333,16,14,,
20170828-004300.000,0,49,5808.75,5809.75,5808.5,5809.5,57,5809.19736842105,20,37,,
20170828-004400.000,0,44,5809.25,5810.75,5809.25,5810.75,47,5810.28191489362,11,36,,
20170828-004500.000,0,45,5810.75,5811,5810.25,5810.5,67,5810.65671641791,41,26,,
20170828-004600.000,0,52,5811,5811.5,5810.5,5811.5,61,5811.03278688525,22,39,,
20170828-004700.000,0,39,5811.5,5812.75,5811.5,5812.5,55,5812.14545454546,14,41,,
20170828-004800.000,0,21,5812.5,5812.5,5812,5812.5,23,5812.23913043478,14,9,,
20170828-004900.000,0,19,5811.75,5812.5,5811.25,5812.5,19,5811.86842105263,17,2,,
20170828-005000.000,0,46,5812.75,5814.25,5812.5,5814.25,50,5813.25,2,48,,
20170828-005100.000,0,92,5814.25,5814.5,5812,5812.25,130,5813.15961538462,96,34,,
20170828-005200.000,0,30,5813,5813.25,5812.5,5812.5,35,5812.93571428571,26,9,,
20170828-005300.000,0,14,5812.5,5813.75,5812.5,5813.5,18,5813.25,2,16,,
20170828-005400.000,0,26,5814,5814,5812.5,5812.5,29,5813.30172413793,20,9,,
20170828-005500.000,0,31,5812.75,5813.5,5812.75,5813.5,47,5813.05319148936,24,23,,
20170828-005600.000,0,5,5813.5,5813.5,5813.25,5813.5,5,5813.45,1,4,,
20170828-005700.000,0,37,5813.5,5814.25,5813,5813,46,5813.67391304348,31,15,,
20170828-005800.000,0,25,5813.25,5814.75,5813.25,5814.75,33,5814.0303030303,3,30,,
20170828-005900.000,0,39,5814.25,5815.25,5814.25,5814.75,50,5814.92,11,39,,
20170828-010000.000,0,23,5814.5,5815.5,5814.5,5815,24,5815.09375,9,15,,
20170828-010100.000,0,28,5814.5,5814.75,5813.75,5814.25,30,5814.125,24,6,,
20170828-010200.000,0,20,5814.5,5815,5814.25,5814.75,24,5814.625,5,19,,
20170828-010300.000,0,10,5814.5,5814.5,5814,5814.5,11,5814.31818181818,4,7,,
20170828-010400.000,0,15,5814.5,5814.5,5813.75,5813.75,15,5814.05,10,5,,
20170828-010500.000,0,35,5813.5,5813.5,5812.75,5813,39,5813.04487179487,28,11,,
20170828-010600.000,0,11,5812.75,5813.25,5812.75,5812.75,16,5812.859375,12,4,,
20170828-010700.000,0,24,5812.75,5813,5812.25,5813,26,5812.66346153846,9,17,,
20170828-010800.000,0,67,5813.25,5813.5,5810.75,5810.75,82,5811.98780487805,67,15,,
20170828-010900.000,0,57,5811,5811,5809,5810,60,5809.875,39,21,,
20170828-011000.000,0,16,5809.75,5810.75,5809.5,5810.75,16,5809.890625,6,10,,
20170828-011100.000,0,56,5810.25,5810.5,5808.75,5808.75,67,5809.47014925373,54,13,,
20170828-011200.000,0,72,5808.5,5809.25,5808.5,5809,134,5808.78917910448,32,102,,
20170828-011300.000,0,8,5809,5809.5,5809,5809.5,8,5809.125,3,5,,
20170828-011400.000,0,30,5809.75,5809.75,5808.5,5808.5,31,5809.11290322581,22,9,,
20170828-011500.000,0,34,5808.5,5810,5808.25,5809.25,35,5809.4,22,13,,
20170828-011600.000,0,51,5809.5,5811,5809.5,5810.25,53,5810.09905660377,29,24,,
20170828-011700.000,0,33,5810,5812,5810,5812,34,5811.34558823529,10,24,,
20170828-011800.000,0,22,5812.5,5812.75,5811.5,5811.5,22,5812.15909090909,12,10,,
20170828-011900.000,0,25,5811.5,5811.5,5810.75,5811.25,26,5811.25961538462,15,11,,
20170828-012000.000,0,17,5811,5812.25,5811,5812.25,18,5811.56944444444,9,9,,
20170828-012100.000,0,17,5812.5,5813,5812,5812.5,17,5812.45588235294,11,6,,
20170828-012200.000,0,16,5812.25,5813,5812.25,5812.75,17,5812.57352941177,10,7,,
20170828-012300.000,0,31,5812.75,5814,5812.75,5814,38,5813.375,8,30,,
20170828-012400.000,0,15,5814,5814.5,5813.25,5813.25,21,5813.90476190476,8,13,,
20170828-012500.000,0,5,5813.5,5813.5,5813.25,5813.25,5,5813.35,4,1,,
20170828-012600.000,0,11,5813.25,5813.75,5813.25,5813.25,11,5813.52272727273,5,6,,
20170828-012700.000,0,22,5813.25,5814,5813.25,5814,27,5813.85185185185,9,18,,
20170828-012800.000,0,44,5813.75,5814,5812,5812.5,60,5812.56666666667,32,28,,
20170828-012900.000,0,22,5812.25,5813.5,5812.25,5813.5,25,5813.2,4,21,,
20170828-013000.000,0,48,5813.75,5814,5813,5813.5,55,5813.49090909091,28,27,,
