Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170606-000000.000,0,25,5882.75,5882.75,5882,5882,39,5882.39102564103,22,17,,
20170606-000100.000,0,56,5882,5882.5,5881,5882.25,98,5881.64030612245,43,55,,
20170606-000200.000,0,5,5882,5882,5882,5882,22,5882,18,4,,
20170606-000300.000,0,23,5882.25,5883,5882.25,5882.5,36,5882.65277777778,17,19,,
20170606-000400.000,0,3,5882.5,5882.5,5882.5,5882.5,4,5882.5,1,3,,
20170606-000500.000,0,7,5882.25,5882.5,5882.25,5882.25,10,5882.275,6,4,,
20170606-000600.000,0,3,5882.25,5882.25,5882.25,5882.25,4,5882.25,3,1,,
20170606-000700.000,0,38,5882,5882,5881,5881,61,5881.36065573771,38,23,,
20170606-000800.000,0,14,5881,5881,5880.75,5880.75,22,5880.90909090909,11,11,,
20170606-000900.000,0,2,5881,5881,5881,5881,7,5881,,7,,
20170606-001000.000,0,17,5881,5881.25,5880.75,5880.75,33,5881.11363636364,20,13,,
20170606-001100.000,0,22,5880.75,5880.75,5880.25,5880.25,33,5880.57575757576,18,15,,
20170606-001200.000,0,6,5880.25,5880.25,5880.25,5880.25,9,5880.25,5,4,,
20170606-001300.000,0,2,5880.25,5880.25,5880.25,5880.25,2,5880.25,2,,,
20170606-001400.000,0,3,5880.75,5880.75,5880.75,5880.75,7,5880.75,,7,,
20170606-001500.000,0,3,5880.75,5880.75,5880.75,5880.75,3,5880.75,1,2,,
20170606-001600.000,0,6,5880.5,5881,5880.5,5881,9,5880.83333333333,2,7,,
20170606-001700.000,0,41,5881,5881.75,5880.75,5881.75,65,5881.51538461539,27,38,,
20170606-001800.000,0,14,5881.75,5882,5881.25,5881.75,34,5881.58088235294,17,17,,
20170606-001900.000,0,3,5881.5,5881.5,5881.5,5881.5,3,5881.5,2,1,,
20170606-002000.000,0,7,5881.5,5881.5,5881.5,5881.5,8,5881.5,8,,,
20170606-002100.000,0,7,5881.5,5881.75,5881.25,5881.75,17,5881.54411764706,5,12,,
20170606-002200.000,0,5,5881.5,5881.5,5881.5,5881.5,6,5881.5,5,1,,
20170606-002300.000,0,7,5881.75,5882,5881.5,5881.75,11,5881.77272727273,3,8,,
20170606-002400.000,0,4,5881.5,5881.5,5881.5,5881.5,6,5881.5,6,,,
20170606-002500.000,0,8,5881.5,5882.25,5881.5,5882.25,20,5881.875,7,13,,
20170606-002600.000,0,2,5882.25,5882.25,5882.25,5882.25,3,5882.25,3,,,
20170606-002700.000,0,3,5882.25,5882.25,5882.25,5882.25,4,5882.25,2,2,,
20170606-002800.000,0,8,5882.5,5882.75,5882.5,5882.5,13,5882.57692307692,4,9,,
20170606-002900.000,0,3,5882.5,5882.5,5882.25,5882.5,4,5882.4375,3,1,,
20170606-003000.000,0,4,5882.5,5882.5,5882.5,5882.5,6,5882.5,4,2,,
20170606-003100.000,0,2,5882.25,5882.25,5882.25,5882.25,5,5882.25,5,,,
20170606-003200.000,0,30,5882.25,5882.5,5882.25,5882.25,40,5882.3875,37,3,,
20170606-003300.000,0,7,5882,5882.25,5881.75,5882,11,5881.97727272727,9,2,,
20170606-003400.000,0,4,5882,5882.25,5882,5882.25,6,5882.16666666667,3,3,,
20170606-003500.000,0,2,5882.25,5882.25,5882,5882,3,5882.08333333333,3,,,
20170606-003600.000,0,7,5882,5882,5881.5,5881.5,9,5881.75,7,2,,
20170606-003700.000,0,11,5881.5,5881.5,5881.25,5881.25,18,5881.27777777778,13,5,,
20170606-003800.000,0,5,5881.25,5881.5,5881.25,5881.5,6,5881.41666666667,1,5,,
20170606-003900.000,0,4,5881.5,5882,5881.5,5882,7,5881.71428571429,2,5,,
20170606-004000.000,0,5,5881.5,5881.5,5881.25,5881.25,10,5881.375,6,4,,
20170606-004100.000,0,4,5881.5,5881.75,5881.5,5881.75,4,5881.625,2,2,,
20170606-004200.000,0,12,5881.5,5881.75,5881.5,5881.75,38,5881.56578947368,34,4,,
20170606-004300.000,0,8,5881.75,5881.75,5881.5,5881.5,8,5881.59375,5,3,,
20170606-004400.000,0,23,5881.5,5881.5,5881,5881,38,5881.13157894737,26,12,,
20170606-004500.000,0,18,5880.75,5881.5,5880.75,5880.75,36,5880.92361111111,23,13,,
20170606-004600.000,0,5,5880.5,5881,5880.5,5881,8,5880.78125,3,5,,
20170606-004700.000,0,25,5881,5881.25,5881,5881,52,5881.12980769231,9,43,,
20170606-004800.000,0,36,5881,5881,5880.5,5881,85,5880.67941176471,56,29,,
20170606-004900.000,0,28,5881,5881.25,5880.75,5880.75,80,5881.01875,52,28,,
20170606-005000.000,0,36,5880.75,5880.75,5879.5,5879.5,96,5879.81510416667,74,22,,
20170606-005100.000,0,42,5879.5,5880.5,5879.5,5880.25,72,5880.12847222222,26,46,,
20170606-005200.000,0,13,5880.25,5880.5,5880,5880.25,30,5880.18333333333,10,20,,
20170606-005300.000,0,8,5880.25,5880.25,5880,5880.25,15,5880.15,9,6,,
20170606-005400.000,0,13,5880.25,5880.25,5879.75,5880,32,5879.9609375,28,4,,
20170606-005500.000,0,13,5879.75,5880,5879.75,5879.75,20,5879.8875,14,6,,
20170606-005600.000,0,21,5879.75,5879.75,5879.25,5879.25,38,5879.4802631579,27,11,,
