Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160816-000000.000,0,54,4822.75,4822.75,4821.75,4822,134,4822.13059701493,108,26,,
20160816-000100.000,0,9,4821.75,4822.5,4821.75,4822.5,16,4822.078125,8,8,,
20160816-000200.000,0,13,4822.5,4822.5,4822.25,4822.25,26,4822.34615384615,14,12,,
20160816-000300.000,0,2,4822.25,4822.25,4822.25,4822.25,3,4822.25,3,,,
20160816-000400.000,0,3,4822.25,4822.25,4822.25,4822.25,5,4822.25,1,4,,
20160816-000500.000,0,2,4822.25,4822.25,4822.25,4822.25,2,4822.25,2,,,
20160816-000600.000,0,3,4822.25,4822.25,4822.25,4822.25,3,4822.25,,3,,
20160816-000700.000,0,4,4822.5,4822.5,4822.25,4822.5,5,4822.45,1,4,,
20160816-000800.000,0,2,4822.75,4822.75,4822.5,4822.5,3,4822.58333333333,2,1,,
20160816-000900.000,0,20,4822.25,4822.25,4821.75,4821.75,61,4821.86065573771,36,25,,
20160816-001000.000,0,8,4821.5,4821.75,4821.25,4821.5,12,4821.5625,8,4,,
20160816-001100.000,0,2,4821.75,4821.75,4821.75,4821.75,2,4821.75,1,1,,
20160816-001200.000,0,4,4821.75,4822,4821.75,4822,12,4821.97916666667,3,9,,
20160816-001300.000,0,11,4822,4823.25,4822,4823.25,27,4822.81481481482,2,25,,
20160816-001400.000,0,1,4823,4823,4823,4823,1,4823,,1,,
20160816-001500.000,0,9,4823,4823.25,4822.75,4822.75,14,4822.83928571429,8,6,,
20160816-001600.000,0,1,4822.5,4822.5,4822.5,4822.5,1,4822.5,1,,,
20160816-001700.000,0,11,4822.75,4823,4822.75,4822.75,17,4822.88235294118,5,12,,
20160816-001800.000,0,10,4822.75,4823,4822.75,4822.75,10,4822.775,7,3,,
20160816-001900.000,0,6,4822.5,4822.75,4822.5,4822.5,7,4822.60714285714,4,3,,
20160816-002000.000,0,6,4822.5,4822.75,4822.5,4822.5,6,4822.54166666667,1,5,,
20160816-002100.000,0,15,4822.5,4822.75,4822.25,4822.5,27,4822.50925925926,23,4,,
