Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210323-000000.000,0,397,13086.5,13098,13086.25,13095,422,13093.03969194313,132,290,0.2579,222596
20210323-000100.000,0,108,13095.5,13096,13091.5,13094,122,13093.043032786891,66,56,0.2579,222596
20210323-000200.000,0,195,13093.25,13098.25,13092.25,13097.25,218,13095.753440366971,88,130,0.2579,222596
20210323-000300.000,0,156,13097,13097,13092.5,13094.25,219,13094.417808219179,155,64,0.2573,222596
20210323-000400.000,0,82,13093.75,13096.25,13093.25,13096,89,13094.9606741573,33,56,0.2573,222596
20210323-000500.000,0,135,13096,13098,13093.75,13094.75,170,13096.06764705883,95,75,0.2573,222596
20210323-000600.000,0,29,13095,13096.5,13094.25,13095.25,32,13095.4140625,9,23,0.2573,222596
20210323-000700.000,0,64,13095,13097,13094.75,13095.75,64,13095.796875,31,33,0.2572,222596
20210323-000800.000,0,63,13095.5,13095.5,13091.75,13093.25,65,13093.303846153851,37,28,0.2572,222596
20210323-000900.000,0,32,13092.75,13095,13092.75,13094.5,34,13093.698529411769,13,21,0.2572,222596
20210323-001000.000,0,92,13094.5,13099,13093,13099,98,13096.4387755102,23,75,0.2571,222596
20210323-001100.000,0,52,13098.25,13098.25,13095.5,13096.5,54,13096.439814814819,30,24,0.2571,222596
20210323-001200.000,0,39,13096.75,13098.75,13096,13098.75,40,13097.09375,12,28,0.2571,222596
20210323-001300.000,0,138,13098.75,13101.5,13098.5,13100.5,155,13100.051612903229,64,91,0.257,222596
20210323-001400.000,0,252,13100.75,13105.25,13100.5,13103.5,265,13103.636792452829,112,153,0.257,222596
20210323-001500.000,0,70,13102.75,13102.75,13100,13100.5,71,13101.04577464789,45,26,0.257,222596
20210323-001600.000,0,132,13101.25,13103.25,13098.5,13099,143,13100.41783216783,95,48,0.2568,222596
20210323-001700.000,0,92,13098.5,13098.75,13096.75,13097.25,104,13097.71394230769,60,44,0.2568,222596
20210323-001800.000,0,56,13097,13098.75,13096.75,13097.5,62,13097.47983870968,22,40,0.2568,222596
20210323-001900.000,0,118,13097.5,13098.75,13094.25,13095.5,121,13096.07438016529,72,49,0.2568,222596
20210323-002000.000,0,162,13094.75,13095.5,13089.5,13090.25,169,13091.92307692308,120,49,0.2568,222596
20210323-002100.000,0,159,13090.75,13091,13085.75,13087.75,164,13088.4512195122,99,65,0.2568,222596
20210323-002200.000,0,128,13087,13089,13083.25,13083.5,132,13085.636363636369,84,48,0.2568,222596
20210323-002300.000,0,79,13083.75,13086.75,13083.75,13085.75,83,13085.343373493981,32,51,0.2568,222596
20210323-002400.000,0,177,13086,13086.75,13079.25,13081.5,196,13081.6568877551,147,49,0.2572,222596
20210323-002500.000,0,237,13081.75,13081.75,13074.5,13077.5,267,13077.184456928841,148,119,0.2572,222596
20210323-002600.000,0,65,13077.5,13078.25,13075.25,13076,69,13076.73913043478,36,33,0.2572,222596
20210323-002700.000,0,64,13076,13077.5,13075,13076.75,65,13076.188461538461,37,28,0.2576,222596
20210323-002800.000,0,63,13076.75,13077.5,13074.75,13074.75,69,13076.23550724638,42,27,0.2576,222596
20210323-002900.000,0,140,13075,13076.5,13072.5,13076.5,192,13074.13671875,80,112,0.2576,222596
20210323-003000.000,0,130,13076.5,13079.5,13074.25,13079.25,136,13076.255514705879,68,68,0.2582,222596
20210323-003100.000,0,68,13079,13079.25,13074.75,13075.25,68,13077.13235294118,44,24,0.2582,222596
20210323-003200.000,0,74,13074.5,13075.25,13073,13073.75,87,13074.106321839079,31,56,0.2582,222596
20210323-003300.000,0,60,13073.75,13077.25,13072.5,13076,63,13074.90873015873,31,32,0.2583,222596
20210323-003400.000,0,44,13076,13076,13073.25,13073.5,44,13074.49431818182,30,14,0.2583,222596
20210323-003500.000,0,47,13073.75,13075.5,13073.25,13074,51,13074.24509803922,26,25,0.2583,222596
20210323-003600.000,0,26,13074.75,13076.75,13074,13076.25,26,13075.451923076929,9,17,0.2582,222596
20210323-003700.000,0,29,13076.5,13077.5,13075.25,13076.5,30,13076.48333333333,12,18,0.2582,222596
20210323-003800.000,0,143,13076,13076,13066.75,13066.75,161,13070.785714285719,131,30,0.2582,222596
20210323-003900.000,0,239,13067.5,13071.25,13063.25,13068,250,13066.877,132,118,0.2582,222596
20210323-004000.000,0,81,13068,13068,13065.25,13066.5,90,13066.66388888889,52,38,0.2583,222596
20210323-004100.000,0,95,13067,13071.25,13066.75,13068.75,110,13069.229545454549,45,65,0.2583,222596
20210323-004200.000,0,58,13068,13070.5,13066,13070,59,13067.855932203391,30,29,0.2586,222596
20210323-004300.000,0,30,13070.75,13071.25,13069.75,13071.25,33,13070.59090909091,14,19,0.2586,222596
20210323-004400.000,0,72,13071.5,13073,13070.25,13072.25,73,13071.72260273973,29,44,0.2586,222596
20210323-004500.000,0,138,13071.5,13075.75,13071.25,13072.75,155,13073.57580645161,69,86,0.2586,222596
20210323-004600.000,0,132,13073,13073.5,13065.5,13069,141,13068.75886524823,90,51,0.2586,222596
20210323-004700.000,0,457,13068.75,13070.25,13053,13060.25,526,13060.693441064641,363,163,0.2586,222596
20210323-004800.000,0,173,13060,13060,13054.25,13058.75,190,13057.597368421049,102,88,0.2583,222596
20210323-004900.000,0,225,13058.75,13058.75,13051.5,13056,235,13054.58510638298,145,90,0.2583,222596
20210323-005000.000,0,140,13056.25,13057.75,13052.5,13052.5,144,13055.458333333339,84,60,0.2583,222596
20210323-005100.000,0,131,13052.5,13055,13050.75,13054.25,137,13052.22810218978,78,59,0.2592,222596
20210323-005200.000,0,131,13055,13061.5,13055,13061,145,13058.967241379311,69,76,0.2592,222596
20210323-005300.000,0,80,13061.5,13062,13058.25,13060.25,93,13060.091397849459,51,42,0.2592,222596
20210323-005400.000,0,67,13060.25,13062.75,13057.75,13060,68,13060.106617647059,37,31,0.2595,222596
20210323-005500.000,0,81,13059.25,13062,13058.25,13058.75,86,13059.73255813954,46,40,0.2595,222596
20210323-005600.000,0,62,13059,13062.25,13057.75,13060.75,66,13060.18560606061,25,41,0.2595,222596
20210323-005700.000,0,103,13061.25,13061.5,13056,13056,130,13059.19230769231,77,53,0.2595,222596
20210323-005800.000,0,64,13055.75,13056.5,13054.5,13055.5,65,13055.36153846154,36,29,0.2591,222596
20210323-005900.000,0,80,13055.5,13059.5,13055.5,13058.25,80,13057.565625,44,36,0.2591,222596
20210323-010000.000,0,208,13058.25,13058.75,13051.5,13055.75,222,13054.66891891892,105,117,0.2591,222596
20210323-010100.000,0,62,13055,13055.5,13053.75,13054,72,13054.43055555556,41,31,0.2592,222596
20210323-010200.000,0,114,13054.5,13061.5,13054.5,13059,121,13058.820247933891,39,82,0.2592,222596
20210323-010300.000,0,81,13058.75,13064.75,13057.5,13062.25,90,13061.29166666667,38,52,0.2592,222596
20210323-010400.000,0,32,13062,13063.25,13060.25,13062.25,34,13061.76470588235,16,18,0.2592,222596
20210323-010500.000,0,125,13062.75,13069.25,13062.5,13067.25,128,13065.728515625,45,83,0.2593,222596
20210323-010600.000,0,178,13067.5,13072,13067.5,13069,187,13069.91042780749,79,108,0.2593,222596
20210323-010700.000,0,96,13068.75,13069.5,13064.5,13065.75,99,13066.9797979798,56,43,0.2593,222596
20210323-010800.000,0,39,13066,13066.5,13064.75,13065.75,43,13065.44767441861,15,28,0.2593,222596
20210323-010900.000,0,53,13066,13068.25,13064.25,13064.5,55,13066.168181818181,31,24,0.2588,222596
20210323-011000.000,0,45,13065.5,13065.5,13062.5,13064.75,46,13063.84782608696,25,21,0.2588,222596
20210323-011100.000,0,36,13064.75,13065.5,13062,13064.5,36,13063.590277777779,22,14,0.2588,222596
