Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210709-000000.000,0,171,14691.5,14695,14689,14691,182,14692.451923076929,84,98,0.2256,225868
20210709-000100.000,0,162,14692,14699.75,14689.75,14699.75,180,14694.761111111109,66,114,0.2256,225868
20210709-000200.000,0,146,14699,14702.75,14697.25,14702.5,154,14700.469155844159,67,87,0.227,225868
20210709-000300.000,0,195,14702.5,14706.5,14702.5,14704.25,229,14704.76091703057,98,131,0.227,225868
20210709-000400.000,0,79,14705,14706.5,14701,14702.5,85,14703.6705882353,42,43,0.227,225868
20210709-000500.000,0,100,14701.75,14708,14701.5,14707.25,104,14705.625,37,67,0.227,225868
20210709-000600.000,0,101,14707.25,14710.75,14707.25,14708,115,14709.21739130435,39,76,0.227,225868
20210709-000700.000,0,79,14708.75,14712,14708.75,14711,90,14710.7,33,57,0.227,225868
20210709-000800.000,0,141,14711,14716.25,14711,14712.5,158,14713.76740506329,53,105,0.2258,225868
20210709-000900.000,0,66,14712,14716,14712,14716,81,14714.68518518519,24,57,0.2258,225868
20210709-001000.000,0,74,14715.5,14716.5,14713.75,14714,90,14714.933333333331,55,35,0.2258,225868
20210709-001100.000,0,25,14714.25,14715.75,14714.25,14715.25,25,14714.92,9,16,0.2258,225868
20210709-001200.000,0,43,14714.5,14714.5,14712.5,14713,56,14713.59375,27,29,0.2258,225868
20210709-001300.000,0,61,14713.25,14713.5,14711,14712.5,70,14712.21071428572,38,32,0.2258,225868
20210709-001400.000,0,75,14712.25,14712.25,14708,14710.25,78,14709.301282051279,47,31,0.2243,225868
20210709-001500.000,0,112,14709,14709.5,14705.75,14707.75,117,14707.57264957265,78,39,0.2243,225868
20210709-001600.000,0,59,14708.25,14712.25,14708.25,14709.5,65,14710.51923076923,18,47,0.2243,225868
20210709-001700.000,0,39,14708.75,14710.5,14708.5,14708.5,41,14709.48780487805,16,25,0.2243,225868
20210709-001800.000,0,46,14708.75,14708.75,14705.75,14706.75,47,14706.962765957451,31,16,0.2243,225868
20210709-001900.000,0,90,14707,14707,14702.5,14702.75,102,14704.55147058824,75,27,0.225,225868
20210709-002000.000,0,59,14702.5,14704.25,14701.5,14702.75,61,14702.76639344262,31,30,0.225,225868
20210709-002100.000,0,128,14703.25,14703.75,14698,14700.25,157,14700.26433121019,116,41,0.225,225868
20210709-002200.000,0,25,14700.25,14700.25,14698,14698,27,14698.861111111109,15,12,0.225,225868
20210709-002300.000,0,230,14698.5,14698.5,14689.25,14690,252,14693.896825396831,165,87,0.225,225868
20210709-002400.000,0,169,14689.75,14694.5,14688,14694.25,194,14691.280927835051,95,99,0.2251,225868
20210709-002500.000,0,125,14694.25,14696.75,14691.25,14696.5,138,14694.42210144928,57,81,0.2251,225868
20210709-002600.000,0,85,14696,14698,14693.25,14694.25,93,14695.45430107527,54,39,0.2251,225868
20210709-002700.000,0,62,14693.75,14695.25,14691.75,14694,64,14693.1875,30,34,0.2251,225868
20210709-002800.000,0,25,14693.5,14696.75,14692.75,14696,25,14694.96,7,18,0.2251,225868
20210709-002900.000,0,48,14696,14697.75,14694.25,14696.75,54,14696.02314814815,22,32,0.2265,225868
20210709-003000.000,0,55,14696.5,14696.5,14691.25,14691.75,58,14693.525862068969,38,20,0.2265,225868
20210709-003100.000,0,195,14691.75,14691.75,14684.5,14688.25,215,14687.595348837211,136,79,0.2265,225868
20210709-003200.000,0,119,14688.5,14688.75,14683.75,14686.75,132,14686.3446969697,84,48,0.2265,225868
20210709-003300.000,0,71,14686.25,14688,14684.75,14685.25,74,14686.0472972973,41,33,0.2265,225868
20210709-003400.000,0,33,14686,14687.5,14684.75,14684.75,40,14685.83125,24,16,0.2262,225868
20210709-003500.000,0,98,14685,14685.5,14681,14684.75,108,14683.00462962963,63,45,0.2262,225868
20210709-003600.000,0,111,14684.25,14685.25,14681.75,14682.75,118,14683.15254237288,59,59,0.2262,225868
20210709-003700.000,0,173,14682,14682.5,14675.5,14675.5,236,14678.241525423729,151,85,0.2262,225868
20210709-003800.000,0,172,14675.25,14676,14671.75,14675.5,189,14674.41534391534,106,83,0.2262,225868
20210709-003900.000,0,134,14675.75,14679.5,14674,14677.75,147,14676.505102040819,60,87,0.2269,225868
20210709-004000.000,0,70,14678.25,14680.75,14677.75,14679,83,14679.29819277109,46,37,0.2269,225868
