Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180625-000000.000,0,73,7221,7221.5,7219.5,7220,75,7220.69333333333,40,35,,
20180625-000100.000,0,101,7219.75,7219.75,7216.5,7217,106,7218.20518867925,78,28,,
20180625-000200.000,0,62,7217.25,7219.25,7217.25,7218,69,7218,28,41,,
20180625-000300.000,0,33,7218.5,7219.75,7217.75,7219.5,34,7218.59558823529,16,18,,
20180625-000400.000,0,34,7219.5,7219.5,7218,7218.5,34,7218.63970588235,13,21,,
20180625-000500.000,0,36,7218,7220.75,7218,7220.75,39,7219.39102564103,13,26,,
20180625-000600.000,0,63,7220.25,7222,7220.25,7221.25,67,7221.24626865672,29,38,,
20180625-000700.000,0,30,7221.5,7222,7221.25,7221.75,37,7221.62162162162,15,22,,
20180625-000800.000,0,66,7221.5,7222.75,7221.25,7221.75,74,7222.08445945946,25,49,,
20180625-000900.000,0,47,7221.75,7221.75,7220.5,7221,70,7221.23571428572,53,17,,
20180625-001000.000,0,31,7221.25,7221.25,7220,7220.75,38,7220.65789473684,21,17,,
20180625-001100.000,0,46,7220.75,7221,7220,7220.75,46,7220.4402173913,24,22,,
20180625-001200.000,0,59,7220.75,7220.75,7219.75,7220.75,64,7220.29296875,29,35,,
20180625-001300.000,0,98,7220.5,7221,7218.5,7218.5,102,7220.03676470588,57,45,,
20180625-001400.000,0,30,7219,7219,7218.5,7218.75,33,7218.7803030303,14,19,,
20180625-001500.000,0,40,7219,7219,7218.25,7218.5,53,7218.42452830189,36,17,,
20180625-001600.000,0,21,7218.5,7219.5,7218.25,7218.75,26,7218.94230769231,13,13,,
20180625-001700.000,0,43,7219,7219.5,7218,7218.5,66,7218.29545454546,38,28,,
20180625-001800.000,0,368,7218.5,7218.5,7209.75,7211.5,457,7214.10350109409,307,150,,
20180625-001900.000,0,210,7211.75,7212,7207,7207,241,7209.10290456432,131,110,,
20180625-002000.000,0,129,7206.75,7208.25,7206.5,7207.5,161,7207.21583850932,82,79,,
20180625-002100.000,0,130,7207.75,7210.75,7207.75,7208.5,160,7209.140625,68,92,,
20180625-002200.000,0,107,7208,7209.25,7207.5,7209.25,118,7208.42161016949,57,61,,
20180625-002300.000,0,61,7209.5,7210.25,7207.75,7208.75,64,7209.04296875,41,23,,
20180625-002400.000,0,36,7208.75,7209,7208,7208,47,7208.72872340426,29,18,,
20180625-002500.000,0,445,7208,7208.25,7202.25,7203.5,576,7205.69322916667,378,198,,
20180625-002600.000,0,477,7203.75,7205.25,7198.75,7201,568,7201.14788732394,339,229,,
20180625-002700.000,0,198,7201.25,7205.25,7201,7204.25,219,7203.09132420091,102,117,,
20180625-002800.000,0,118,7204.75,7205.75,7201.75,7201.75,130,7203.59807692308,99,31,,
20180625-002900.000,0,130,7202.25,7202.25,7200,7201.75,133,7200.97180451128,68,65,,
20180625-003000.000,0,987,7201.5,7201.5,7178.75,7181,1141,7188.1314636284,770,371,,
20180625-003100.000,0,295,7181,7191,7179,7189.5,334,7183.77994011976,152,182,,
20180625-003200.000,0,138,7190,7190,7185.5,7186.75,146,7187.68835616438,84,62,,
20180625-003300.000,0,177,7186.75,7190,7186.75,7189.25,234,7189.06068376068,72,162,,
20180625-003400.000,0,118,7189,7190,7187.5,7189.75,140,7188.825,78,62,,
20180625-003500.000,0,257,7189.75,7194.5,7189.25,7193.25,295,7192.02813559322,106,189,,
20180625-003600.000,0,132,7193.25,7196.75,7191,7193.25,173,7193.80924855491,69,104,,
20180625-003700.000,0,147,7192.25,7192.75,7186,7188,205,7189.73317073171,153,52,,
20180625-003800.000,0,169,7188.5,7188.5,7183.25,7184.5,207,7185.25458937198,102,105,,
20180625-003900.000,0,123,7185,7188.5,7183.25,7187.5,146,7186.17808219178,52,94,,
20180625-004000.000,0,97,7187.25,7187.25,7183.25,7185.25,106,7184.92216981132,60,46,,
20180625-004100.000,0,70,7184.5,7188.25,7184.5,7187.75,72,7186.6875,22,50,,
20180625-004200.000,0,85,7188.5,7188.5,7183,7184,99,7185.81313131313,67,32,,
20180625-004300.000,0,54,7184.25,7188.5,7183.75,7187.5,56,7186.09821428572,20,36,,
20180625-004400.000,0,65,7187.25,7189.5,7186.5,7186.5,79,7187.90189873418,38,41,,
20180625-004500.000,0,31,7186.25,7186.75,7184.75,7185.75,31,7185.61290322581,21,10,,
20180625-004600.000,0,58,7186.5,7187.25,7185.5,7187.25,63,7186.33333333333,20,43,,
20180625-004700.000,0,64,7187.75,7188,7184.25,7184.5,70,7185.76428571429,40,30,,
20180625-004800.000,0,56,7184.5,7187.75,7184,7187,61,7186.04098360656,30,31,,
20180625-004900.000,0,85,7187,7191,7187,7189,94,7189.32978723404,34,60,,
20180625-005000.000,0,57,7190,7191.75,7189,7190.75,72,7190.07986111111,31,41,,
20180625-005100.000,0,59,7190.75,7192.25,7190,7191.5,68,7191.28676470588,24,44,,
20180625-005200.000,0,60,7191.75,7193,7191,7192,61,7192.02868852459,29,32,,
20180625-005300.000,0,62,7191.5,7192,7189.75,7189.75,83,7190.80120481928,64,19,,
20180625-005400.000,0,73,7189.75,7189.75,7187.5,7188.5,78,7188.57692307692,47,31,,
20180625-005500.000,0,48,7188.25,7189.25,7186.75,7187.5,54,7187.97685185185,33,21,,
20180625-005600.000,0,75,7186.5,7191,7185,7191,77,7187.42857142857,30,47,,
20180625-005700.000,0,33,7190.5,7190.75,7189,7189.5,35,7190.00714285714,16,19,,
20180625-005800.000,0,28,7189.25,7192.5,7189,7192.5,28,7190.5625,7,21,,
20180625-005900.000,0,23,7191.25,7192.75,7190.75,7192.5,23,7191.70652173913,9,14,,
20180625-010000.000,0,112,7191.5,7192.5,7187.75,7190.25,119,7189.78991596639,80,39,,
20180625-010100.000,0,30,7190.5,7190.5,7188.75,7190,36,7189.72222222222,20,16,,
20180625-010200.000,0,115,7190.75,7195.75,7190.5,7194.5,122,7193.49795081967,25,97,,
20180625-010300.000,0,52,7195,7195.75,7193,7193.5,53,7194.5,27,26,,
20180625-010400.000,0,54,7193.5,7195,7191.75,7194.5,55,7193.41818181818,27,28,,
20180625-010500.000,0,37,7194.5,7194.75,7193,7193,38,7193.79605263158,25,13,,
20180625-010600.000,0,27,7193.25,7193.25,7192.25,7193,28,7192.66964285714,15,13,,
20180625-010700.000,0,41,7192.75,7192.75,7190.5,7190.5,43,7191.5,25,18,,
20180625-010800.000,0,68,7190.5,7192.75,7189.25,7192.25,72,7190.45138888889,38,34,,
20180625-010900.000,0,32,7192,7194.5,7192,7193.5,32,7193.4296875,8,24,,
20180625-011000.000,0,33,7193.5,7193.5,7191.75,7192.75,40,7192.7875,23,17,,
20180625-011100.000,0,23,7192.5,7193.5,7192,7192.75,25,7192.75,12,13,,
20180625-011200.000,0,50,7193,7195.25,7192.75,7195,60,7194.29583333333,14,46,,
20180625-011300.000,0,32,7194.75,7195,7193.25,7194.25,32,7194.078125,18,14,,
20180625-011400.000,0,27,7194.25,7195,7192.75,7192.75,29,7194.09482758621,18,11,,
20180625-011500.000,0,76,7192.5,7195.75,7192.5,7194.25,86,7194.8488372093,41,45,,
20180625-011600.000,0,167,7194.25,7194.25,7188.25,7188.25,178,7190.56039325843,115,63,,
20180625-011700.000,0,44,7188.75,7189,7187.25,7188.5,45,7188.09444444445,29,16,,
20180625-011800.000,0,299,7188,7188.25,7182,7185.75,329,7184.88814589666,208,121,,
20180625-011900.000,0,133,7185.5,7185.75,7181.25,7182,138,7182.86231884058,64,74,,
20180625-012000.000,0,92,7182.5,7184.75,7182.5,7183.5,99,7183.36111111111,39,60,,
20180625-012100.000,0,125,7183.75,7184,7181.25,7182,139,7182.51438848921,62,77,,
20180625-012200.000,0,69,7182.25,7185.5,7182.25,7185.5,71,7183.82394366197,22,49,,
20180625-012300.000,0,66,7185.75,7187.75,7185.5,7187.75,71,7186.56338028169,22,49,,
20180625-012400.000,0,82,7187.75,7189,7186.5,7187.25,87,7187.67816091954,48,39,,
20180625-012500.000,0,100,7187.5,7191.75,7186.5,7191.75,100,7189.0825,31,69,,
20180625-012600.000,0,147,7191.5,7194,7190.5,7191.75,150,7192.54166666667,77,73,,
20180625-012700.000,0,38,7191.25,7192.5,7190.5,7191.5,39,7191.3141025641,19,20,,
20180625-012800.000,0,47,7191.75,7193.5,7190.75,7192,51,7192.25980392157,22,29,,
20180625-012900.000,0,110,7190.75,7191.75,7187.25,7189.75,122,7188.89139344262,62,60,,
20180625-013000.000,0,120,7191,7194.5,7191,7191.25,130,7192.88461538462,56,74,,
20180625-013100.000,0,73,7191,7193.25,7189.75,7190,75,7191.53333333333,45,30,,
20180625-013200.000,0,108,7189.5,7195.75,7189.5,7193.5,113,7193.53539823009,41,72,,
20180625-013300.000,0,68,7193.5,7194.5,7191.25,7191.75,73,7192.97260273973,38,35,,
20180625-013400.000,0,38,7192.25,7194.5,7192,7192.25,39,7193.21153846154,21,18,,
20180625-013500.000,0,216,7192,7192.75,7187.5,7187.75,232,7189.83922413793,134,98,,
20180625-013600.000,0,60,7188,7189.5,7187.75,7188.75,64,7188.59375,27,37,,
20180625-013700.000,0,48,7188.25,7189.25,7186.5,7187.5,50,7187.755,29,21,,
20180625-013800.000,0,56,7188,7190,7188,7188.75,60,7189.10833333333,25,35,,
20180625-013900.000,0,40,7189,7192.25,7189,7190.75,45,7190.11666666667,17,28,,
20180625-014000.000,0,36,7191.25,7192.75,7190.5,7192.5,39,7191.80128205128,10,29,,
20180625-014100.000,0,69,7192.25,7194,7191.25,7192.75,75,7192.68666666667,32,43,,
20180625-014200.000,0,47,7192.75,7192.75,7190.25,7192,48,7191.47395833333,29,19,,
20180625-014300.000,0,37,7192.5,7194.5,7192.25,7194,44,7193.26704545455,13,31,,
20180625-014400.000,0,56,7194.5,7194.5,7190.5,7190.5,59,7192.90254237288,38,21,,
20180625-014500.000,0,46,7190.75,7191.75,7188.75,7190.5,47,7189.9414893617,25,22,,
