Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210618-000000.000,0,232,14176.25,14177,14168.5,14176.5,234,14173.23931623932,143,91,0.1938,206070
20210618-000100.000,0,129,14176,14177,14172.25,14172.75,129,14174.62015503876,60,69,0.1938,206070
20210618-000200.000,0,119,14172.75,14172.75,14166.75,14168.25,121,14169.342975206609,73,48,0.1938,206070
20210618-000300.000,0,143,14167.5,14168.5,14164,14165.25,146,14166.45034246576,94,52,0.1937,206070
20210618-000400.000,0,184,14165,14169.75,14163,14169.25,228,14166.528508771929,121,107,0.1937,206070
20210618-000500.000,0,110,14169.25,14169.5,14164.25,14167.5,112,14166.75,59,53,0.1937,206070
20210618-000600.000,0,73,14167.5,14170.25,14167.5,14169,80,14169.025,30,50,0.1937,206070
20210618-000700.000,0,69,14168.5,14169.25,14166.25,14166.25,76,14167.78289473684,53,23,0.1937,206070
20210618-000800.000,0,32,14166.75,14168.75,14166,14168.25,38,14167.46052631579,17,21,0.1948,206070
20210618-000900.000,0,40,14168.25,14170.5,14168,14170,45,14169.41666666667,18,27,0.1948,206070
20210618-001000.000,0,99,14169.75,14170,14167,14168.5,102,14168.51470588235,48,54,0.1948,206070
20210618-001100.000,0,139,14168.5,14170.25,14166,14168.75,161,14168.451863354039,100,61,0.1948,206070
20210618-001200.000,0,122,14168.5,14172.25,14167.5,14170.75,163,14169.992331288349,50,113,0.1947,206070
20210618-001300.000,0,78,14171.5,14173,14170.5,14171.5,82,14171.85975609756,40,42,0.1947,206070
20210618-001400.000,0,56,14171.75,14172.25,14170,14170.25,60,14170.745833333331,40,20,0.1947,206070
20210618-001500.000,0,81,14171.25,14172,14167,14169,82,14168.78658536585,42,40,0.1947,206070
20210618-001600.000,0,108,14169,14172,14169,14171.25,114,14170.9100877193,52,62,0.1947,206070
20210618-001700.000,0,97,14171.25,14172.25,14169.25,14172,114,14171.107456140349,52,62,0.1947,206070
20210618-001800.000,0,58,14172.25,14172.5,14169.5,14170.75,58,14170.823275862071,46,12,0.1947,206070
20210618-001900.000,0,11,14171,14171,14169.5,14169.5,11,14170.25,9,2,0.1947,206070
20210618-002000.000,0,53,14169,14171.75,14166.75,14171.75,53,14169.00943396227,21,32,0.1946,206070
20210618-002100.000,0,42,14171.5,14171.5,14168.5,14170.75,67,14169.869402985079,42,25,0.1946,206070
20210618-002200.000,0,49,14171,14174.25,14171,14174.25,50,14172.775,17,33,0.1946,206070
20210618-002300.000,0,128,14174.25,14178.25,14173.75,14178.25,136,14176.42647058824,40,96,0.1946,206070
20210618-002400.000,0,131,14178.25,14181.5,14176.75,14180,138,14178.72644927536,51,87,0.1946,206070
