Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191119-000000.000,0,38,8328,8329,8327.5,8329,40,8328.30625,14,26,,
20191119-000100.000,0,8,8328.75,8328.75,8328.25,8328.5,8,8328.4375,5,3,,
20191119-000200.000,0,15,8328.5,8328.75,8328.25,8328.5,17,8328.44117647059,5,12,,
20191119-000300.000,0,20,8328.25,8328.75,8328,8328.75,20,8328.4375,8,12,,
20191119-000400.000,0,17,8328.5,8329.25,8328.5,8328.5,17,8328.80882352941,9,8,,
20191119-000500.000,0,25,8328.75,8329.25,8328.25,8329.25,28,8328.70535714286,10,18,,
20191119-000600.000,0,8,8328.75,8329.25,8328.75,8328.75,8,8328.9375,3,5,,
20191119-000700.000,0,89,8328.5,8328.5,8325.75,8326.25,97,8326.8118556701,76,21,,
20191119-000800.000,0,152,8326.75,8326.75,8324.5,8326.5,154,8325.66071428571,61,93,,
20191119-000900.000,0,86,8326.5,8327.5,8326,8326,100,8326.895,31,69,,
20191119-001000.000,0,58,8326.25,8326.25,8324.75,8325.75,64,8325.40625,31,33,,
20191119-001100.000,0,52,8325.5,8326.25,8325.5,8325.5,52,8325.83653846154,22,30,,
20191119-001200.000,0,46,8325.75,8325.75,8324,8324.75,48,8324.51041666667,27,21,,
20191119-001300.000,0,57,8324.5,8325,8324,8325,62,8324.43548387097,26,36,,
20191119-001400.000,0,32,8324.75,8326,8324.75,8326,32,8325.3359375,7,25,,
20191119-001500.000,0,35,8325.75,8325.75,8324.75,8325.25,37,8325.22297297297,25,12,,
20191119-001600.000,0,23,8325.25,8325.5,8325,8325.25,23,8325.3152173913,9,14,,
20191119-001700.000,0,50,8325.25,8325.25,8323.25,8323.75,52,8323.94711538462,42,10,,
20191119-001800.000,0,66,8323.5,8324.75,8323,8323.75,75,8323.66333333333,41,34,,
20191119-001900.000,0,44,8323.75,8323.75,8322.75,8323.5,45,8323.20555555556,23,22,,
20191119-002000.000,0,58,8323.25,8326.25,8323,8326.25,58,8325.15948275862,17,41,,
20191119-002100.000,0,37,8326,8326,8325,8325.5,38,8325.44736842105,20,18,,
20191119-002200.000,0,58,8325.75,8326.5,8325.75,8326.25,59,8326.18644067797,20,39,,
20191119-002300.000,0,33,8326.5,8327,8325.75,8325.75,33,8326.45454545455,17,16,,
20191119-002400.000,0,26,8326,8326,8325,8325.25,29,8325.55172413793,16,13,,
20191119-002500.000,0,44,8325.25,8325.25,8324.5,8325,49,8324.88265306122,29,20,,
20191119-002600.000,0,25,8325.5,8325.75,8325.25,8325.5,25,8325.52,6,19,,
20191119-002700.000,0,26,8325.25,8325.25,8324,8324.25,27,8324.52777777778,18,9,,
