Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181224-000000.000,0,271,6063.25,6068.25,6059.5,6061.5,276,6064.57391304348,131,145,,
20181224-000100.000,0,82,6061.25,6061.75,6058.25,6061,86,6059.69476744186,35,51,,
20181224-000200.000,0,40,6061,6063.25,6059.75,6063.25,40,6061.3875,18,22,,
20181224-000300.000,0,61,6064,6064,6059.5,6059.75,64,6061.4765625,48,16,,
20181224-000400.000,0,65,6059.25,6062.75,6057.75,6059.25,74,6060.00675675676,36,38,,
20181224-000500.000,0,89,6058.75,6060.25,6056.25,6056.25,92,6058.125,45,47,,
20181224-000600.000,0,56,6056.25,6058.75,6056,6058.75,58,6057.2025862069,18,40,,
20181224-000700.000,0,70,6057.75,6063,6057.75,6059.25,81,6061.08024691358,37,44,,
20181224-000800.000,0,33,6058.75,6061.25,6058.5,6060.25,33,6059.88636363636,14,19,,
20181224-000900.000,0,110,6060,6060.5,6055.25,6057.5,121,6057.72107438017,56,65,,
20181224-001000.000,0,43,6058.25,6058.75,6056.25,6057.25,47,6057.58510638298,18,29,,
20181224-001100.000,0,68,6057.25,6058.25,6054,6054.5,77,6056.12662337662,51,26,,
20181224-001200.000,0,128,6054,6057.75,6051.25,6051.5,164,6054.75762195122,76,88,,
20181224-001300.000,0,74,6052,6055,6051,6054.5,100,6052.43,42,58,,
20181224-001400.000,0,50,6055,6056.75,6055,6056.25,51,6055.99019607843,20,31,,
20181224-001500.000,0,59,6056,6056.75,6052.25,6055.5,59,6054.29661016949,31,28,,
20181224-001600.000,0,43,6055.25,6057,6054,6057,43,6055.4011627907,19,24,,
20181224-001700.000,0,31,6056,6056,6053.75,6054.25,32,6054.9140625,25,7,,
20181224-001800.000,0,30,6053.75,6055,6053.75,6055,33,6054.27272727273,12,21,,
20181224-001900.000,0,24,6054,6054.5,6053.5,6053.5,25,6053.9,20,5,,
20181224-002000.000,0,48,6053,6055.25,6053,6054,52,6054.32692307692,24,28,,
20181224-002100.000,0,56,6054.25,6054.25,6051.5,6051.5,56,6052.91517857143,37,19,,
