Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161102-000000.000,0,78,4755.25,4755.25,4752.75,4753,136,4754.04595588235,67,69,,
20161102-000100.000,0,30,4753,4753.5,4753,4753.25,52,4753.16826923077,18,34,,
20161102-000200.000,0,23,4753.25,4753.75,4753,4753.75,45,4753.38888888889,17,28,,
20161102-000300.000,0,3,4753.75,4754,4753.75,4754,4,4753.875,4,,,
20161102-000400.000,0,14,4753.75,4754.25,4753.5,4754.25,23,4753.6847826087,18,5,,
20161102-000500.000,0,5,4754.25,4754.25,4753.75,4753.75,7,4754,3,4,,
20161102-000600.000,0,11,4754,4754.5,4754,4754.5,17,4754.27941176471,9,8,,
20161102-000700.000,0,9,4754.75,4754.75,4754,4754.75,17,4754.57352941177,6,11,,
20161102-000800.000,0,18,4755.25,4756.25,4755.25,4756.25,35,4755.49285714286,14,21,,
20161102-000900.000,0,7,4756,4756.25,4755.5,4756,9,4755.91666666667,6,3,,
20161102-001000.000,0,9,4756,4756.5,4756,4756,12,4756.14583333333,7,5,,
20161102-001100.000,0,3,4755.75,4755.75,4755.75,4755.75,5,4755.75,1,4,,
20161102-001200.000,0,1,4756.25,4756.25,4756.25,4756.25,1,4756.25,1,,,
20161102-001300.000,0,1,4756,4756,4756,4756,1,4756,,1,,
20161102-001400.000,0,1,4756.75,4756.75,4756.75,4756.75,1,4756.75,,1,,
20161102-001500.000,0,5,4756.5,4756.5,4756,4756,8,4756.375,3,5,,
20161102-001600.000,0,16,4756.25,4756.25,4756,4756.25,20,4756.2375,6,14,,
20161102-001700.000,0,10,4756,4756,4755.25,4755.25,25,4755.56,20,5,,
20161102-001800.000,0,2,4754.75,4754.75,4754.75,4754.75,2,4754.75,2,,,
20161102-001900.000,0,18,4754.75,4754.75,4753.5,4753.5,29,4754.21551724138,23,6,,
20161102-002000.000,0,12,4753.5,4753.75,4753.25,4753.75,16,4753.640625,10,6,,
20161102-002100.000,0,5,4753.75,4753.75,4753.5,4753.5,8,4753.65625,7,1,,
20161102-002200.000,0,9,4753.25,4753.75,4753,4753.25,11,4753.40909090909,6,5,,
20161102-002300.000,0,10,4753,4753,4752.75,4753,13,4752.84615384615,7,6,,
20161102-002400.000,0,17,4753.25,4753.25,4752.5,4752.75,27,4752.90740740741,21,6,,
20161102-002500.000,0,11,4752.75,4752.75,4752.5,4752.75,14,4752.60714285714,13,1,,
20161102-002600.000,0,4,4752.5,4752.75,4752.5,4752.75,12,4752.70833333333,2,10,,
20161102-002700.000,0,2,4753,4753,4752.5,4752.5,2,4752.75,1,1,,
20161102-002800.000,0,7,4752.5,4752.5,4752.25,4752.25,8,4752.34375,7,1,,
20161102-002900.000,0,12,4752.75,4753.5,4752.75,4753.5,18,4753.19444444444,4,14,,
20161102-003000.000,0,5,4753.5,4753.75,4753.25,4753.25,8,4753.34375,7,1,,
20161102-003100.000,0,3,4753.5,4753.75,4753.25,4753.75,4,4753.5625,,4,,
20161102-003200.000,0,5,4754,4754.25,4754,4754.25,7,4754.21428571429,4,3,,
20161102-003300.000,0,7,4754.5,4754.75,4754.5,4754.5,12,4754.5625,2,10,,
20161102-003400.000,0,13,4754.5,4754.5,4753.75,4754,32,4754.2109375,21,11,,
20161102-003500.000,0,2,4754,4754,4753.5,4753.5,3,4753.83333333333,1,2,,
20161102-003600.000,0,4,4753.75,4754,4753.75,4753.75,4,4753.8125,2,2,,
20161102-003700.000,0,18,4753.5,4753.5,4752.25,4752.25,31,4752.91129032258,30,1,,
20161102-003800.000,0,11,4752.75,4753.25,4752.5,4753.25,26,4753.08653846154,5,21,,
20161102-003900.000,0,13,4753.25,4754,4753.25,4753.5,17,4753.69117647059,7,10,,
20161102-004000.000,0,33,4753.75,4754.75,4753.75,4754.75,67,4754.2723880597,17,50,,
20161102-004100.000,0,12,4754.75,4755,4754.75,4755,29,4754.93103448276,6,23,,
20161102-004200.000,0,33,4755.25,4756.5,4755.25,4756.25,118,4756.01059322034,18,100,,
20161102-004300.000,0,9,4756.5,4756.5,4755.75,4756,17,4755.98529411765,15,2,,
20161102-004400.000,0,3,4756.25,4756.25,4755.75,4755.75,4,4756.0625,2,2,,
20161102-004500.000,0,11,4756.5,4756.75,4756,4756,18,4756.38888888889,13,5,,
20161102-004600.000,0,16,4756.5,4757.25,4756.25,4756.25,33,4757.02272727273,8,25,,
20161102-004700.000,0,13,4757,4757.5,4756.75,4756.75,36,4757.10416666667,23,13,,
20161102-004800.000,0,3,4756.5,4756.75,4756.5,4756.75,3,4756.66666666667,1,2,,
20161102-004900.000,0,3,4756.5,4756.5,4756.5,4756.5,3,4756.5,1,2,,
20161102-005000.000,0,8,4756.25,4756.25,4755.75,4756,11,4755.95454545455,10,1,,
20161102-005100.000,0,4,4756.25,4756.25,4756,4756.25,4,4756.125,1,3,,
20161102-005200.000,0,1,4756,4756,4756,4756,1,4756,1,,,
20161102-005300.000,0,1,4756.5,4756.5,4756.5,4756.5,1,4756.5,,1,,
20161102-005500.000,0,5,4756.5,4756.75,4756.5,4756.5,12,4756.6875,2,10,,
20161102-005600.000,0,6,4756.75,4756.75,4756.25,4756.75,9,4756.61111111111,1,8,,
20161102-005700.000,0,2,4756.5,4756.5,4756.5,4756.5,2,4756.5,2,,,
20161102-005800.000,0,2,4756.75,4756.75,4756.75,4756.75,3,4756.75,,3,,
20161102-005900.000,0,4,4756.5,4756.5,4756.5,4756.5,5,4756.5,5,,,
20161102-010000.000,0,5,4756.25,4756.5,4756,4756,11,4756.22727272727,10,1,,
20161102-010100.000,0,10,4756,4756,4755,4755,23,4755.20652173913,22,1,,
20161102-010200.000,0,3,4755,4755,4755,4755,6,4755,5,1,,
20161102-010300.000,0,23,4754.75,4755.25,4754.75,4755.25,41,4754.98780487805,9,32,,
20161102-010400.000,0,2,4754.75,4754.75,4754.75,4754.75,3,4754.75,3,,,
20161102-010500.000,0,23,4754.75,4754.75,4754,4754.5,45,4754.27222222222,34,11,,
20161102-010600.000,0,5,4755,4755,4755,4755,8,4755,5,3,,
20161102-010800.000,0,21,4755,4755.25,4754.75,4754.75,38,4754.97368421053,16,22,,
20161102-010900.000,0,12,4754.75,4755,4754.5,4754.5,32,4754.6796875,24,8,,
20161102-011000.000,0,15,4754.5,4755.5,4754.5,4755.5,30,4755.025,3,27,,
20161102-011100.000,0,8,4756,4756,4755.75,4755.75,9,4755.94444444444,4,5,,
20161102-011200.000,0,7,4755.5,4755.5,4755,4755.25,9,4755.36111111111,9,,,
20161102-011300.000,0,9,4755,4755,4755,4755,14,4755,9,5,,
20161102-011400.000,0,10,4754.75,4754.75,4754.25,4754.25,17,4754.51470588235,16,1,,
20161102-011500.000,0,23,4754,4754,4753,4753,39,4753.21153846154,21,18,,
20161102-011600.000,0,8,4753.5,4753.5,4753,4753,10,4753.175,6,4,,
20161102-011700.000,0,8,4753,4753.25,4753,4753,14,4753.16071428571,7,7,,
20161102-011800.000,0,2,4753,4753.25,4753,4753.25,2,4753.125,2,,,
20161102-011900.000,0,39,4752.75,4753,4751.75,4752,89,4752.30898876405,57,32,,
20161102-012000.000,0,12,4752,4752.5,4752,4752.25,19,4752.18421052632,6,13,,
20161102-012100.000,0,49,4752,4752,4751.25,4751.5,88,4751.58522727273,68,20,,
20161102-012200.000,0,16,4751.25,4752.75,4751.25,4752.75,27,4751.9537037037,6,21,,
20161102-012300.000,0,16,4752.75,4752.75,4752.25,4752.75,33,4752.62878787879,20,13,,
20161102-012400.000,0,12,4752.25,4752.25,4751.5,4751.5,23,4751.95652173913,23,,,
20161102-012500.000,0,69,4751.5,4751.5,4750.25,4750.25,120,4750.8,91,29,,
20161102-012600.000,0,27,4750.25,4750.25,4749.5,4750,43,4749.85465116279,25,18,,
20161102-012700.000,0,110,4749.5,4749.5,4747,4747.5,223,4747.97869955157,156,67,,
20161102-012800.000,0,30,4747.5,4748.5,4747,4747.25,44,4747.47159090909,19,25,,
20161102-012900.000,0,33,4747.5,4748.5,4746.75,4747.75,69,4747.86956521739,35,34,,
