Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191217-000000.000,0,147,8598.75,8600.25,8598.5,8599.5,151,8599.60927152318,59,92,,
20191217-000100.000,0,39,8599.5,8599.5,8598.75,8599,40,8598.9875,25,15,,
20191217-000200.000,0,63,8599,8599.5,8597.5,8598,66,8598.38257575758,34,32,,
20191217-000300.000,0,151,8597.75,8598.25,8596.25,8597.25,153,8597.08660130719,89,64,,
20191217-000400.000,0,93,8597.5,8597.75,8596.25,8596.75,104,8597.09134615385,50,54,,
20191217-000500.000,0,46,8596.75,8596.75,8596,8596.5,48,8596.40625,20,28,,
20191217-000600.000,0,43,8596.5,8597.75,8596.25,8597,45,8596.97222222222,19,26,,
20191217-000700.000,0,97,8596.75,8597.25,8595.25,8596.5,103,8596.40291262136,43,60,,
20191217-000800.000,0,129,8596.5,8598.5,8596.25,8596.25,139,8597.25719424461,76,63,,
20191217-000900.000,0,51,8596.25,8596.5,8595.5,8596,54,8595.87037037037,20,34,,
20191217-001000.000,0,79,8596,8598,8596,8598,86,8597,38,48,,
20191217-001100.000,0,46,8597.75,8597.75,8595.75,8596,48,8596.5625,32,16,,
20191217-001200.000,0,45,8596,8596.75,8595.75,8596.75,47,8596.07978723404,24,23,,
20191217-001300.000,0,46,8596.75,8596.75,8595.75,8596.25,48,8595.95833333333,32,16,,
20191217-001400.000,0,20,8596.25,8596.75,8596.25,8596.25,22,8596.5,10,12,,
20191217-001500.000,0,26,8595.75,8595.75,8595.25,8595.5,45,8595.38333333333,36,9,,
20191217-001600.000,0,35,8595.5,8595.75,8595.25,8595.75,36,8595.65277777778,18,18,,
20191217-001700.000,0,90,8595.75,8595.75,8594.75,8595.5,110,8595.11363636364,73,37,,
20191217-001800.000,0,58,8595.5,8595.75,8594.25,8595,66,8594.94696969697,33,33,,
20191217-001900.000,0,47,8595.25,8595.25,8594.25,8595,64,8594.69140625,37,27,,
20191217-002000.000,0,59,8595.25,8595.5,8594.5,8595.5,61,8595.04918032787,24,37,,
20191217-002100.000,0,50,8595.25,8595.75,8594.75,8595.5,54,8595.26851851852,22,32,,
20191217-002200.000,0,29,8595.25,8595.25,8594.5,8595.25,29,8594.96551724138,13,16,,
20191217-002300.000,0,42,8595.25,8596.25,8594.75,8594.75,43,8595.46511627907,25,18,,
20191217-002400.000,0,16,8594.75,8595,8594.75,8595,17,8594.91176470588,6,11,,
20191217-002500.000,0,66,8594.75,8595,8594,8594.5,80,8594.196875,47,33,,
20191217-002600.000,0,128,8594.25,8594.25,8592.75,8593,148,8593.45101351351,104,44,,
20191217-002700.000,0,55,8593,8594,8593,8594,56,8593.42857142857,28,28,,
20191217-002800.000,0,56,8593.75,8595.75,8593.75,8595.75,61,8594.94262295082,17,44,,
20191217-002900.000,0,66,8596,8596.5,8595,8595.75,70,8595.75,45,25,,
20191217-003000.000,0,49,8595.5,8596.5,8595,8596.5,50,8596.075,19,31,,
20191217-003100.000,0,35,8596.5,8596.75,8595.75,8596.5,42,8596.26785714286,22,20,,
20191217-003200.000,0,33,8596.25,8596.25,8594.5,8594.75,33,8595.58333333333,19,14,,
20191217-003300.000,0,42,8594.75,8595.5,8594.5,8594.75,42,8595.03571428571,15,27,,
20191217-003400.000,0,36,8594.5,8594.75,8594,8594.25,41,8594.21951219512,23,18,,
20191217-003500.000,0,39,8594.25,8594.75,8594.25,8594.5,39,8594.51923076923,13,26,,
20191217-003600.000,0,42,8594.75,8596,8594.75,8596,46,8595.32608695652,18,28,,
20191217-003700.000,0,20,8596,8596,8595.5,8595.5,20,8595.7875,10,10,,
20191217-003800.000,0,26,8595.75,8596,8595.5,8596,29,8595.85344827586,11,18,,
20191217-003900.000,0,55,8596,8597,8596,8596.75,60,8596.65,20,40,,
20191217-004000.000,0,55,8596.5,8597.25,8596.5,8596.75,72,8596.875,29,43,,
20191217-004100.000,0,20,8596.5,8596.5,8596,8596.5,21,8596.13095238095,15,6,,
20191217-004200.000,0,29,8596.25,8596.25,8595.5,8595.75,29,8595.86206896552,10,19,,
20191217-004300.000,0,37,8595.5,8595.75,8595.25,8595.75,46,8595.375,27,19,,
20191217-004400.000,0,25,8596,8596,8595.5,8596,25,8595.89,9,16,,
20191217-004500.000,0,38,8596,8597.25,8596,8597.25,43,8596.75,13,30,,
20191217-004600.000,0,40,8597.5,8597.75,8596.75,8596.75,43,8597.22674418605,27,16,,
20191217-004700.000,0,20,8596.75,8597,8596.75,8596.75,22,8596.84090909091,13,9,,
20191217-004800.000,0,13,8597,8597,8596.75,8597,13,8596.94230769231,5,8,,
20191217-004900.000,0,40,8597.25,8597.25,8596,8596.25,42,8596.67857142857,24,18,,
20191217-005000.000,0,44,8596,8596,8595.25,8596,48,8595.61979166667,24,24,,
20191217-005100.000,0,25,8595.75,8596.25,8595.5,8595.5,27,8595.87037037037,15,12,,
20191217-005200.000,0,17,8595.5,8595.75,8595.5,8595.5,18,8595.59722222222,6,12,,
20191217-005300.000,0,47,8595.25,8597,8595,8597,49,8595.9693877551,17,32,,
20191217-005400.000,0,37,8597,8597,8595.25,8595.25,37,8596.21621621622,23,14,,
20191217-005500.000,0,35,8595.25,8595.25,8594.5,8595,37,8594.97297297297,20,17,,
20191217-005600.000,0,15,8595,8595.25,8595,8595,15,8595.03333333333,5,10,,
20191217-005700.000,0,14,8595,8595.25,8594.75,8594.75,14,8595.07142857143,8,6,,
20191217-005800.000,0,21,8594.75,8594.75,8594.5,8594.5,21,8594.65476190476,12,9,,
20191217-005900.000,0,17,8595,8595.5,8595,8595.25,17,8595.30882352941,3,14,,
