Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190313-000000.000,0,170,7231,7233.25,7229,7229.5,172,7231.13081395349,73,99,,
20190313-000100.000,0,240,7229.75,7229.75,7226.75,7228.75,246,7228.19024390244,148,98,,
20190313-000200.000,0,155,7229,7232.25,7227.5,7232,158,7230.14873417722,62,96,,
20190313-000300.000,0,95,7232.25,7233.75,7231.75,7233.75,103,7232.89077669903,35,68,,
20190313-000400.000,0,57,7233.75,7233.75,7231.75,7231.75,59,7232.76694915254,26,33,,
20190313-000500.000,0,98,7232,7233.5,7231.5,7232.5,102,7232.4068627451,50,52,,
20190313-000600.000,0,73,7232.5,7233,7231.75,7231.75,77,7232.18506493507,36,41,,
20190313-000700.000,0,53,7232,7233.5,7232,7233.25,57,7232.75438596491,25,32,,
20190313-000800.000,0,75,7233.25,7234.75,7233,7234.75,78,7233.97115384615,35,43,,
20190313-000900.000,0,111,7234.75,7235.5,7232.75,7233,112,7233.97321428572,49,63,,
20190313-001000.000,0,91,7232.75,7235.25,7232.5,7234.25,91,7234.25,42,49,,
20190313-001100.000,0,30,7234.5,7234.75,7233.75,7234.5,31,7234.43548387097,12,19,,
20190313-001200.000,0,86,7234.75,7235.75,7234,7234.5,86,7234.79069767442,41,45,,
20190313-001300.000,0,41,7234.75,7235,7233.75,7234.5,41,7234.56707317073,20,21,,
20190313-001400.000,0,171,7234.5,7237,7234.25,7235.5,177,7236.01836158192,93,84,,
20190313-001500.000,0,42,7235,7235.75,7234.5,7234.75,42,7235.19047619048,26,16,,
20190313-001600.000,0,20,7235.25,7235.5,7234.5,7234.75,20,7234.8625,13,7,,
20190313-001700.000,0,50,7235,7235.75,7234.5,7234.5,52,7235.20673076923,25,27,,
20190313-001800.000,0,25,7234.5,7235.75,7234.5,7235.75,25,7235.2,4,21,,
20190313-001900.000,0,32,7235,7235.25,7234,7234,32,7234.6796875,20,12,,
20190313-002000.000,0,32,7234,7234.25,7233.25,7233.25,32,7233.6328125,21,11,,
20190313-002100.000,0,28,7233,7233.25,7232.5,7232.5,28,7232.82142857143,18,10,,
20190313-002200.000,0,48,7232.75,7235.5,7232.75,7234.5,48,7234.17708333333,20,28,,
20190313-002300.000,0,66,7234.5,7236,7234.25,7235.75,71,7235.20422535211,37,34,,
20190313-002400.000,0,63,7235.5,7235.5,7234.25,7234.5,63,7234.90873015873,48,15,,
20190313-002500.000,0,49,7234.75,7235,7234,7234,53,7234.40094339623,38,15,,
20190313-002600.000,0,14,7234.25,7234.5,7234,7234.25,14,7234.16071428572,9,5,,
20190313-002700.000,0,37,7234,7235,7234,7234.25,37,7234.47297297297,23,14,,
20190313-002800.000,0,51,7233.75,7233.75,7232,7232,55,7232.60909090909,38,17,,
20190313-002900.000,0,55,7232,7232.5,7231,7231.25,56,7231.74107142857,36,20,,
20190313-003000.000,0,73,7231,7231.75,7230.25,7231.75,80,7230.940625,45,35,,
20190313-003100.000,0,15,7231.5,7232.5,7231.5,7232.5,15,7232.13333333333,8,7,,
20190313-003200.000,0,17,7232.5,7233.5,7232.5,7233.25,17,7233.05882352941,4,13,,
20190313-003300.000,0,39,7233.5,7234,7232.25,7232.25,41,7233.50609756098,23,18,,
