Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220210-000000.000,0,219,15043,15044,15038.25,15041,237,15041.45991561182,129,108,0.259,231409
20220210-000100.000,0,79,15041.75,15042.5,15037.25,15041.5,82,15039.95426829268,34,48,0.259,231409
20220210-000200.000,0,91,15042,15046,15040.75,15045,94,15043.64361702128,34,60,0.259,231409
20220210-000300.000,0,64,15044.25,15045.5,15041.25,15042,64,15043.7265625,40,24,0.259,231409
20220210-000400.000,0,37,15042.25,15042.75,15040.25,15041,38,15041.315789473691,15,23,0.2587,231409
20220210-000500.000,0,93,15040.5,15041,15037.5,15041,100,15038.8325,57,43,0.2587,231409
20220210-000600.000,0,59,15040.75,15043.25,15039.75,15042.25,60,15041.5,22,38,0.2587,231409
20220210-000700.000,0,140,15041.25,15042.25,15034.25,15036,146,15037.145547945211,100,46,0.2587,231409
20220210-000800.000,0,105,15036.5,15036.75,15033,15033,115,15034.28260869565,74,41,0.2587,231409
20220210-000900.000,0,225,15032.5,15033.25,15027.5,15032.5,261,15030.11015325671,174,87,0.2587,231409
20220210-001000.000,0,51,15032,15034.5,15031.5,15032.75,56,15033.3125,29,27,0.2589,231409
20220210-001100.000,0,44,15032,15034,15030.75,15031.75,46,15032.49456521739,22,24,0.2589,231409
20220210-001200.000,0,107,15032,15033.25,15027.25,15028.5,108,15029.594907407411,63,45,0.2589,231409
20220210-001300.000,0,76,15028,15028.75,15025.5,15025.75,77,15026.837662337661,47,30,0.2589,231409
20220210-001400.000,0,84,15026,15027.25,15024.25,15026,92,15025.91032608696,54,38,0.2589,231409
20220210-001500.000,0,83,15026,15026.5,15023,15023.5,93,15024.803763440859,55,38,0.2589,231409
20220210-001600.000,0,93,15023.25,15027.5,15022.5,15024.5,93,15025.13709677419,44,49,0.2587,231409
20220210-001700.000,0,52,15025.25,15026.25,15023.75,15023.75,53,15024.71226415094,29,24,0.2587,231409
20220210-001800.000,0,91,15024.5,15024.5,15021.25,15022.25,91,15022.620879120879,49,42,0.2587,231409
20220210-001900.000,0,74,15022.75,15023.5,15021.25,15022,76,15022.6052631579,36,40,0.2587,231409
20220210-002000.000,0,69,15022.25,15025,15021.5,15024.75,72,15023.659722222221,23,49,0.2587,231409
20220210-002100.000,0,78,15024.25,15025,15022,15024.75,85,15023.805882352941,37,48,0.2588,231409
20220210-002200.000,0,60,15024.75,15025,15023.75,15024,64,15024.4765625,28,36,0.2588,231409
20220210-002300.000,0,71,15024.75,15025,15023,15024.5,98,15023.9362244898,42,56,0.2588,231409
20220210-002400.000,0,100,15025,15028.25,15023.75,15027.75,101,15026.341584158419,38,63,0.2588,231409
20220210-002500.000,0,41,15027.5,15028.25,15026.25,15028,41,15027.39634146342,23,18,0.2588,231409
20220210-002600.000,0,42,15028.25,15029.75,15028.25,15028.25,43,15028.91860465116,20,23,0.2588,231409
20220210-002700.000,0,40,15028.5,15028.5,15026.25,15027.75,40,15027.4375,21,19,0.2588,231409
20220210-002800.000,0,40,15028,15028.25,15026.25,15027,40,15027.48125,19,21,0.2588,231409
20220210-002900.000,0,26,15027,15028.75,15026.5,15028.75,26,15027.528846153849,11,15,0.2588,231409
20220210-003000.000,0,64,15028.5,15031,15027.75,15031,68,15029.22794117647,29,39,0.2588,231409
20220210-003100.000,0,73,15030.75,15031.75,15029.75,15030,77,15030.584415584421,41,36,0.2588,231409
20220210-003200.000,0,80,15030,15030.25,15025.75,15027.25,82,15027.740853658541,56,26,0.2587,231409
20220210-003300.000,0,48,15027.25,15028,15025.5,15026,50,15026.795,21,29,0.2587,231409
20220210-003400.000,0,71,15026.25,15026.75,15023.75,15023.75,73,15025.051369863009,43,30,0.2587,231409
20220210-003500.000,0,53,15024,15025.5,15022.5,15025,55,15024.11363636364,22,33,0.2587,231409
20220210-003600.000,0,46,15024,15028.25,15023.5,15024.75,47,15025.98936170213,27,20,0.2587,231409
20220210-003700.000,0,29,15025.25,15027.5,15025,15027,29,15026.086206896551,11,18,0.2585,231409
20220210-003800.000,0,86,15026,15029.75,15025.5,15028,86,15028.50290697675,30,56,0.2585,231409
20220210-003900.000,0,54,15028.5,15029,15025.25,15025.5,54,15027.29166666667,22,32,0.2585,231409
20220210-004000.000,0,32,15025.5,15026.25,15024.75,15025,32,15025.546875,22,10,0.2585,231409
20220210-004100.000,0,46,15024.75,15026.5,15024.25,15026.25,47,15025.3085106383,16,31,0.2585,231409
20220210-004200.000,0,35,15026.25,15027.75,15025.75,15027.75,41,15027,20,21,0.2585,231409
20220210-004300.000,0,56,15028,15029.25,15025.5,15025.5,68,15028.04044117647,33,35,0.2589,231409
20220210-004400.000,0,65,15025.75,15026.75,15023.25,15026.25,69,15024.64855072464,33,36,0.2589,231409
20220210-004500.000,0,60,15026.25,15026.25,15023.5,15025,64,15024.57421875,43,21,0.2589,231409
20220210-004600.000,0,27,15025,15026.75,15025,15025,27,15025.7962962963,10,17,0.2589,231409
20220210-004700.000,0,103,15025.75,15025.75,15020.5,15023.5,111,15022.75225225225,75,36,0.2589,231409
20220210-004800.000,0,163,15023,15023.25,15017.5,15018.75,176,15020.56960227273,130,46,0.2586,231409
20220210-004900.000,0,109,15018.75,15019.25,15016.5,15018.5,127,15017.549212598429,51,76,0.2586,231409
20220210-005000.000,0,83,15018.25,15020.25,15016.75,15018.75,86,15018.625,39,47,0.2586,231409
20220210-005100.000,0,37,15018.5,15019.75,15017.5,15019,39,15018.84615384616,17,22,0.2586,231409
20220210-005200.000,0,94,15019.75,15020.25,15015,15015,98,15016.35969387755,63,35,0.2586,231409
20220210-005300.000,0,309,15014.75,15015.75,15010.25,15011.5,346,15012.78612716763,187,159,0.2592,231409
20220210-005400.000,0,195,15012,15013.75,15009,15010,208,15011.288461538459,93,115,0.2592,231409
20220210-005500.000,0,167,15010,15013.75,15008.5,15013.75,178,15010.78511235955,77,101,0.2592,231409
20220210-005600.000,0,77,15013.25,15016,15012,15015.5,79,15014.126582278481,35,44,0.2592,231409
20220210-005700.000,0,72,15015.75,15016,15012.75,15012.75,82,15014.58841463415,49,33,0.2592,231409
20220210-005800.000,0,82,15013.25,15014,15010,15013,97,15011.822164948449,61,36,0.2592,231409
20220210-005900.000,0,47,15013,15013.25,15010.5,15011.25,52,15012.09615384616,35,17,0.2596,231409
20220210-010000.000,0,229,15011.5,15012.25,15005.25,15010,259,15008.78281853282,119,140,0.2596,231409
20220210-010100.000,0,63,15009.5,15011,15007,15010,68,15009.058823529411,34,34,0.2596,231409
20220210-010200.000,0,115,15010,15010,15005,15009,131,15007.29389312977,76,55,0.2596,231409
20220210-010300.000,0,66,15008.25,15011.75,15008.25,15010.25,72,15010.326388888891,29,43,0.2596,231409
20220210-010400.000,0,70,15011,15012.5,15009.5,15009.5,80,15010.66875,41,39,0.2596,231409
20220210-010500.000,0,78,15009.75,15009.75,15007,15007.25,81,15008.11728395062,39,42,0.2597,231409
20220210-010600.000,0,53,15007,15009,15005.75,15008,55,15007.75909090909,26,29,0.2597,231409
20220210-010700.000,0,43,15008,15011,15007.5,15010.75,45,15008.78888888889,16,29,0.2597,231409
20220210-010800.000,0,59,15011,15011,15007.75,15008.75,70,15009.62857142857,47,23,0.2597,231409
20220210-010900.000,0,47,15010,15010.25,15007,15009.75,48,15009.083333333339,26,22,0.2597,231409
20220210-011000.000,0,69,15009.75,15010,15005.5,15009.5,77,15008.05844155844,34,43,0.2598,231409
20220210-011100.000,0,70,15009.25,15009.25,15006.25,15007,82,15007.792682926831,60,22,0.2598,231409
20220210-011200.000,0,21,15006,15008,15005.25,15007.5,23,15006.29347826087,12,11,0.2598,231409
