Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190303-230000.000,0,668,7177,7184,7177,7180.5,1006,7179.81172962227,309,463,,
20190303-230100.000,0,527,7180.5,7181,7174.25,7177.25,687,7176.94934497817,463,224,,
20190303-230200.000,0,120,7177.5,7178,7176.75,7178,132,7177.43560606061,67,65,,
20190303-230300.000,0,197,7178,7181.5,7178,7181.5,222,7180.07882882883,74,148,,
20190303-230400.000,0,1128,7181.5,7198.5,7181.5,7192.5,1643,7191.28606208156,548,1095,,
20190303-230500.000,0,357,7192.5,7198.25,7192.5,7195.25,457,7195.95426695842,157,300,,
20190303-230600.000,0,268,7195,7199.75,7195,7199.25,296,7198.42466216216,82,214,,
20190303-230700.000,0,416,7199.25,7205.75,7199,7204.5,579,7202.03575129534,147,432,,
20190303-230800.000,0,245,7204,7205.25,7203.25,7203.5,312,7204.30993589744,172,140,,
20190303-230900.000,0,308,7203.75,7206.25,7202.5,7205,370,7204.26162162162,147,223,,
20190303-231000.000,0,216,7205.25,7205.5,7201,7202.5,242,7202.78388429752,133,109,,
20190303-231100.000,0,148,7202.75,7203.75,7200.5,7200.75,164,7202.3993902439,82,82,,
20190303-231200.000,0,98,7201,7202.25,7200.75,7202,106,7201.20047169811,36,70,,
20190303-231300.000,0,122,7202,7202.5,7201,7202.25,135,7201.84259259259,55,80,,
20190303-231400.000,0,66,7202.25,7202.25,7200.75,7201.5,71,7201.32042253521,37,34,,
20190303-231500.000,0,74,7201.25,7203.25,7201,7203.25,88,7202.05113636364,21,67,,
20190303-231600.000,0,59,7203.25,7203.5,7202,7202.25,78,7202.64102564103,52,26,,
20190303-231700.000,0,94,7202.5,7204.25,7202,7202.25,108,7202.96064814815,50,58,,
20190303-231800.000,0,40,7201.75,7201.75,7200.5,7200.5,46,7201.14130434783,32,14,,
20190303-231900.000,0,41,7200.75,7201.5,7200.75,7200.75,44,7201.02840909091,25,19,,
20190303-232000.000,0,111,7201,7201,7199.5,7199.5,120,7200.175,77,43,,
20190303-232100.000,0,81,7199.75,7199.75,7199,7199.75,91,7199.3543956044,56,35,,
20190303-232200.000,0,67,7200,7200.75,7199.75,7200.25,98,7200.20918367347,23,75,,
20190303-232300.000,0,76,7200.25,7202,7200,7201.5,86,7201.13953488372,44,42,,
20190303-232400.000,0,39,7201.25,7201.75,7200.75,7201,49,7201.15816326531,34,15,,
20190303-232500.000,0,30,7200.75,7200.75,7200.25,7200.5,37,7200.48648648649,20,17,,
20190303-232600.000,0,17,7201,7201.5,7200.5,7201.25,20,7201.275,11,9,,
20190303-232700.000,0,41,7201.5,7201.5,7199.75,7199.75,47,7200.88297872341,27,20,,
20190303-232800.000,0,29,7199.75,7200.25,7199.75,7200.25,36,7200.00694444444,27,9,,
20190303-232900.000,0,95,7200.25,7201.25,7200.25,7200.5,125,7200.724,73,52,,
20190303-233000.000,0,44,7200.75,7201,7199.5,7199.75,47,7200.14893617021,29,18,,
20190303-233100.000,0,37,7199.75,7200.75,7199.75,7200,42,7200.15476190476,19,23,,
20190303-233200.000,0,22,7199.75,7200,7199.75,7200,24,7199.85416666667,13,11,,
20190303-233300.000,0,30,7200,7200.5,7199.5,7199.5,30,7199.95833333333,12,18,,
20190303-233400.000,0,50,7199.5,7200,7198.75,7200,56,7199.45535714286,27,29,,
20190303-233500.000,0,33,7200,7200.75,7200,7200.25,33,7200.38636363636,13,20,,
20190303-233600.000,0,21,7200.25,7200.25,7199.25,7199.25,30,7199.83333333333,25,5,,
20190303-233700.000,0,23,7199,7199.25,7198.75,7199.25,27,7199.05555555556,17,10,,
20190303-233800.000,0,14,7199.5,7199.75,7199.5,7199.5,16,7199.609375,5,11,,
20190303-233900.000,0,15,7199.5,7199.75,7199,7199.5,15,7199.3,10,5,,
20190303-234000.000,0,28,7199.25,7200,7198.75,7200,30,7199.51666666667,6,24,,
20190303-234100.000,0,20,7200.25,7200.5,7200,7200.25,24,7200.34375,12,12,,
20190303-234200.000,0,61,7200.25,7201.75,7200.25,7201.5,71,7201.23943661972,15,56,,
20190303-234300.000,0,61,7201.75,7202,7199.5,7199.5,92,7200.7472826087,74,18,,
20190303-234400.000,0,26,7199.75,7200,7198.75,7199,27,7199.62037037037,8,19,,
20190303-234500.000,0,88,7198.75,7200.25,7198.75,7200.25,100,7199.205,53,47,,
20190303-234600.000,0,48,7200.5,7201.5,7200.25,7200.5,55,7200.69545454546,30,25,,
20190303-234700.000,0,33,7200.5,7200.5,7198.5,7198.5,34,7199.48529411765,24,10,,
20190303-234800.000,0,20,7198.5,7199.5,7198.5,7199.5,21,7198.85714285714,7,14,,
20190303-234900.000,0,7,7199.25,7199.75,7199.25,7199.75,7,7199.5,1,6,,
20190303-235000.000,0,37,7199.75,7200.25,7199.75,7200,38,7199.90789473684,12,26,,
20190303-235100.000,0,45,7200.25,7200.75,7200.25,7200.75,59,7200.50847457627,21,38,,
20190303-235200.000,0,46,7200.75,7201,7199.25,7199.5,76,7200.11513157895,66,10,,
20190303-235300.000,0,12,7199.75,7200.75,7199.75,7200.75,12,7200.39583333333,2,10,,
20190303-235400.000,0,33,7200.75,7201.25,7200.5,7201.25,38,7200.94736842105,12,26,,
20190303-235500.000,0,26,7201.25,7201.75,7201.25,7201.5,27,7201.5,10,17,,
20190303-235600.000,0,34,7201.25,7202,7201,7201,38,7201.57894736842,23,15,,
20190303-235700.000,0,37,7201.25,7202.25,7201,7202.25,42,7201.67857142857,10,32,,
20190303-235800.000,0,76,7202.25,7203.25,7201.25,7201.25,102,7202.37009803922,60,42,,
20190303-235900.000,0,48,7201.25,7202.25,7201.25,7202.25,53,7201.87735849057,19,34,,
