Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171221-000000.000,0,103,6484.75,6489,6484.75,6488,122,6487.28483606557,34,88,,
20171221-000100.000,0,23,6487.5,6487.5,6486.5,6486.5,31,6487.0564516129,20,11,,
20171221-000200.000,0,22,6486.5,6487.25,6486.5,6486.75,23,6486.94565217391,12,11,,
20171221-000300.000,0,9,6487,6487,6487,6487,9,6487,3,6,,
20171221-000400.000,0,9,6487,6487,6486.75,6487,10,6486.85,4,6,,
20171221-000500.000,0,13,6487,6487,6486.25,6486.25,14,6486.42857142857,12,2,,
20171221-000600.000,0,24,6486.5,6487.25,6486.5,6486.75,24,6486.89583333333,6,18,,
20171221-000700.000,0,15,6487,6487.75,6487,6487.75,18,6487.43055555556,5,13,,
20171221-000800.000,0,19,6487.5,6488,6487.5,6488,21,6487.79761904762,5,16,,
20171221-000900.000,0,53,6487.75,6487.75,6485.75,6485.75,55,6486.48636363636,36,19,,
20171221-001000.000,0,39,6485.75,6485.75,6484.5,6485.25,40,6485.20625,21,19,,
20171221-001100.000,0,16,6485.25,6485.25,6484.5,6484.75,16,6484.6875,11,5,,
20171221-001200.000,0,30,6484.5,6486.25,6484.5,6486.25,34,6485.47794117647,8,26,,
20171221-001300.000,0,10,6486,6487,6486,6487,10,6486.6,3,7,,
20171221-001400.000,0,9,6486.5,6487.25,6486.5,6487.25,9,6486.91666666667,5,4,,
20171221-001500.000,0,10,6487.25,6487.75,6487.25,6487.75,10,6487.425,3,7,,
20171221-001600.000,0,4,6487.25,6487.25,6487,6487,4,6487.125,4,,,
20171221-001700.000,0,10,6487.5,6488.25,6487.5,6488,11,6487.95454545455,4,7,,
20171221-001800.000,0,5,6488,6488,6487.5,6487.5,5,6487.65,5,,,
20171221-001900.000,0,14,6487.75,6487.75,6486.5,6486.75,14,6487.05357142857,9,5,,
20171221-002000.000,0,7,6487,6487.25,6487,6487.25,7,6487.07142857143,,7,,
20171221-002100.000,0,17,6487,6487,6486.5,6486.75,17,6486.77941176471,15,2,,
20171221-002200.000,0,4,6486.75,6487,6486.75,6487,4,6486.9375,,4,,
20171221-002300.000,0,15,6487.5,6488.25,6487,6488,15,6487.83333333333,2,13,,
20171221-002400.000,0,43,6488,6489,6487.5,6488.75,51,6488.53921568628,8,43,,
20171221-002500.000,0,13,6488.75,6488.75,6488.25,6488.75,13,6488.67307692308,6,7,,
20171221-002600.000,0,17,6488.5,6489.5,6488.5,6489.5,21,6489.10714285714,4,17,,
20171221-002700.000,0,34,6489.25,6489.5,6488.75,6489.25,36,6489.15277777778,22,14,,
20171221-002800.000,0,31,6489.25,6489.25,6488.5,6488.5,34,6488.93382352941,23,11,,
20171221-002900.000,0,9,6488.5,6488.5,6488.25,6488.25,9,6488.47222222222,9,,,
20171221-003000.000,0,6,6488,6488.25,6488,6488.25,6,6488.16666666667,,6,,
20171221-003100.000,0,4,6488.25,6488.25,6488.25,6488.25,5,6488.25,3,2,,
20171221-003200.000,0,1,6488.25,6488.25,6488.25,6488.25,1,6488.25,,1,,
20171221-003300.000,0,9,6488,6488,6487.5,6487.5,9,6487.75,7,2,,
20171221-003400.000,0,19,6487.5,6487.5,6487,6487.25,22,6487.29545454546,15,7,,
20171221-003500.000,0,9,6487.25,6487.25,6486.25,6486.25,9,6486.63888888889,8,1,,
20171221-003600.000,0,7,6486.25,6486.75,6486.25,6486.5,7,6486.39285714286,1,6,,
20171221-003700.000,0,7,6486.25,6486.25,6486,6486,7,6486.07142857143,7,,,
20171221-003800.000,0,8,6486.25,6486.75,6486.25,6486.75,8,6486.46875,1,7,,
20171221-003900.000,0,12,6486.75,6487.25,6486.75,6487.25,12,6487.10416666667,2,10,,
20171221-004000.000,0,14,6486.75,6487.5,6486.75,6487.5,15,6487.23333333333,6,9,,
20171221-004100.000,0,41,6487.25,6487.25,6485,6485.25,46,6485.76086956522,36,10,,
20171221-004200.000,0,35,6485,6485.75,6484.5,6485.75,35,6484.95714285714,19,16,,
20171221-004300.000,0,6,6485.25,6485.5,6485,6485,6,6485.33333333333,3,3,,
20171221-004400.000,0,19,6484.75,6485.25,6484.5,6484.75,19,6484.81578947368,13,6,,
20171221-004500.000,0,85,6484.5,6484.5,6482.25,6482.25,87,6483.18103448276,68,19,,
20171221-004600.000,0,27,6482.5,6483.75,6482.5,6483.5,27,6483.14814814815,2,25,,
20171221-004700.000,0,55,6483,6483.25,6481,6481.5,68,6481.89705882353,54,14,,
20171221-004800.000,0,28,6482,6482.25,6482,6482,32,6482.0703125,8,24,,
20171221-004900.000,0,8,6482.25,6482.25,6482,6482.25,8,6482.125,2,6,,
20171221-005000.000,0,15,6482.5,6483,6482.5,6483,15,6482.75,4,11,,
20171221-005100.000,0,46,6482.75,6484.25,6482.75,6483.75,49,6483.52040816327,6,43,,
20171221-005200.000,0,23,6483.75,6484.25,6483.25,6484.25,23,6483.60869565217,13,10,,
20171221-005300.000,0,17,6483.75,6484,6482.5,6482.5,18,6483.22222222222,14,4,,
20171221-005400.000,0,43,6482.5,6483,6481.75,6482.25,47,6482.27127659575,25,22,,
20171221-005500.000,0,55,6482.5,6484.5,6482.5,6484,58,6483.68534482759,32,26,,
20171221-005600.000,0,11,6484,6484.25,6484,6484,11,6484.06818181818,6,5,,
20171221-005700.000,0,20,6484,6484.75,6484,6484.75,20,6484.3,11,9,,
20171221-005800.000,0,21,6485,6485,6484.25,6484.25,21,6484.58333333333,13,8,,
20171221-005900.000,0,9,6484,6484.75,6484,6484.75,10,6484.425,3,7,,
20171221-010000.000,0,18,6484.75,6484.75,6484,6484.75,18,6484.375,8,10,,
20171221-010100.000,0,6,6484.25,6484.75,6484.25,6484.75,7,6484.53571428572,3,4,,
20171221-010200.000,0,12,6484.75,6484.75,6484.25,6484.5,12,6484.52083333333,2,10,,
20171221-010300.000,0,5,6484.25,6484.25,6484,6484,5,6484.2,1,4,,
20171221-010400.000,0,51,6484.5,6485.75,6484.25,6485.25,56,6485.23660714286,9,47,,
20171221-010500.000,0,62,6485.25,6486.25,6485,6486,72,6485.82986111111,27,45,,
20171221-010600.000,0,27,6485.75,6486.5,6485.75,6486.5,31,6486.07258064516,9,22,,
20171221-010700.000,0,99,6486.75,6488,6486.5,6486.75,103,6487.40048543689,33,70,,
20171221-010800.000,0,33,6486.75,6487.5,6486.25,6487.5,38,6486.94078947368,22,16,,
20171221-010900.000,0,14,6487.5,6487.75,6487.5,6487.75,18,6487.55555555556,11,7,,
20171221-011000.000,0,15,6487.75,6487.75,6487.5,6487.5,21,6487.60714285714,11,10,,
20171221-011100.000,0,20,6487.25,6487.5,6487.25,6487.5,27,6487.34259259259,14,13,,
20171221-011200.000,0,18,6487.5,6488,6487.5,6487.5,20,6487.725,7,13,,
20171221-011300.000,0,31,6487.5,6488,6487.5,6488,41,6487.85975609756,11,30,,
20171221-011400.000,0,23,6487.75,6488.25,6487.75,6488,23,6488.09782608696,10,13,,
20171221-011500.000,0,14,6488,6488,6487.25,6487.25,14,6487.51785714286,9,5,,
20171221-011600.000,0,25,6487.75,6487.75,6486.75,6486.75,29,6487.25862068966,11,18,,
20171221-011700.000,0,9,6486.5,6487,6486.5,6486.75,9,6486.77777777778,3,6,,
20171221-011800.000,0,18,6486.75,6487.75,6486.75,6487.75,19,6487.47368421053,9,10,,
20171221-011900.000,0,4,6487.75,6487.75,6487.75,6487.75,4,6487.75,1,3,,
20171221-012000.000,0,1,6487.5,6487.5,6487.5,6487.5,1,6487.5,1,,,
20171221-012100.000,0,30,6487.5,6487.75,6487,6487,33,6487.31818181818,27,6,,
