Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210322-000000.000,0,231,12862.25,12866.75,12859.5,12860.25,235,12862.94574468085,105,130,0.2905,219658
20210322-000100.000,0,181,12860.5,12862.25,12853.5,12860.5,187,12857.86898395722,98,89,0.2903,219658
20210322-000200.000,0,239,12860,12869.25,12860,12869,270,12865.23796296296,100,170,0.2903,219658
20210322-000300.000,0,170,12869.25,12869.5,12863,12864.5,177,12867.110169491531,94,83,0.2903,219658
20210322-000400.000,0,67,12864.5,12865,12861.75,12864.75,72,12863.645833333339,38,34,0.2903,219658
20210322-000500.000,0,118,12864.5,12865.25,12862,12863.25,121,12863.644628099169,68,53,0.2905,219658
20210322-000600.000,0,68,12862.75,12863.5,12860.75,12862.75,68,12862.018382352941,35,33,0.2905,219658
20210322-000700.000,0,82,12862.5,12862.5,12858.25,12860,87,12860.29022988506,62,25,0.2905,219658
20210322-000800.000,0,148,12860.25,12860.25,12855.25,12857.5,155,12857.65161290323,83,72,0.2901,219658
20210322-000900.000,0,64,12857,12859,12855,12857.5,64,12856.58203125,40,24,0.2901,219658
20210322-001000.000,0,94,12856.75,12860.25,12856.25,12859.5,102,12858.955882352941,53,49,0.2901,219658
20210322-001100.000,0,94,12859,12864.5,12859,12862.5,106,12862.7570754717,37,69,0.2904,219658
20210322-001200.000,0,79,12862,12862.25,12859.25,12862.25,96,12860.4921875,44,52,0.2904,219658
20210322-001300.000,0,74,12863,12865.75,12861.5,12861.5,79,12864.132911392409,34,45,0.2904,219658
20210322-001400.000,0,26,12862,12864,12862,12863,26,12863.17307692308,11,15,0.2904,219658
20210322-001500.000,0,56,12862.25,12863.25,12858.75,12862,58,12861.176724137929,26,32,0.2901,219658
20210322-001600.000,0,51,12862.75,12864.75,12861.75,12862.25,58,12862.96982758621,28,30,0.2901,219658
20210322-001700.000,0,52,12862,12865,12859.75,12864.25,54,12863.18518518519,24,30,0.2901,219658
20210322-001800.000,0,80,12863.25,12868,12863,12867,101,12865.64603960396,41,60,0.2901,219658
20210322-001900.000,0,89,12867,12868,12859.5,12861.25,95,12862.83421052632,56,39,0.2901,219658
20210322-002000.000,0,64,12861.5,12862,12859,12861.5,66,12860.49621212121,31,35,0.2901,219658
20210322-002100.000,0,38,12862.25,12863.5,12860,12861,39,12861.98076923077,19,20,0.2898,219658
20210322-002200.000,0,41,12861,12861,12859.25,12859.5,46,12860.05434782609,34,12,0.2898,219658
20210322-002300.000,0,80,12860,12860,12856,12859.75,83,12857.587349397591,59,24,0.2898,219658
20210322-002400.000,0,64,12858.75,12862.75,12858.75,12862.25,68,12860.71691176471,24,44,0.2902,219658
20210322-002500.000,0,54,12862.5,12862.75,12856.5,12859,62,12858.790322580649,32,30,0.2902,219658
20210322-002600.000,0,207,12859,12859,12850.5,12854,215,12853.98720930233,121,94,0.2902,219658
20210322-002700.000,0,72,12853.75,12855.75,12851.5,12855,74,12853.53716216216,38,36,0.2902,219658
20210322-002800.000,0,127,12855.5,12857,12852.25,12854.75,138,12855.108695652179,77,61,0.2902,219658
20210322-002900.000,0,76,12855.25,12859,12855.25,12857,86,12857.122093023259,33,53,0.2902,219658
20210322-003000.000,0,149,12857,12857.5,12848.75,12851,166,12851.713855421691,110,56,0.2902,219658
20210322-003100.000,0,166,12850.75,12853.75,12847.75,12853,182,12850.377747252751,105,77,0.2906,219658
20210322-003200.000,0,64,12853.5,12855.25,12852,12854.5,76,12853.6875,44,32,0.2906,219658
20210322-003300.000,0,41,12854.25,12854.5,12851.25,12851.25,41,12852.756097560979,25,16,0.2906,219658
20210322-003400.000,0,53,12851,12852.75,12849.25,12850.5,61,12850.59016393443,29,32,0.2909,219658
20210322-003500.000,0,89,12850.25,12853,12848.25,12852,94,12850.66489361702,45,49,0.2909,219658
20210322-003600.000,0,147,12852.5,12856,12852.5,12853.75,151,12854.65562913907,70,81,0.2909,219658
20210322-003700.000,0,150,12853,12862.5,12852,12860.5,152,12858.0115131579,51,101,0.2908,219658
20210322-003800.000,0,96,12859.75,12860.25,12857.25,12859.75,100,12859.06,56,44,0.2908,219658
20210322-003900.000,0,65,12859.25,12860.75,12857.75,12858.75,74,12859.44594594595,22,52,0.2908,219658
20210322-004000.000,0,47,12858.5,12859.25,12856.5,12857.75,64,12857.8359375,27,37,0.2908,219658
20210322-004100.000,0,54,12857.5,12858.75,12856.75,12858.5,85,12857.75,20,65,0.2905,219658
20210322-004200.000,0,49,12858.5,12861.5,12856,12856.25,49,12858.75,28,21,0.2905,219658
20210322-004300.000,0,61,12855.75,12856.75,12852.75,12854.75,63,12854.74206349206,41,22,0.2905,219658
20210322-004400.000,0,95,12854.5,12856,12851,12854.25,96,12853.3984375,62,34,0.2903,219658
20210322-004500.000,0,68,12853.75,12855.75,12853,12853.5,73,12854.42123287671,35,38,0.2903,219658
20210322-004600.000,0,92,12853.25,12855.25,12850.5,12852,117,12852.878205128211,56,61,0.2903,219658
20210322-004700.000,0,49,12852,12854.25,12851,12854.25,52,12852.975961538459,21,31,0.2906,219658
20210322-004800.000,0,66,12853.5,12856.25,12853.5,12856.25,67,12854.88432835821,35,32,0.2906,219658
20210322-004900.000,0,66,12855.75,12858.25,12854.5,12854.75,70,12856.29285714286,40,30,0.2906,219658
20210322-005000.000,0,106,12856,12856,12851.5,12852.5,112,12853.272321428571,86,26,0.2906,219658
20210322-005100.000,0,52,12853,12858.25,12852.25,12857.25,55,12855.8,19,36,0.2906,219658
20210322-005200.000,0,38,12857,12858.5,12856.25,12858,55,12857.381818181821,33,22,0.2906,219658
20210322-005300.000,0,43,12857,12858.25,12856,12857.75,43,12857.0988372093,23,20,0.2906,219658
20210322-005400.000,0,148,12856.75,12863.25,12855.75,12860.75,156,12860.826923076929,55,101,0.2906,219658
20210322-005500.000,0,95,12861.25,12861.5,12854,12854.75,97,12858.2293814433,56,41,0.2906,219658
20210322-005600.000,0,69,12855,12855.75,12853.5,12853.75,70,12854.553571428571,40,30,0.2906,219658
20210322-005700.000,0,95,12853.25,12855.5,12851,12854.5,132,12853.85795454546,45,87,0.2903,219658
20210322-005800.000,0,60,12853.5,12854.75,12851.5,12853,67,12852.805970149249,24,43,0.2903,219658
20210322-005900.000,0,80,12853.75,12853.75,12849,12851.75,83,12850.9156626506,47,36,0.2903,219658
20210322-010000.000,0,229,12851.5,12852.5,12844.5,12849.5,247,12847.193319838059,147,100,0.2907,219658
20210322-010100.000,0,68,12850.75,12851,12846.5,12849.25,72,12849.298611111109,38,34,0.2907,219658
20210322-010200.000,0,190,12850,12857,12849,12855.25,203,12853.80665024631,81,122,0.2907,219658
20210322-010300.000,0,50,12856,12856.5,12852.75,12853.5,52,12854.35576923077,25,27,0.2911,219658
20210322-010400.000,0,44,12854,12855.5,12854,12854,49,12854.556122448979,32,17,0.2911,219658
20210322-010500.000,0,58,12853.5,12858,12853,12856.75,61,12856.303278688531,26,35,0.2911,219658
20210322-010600.000,0,57,12856.75,12858.25,12855.25,12857.75,61,12856.897540983609,22,39,0.2906,219658
