Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180910-000000.000,0,51,7442,7443,7441.5,7442.5,54,7442.26388888889,25,29,,
20180910-000100.000,0,165,7442.5,7447.5,7442.5,7446.75,180,7445.53333333333,75,105,,
20180910-000200.000,0,182,7447.25,7450,7447.25,7448.75,198,7448.74343434343,72,126,,
20180910-000300.000,0,47,7449.25,7449.25,7448,7449,49,7448.69897959184,29,20,,
20180910-000400.000,0,32,7448.75,7448.75,7447.25,7447.75,32,7447.8984375,21,11,,
20180910-000500.000,0,50,7448,7449.75,7448,7449.25,57,7448.96052631579,16,41,,
20180910-000600.000,0,48,7449.5,7449.5,7448,7449,53,7448.70283018868,24,29,,
20180910-000700.000,0,66,7449.25,7449.75,7447,7447.25,74,7448.41216216216,44,30,,
20180910-000800.000,0,59,7447,7448.25,7446.25,7448.25,69,7447.24275362319,33,36,,
20180910-000900.000,0,75,7448,7450.25,7448,7449.5,87,7449.27873563218,25,62,,
20180910-001000.000,0,73,7449.75,7450.25,7448.5,7449.25,83,7449.41265060241,49,34,,
20180910-001100.000,0,72,7449,7451,7448.75,7450.75,78,7449.78846153846,18,60,,
20180910-001200.000,0,43,7450.5,7451,7450,7451,48,7450.38020833333,24,24,,
20180910-001300.000,0,30,7450.75,7451,7450.25,7450.75,30,7450.71666666667,12,18,,
20180910-001400.000,0,47,7451,7451,7450,7450,54,7450.38425925926,27,27,,
20180910-001500.000,0,29,7450,7450.75,7449.25,7450.5,30,7450.08333333333,10,20,,
20180910-001600.000,0,95,7451,7452,7450.5,7451,111,7451.26351351351,35,76,,
20180910-001700.000,0,50,7451.5,7451.75,7451,7451.75,51,7451.47058823529,25,26,,
20180910-001800.000,0,105,7452,7453,7451.5,7451.75,117,7452.31837606838,52,65,,
20180910-001900.000,0,26,7452,7452,7451,7451.25,27,7451.40740740741,16,11,,
20180910-002000.000,0,46,7451,7451,7450,7450.75,48,7450.4375,28,20,,
20180910-002100.000,0,37,7450.75,7450.75,7449.75,7450.25,40,7450.14375,31,9,,
20180910-002200.000,0,65,7450.25,7450.5,7448.25,7449.25,70,7449.21071428571,40,30,,
20180910-002300.000,0,74,7449.25,7449.25,7447.75,7448.5,86,7448.34302325581,50,36,,
20180910-002400.000,0,53,7448.5,7449,7447.75,7448,60,7448.49583333333,30,30,,
20180910-002500.000,0,56,7448.25,7449,7447.5,7447.5,57,7448.21052631579,32,25,,
20180910-002600.000,0,19,7447.5,7447.5,7446.75,7447.25,19,7447.06578947368,12,7,,
20180910-002700.000,0,61,7447.5,7448,7446.5,7446.75,63,7447.28174603175,34,29,,
20180910-002800.000,0,54,7446.5,7448,7446.5,7448,62,7447.27822580645,18,44,,
20180910-002900.000,0,72,7448.25,7448.5,7446.75,7446.75,90,7447.68055555556,55,35,,
20180910-003000.000,0,138,7447,7447,7444.5,7446.5,165,7445.66666666667,81,84,,
20180910-003100.000,0,55,7446.75,7447.75,7446.5,7446.75,57,7446.92543859649,35,22,,
20180910-003200.000,0,96,7447,7450.5,7447,7450.25,105,7449.2,41,64,,
20180910-003300.000,0,85,7450.5,7452,7449.75,7451.75,94,7450.94414893617,42,52,,
20180910-003400.000,0,172,7451.75,7454,7451.5,7451.75,186,7452.9247311828,75,111,,
20180910-003500.000,0,42,7452,7452.25,7451,7451.25,42,7451.70238095238,19,23,,
20180910-003600.000,0,26,7451.75,7452.25,7451.25,7451.5,26,7451.75,13,13,,
20180910-003700.000,0,75,7452,7453.5,7452,7453.5,80,7452.890625,27,53,,
20180910-003800.000,0,58,7453.5,7454.25,7452.75,7452.75,60,7453.67916666667,30,30,,
20180910-003900.000,0,44,7452.75,7453,7452,7452,48,7452.30729166667,23,25,,
20180910-004000.000,0,89,7452,7452.25,7450,7450.5,100,7451.055,68,32,,
20180910-004100.000,0,17,7450.5,7451.25,7450.5,7450.75,17,7450.92647058824,6,11,,
20180910-004200.000,0,28,7450.5,7451,7449.75,7450.5,28,7450.55357142857,14,14,,
20180910-004300.000,0,19,7450.25,7450.5,7450,7450.25,19,7450.23684210526,8,11,,
20180910-004400.000,0,142,7450,7451.5,7448.75,7451.25,185,7450.56810810811,63,122,,
20180910-004500.000,0,120,7451.25,7453,7451,7451.25,139,7451.92805755396,64,75,,
20180910-004600.000,0,31,7451.25,7451.25,7449.75,7450,31,7450.20967741936,18,13,,
20180910-004700.000,0,44,7449.75,7450.25,7449.75,7450.25,45,7450,25,20,,
20180910-004800.000,0,12,7450,7450.25,7449.75,7450,12,7450.0625,5,7,,
20180910-004900.000,0,39,7450.25,7450.25,7449.25,7449.25,42,7449.50595238095,25,17,,
20180910-005000.000,0,59,7449,7449.75,7448.5,7448.75,62,7449.1935483871,42,20,,
20180910-005100.000,0,40,7449,7449.5,7449,7449.25,49,7449.25510204082,28,21,,
20180910-005200.000,0,21,7449.5,7449.75,7448.5,7448.5,21,7449.32142857143,13,8,,
20180910-005300.000,0,50,7449,7449,7447.5,7447.5,51,7448.0637254902,40,11,,
20180910-005400.000,0,38,7447.5,7449,7447.5,7448.75,40,7448.49375,15,25,,
20180910-005500.000,0,217,7449,7452.75,7449,7451.75,237,7451.26877637131,103,134,,
20180910-005600.000,0,76,7451.5,7451.75,7450.5,7451.5,83,7451.06927710843,43,40,,
20180910-005700.000,0,27,7451.5,7452,7451.5,7451.75,30,7451.76666666667,12,18,,
20180910-005800.000,0,51,7452,7452,7450.75,7451.5,54,7451.50462962963,27,27,,
20180910-005900.000,0,92,7451.5,7453.5,7451.5,7453,104,7452.625,39,65,,
20180910-010000.000,0,164,7453,7454,7451,7451,185,7452.57567567568,100,85,,
20180910-010100.000,0,18,7451.25,7451.5,7451.25,7451.25,19,7451.38157894737,9,10,,
20180910-010200.000,0,49,7451.25,7451.75,7450.75,7451.25,49,7451.19897959184,29,20,,
20180910-010300.000,0,19,7451.5,7451.75,7451.25,7451.25,20,7451.475,10,10,,
20180910-010400.000,0,31,7451.25,7452.5,7451,7452.25,36,7451.80555555556,8,28,,
20180910-010500.000,0,48,7452.25,7453.5,7452.25,7452.5,50,7452.865,18,32,,
20180910-010600.000,0,88,7452.5,7452.75,7450.5,7450.5,92,7451.38858695652,61,31,,
20180910-010700.000,0,31,7450.75,7451,7450.5,7450.75,33,7450.85606060606,10,23,,
20180910-010800.000,0,49,7450.75,7452.25,7450.75,7452,55,7451.68181818182,12,43,,
20180910-010900.000,0,61,7452.25,7454,7452.25,7454,68,7453.08088235294,28,40,,
20180910-011000.000,0,142,7453.75,7455.5,7453.25,7454,174,7454.56752873563,63,111,,
20180910-011100.000,0,42,7454,7454.25,7453.5,7454.25,48,7453.85416666667,21,27,,
20180910-011200.000,0,49,7454.5,7455.25,7454.5,7455,50,7454.945,21,29,,
20180910-011300.000,0,49,7455,7455.25,7454.25,7454.25,50,7454.94,23,27,,
20180910-011400.000,0,56,7454.25,7454.5,7453.25,7454.25,61,7453.97131147541,35,26,,
