Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210401-000000.000,0,257,13121.5,13126,13120.75,13122.25,279,13123.74372759857,108,171,0.2388,221462
20210401-000100.000,0,132,13122,13125,13120.25,13120.25,139,13122.471223021579,77,62,0.2388,221462
20210401-000200.000,0,93,13120.5,13121,13119,13119.5,94,13120.188829787239,56,38,0.238,221462
20210401-000300.000,0,58,13119.75,13120.5,13119.25,13119.25,62,13119.81451612903,29,33,0.238,221462
20210401-000400.000,0,79,13119.25,13120.5,13119,13120,86,13119.66569767442,46,40,0.238,221462
20210401-000500.000,0,67,13119.5,13119.75,13117.25,13118.25,68,13118.698529411769,44,24,0.2385,221462
20210401-000600.000,0,219,13118.5,13118.5,13112,13112.5,229,13114.36572052402,139,90,0.2385,221462
20210401-000700.000,0,99,13112.25,13117.5,13112.25,13117.5,105,13115.12857142857,43,62,0.2387,221462
20210401-000800.000,0,52,13117.75,13118.75,13116.75,13118.75,52,13117.759615384621,21,31,0.2387,221462
20210401-000900.000,0,42,13118.5,13118.75,13117.5,13118.5,46,13118.190217391309,18,28,0.2387,221462
20210401-001000.000,0,65,13118.75,13119.25,13115.25,13115.75,68,13116.90808823529,33,35,0.2388,221462
20210401-001100.000,0,51,13116.75,13118.75,13115.25,13116,58,13117.064655172409,31,27,0.2388,221462
20210401-001200.000,0,41,13116.25,13119.5,13115.75,13119.25,45,13117.783333333329,11,34,0.2385,221462
20210401-001300.000,0,57,13119.25,13119.75,13118,13119.5,57,13118.93421052632,33,24,0.2385,221462
20210401-001400.000,0,73,13119.5,13119.5,13115.5,13117.5,75,13116.76333333334,35,40,0.2385,221462
20210401-001500.000,0,63,13118.5,13120.75,13117.5,13119.25,68,13119.448529411769,27,41,0.2387,221462
20210401-001600.000,0,78,13120,13123.25,13120,13121.75,80,13121.571875,29,51,0.2387,221462
20210401-001700.000,0,65,13121.5,13122.5,13117.25,13118.25,71,13119.52816901408,50,21,0.2386,221462
20210401-001800.000,0,118,13119,13124.25,13119,13122.25,124,13121.39717741936,43,81,0.2386,221462
20210401-001900.000,0,47,13122,13122.75,13120.5,13121,50,13121.58,27,23,0.2386,221462
20210401-002000.000,0,57,13121.75,13122,13119.25,13120,60,13120.15,31,29,0.2385,221462
20210401-002100.000,0,58,13119.5,13120.25,13116.25,13116.75,69,13117.81884057971,42,27,0.2385,221462
20210401-002200.000,0,210,13116.25,13116.25,13107.5,13108.5,229,13113.02729257642,157,72,0.2385,221462
20210401-002300.000,0,176,13109,13112,13106.5,13110.5,202,13109.245049504951,100,102,0.2381,221462
20210401-002400.000,0,74,13110,13113,13107.75,13112,83,13110.75602409639,46,37,0.2381,221462
20210401-002500.000,0,50,13112.5,13115,13112,13115,55,13113.55454545455,11,44,0.239,221462
20210401-002600.000,0,57,13115,13117.25,13114.5,13116,60,13116.058333333331,32,28,0.239,221462
20210401-002700.000,0,47,13115.75,13116.5,13114,13116,51,13115.14705882353,22,29,0.2389,221462
20210401-002800.000,0,67,13116.25,13117,13114.25,13114.5,74,13115.86824324324,34,40,0.2389,221462
20210401-002900.000,0,39,13114.25,13114.25,13112,13113,40,13112.94375,25,15,0.2389,221462
20210401-003000.000,0,55,13113.25,13117.25,13113.25,13116.5,58,13115.689655172409,21,37,0.2385,221462
20210401-003100.000,0,75,13116.5,13117.75,13115.5,13117.25,78,13116.69230769231,49,29,0.2385,221462
20210401-003200.000,0,104,13117.5,13121.75,13117.25,13120,106,13119.92924528302,45,61,0.2386,221462
20210401-003300.000,0,32,13120.75,13121.5,13119.25,13119.75,33,13120.37121212121,19,14,0.2386,221462
20210401-003400.000,0,77,13119.75,13121.5,13118.25,13121.5,137,13119.923357664229,38,99,0.2382,221462
20210401-003500.000,0,63,13120.75,13122.5,13119.25,13119.5,67,13121.01492537314,37,30,0.2382,221462
20210401-003600.000,0,244,13119.5,13128.25,13119.25,13127.25,251,13125.5687250996,83,168,0.2382,221462
20210401-003700.000,0,67,13126.25,13127.5,13124,13124,69,13125.61956521739,37,32,0.2382,221462
20210401-003800.000,0,30,13123.75,13124.75,13122.5,13123.5,30,13123.75,16,14,0.2382,221462
20210401-003900.000,0,29,13123.5,13124.25,13122.75,13123.5,30,13123.341666666671,19,11,0.2378,221462
20210401-004000.000,0,58,13124,13127.25,13124,13126.25,58,13125.525862068969,14,44,0.2378,221462
20210401-004100.000,0,33,13126,13126,13123.75,13125,39,13124.967948717949,26,13,0.2383,221462
20210401-004200.000,0,56,13125.25,13125.5,13123,13123.75,82,13123.655487804879,30,52,0.2383,221462
20210401-004300.000,0,26,13123.5,13124,13122.25,13123.75,26,13123.375,12,14,0.2383,221462
20210401-004400.000,0,35,13124,13125.5,13123,13124,41,13124.219512195121,18,23,0.2379,221462
20210401-004500.000,0,28,13124.25,13125,13123.5,13124,29,13124.13793103448,15,14,0.2379,221462
20210401-004600.000,0,29,13124.5,13126,13124.25,13125,29,13125.01724137931,5,24,0.2379,221462
20210401-004700.000,0,35,13125.25,13126,13123,13123.75,35,13124.02142857143,26,9,0.238,221462
20210401-004800.000,0,113,13123.5,13125.25,13120.5,13125.25,122,13122.317622950821,71,51,0.238,221462
20210401-004900.000,0,46,13125.5,13127,13124.5,13127,46,13125.527173913049,21,25,0.238,221462
20210401-005000.000,0,67,13127,13127,13124,13126,87,13125.301724137929,63,24,0.238,221462
20210401-005100.000,0,39,13126,13127.25,13124.5,13127.25,40,13125.91875,15,25,0.238,221462
20210401-005200.000,0,37,13127.25,13127.75,13126,13127,46,13126.858695652179,20,26,0.238,221462
20210401-005300.000,0,47,13127.25,13128.25,13125.75,13128,51,13127.18627450981,15,36,0.238,221462
20210401-005400.000,0,62,13127.25,13129,13125.5,13126.25,69,13127.80434782609,29,40,0.238,221462
20210401-005500.000,0,21,13126.25,13127.25,13124.5,13125.5,24,13125.60416666667,18,6,0.238,221462
20210401-005600.000,0,48,13124.25,13124.75,13123,13124.75,88,13123.56818181818,74,14,0.2379,221462
20210401-005700.000,0,38,13124.25,13125.25,13123.5,13125.25,48,13124.140625,20,28,0.2379,221462
20210401-005800.000,0,53,13124.75,13126,13123.5,13125.5,74,13125.03378378378,15,59,0.2379,221462
20210401-005900.000,0,22,13125.5,13125.75,13124.5,13125.5,25,13125.06,6,19,0.2379,221462
20210401-010000.000,0,39,13124.75,13126.5,13124.25,13126.5,39,13125.544871794869,18,21,0.2379,221462
20210401-010100.000,0,171,13125.75,13126,13118.75,13120.75,206,13121.049757281549,138,68,0.2379,221462
20210401-010200.000,0,47,13120.25,13122.5,13119.25,13122.5,51,13120.75980392157,26,25,0.2379,221462
20210401-010300.000,0,44,13121.75,13124,13121,13123,48,13122.505208333339,22,26,0.2379,221462
