Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180528-000000.000,0,161,6991,6995.5,6991,6994.25,188,6994.22473404255,61,127,,
20180528-000100.000,0,73,6993.75,6995.5,6993,6994.5,80,6994.5125,35,45,,
20180528-000200.000,0,54,6994.25,6994.75,6992.25,6993.5,60,6993.64166666667,29,31,,
20180528-000300.000,0,84,6993.25,6996,6993,6993,90,6994.61666666667,38,52,,
20180528-000400.000,0,94,6992.75,6995.75,6992,6995.25,114,6994.09429824562,46,68,,
20180528-000500.000,0,109,6995.5,6997.5,6995.25,6997,130,6996.25961538462,40,90,,
20180528-000600.000,0,57,6996.5,6996.75,6994.5,6996,58,6995.76724137931,40,18,,
20180528-000700.000,0,18,6995.75,6996.75,6995.75,6996,18,6996.33333333333,7,11,,
20180528-000800.000,0,33,6996,6997.25,6996,6996.75,42,6996.53571428572,20,22,,
20180528-000900.000,0,55,6995.5,6996.75,6995.25,6995.75,55,6996.15,18,37,,
20180528-001000.000,0,26,6996.25,6997.5,6996,6997.25,27,6996.93518518519,8,19,,
20180528-001100.000,0,30,6997.25,6997.25,6996.25,6996.25,38,6996.625,30,8,,
20180528-001200.000,0,28,6996,6996,6994.5,6994.75,30,6994.95,17,13,,
20180528-001300.000,0,28,6995,6995,6993.25,6993.75,30,6994.09166666667,19,11,,
20180528-001400.000,0,30,6993.5,6995,6993.5,6994,31,6994.50806451613,11,20,,
20180528-001500.000,0,14,6994,6994,6993.25,6993.25,16,6993.484375,15,1,,
20180528-001600.000,0,22,6993.75,6995.25,6993.75,6994.75,24,6994.59375,13,11,,
20180528-001700.000,0,23,6995.25,6995.75,6995,6995.5,24,6995.39583333333,10,14,,
20180528-001800.000,0,6,6995,6995.25,6995,6995,6,6995.08333333333,3,3,,
20180528-001900.000,0,13,6995.25,6995.75,6995,6995,14,6995.375,5,9,,
20180528-002000.000,0,28,6994.75,6995.5,6994.5,6995.5,33,6995.08333333333,15,18,,
20180528-002100.000,0,9,6996,6996.25,6995.75,6996.25,9,6996.05555555556,3,6,,
20180528-002200.000,0,15,6996.25,6996.25,6995.5,6995.5,17,6995.82352941177,17,,,
20180528-002300.000,0,10,6995.25,6996,6995.25,6996,10,6995.75,3,7,,
20180528-002400.000,0,6,6996.25,6996.5,6996.25,6996.5,9,6996.47222222222,1,8,,
20180528-002500.000,0,21,6996.5,6996.75,6995.25,6995.75,26,6996,20,6,,
20180528-002600.000,0,4,6995.75,6995.75,6995.5,6995.5,4,6995.625,2,2,,
20180528-002700.000,0,8,6995.5,6995.5,6995,6995.25,8,6995.25,6,2,,
20180528-002800.000,0,25,6995.5,6995.5,6994,6995.5,25,6994.88,9,16,,
20180528-002900.000,0,46,6995.25,6996.5,6995,6995.75,52,6995.48557692308,31,21,,
20180528-003000.000,0,7,6996.25,6996.25,6995.5,6995.5,7,6995.85714285714,4,3,,
20180528-003100.000,0,6,6995.75,6995.75,6995.25,6995.25,6,6995.58333333333,5,1,,
20180528-003200.000,0,16,6995,6995,6994.25,6994.75,24,6994.77083333333,18,6,,
20180528-003300.000,0,18,6995,6995,6993.75,6994,18,6994.08333333333,12,6,,
20180528-003400.000,0,23,6994.5,6995,6994,6995,25,6994.53,9,16,,
20180528-003500.000,0,13,6995,6995.5,6995,6995.25,14,6995.23214285714,6,8,,
20180528-003600.000,0,17,6995.25,6995.25,6994,6994,19,6994.44736842105,16,3,,
20180528-003700.000,0,11,6994,6994,6993.25,6993.75,11,6993.61363636364,10,1,,
20180528-003800.000,0,14,6994,6994.75,6994,6994.75,15,6994.36666666667,4,11,,
20180528-003900.000,0,14,6994.75,6995,6994.5,6994.75,14,6994.66071428572,4,10,,
20180528-004000.000,0,22,6995,6995.25,6994.75,6995,23,6994.94565217391,10,13,,
20180528-004100.000,0,9,6994.75,6995.25,6994.75,6995,10,6995.025,3,7,,
20180528-004200.000,0,10,6995,6995,6994.25,6994.25,12,6994.85416666667,6,6,,
