Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200520-000000.000,0,75,9318.5,9321.25,9316.75,9317.25,85,9318.93529411765,39,46,0.2953,196019
20200520-000100.000,0,139,9319,9324.75,9317.5,9319.75,158,9322.18037974684,76,82,0.2952,196019
20200520-000200.000,0,63,9320,9324.5,9319,9324.25,64,9322.265625,29,35,0.2955,196019
20200520-000300.000,0,107,9324,9327.5,9323.25,9323.75,116,9325.40086206897,42,74,0.2953,196019
20200520-000400.000,0,73,9325.25,9325.25,9321.75,9322.75,81,9323.41975308642,53,28,0.2955,196019
20200520-000500.000,0,42,9321.75,9323.75,9321.25,9323.75,43,9322.30813953488,18,25,0.2944,196019
20200520-000600.000,0,33,9323.25,9325.5,9322.5,9322.5,33,9323.71212121212,15,18,0.2945,196019
20200520-000700.000,0,30,9323.25,9324.75,9321.25,9321.5,31,9323.51612903226,15,16,0.2944,196019
20200520-000800.000,0,16,9321.5,9324.75,9321.5,9324.25,16,9323.46875,5,11,0.2947,196019
20200520-000900.000,0,299,9324.5,9331.75,9324,9326.5,320,9328.18671875,148,172,0.2945,196019
20200520-001000.000,0,159,9326,9328.25,9322.75,9323.5,176,9324.91761363636,110,66,0.2946,196019
20200520-001100.000,0,47,9323.5,9324.75,9322.25,9324.5,48,9323.3125,32,16,0.2944,196019
20200520-001200.000,0,40,9324.75,9326.5,9323.75,9326,53,9324.56603773585,34,19,0.2946,196019
20200520-001300.000,0,46,9325.25,9328.25,9325.25,9326.5,46,9326.65217391304,18,28,0.2948,196019
20200520-001400.000,0,50,9325.25,9328,9324.5,9324.5,50,9325.945,27,23,0.2944,196019
20200520-001500.000,0,63,9324.25,9324.5,9321,9323.75,64,9322.671875,42,22,0.2948,196019
20200520-001600.000,0,25,9323.75,9323.75,9322.25,9323.25,27,9322.70370370371,16,11,0.2944,196019
20200520-001700.000,0,31,9322.5,9323.75,9321.25,9322.75,34,9322.14705882353,24,10,0.2946,196019
20200520-001800.000,0,42,9323.25,9327.75,9323.25,9324.75,43,9326.04069767442,18,25,0.2949,196019
20200520-001900.000,0,95,9324,9325.75,9321,9321,109,9322.99311926606,64,45,0.2946,196019
20200520-002000.000,0,55,9320.75,9323.5,9320.5,9321.5,57,9321.59649122807,29,28,0.2943,196019
20200520-002100.000,0,82,9322,9322.5,9318.25,9319.25,84,9320.04166666667,46,38,0.2945,196019
20200520-002200.000,0,123,9319.5,9320.75,9315.5,9316.25,128,9317.806640625,80,48,0.2949,196019
20200520-002300.000,0,164,9316,9316.25,9310.5,9310.75,178,9312.79494382023,105,73,0.2947,196019
20200520-002400.000,0,88,9310.5,9314.25,9310.25,9312.25,94,9311.68617021277,46,48,0.295,196019
20200520-002500.000,0,58,9313,9315.75,9312.25,9314.75,63,9314.69444444445,21,42,0.2955,196019
20200520-002600.000,0,41,9314.5,9314.75,9312.75,9313.25,48,9313.796875,35,13,0.2954,196019
20200520-002700.000,0,37,9313.25,9315.25,9313.25,9314.5,37,9314.44594594595,18,19,0.2953,196019
20200520-002800.000,0,53,9315,9318.25,9313.5,9317.25,64,9315.29296875,30,34,0.2953,196019
