Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191229-230000.000,0,363,8783.5,8790,8783,8789,453,8786.35485651214,231,190,,
20191229-230100.000,0,168,8789,8789.75,8787.5,8788.75,181,8788.62569060773,101,80,,
20191229-230200.000,0,73,8789,8789.75,8788.75,8789.5,80,8789.28125,28,52,,
20191229-230300.000,0,209,8789.75,8792.75,8789.75,8790.5,258,8791.52519379845,102,156,,
20191229-230400.000,0,114,8790.5,8790.5,8788.75,8789.75,130,8789.47692307692,82,48,,
20191229-230500.000,0,66,8789.75,8790.5,8789,8790,82,8789.90853658537,32,50,,
20191229-230600.000,0,61,8790.25,8790.75,8789.75,8790.5,69,8790.25724637681,36,33,,
20191229-230700.000,0,55,8790.75,8791.25,8790.5,8791.25,94,8790.92553191489,26,68,,
20191229-230800.000,0,79,8791.25,8792.75,8791.25,8792.25,85,8791.92352941176,33,52,,
20191229-230900.000,0,110,8792.5,8793,8791.5,8791.75,231,8792.26190476191,144,87,,
20191229-231000.000,0,100,8791.75,8793.5,8791.75,8792.5,164,8792.75152439024,91,73,,
20191229-231100.000,0,68,8792.25,8793,8792,8792.25,114,8792.53070175439,52,62,,
20191229-231200.000,0,64,8792.25,8792.5,8791.5,8792,127,8792.20472440945,65,62,,
20191229-231300.000,0,21,8792,8792,8791.5,8791.5,22,8791.75,18,4,,
20191229-231400.000,0,34,8791.25,8792.25,8791.25,8792,39,8791.76282051282,17,22,,
20191229-231500.000,0,16,8792.25,8792.5,8792.25,8792.5,19,8792.46052631579,5,14,,
20191229-231600.000,0,16,8792.25,8792.5,8792.25,8792.25,17,8792.36764705882,11,6,,
20191229-231700.000,0,40,8792,8793.5,8792,8793.5,61,8793.00409836066,7,54,,
20191229-231800.000,0,64,8793.75,8794.5,8793.5,8793.75,65,8793.93846153846,19,46,,
20191229-231900.000,0,36,8794,8794,8793.5,8793.75,37,8793.77702702703,21,16,,
20191229-232000.000,0,19,8794,8794.25,8793.75,8793.75,20,8793.9625,11,9,,
20191229-232100.000,0,24,8794,8794.75,8794,8794.75,26,8794.31730769231,4,22,,
20191229-232200.000,0,49,8794.5,8795.25,8794,8794.25,59,8794.75423728814,19,40,,
20191229-232300.000,0,43,8794,8795,8793.75,8795,71,8794.39436619718,34,37,,
20191229-232400.000,0,116,8795.25,8797,8795,8796.5,130,8796.18653846154,50,80,,
20191229-232500.000,0,80,8796.5,8796.5,8794.75,8795.5,106,8795.58254716981,85,21,,
20191229-232600.000,0,17,8795.5,8795.75,8795.25,8795.75,19,8795.52631578947,3,16,,
20191229-232700.000,0,40,8795.5,8796,8795.25,8795.75,45,8795.59444444445,22,23,,
20191229-232800.000,0,18,8795.75,8795.75,8795.25,8795.75,19,8795.61842105263,4,15,,
20191229-232900.000,0,35,8795.75,8795.75,8795.25,8795.25,45,8795.50555555556,34,11,,
20191229-233000.000,0,51,8795.25,8795.75,8794.5,8794.75,51,8794.91176470588,29,22,,
20191229-233100.000,0,25,8794.5,8795,8794.5,8794.75,26,8794.64423076923,13,13,,
20191229-233200.000,0,63,8794.75,8795.5,8794.5,8795.5,65,8794.99230769231,24,41,,
20191229-233300.000,0,11,8795.5,8795.5,8795,8795,16,8795.1875,7,9,,
20191229-233400.000,0,20,8795,8795.75,8795,8795.5,22,8795.375,9,13,,
20191229-233500.000,0,38,8795.75,8796.25,8795.75,8796,50,8795.865,32,18,,
20191229-233600.000,0,23,8796,8796.25,8795.75,8795.75,29,8795.87931034483,12,17,,
20191229-233700.000,0,25,8796,8796,8795.75,8796,25,8795.92,4,21,,
20191229-233800.000,0,96,8796,8797.5,8796,8797.5,114,8796.89692982456,37,77,,
20191229-233900.000,0,30,8797.5,8797.75,8797,8797,30,8797.41666666667,13,17,,
20191229-234000.000,0,31,8797,8797,8796.75,8797,35,8796.87142857143,22,13,,
20191229-234100.000,0,69,8797,8797,8796.5,8796.5,237,8796.6835443038,98,139,,
20191229-234200.000,0,49,8796.5,8797.5,8796.5,8797,67,8797.24626865672,36,31,,
20191229-234300.000,0,22,8797,8797.25,8796.75,8797.25,33,8797.11363636364,19,14,,
20191229-234400.000,0,37,8797.5,8797.75,8797.25,8797.5,40,8797.5375,10,30,,
20191229-234500.000,0,39,8797.75,8798,8797.25,8797.5,40,8797.525,17,23,,
20191229-234600.000,0,17,8797.5,8797.5,8797.25,8797.5,18,8797.40277777778,8,10,,
20191229-234700.000,0,76,8797.25,8798.5,8797.25,8798,82,8798.0762195122,25,57,,
20191229-234800.000,0,101,8798.25,8799.25,8798.25,8798.25,162,8798.52932098766,85,77,,
20191229-234900.000,0,42,8798.5,8798.75,8798,8798,58,8798.37068965517,26,32,,
20191229-235000.000,0,19,8798.5,8798.5,8798,8798.25,25,8798.4,11,14,,
20191229-235100.000,0,60,8798.5,8799.5,8798.5,8799,76,8799.08881578947,10,66,,
20191229-235200.000,0,26,8799,8799.25,8798.5,8799,33,8798.82575757576,22,11,,
20191229-235300.000,0,18,8798.75,8799.25,8798.75,8798.75,30,8798.975,16,14,,
20191229-235400.000,0,9,8799,8799.25,8799,8799.25,11,8799.09090909091,1,10,,
20191229-235500.000,0,29,8799.25,8799.5,8799,8799,32,8799.1953125,17,15,,
20191229-235600.000,0,41,8799,8799,8798.25,8798.5,44,8798.69318181818,27,17,,
20191229-235700.000,0,27,8798.25,8798.5,8798,8798,28,8798.13392857143,20,8,,
20191229-235800.000,0,76,8798,8798,8797.75,8797.75,214,8797.8691588785,124,90,,
20191229-235900.000,0,98,8797.75,8798,8797.5,8797.75,280,8797.88214285714,133,147,,
