Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180708-220000.000,0,217,7232.5,7239.5,7232.25,7236,313,7234.1945686901,53,148,,
20180708-220100.000,0,75,7237.5,7239.5,7235.5,7236.5,87,7237.80459770115,40,47,,
20180708-220200.000,0,47,7237.25,7238.75,7235.5,7235.5,51,7237.38235294118,34,17,,
20180708-220300.000,0,55,7235.25,7236.25,7234.25,7235.25,71,7235.06338028169,43,28,,
20180708-220400.000,0,20,7235.75,7235.75,7234.75,7235.25,45,7235.23888888889,34,11,,
20180708-220500.000,0,17,7235.25,7236,7235,7235.75,17,7235.42647058824,6,11,,
20180708-220600.000,0,7,7236,7236,7235.25,7235.75,7,7235.60714285714,2,5,,
20180708-220700.000,0,6,7235.25,7235.5,7235,7235.5,6,7235.29166666667,3,3,,
20180708-220800.000,0,8,7235.75,7236.25,7235.75,7236.25,9,7235.91666666667,,9,,
20180708-220900.000,0,17,7235.75,7236,7235.25,7235.75,20,7235.675,11,9,,
20180708-221000.000,0,17,7235.5,7235.5,7234.25,7234.25,18,7234.81944444444,18,,,
20180708-221100.000,0,18,7234.25,7234.5,7234,7234.25,41,7234.2012195122,34,7,,
20180708-221200.000,0,14,7234.25,7235,7234.25,7235,15,7234.53333333333,4,11,,
20180708-221300.000,0,4,7234.75,7234.75,7234.75,7234.75,6,7234.75,,6,,
20180708-221400.000,0,8,7234.75,7234.75,7234.75,7234.75,10,7234.75,1,9,,
20180708-221500.000,0,27,7235,7236.25,7235,7236.25,29,7235.5,3,26,,
20180708-221600.000,0,30,7236,7237.25,7235.75,7237.25,34,7236.11764705882,15,19,,
20180708-221700.000,0,6,7237.25,7237.25,7236.75,7236.75,6,7236.95833333333,2,4,,
20180708-221800.000,0,33,7236.75,7237.75,7236.75,7237.5,38,7237.24342105263,17,21,,
20180708-221900.000,0,26,7237.5,7237.75,7236.5,7236.5,30,7237.13333333333,12,18,,
20180708-222000.000,0,6,7236.75,7237,7236.25,7236.5,6,7236.58333333333,2,4,,
20180708-222100.000,0,14,7236.5,7237,7236.5,7236.75,18,7236.76388888889,13,5,,
20180708-222200.000,0,3,7236.75,7236.75,7236.75,7236.75,3,7236.75,3,,,
20180708-222300.000,0,9,7237,7237,7236.75,7236.75,9,7236.91666666667,3,6,,
20180708-222400.000,0,19,7236.75,7237.25,7236.5,7237,28,7236.91071428572,14,14,,
20180708-222500.000,0,5,7236.75,7236.75,7236.5,7236.5,5,7236.6,5,,,
20180708-222600.000,0,10,7236.5,7236.75,7236.25,7236.75,12,7236.54166666667,2,10,,
20180708-222700.000,0,7,7236.5,7236.75,7236.5,7236.5,7,7236.64285714286,3,4,,
20180708-222800.000,0,3,7236.5,7236.5,7236.5,7236.5,3,7236.5,,3,,
20180708-222900.000,0,10,7236.75,7236.75,7236.25,7236.5,12,7236.64583333333,7,5,,
20180708-223000.000,0,6,7236.5,7236.5,7236.25,7236.5,6,7236.45833333333,1,5,,
20180708-223100.000,0,9,7236.25,7236.5,7236.25,7236.5,9,7236.38888888889,4,5,,
20180708-223200.000,0,3,7236.5,7236.5,7236.5,7236.5,3,7236.5,,3,,
20180708-223300.000,0,11,7236.5,7236.5,7236.5,7236.5,15,7236.5,9,6,,
20180708-223400.000,0,2,7236.5,7236.5,7236.5,7236.5,2,7236.5,2,,,
20180708-223500.000,0,4,7236.75,7236.75,7236.5,7236.75,4,7236.625,1,3,,
20180708-223600.000,0,1,7236.5,7236.5,7236.5,7236.5,1,7236.5,1,,,
20180708-223700.000,0,2,7236.75,7236.75,7236.5,7236.5,2,7236.625,1,1,,
20180708-223800.000,0,11,7236.75,7236.75,7236.75,7236.75,13,7236.75,3,10,,
20180708-223900.000,0,15,7236.75,7237.25,7236.75,7237,15,7237,4,11,,
20180708-224000.000,0,5,7237,7237,7236.5,7237,5,7236.9,2,3,,
20180708-224100.000,0,21,7236.75,7237,7236,7236,45,7236.26666666667,42,3,,
