Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200827-000000.000,0,189,11967,11971,11963,11965.25,200,11966.81125,94,106,0.3202,231892
20200827-000100.000,0,122,11965,11965,11961.5,11963,126,11963.12301587302,73,53,0.3202,231892
20200827-000200.000,0,57,11963.25,11965.5,11962.75,11964.25,63,11964.40873015873,22,41,0.3203,231892
20200827-000300.000,0,98,11963.75,11963.75,11960,11960.5,108,11961.458333333339,70,38,0.3203,231892
20200827-000400.000,0,70,11960.25,11961.5,11959,11960.5,74,11960.51689189189,36,38,0.3205,231892
20200827-000500.000,0,58,11960.5,11963.25,11960,11961.5,58,11961.543103448281,31,27,0.3205,231892
20200827-000600.000,0,78,11961.5,11962.5,11956.75,11957.5,82,11959.466463414639,52,30,0.3206,231892
20200827-000700.000,0,138,11957.75,11958.75,11955.75,11958.5,151,11957.1142384106,69,82,0.3206,231892
20200827-000800.000,0,100,11958.5,11959.75,11956.5,11957.5,124,11957.995967741939,59,65,0.3207,231892
20200827-000900.000,0,159,11957.5,11959.75,11956.25,11959.5,181,11957.56215469613,63,118,0.3207,231892
20200827-001000.000,0,90,11959.5,11961,11959.25,11961,101,11960.0495049505,44,57,0.3207,231892
20200827-001100.000,0,63,11960.75,11962.25,11960.25,11960.75,63,11961.138888888891,31,32,0.3203,231892
20200827-001200.000,0,48,11960.75,11962.25,11960.25,11962.25,51,11961.5,25,26,0.3203,231892
20200827-001300.000,0,26,11962.75,11963,11961.25,11961.25,27,11962.0462962963,14,13,0.3202,231892
20200827-001400.000,0,39,11961.25,11962.25,11961,11961,41,11961.591463414639,17,24,0.3202,231892
20200827-001500.000,0,23,11961,11961.75,11961,11961.25,23,11961.358695652179,13,10,0.3202,231892
20200827-001600.000,0,43,11960.5,11961,11959.75,11960.25,52,11960.30769230769,31,21,0.3202,231892
20200827-001700.000,0,45,11960,11963,11960,11960,49,11961.556122448979,21,28,0.3202,231892
20200827-001800.000,0,37,11959.75,11962.5,11959.75,11961.5,37,11961.0472972973,16,21,0.3202,231892
20200827-001900.000,0,32,11961.75,11962.75,11961,11961.25,33,11961.87878787879,13,20,0.3202,231892
20200827-002000.000,0,32,11960.75,11962.5,11960.25,11962.25,33,11961.386363636369,18,15,0.3202,231892
20200827-002100.000,0,69,11962.25,11965,11962.25,11964.5,74,11963.86148648649,21,53,0.3202,231892
20200827-002200.000,0,53,11964.75,11965,11963,11965,58,11964.008620689659,33,25,0.3202,231892
20200827-002300.000,0,145,11964.25,11968.25,11963.75,11966.5,153,11966.26960784314,69,84,0.3201,231892
20200827-002400.000,0,65,11965.75,11966.25,11963.25,11963.25,65,11964.3,46,19,0.3201,231892
20200827-002500.000,0,47,11963.75,11965.25,11963.75,11964,48,11964.192708333339,20,28,0.32,231892
20200827-002600.000,0,143,11964.25,11964.25,11959,11961.5,151,11961.789735099341,110,41,0.32,231892
20200827-002700.000,0,47,11961.75,11962,11960.25,11962,48,11961.35416666667,15,33,0.32,231892
20200827-002800.000,0,56,11961.75,11965.25,11961.75,11964.75,62,11963.733870967741,27,35,0.32,231892
20200827-002900.000,0,48,11964.5,11965.5,11962.75,11963,54,11964.675925925931,24,30,0.32,231892
20200827-003000.000,0,47,11963,11966.25,11962.75,11966.25,50,11964.85,19,31,0.32,231892
20200827-003100.000,0,37,11965.75,11965.75,11962,11962.75,38,11963.7302631579,27,11,0.32,231892
20200827-003200.000,0,23,11962.75,11964,11962,11963.25,24,11962.927083333339,9,15,0.32,231892
20200827-003300.000,0,31,11963.5,11965,11963.25,11963.25,33,11964.09848484849,17,16,0.32,231892
20200827-003400.000,0,23,11963,11963,11961.25,11962.25,23,11962.315217391309,15,8,0.32,231892
20200827-003500.000,0,20,11962.25,11964,11962.25,11963.5,20,11963.375,5,15,0.32,231892
20200827-003600.000,0,16,11964.5,11965,11964,11964,16,11964.484375,8,8,0.32,231892
20200827-003700.000,0,27,11964.25,11964.5,11962.75,11963,28,11963.46428571429,18,10,0.32,231892
20200827-003800.000,0,32,11963,11965.75,11962.75,11965,32,11964.2734375,12,20,0.32,231892
20200827-003900.000,0,64,11964.75,11966.5,11962.25,11962.25,83,11964.79819277109,42,41,0.32,231892
20200827-004000.000,0,38,11962,11965.5,11962,11964.75,39,11963.211538461541,17,22,0.32,231892
20200827-004100.000,0,87,11964.5,11967.25,11964.5,11967,89,11966.00280898876,35,54,0.32,231892
20200827-004200.000,0,40,11966.75,11966.75,11964.5,11965.75,42,11965.517857142861,24,18,0.32,231892
20200827-004300.000,0,38,11965.25,11965.25,11962.5,11964.5,38,11963.80921052632,20,18,0.3199,231892
20200827-004400.000,0,31,11965,11965,11962.25,11963.25,32,11963.265625,15,17,0.3199,231892
20200827-004500.000,0,57,11963.25,11963.75,11961.25,11961.75,58,11962.25,32,26,0.3199,231892
20200827-004600.000,0,42,11961.5,11962,11960.5,11962,48,11961.359375,27,21,0.3199,231892
20200827-004700.000,0,34,11961.75,11964.5,11961.25,11964.5,36,11963.034722222221,9,27,0.32,231892
20200827-004800.000,0,40,11964.75,11965.25,11962.75,11964.75,42,11964.053571428571,19,23,0.32,231892
20200827-004900.000,0,43,11964.5,11966.25,11964.5,11965.25,45,11965.52222222222,13,32,0.32,231892
20200827-005000.000,0,17,11965.25,11966,11965,11965,18,11965.458333333339,9,9,0.32,231892
20200827-005100.000,0,85,11965,11967.25,11963.75,11966.75,101,11965.77722772277,55,46,0.32,231892
20200827-005200.000,0,102,11967,11971.5,11966.75,11971,106,11969.28537735849,23,83,0.3199,231892
20200827-005300.000,0,81,11970.75,11971.75,11969.25,11970,94,11970.61436170213,53,41,0.3199,231892
20200827-005400.000,0,65,11970,11970.25,11967.25,11968.25,68,11968.74264705882,33,35,0.3199,231892
20200827-005500.000,0,51,11968.25,11972.25,11968.25,11970,51,11970.955882352941,21,30,0.32,231892
20200827-005600.000,0,72,11970,11973.25,11970,11973.25,74,11972,22,52,0.3197,231892
20200827-005700.000,0,54,11973,11973,11970,11970.75,66,11970.87878787879,36,30,0.3196,231892
20200827-005800.000,0,39,11970.75,11970.75,11969.25,11969.25,45,11969.95,19,26,0.3196,231892
20200827-005900.000,0,66,11969.5,11970,11967.75,11969.5,67,11968.60820895522,38,29,0.3189,231892
20200827-010000.000,0,163,11969.75,11976.75,11969.75,11975.25,173,11973.608381502891,50,123,0.3189,231892
20200827-010100.000,0,121,11974.75,11976.75,11973,11976.5,148,11974.4695945946,80,68,0.319,231892
20200827-010200.000,0,119,11976.75,11978.5,11975.25,11977.25,142,11976.94014084507,71,71,0.319,231892
20200827-010300.000,0,124,11977.5,11980,11977.5,11978.5,129,11978.965116279071,64,65,0.3187,231892
20200827-010400.000,0,91,11978.5,11980.5,11975.25,11975.25,99,11978.297979797981,46,53,0.3187,231892
20200827-010500.000,0,115,11976,11977,11973,11974,126,11974.809523809519,67,59,0.3187,231892
20200827-010600.000,0,50,11974.5,11976,11973.75,11975,51,11975.1568627451,19,32,0.3184,231892
20200827-010700.000,0,52,11975.25,11975.75,11973.25,11974.25,53,11974.80660377359,30,23,0.3184,231892
20200827-010800.000,0,75,11975,11976,11973.5,11974.75,78,11974.826923076929,35,43,0.3185,231892
20200827-010900.000,0,49,11975,11976.75,11975,11975.75,67,11976.1604477612,36,31,0.3186,231892
20200827-011000.000,0,37,11976,11976.5,11975,11975.5,37,11975.75,19,18,0.3187,231892
20200827-011100.000,0,47,11975.25,11978.75,11975,11978,48,11976.864583333339,20,28,0.3187,231892
20200827-011200.000,0,70,11977.5,11979.5,11976.75,11977.75,78,11978.028846153849,38,40,0.3187,231892
20200827-011300.000,0,99,11978,11978.5,11974,11975.5,105,11975.419047619051,67,38,0.3188,231892
20200827-011400.000,0,53,11975.25,11975.25,11972.5,11973,54,11974.064814814819,35,19,0.3188,231892
20200827-011500.000,0,100,11973,11974.75,11970.75,11971.25,113,11972.00884955752,58,55,0.3187,231892
20200827-011600.000,0,123,11970.75,11971,11968.5,11969.25,144,11969.449652777779,92,52,0.3187,231892
20200827-011700.000,0,126,11969,11969.25,11966.25,11966.25,152,11967.76809210526,89,63,0.3189,231892
20200827-011800.000,0,68,11966.25,11967.75,11964.75,11967.75,71,11965.72535211268,37,34,0.3189,231892
20200827-011900.000,0,52,11968,11968.5,11966.75,11967,53,11967.42924528302,29,24,0.3189,231892
20200827-012000.000,0,51,11967.5,11967.75,11965.75,11966,53,11966.87264150943,30,23,0.3192,231892
20200827-012100.000,0,36,11966.25,11966.75,11965.25,11966,37,11966.14864864865,15,22,0.3192,231892
20200827-012200.000,0,24,11966,11967.25,11965.75,11966.25,26,11966.278846153849,16,10,0.3192,231892
20200827-012300.000,0,35,11966.25,11967.25,11966,11966.75,36,11966.569444444451,20,16,0.3192,231892
20200827-012400.000,0,27,11967,11967.25,11965.5,11965.75,29,11966.258620689659,14,15,0.3193,231892
20200827-012500.000,0,19,11966.75,11967,11965.75,11966.25,19,11966.39473684211,13,6,0.3193,231892
20200827-012600.000,0,37,11966,11966.75,11965.25,11966.75,41,11965.92682926829,23,18,0.3193,231892
20200827-012700.000,0,76,11966.5,11970.25,11966.5,11968.75,82,11968.8506097561,27,55,0.3193,231892
