Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160809-000000.000,0,11,4778.25,4778.5,4778.25,4778.25,15,4778.31666666667,5,10,,
20160809-000100.000,0,5,4778.25,4778.5,4778,4778.5,6,4778.375,4,2,,
20160809-000200.000,0,3,4778.5,4778.5,4778.5,4778.5,3,4778.5,,3,,
20160809-000400.000,0,7,4779,4779.25,4779,4779.25,11,4779.09090909091,,11,,
20160809-000500.000,0,10,4779.25,4780,4779.25,4779.75,14,4779.76785714286,7,7,,
20160809-000600.000,0,5,4779.75,4779.75,4779.75,4779.75,14,4779.75,13,1,,
20160809-000700.000,0,2,4780,4780,4780,4780,2,4780,1,1,,
20160809-000800.000,0,4,4779.5,4779.5,4779.25,4779.25,5,4779.45,3,2,,
20160809-000900.000,0,2,4779.25,4779.25,4779.25,4779.25,2,4779.25,,2,,
20160809-001000.000,0,2,4779.25,4779.25,4779.25,4779.25,3,4779.25,1,2,,
20160809-001100.000,0,6,4778.75,4778.75,4778.75,4778.75,13,4778.75,11,2,,
20160809-001200.000,0,7,4778.75,4779,4778.75,4779,7,4778.89285714286,2,5,,
20160809-001300.000,0,2,4779,4779,4779,4779,2,4779,1,1,,
20160809-001400.000,0,2,4779.5,4779.5,4779,4779,2,4779.25,1,1,,
20160809-001500.000,0,13,4779.5,4780,4779.5,4780,18,4779.90277777778,6,12,,
20160809-001600.000,0,2,4780,4780,4779.75,4779.75,4,4779.875,2,2,,
20160809-001700.000,0,1,4779.75,4779.75,4779.75,4779.75,2,4779.75,2,,,
20160809-001900.000,0,2,4780,4780,4780,4780,2,4780,1,1,,
20160809-002000.000,0,6,4780.25,4780.5,4780.25,4780.25,8,4780.375,4,4,,
20160809-002100.000,0,8,4780.25,4780.5,4780,4780,13,4780.26923076923,5,8,,
20160809-002200.000,0,1,4780.25,4780.25,4780.25,4780.25,1,4780.25,,1,,
20160809-002600.000,0,2,4780.25,4780.25,4780,4780,2,4780.125,1,1,,
20160809-002800.000,0,2,4780,4780.25,4780,4780.25,4,4780.0625,3,1,,
20160809-002900.000,0,2,4780.25,4780.5,4780.25,4780.5,2,4780.375,,2,,
20160809-003000.000,0,3,4780.25,4780.25,4780.25,4780.25,3,4780.25,2,1,,
20160809-003100.000,0,16,4780.25,4780.75,4780.25,4780.5,38,4780.52631578947,26,12,,
20160809-003200.000,0,4,4780.5,4780.5,4780,4780,7,4780.25,5,2,,
20160809-003300.000,0,5,4780.25,4780.5,4780,4780.5,7,4780.21428571429,4,3,,
20160809-003400.000,0,4,4780.5,4780.5,4780.5,4780.5,8,4780.5,1,7,,
20160809-003500.000,0,1,4780.75,4780.75,4780.75,4780.75,1,4780.75,,1,,
20160809-003700.000,0,4,4780.75,4780.75,4780.5,4780.75,4,4780.625,2,2,,
20160809-003900.000,0,42,4780.75,4782.75,4780.75,4782.75,65,4781.78461538462,16,49,,
20160809-004000.000,0,26,4782.5,4782.75,4781.75,4781.75,45,4782.23888888889,33,12,,
