Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210519-000000.000,0,241,13172.25,13179.5,13172.25,13177,260,13176.170192307691,105,155,0.257,225784
20210519-000100.000,0,122,13177,13178.75,13175,13177.5,131,13177.45419847328,58,73,0.2579,225784
20210519-000200.000,0,106,13177.5,13179.75,13176.5,13177.5,106,13178.32783018868,45,61,0.2579,225784
20210519-000300.000,0,117,13177.75,13178,13172.25,13173.5,131,13174.637404580149,79,52,0.258,225784
20210519-000400.000,0,401,13173.25,13174,13161.25,13163.75,452,13166.14657079646,291,161,0.258,225784
20210519-000500.000,0,242,13163.75,13167,13162,13165.75,308,13164.506493506489,119,189,0.2579,225784
20210519-000600.000,0,143,13166.25,13169,13165.75,13167.75,148,13167.44087837838,60,88,0.2579,225784
20210519-000700.000,0,312,13167,13168.75,13156.5,13163,372,13160.477150537639,257,115,0.2578,225784
20210519-000800.000,0,171,13163,13170.75,13162.75,13169.5,183,13167.48360655738,60,123,0.2594,225784
20210519-000900.000,0,130,13170.5,13172.5,13167,13172.5,140,13169.757142857139,55,85,0.2597,225784
20210519-001000.000,0,289,13171.75,13180.75,13171.75,13178,362,13176.47997237569,190,172,0.2597,225784
20210519-001100.000,0,146,13178,13181.25,13177.5,13179.25,160,13179.890625,84,76,0.2587,225784
20210519-001200.000,0,170,13179.25,13183.5,13177.25,13180.75,203,13180.466748768469,77,126,0.2586,225784
20210519-001300.000,0,123,13180.25,13183.25,13179.5,13182.25,135,13181.28888888889,70,65,0.2586,225784
20210519-001400.000,0,48,13182,13182.25,13179.5,13180.25,56,13180.991071428571,26,30,0.257,225784
20210519-001500.000,0,113,13181,13181.5,13175.5,13177,125,13177.92,75,50,0.257,225784
20210519-001600.000,0,104,13176.5,13178.75,13175,13175,106,13177.3962264151,34,72,0.2568,225784
20210519-001700.000,0,48,13175.75,13178.5,13175.5,13176.25,59,13176.826271186441,21,38,0.2572,225784
20210519-001800.000,0,74,13175.75,13178.75,13173,13178,81,13176.077160493831,46,35,0.2572,225784
20210519-001900.000,0,105,13177.5,13182.75,13177.5,13178.5,121,13180.615702479339,35,86,0.2572,225784
20210519-002000.000,0,48,13179,13179,13175,13178.25,50,13176.51,27,23,0.2572,225784
20210519-002100.000,0,300,13178.5,13189.5,13178.25,13186,320,13184.24765625,97,223,0.2569,225784
20210519-002200.000,0,187,13187,13193,13185.5,13189.5,217,13190.263824884791,87,130,0.2569,225784
20210519-002300.000,0,145,13190.25,13191.75,13183.75,13184.75,174,13187.021551724139,99,75,0.2569,225784
20210519-002400.000,0,60,13185.75,13188.75,13185.75,13187.75,76,13187.71052631579,20,56,0.2569,225784
20210519-002500.000,0,224,13188.5,13195.75,13188,13194.75,275,13191.679090909091,124,151,0.2562,225784
20210519-002600.000,0,61,13194.25,13195.25,13192.75,13194.5,65,13194.05769230769,32,33,0.2562,225784
20210519-002700.000,0,62,13194.5,13196.25,13193.5,13193.75,63,13194.892857142861,31,32,0.2561,225784
20210519-002800.000,0,42,13194.75,13196.25,13194,13195.25,51,13194.89215686275,25,26,0.2561,225784
20210519-002900.000,0,97,13195.5,13199,13195,13198.5,98,13197.09693877551,39,59,0.2558,225784
20210519-003000.000,0,174,13198.5,13205,13198.5,13204,189,13202.052910052909,69,120,0.2558,225784
20210519-003100.000,0,94,13203.75,13205,13201,13203.5,106,13203.38443396227,57,49,0.2557,225784
20210519-003200.000,0,87,13203.5,13204.75,13200.5,13202.25,92,13202.008152173919,46,46,0.2557,225784
20210519-003300.000,0,46,13202.5,13202.5,13200,13200.75,52,13200.74519230769,23,29,0.2551,225784
20210519-003400.000,0,20,13200,13201,13200,13201,21,13200.428571428571,12,9,0.2551,225784
20210519-003500.000,0,189,13201.25,13201.25,13192,13193.75,242,13196.41012396694,188,54,0.255,225784
20210519-003600.000,0,120,13194.5,13195.5,13192,13194.75,145,13193.46551724138,60,85,0.255,225784
20210519-003700.000,0,72,13194.25,13195.75,13192,13192.5,76,13193.68092105263,38,38,0.2553,225784
20210519-003800.000,0,71,13192.5,13193.75,13191.5,13193.75,95,13192.52631578947,41,54,0.2554,225784
20210519-003900.000,0,113,13193.75,13196,13193.5,13194,127,13194.714566929129,46,81,0.2554,225784
20210519-004000.000,0,151,13194.25,13201.25,13193.75,13200.5,158,13198.37183544304,57,101,0.2558,225784
20210519-004100.000,0,78,13199.5,13201.25,13198.5,13200.5,92,13199.88858695652,36,56,0.2558,225784
20210519-004200.000,0,93,13200.25,13203,13198.75,13200.5,106,13200.865566037741,52,54,0.2559,225784
20210519-004300.000,0,18,13200.75,13201.5,13199.25,13200.75,18,13200.652777777779,7,11,0.2559,225784
20210519-004400.000,0,31,13199.5,13201,13198.25,13200.5,31,13199.620967741939,19,12,0.2554,225784
20210519-004500.000,0,98,13198.5,13203.75,13197.25,13203.75,110,13201.13409090909,35,75,0.2554,225784
20210519-004600.000,0,165,13203.25,13209.75,13202.5,13208,206,13206.69902912621,63,143,0.2554,225784
20210519-004700.000,0,149,13208.75,13211,13206.75,13208.5,185,13208.909459459461,99,86,0.2554,225784
20210519-004800.000,0,71,13209.5,13209.5,13206.25,13207.25,104,13207.43990384616,71,33,0.2549,225784
20210519-004900.000,0,45,13207,13209,13206,13208.5,47,13207.484042553189,21,26,0.2549,225784
20210519-005000.000,0,142,13208.5,13213.75,13208.5,13212,165,13211.434848484851,60,105,0.2548,225784
20210519-005100.000,0,60,13212.5,13213,13209.5,13209.5,69,13211.46739130435,39,30,0.2548,225784
20210519-005200.000,0,129,13209.25,13211.25,13207.25,13208.25,173,13209.578034682079,132,41,0.2546,225784
20210519-005300.000,0,93,13208,13209,13204,13206.5,94,13206.84308510638,71,23,0.2545,225784
20210519-005400.000,0,50,13206,13207.75,13204.5,13204.5,56,13206.598214285719,25,31,0.2545,225784
20210519-005500.000,0,106,13204.5,13206.75,13201,13203,117,13203.24572649573,68,49,0.2545,225784
20210519-005600.000,0,83,13202.75,13204.5,13198.25,13198.5,95,13201.384210526319,61,34,0.2547,225784
20210519-005700.000,0,145,13199,13200,13195.25,13198.75,150,13197.611666666669,89,61,0.2548,225784
20210519-005800.000,0,68,13198,13200,13195,13195.75,73,13197.424657534249,53,20,0.2548,225784
20210519-005900.000,0,36,13196,13199.5,13195.75,13199.25,39,13197.98076923077,14,25,0.2553,225784
20210519-010000.000,0,153,13199.5,13199.5,13194,13196.25,175,13197.494285714291,77,98,0.2553,225784
20210519-010100.000,0,170,13197,13198,13188.5,13190,193,13191.41450777202,124,69,0.2554,225784
20210519-010200.000,0,153,13190,13194.25,13188.75,13193.5,228,13190.896929824559,72,156,0.2554,225784
20210519-010300.000,0,105,13194,13198.25,13194,13197.5,107,13196.439252336449,34,73,0.2558,225784
20210519-010400.000,0,229,13198,13208.5,13197.75,13208,240,13203.584375,79,161,0.2558,225784
20210519-010500.000,0,91,13207.75,13208,13204.5,13207.5,98,13206.57653061225,54,44,0.2558,225784
20210519-010600.000,0,174,13208.5,13212.5,13207.25,13208,213,13210.02347417841,84,129,0.2549,225784
20210519-010700.000,0,58,13207.75,13210.75,13207.5,13209.5,68,13208.808823529411,35,33,0.2549,225784
20210519-010800.000,0,203,13210.25,13216.75,13209.75,13213,232,13213.38793103448,80,152,0.2549,225784
20210519-010900.000,0,52,13213.75,13214.25,13212.25,13213.5,57,13213.25438596491,35,22,0.2547,225784
20210519-011000.000,0,93,13213.75,13214.5,13209.25,13209.75,100,13211.5075,52,48,0.2547,225784
20210519-011100.000,0,66,13209.25,13212.25,13208.75,13212,80,13210.071875,29,51,0.2545,225784
20210519-011200.000,0,56,13212,13212.75,13209.5,13211.25,57,13210.9298245614,40,17,0.2544,225784
20210519-011300.000,0,106,13210.25,13210.25,13205.75,13209.25,114,13208.0350877193,69,45,0.2544,225784
20210519-011400.000,0,101,13209.25,13209.25,13203,13205.25,103,13205.7427184466,74,29,0.2546,225784
20210519-011500.000,0,41,13204.25,13207.5,13204.25,13205.5,44,13205.86931818182,27,17,0.2546,225784
20210519-011600.000,0,83,13206.5,13207.25,13201,13202,85,13204.4205882353,46,39,0.2546,225315
20210519-011700.000,0,41,13203,13205,13202.75,13204.75,45,13204.17222222222,20,25,0.2546,225315
20210519-011800.000,0,41,13205,13206.75,13203.5,13205,44,13205.26704545455,15,29,0.255,225315
