Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201224-000000.000,0,206,12655.25,12660.25,12653,12659.75,220,12656.792045454549,83,137,0.2744,209793
20201224-000100.000,0,127,12660,12663.5,12659.25,12662,128,12661.599609375,48,80,0.2746,209793
20201224-000200.000,0,128,12662.25,12665.75,12661.5,12662.25,143,12663.736013986019,69,74,0.2746,209793
20201224-000300.000,0,58,12662.5,12664.25,12661.75,12664.25,66,12662.49621212121,28,38,0.2741,209793
20201224-000400.000,0,51,12664.25,12664.75,12662.25,12662.75,53,12663.57075471698,20,33,0.2741,209793
20201224-000500.000,0,52,12662.75,12663,12660.5,12662.25,57,12661.77631578947,36,21,0.2739,209793
20201224-000600.000,0,29,12661.75,12662.75,12660.5,12661,29,12661.525862068969,14,15,0.2739,209793
20201224-000700.000,0,52,12661.25,12661.75,12660.25,12661,58,12660.86637931035,32,26,0.2739,209793
20201224-000800.000,0,56,12660.5,12661.75,12658.25,12658.75,65,12659.76923076923,47,18,0.274,209793
20201224-000900.000,0,54,12658.5,12660.5,12658,12659.75,60,12659.3125,30,30,0.274,209793
20201224-001000.000,0,70,12659.5,12660.25,12656.5,12658.25,79,12658.48734177215,45,34,0.274,209793
20201224-001100.000,0,65,12658.75,12662.25,12658.5,12661.75,65,12660.746153846159,23,42,0.274,209793
20201224-001200.000,0,47,12661.5,12661.5,12659.25,12659.25,47,12660.244680851059,31,16,0.274,209793
20201224-001300.000,0,31,12659,12659.5,12658.25,12659.5,36,12658.875,27,9,0.2742,209793
20201224-001400.000,0,80,12659.25,12662.5,12657.75,12658.5,87,12660.36781609195,45,42,0.2742,209793
20201224-001500.000,0,99,12658.25,12660.25,12657,12658.5,99,12658.87878787879,47,52,0.2741,209793
20201224-001600.000,0,61,12658.5,12660,12656.75,12657.75,67,12658.436567164181,44,23,0.2741,209793
20201224-001700.000,0,72,12657.5,12657.5,12655,12655,82,12656.246951219509,46,36,0.2742,209793
20201224-001800.000,0,101,12655,12655.25,12652.25,12653.5,113,12653.630530973451,60,53,0.2742,209793
20201224-001900.000,0,123,12654,12654.25,12650.5,12651.5,132,12651.86931818182,86,46,0.2742,209793
20201224-002000.000,0,68,12650.75,12651,12649.75,12650,73,12650.445205479449,40,33,0.2748,209793
20201224-002100.000,0,101,12650.25,12650.5,12648,12648,110,12649.28181818182,67,43,0.2748,209793
20201224-002200.000,0,67,12648,12648.75,12647.25,12648.5,69,12647.95289855073,34,35,0.2748,209793
20201224-002300.000,0,33,12648.5,12648.75,12646.75,12646.75,34,12647.933823529411,21,13,0.2752,209793
20201224-002400.000,0,66,12646.75,12650.25,12646.75,12650,67,12648.83582089552,18,49,0.2752,209793
20201224-002500.000,0,88,12650.25,12650.75,12646,12647,101,12648.405940594061,64,37,0.2752,209793
20201224-002600.000,0,38,12646.5,12649,12646,12648.25,41,12647.317073170731,22,19,0.2755,209793
20201224-002700.000,0,42,12648.5,12649.25,12647.75,12649.25,42,12648.607142857139,23,19,0.2755,209793
20201224-002800.000,0,68,12649.25,12652,12649.25,12650.75,81,12650.777777777779,32,49,0.2755,209793
20201224-002900.000,0,29,12651.25,12651.75,12649.5,12650.75,29,12650.63793103448,12,17,0.2755,209793
20201224-003000.000,0,46,12650,12650.75,12648,12648.25,49,12649.38775510204,31,18,0.2755,209793
20201224-003100.000,0,40,12648.5,12648.5,12647,12647.25,42,12647.809523809519,28,14,0.2753,209793
20201224-003200.000,0,19,12647.25,12648.5,12647.25,12648.5,26,12648.09615384616,4,22,0.2753,209793
20201224-003300.000,0,29,12648.25,12648.5,12647.25,12647.5,50,12648.225,16,34,0.2753,209793
20201224-003400.000,0,24,12647.25,12647.75,12646.5,12646.75,26,12647.05769230769,19,7,0.2755,209793
20201224-003500.000,0,43,12646.5,12648.25,12646.25,12647.75,51,12647.24509803922,30,21,0.2755,209793
20201224-003600.000,0,25,12647,12647.75,12646.5,12646.5,33,12646.9696969697,21,12,0.2755,209793
20201224-003700.000,0,32,12646.75,12647.5,12646.25,12647.25,36,12646.784722222221,18,18,0.2755,209793
20201224-003800.000,0,22,12647.75,12648,12646.5,12646.5,22,12647.36363636364,12,10,0.2755,209793
20201224-003900.000,0,12,12646.75,12647.25,12646.5,12647.25,14,12646.928571428571,8,6,0.2755,209793
20201224-004000.000,0,17,12647,12647.25,12646.25,12646.25,19,12646.73684210526,12,7,0.2755,209793
20201224-004100.000,0,67,12646.25,12650.5,12646,12649.75,73,12648.71917808219,17,56,0.2755,209793
20201224-004200.000,0,63,12649.5,12651.75,12649.5,12650,70,12650.91785714286,33,37,0.2756,209793
20201224-004300.000,0,37,12650,12651,12650,12650.25,43,12650.44767441861,23,20,0.2756,209793
20201224-004400.000,0,38,12649.75,12650.75,12649.25,12649.75,52,12649.788461538459,36,16,0.2756,209793
20201224-004500.000,0,25,12650.25,12650.25,12648.75,12649.25,37,12649.30405405405,9,28,0.2753,209793
20201224-004600.000,0,52,12649.5,12649.5,12647.25,12648.25,55,12648.4,35,20,0.2753,209793
20201224-004700.000,0,27,12648.25,12648.25,12647.25,12647.5,31,12647.75,16,15,0.2753,209793
20201224-004800.000,0,20,12647.25,12648.75,12647,12648.75,23,12647.6847826087,15,8,0.2755,209793
20201224-004900.000,0,10,12648.75,12650.25,12648.75,12650.25,14,12649.482142857139,,14,0.2755,209793
20201224-005000.000,0,23,12649.75,12650.25,12649,12649.25,23,12649.77173913044,12,11,0.2755,209793
20201224-005100.000,0,13,12649.75,12649.75,12649,12649.75,13,12649.403846153849,9,4,0.2755,209793
20201224-005200.000,0,20,12649,12649,12647.5,12648.25,21,12648.36904761905,16,5,0.2755,209793
20201224-005300.000,0,20,12648,12648,12646,12646,20,12646.9875,13,7,0.2755,209793
20201224-005400.000,0,21,12646,12647.75,12646,12647.25,25,12646.76,12,13,0.2755,209793
20201224-005500.000,0,30,12648,12649.75,12647,12649.25,32,12648.34375,14,18,0.2755,209793
20201224-005600.000,0,23,12649.75,12650.75,12649.5,12650.75,23,12650.13043478261,4,19,0.2755,209793
20201224-005700.000,0,91,12650.75,12653.5,12650.5,12652.25,108,12652.134259259259,55,53,0.2755,209793
20201224-005800.000,0,52,12651.25,12652,12648,12648,55,12649.672727272729,39,16,0.2755,209793
20201224-005900.000,0,22,12648.5,12649.75,12648.5,12649.75,30,12649.04166666667,9,21,0.2755,209793
20201224-010000.000,0,73,12649.5,12651.5,12646,12650.75,74,12649.44256756757,30,44,0.2755,209793
20201224-010100.000,0,31,12650.5,12652.25,12650.25,12651,31,12651.04838709678,12,19,0.2754,209793
20201224-010200.000,0,42,12651.25,12652.25,12650.75,12650.75,42,12651.565476190481,16,26,0.2754,209793
20201224-010300.000,0,26,12651.5,12652.25,12650.5,12651.25,26,12651.451923076929,12,14,0.2754,209793
20201224-010400.000,0,21,12652,12652.25,12651,12651,22,12651.77272727273,13,9,0.2754,209793
20201224-010500.000,0,32,12650.75,12651.25,12650,12650.5,40,12650.425,23,17,0.2754,209793
20201224-010600.000,0,18,12650.5,12650.75,12649.5,12650.5,19,12650.27631578947,10,9,0.2753,209793
20201224-010700.000,0,13,12651,12651.5,12650.75,12650.75,13,12651.038461538459,6,7,0.2753,209793
20201224-010800.000,0,37,12650.25,12653,12650.25,12653,42,12652.101190476191,7,35,0.2754,209793
20201224-010900.000,0,125,12652.5,12656.75,12652.5,12656,133,12655.40789473684,55,78,0.2754,209793
20201224-011000.000,0,39,12656.5,12656.75,12655.5,12656,42,12656.083333333339,21,21,0.2754,209793
20201224-011100.000,0,44,12656.25,12657,12655.25,12655.5,47,12655.90425531915,26,21,0.2754,209793
20201224-011200.000,0,50,12656.25,12657.5,12655.75,12656.5,52,12656.47115384616,22,30,0.2754,209793
20201224-011300.000,0,42,12657.25,12658.75,12656.5,12658.25,49,12657.836734693879,22,27,0.2753,209793
20201224-011400.000,0,40,12658,12659.25,12657.75,12659.25,42,12658.5,17,25,0.2753,209793
20201224-011500.000,0,102,12659.5,12659.5,12655.75,12658,107,12657.18224299065,74,33,0.275,209793
20201224-011600.000,0,47,12657.5,12658.75,12656.75,12657.75,61,12657.672131147539,25,36,0.275,209793
20201224-011700.000,0,34,12657.75,12658,12656,12657,40,12657.03125,26,14,0.275,209793
20201224-011800.000,0,17,12656.75,12657.25,12656.25,12657,17,12656.73529411765,10,7,0.275,209793
20201224-011900.000,0,33,12656.75,12657.75,12655.75,12657.75,34,12656.830882352941,15,19,0.275,209793
20201224-012000.000,0,18,12657.5,12657.5,12656.75,12656.75,19,12657.065789473691,12,7,0.2751,209793
20201224-012100.000,0,6,12656.75,12657.25,12656.75,12657.25,6,12657,2,4,0.2751,209793
20201224-012200.000,0,23,12656.75,12658,12656.75,12657.5,24,12657.677083333339,8,16,0.2751,209793
20201224-012300.000,0,88,12658,12662,12658,12661.25,99,12660.26767676768,38,61,0.2751,209793
20201224-012400.000,0,68,12661.5,12662.75,12660.75,12660.75,79,12662.018987341769,34,45,0.2751,209793
