Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200207-000000.000,0,52,9466.75,9468,9466,9466.25,52,9466.84134615385,28,24,,
20200207-000100.000,0,91,9466.5,9469.5,9465.25,9469.25,94,9467.95212765958,35,59,,
20200207-000200.000,0,134,9469,9470,9467.5,9467.5,147,9468.95578231293,82,65,,
20200207-000300.000,0,132,9467.5,9467.5,9463,9464.25,150,9464.995,104,46,,
20200207-000400.000,0,68,9464.25,9466.25,9463.75,9465.25,73,9465.12671232877,29,44,,
20200207-000500.000,0,86,9465.25,9465.25,9463.75,9464.25,92,9464.57608695652,44,48,,
20200207-000600.000,0,22,9464.5,9465,9464,9465,26,9464.54807692308,7,19,,
20200207-000700.000,0,33,9464.75,9466.5,9464.5,9466,34,9465.39705882353,15,19,,
20200207-000800.000,0,111,9466.25,9467.5,9466,9467,133,9466.89285714286,49,84,,
20200207-000900.000,0,97,9467,9468.75,9466.75,9467.75,97,9467.63402061856,42,55,,
20200207-001000.000,0,49,9468,9468,9466.25,9466.75,50,9466.825,31,19,,
20200207-001100.000,0,59,9467.25,9468.25,9466.5,9467.25,59,9467.33474576271,22,37,,
20200207-001200.000,0,81,9467.25,9468,9465.75,9467.5,94,9466.6835106383,54,40,,
20200207-001300.000,0,125,9467.5,9468.5,9464.25,9464.25,149,9467.14093959732,87,62,,
20200207-001400.000,0,105,9464.25,9466,9464,9464.75,112,9464.890625,47,65,,
20200207-001500.000,0,74,9465,9466.75,9464.5,9465.25,75,9465.68666666667,30,45,,
20200207-001600.000,0,46,9465.25,9466.75,9465.25,9466.25,46,9466.3152173913,10,36,,
20200207-001700.000,0,107,9466,9466.25,9462.75,9463.25,112,9463.94866071429,74,38,,
20200207-001800.000,0,229,9463,9463.5,9459.25,9459.75,240,9460.74375,147,93,,
20200207-001900.000,0,185,9459.75,9460.5,9458.25,9460.5,194,9459.36469072165,110,84,,
20200207-002000.000,0,145,9460.25,9460.25,9458.25,9458.75,167,9459.16017964072,89,78,,
20200207-002100.000,0,127,9458.75,9461.25,9458,9460.5,139,9459.60071942446,69,70,,
20200207-002200.000,0,43,9461,9462,9460.5,9461.75,45,9461.18333333333,14,31,,
20200207-002300.000,0,141,9461.75,9464.25,9461.5,9463.25,148,9462.65540540541,70,78,,
20200207-002400.000,0,91,9463.25,9464.5,9462.75,9464.5,92,9463.55434782609,30,62,,
20200207-002500.000,0,113,9464.5,9464.5,9462,9462,117,9462.89102564103,86,31,,
20200207-002600.000,0,41,9462,9462,9460.5,9461.25,41,9461.21951219512,27,14,,
20200207-002700.000,0,76,9461.5,9462.25,9460.25,9460.25,77,9461.46103896104,41,36,,
20200207-002800.000,0,95,9460,9461.75,9459.5,9461,99,9460.69696969697,43,56,,
20200207-002900.000,0,58,9461,9461.25,9460,9461.25,68,9460.80514705882,27,41,,
20200207-003000.000,0,148,9461.25,9461.75,9457.75,9458.25,170,9459.00294117647,104,66,,
20200207-003100.000,0,85,9458.25,9460,9458,9458.75,88,9458.94602272727,36,52,,
20200207-003200.000,0,55,9458.75,9459.25,9458.25,9459.25,65,9458.91923076923,28,37,,
20200207-003300.000,0,145,9459,9459.25,9458,9458,189,9458.45238095238,130,59,,
20200207-003400.000,0,163,9457.75,9457.75,9456.25,9457.25,186,9456.99731182796,110,76,,
20200207-003500.000,0,99,9457.25,9458,9456.5,9457,106,9457.44103773585,49,57,,
20200207-003600.000,0,135,9456.75,9456.75,9455.25,9455.5,146,9455.88869863014,92,54,,
20200207-003700.000,0,364,9455.5,9455.75,9452.5,9452.75,440,9454.42443181818,268,172,,
20200207-003800.000,0,500,9452.75,9452.75,9446.5,9446.75,530,9449.68490566038,327,203,,
20200207-003900.000,0,692,9446.5,9451,9442,9445.5,739,9446.65460081191,352,387,,
20200207-004000.000,0,312,9445.75,9449,9444.25,9448.25,369,9446.11788617886,147,222,,
20200207-004100.000,0,79,9448.75,9448.75,9447.5,9447.75,83,9448.05120481928,41,42,,
20200207-004200.000,0,323,9447.5,9447.5,9443.25,9443.5,383,9445.13054830287,197,186,,
20200207-004300.000,0,182,9443.75,9446.25,9442.75,9443,198,9444.27146464647,103,95,,
20200207-004400.000,0,365,9443.25,9444,9440.25,9441.75,410,9441.75182926829,218,192,,
20200207-004500.000,0,459,9442,9442.5,9436,9436.5,513,9438.79483430799,320,193,,
20200207-004600.000,0,915,9436.5,9437,9428,9435.25,993,9432.88695871098,547,446,,
20200207-004700.000,0,289,9435.5,9439.5,9435.25,9436.75,306,9437.48529411765,127,179,,
20200207-004800.000,0,124,9436.75,9437.75,9435.5,9436.75,129,9436.63953488372,71,58,,
20200207-004900.000,0,519,9436.75,9437.5,9428.25,9435.25,565,9432.35353982301,276,289,,
20200207-005000.000,0,469,9435.25,9441.75,9435,9439.75,542,9439.34086715867,273,269,,
20200207-005100.000,0,203,9439.5,9439.75,9435.5,9436.25,240,9437.771875,131,109,,
20200207-005200.000,0,228,9435.75,9440,9434.5,9439.5,301,9437.38205980066,96,205,,
20200207-005300.000,0,104,9440,9440,9437.25,9439.25,117,9438.42094017094,67,50,,
20200207-005400.000,0,271,9439.75,9441.5,9438,9441,322,9440.16692546584,152,170,,
20200207-005500.000,0,254,9441,9444,9440.5,9443.75,312,9442.48477564103,134,178,,
20200207-005600.000,0,179,9443.75,9444,9440.75,9441,223,9442.68161434978,128,95,,
20200207-005700.000,0,217,9441,9441.5,9439.25,9440.75,251,9440.44621513944,106,145,,
20200207-005800.000,0,132,9441,9442,9439.25,9440,172,9440.05377906977,76,96,,
20200207-005900.000,0,167,9439.75,9441,9439.25,9440,236,9440.34427966102,75,161,,
20200207-010000.000,0,390,9439.5,9443.75,9439,9442,445,9441.59606741573,206,239,,
