Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220823-000000.000,0,133,12955.5,12957.5,12951,12951,137,12954.616788321169,74,63,0.3033,248748
20220823-000100.000,0,95,12950.75,12952,12948.75,12948.75,106,12950.15330188679,57,49,0.3035,248748
20220823-000200.000,0,57,12949,12951.75,12948.25,12950,63,12950.19841269841,34,29,0.3036,248748
20220823-000300.000,0,70,12949.5,12950.25,12946.75,12948.5,73,12948.53767123288,49,24,0.3038,248748
20220823-000400.000,0,107,12950,12950.25,12945,12946.75,114,12946.97368421053,84,30,0.304,248748
20220823-000500.000,0,46,12946.25,12948.5,12944.75,12948.5,50,12946.68,18,32,0.3039,248748
20220823-000600.000,0,78,12948.5,12951.75,12947.5,12949.5,84,12949.4375,38,46,0.3038,248748
20220823-000700.000,0,41,12950,12950.25,12946.75,12947.5,43,12948.45348837209,24,19,0.3037,248748
20220823-000800.000,0,31,12948.25,12948.5,12946,12948,31,12947.201612903231,9,22,0.3038,248748
20220823-000900.000,0,25,12947.75,12948,12946.25,12946.75,32,12946.859375,16,16,0.3039,248748
20220823-001000.000,0,75,12947,12947.25,12943.5,12943.75,81,12945.23456790124,56,25,0.3041,248748
20220823-001100.000,0,41,12944.75,12946.75,12944,12946.75,43,12945.24418604651,12,31,0.3041,248748
20220823-001200.000,0,47,12946.75,12947,12944,12945.75,49,12945.15306122449,34,15,0.3041,248748
20220823-001300.000,0,35,12945.75,12947.25,12944.75,12944.75,44,12945.71022727273,34,10,0.304,248748
20220823-001400.000,0,11,12945.75,12946,12945,12945,11,12945.5,6,5,0.304,248748
20220823-001500.000,0,188,12946,12946.5,12939,12941.5,196,12941.786989795921,147,49,0.304,248748
20220823-001600.000,0,118,12941.5,12949.25,12940.25,12947.25,127,12944.83267716535,29,98,0.3043,248748
20220823-001700.000,0,145,12947.75,12954.75,12946.25,12954.25,149,12951.22483221477,54,95,0.3036,248748
20220823-001800.000,0,72,12954.75,12955,12951.5,12952,82,12952.79573170732,46,36,0.3036,248748
20220823-001900.000,0,48,12952,12952.25,12950,12951.5,58,12951.20689655173,39,19,0.3035,248748
20220823-002000.000,0,78,12952,12955.25,12950.75,12954,81,12953.459876543209,35,46,0.3034,248748
20220823-002100.000,0,64,12953.5,12954,12947.75,12949.75,71,12951.6514084507,52,19,0.3038,248748
20220823-002200.000,0,31,12949.75,12949.75,12947.5,12948,32,12948.2578125,16,16,0.3037,248748
20220823-002300.000,0,31,12948.75,12949.75,12947,12949.25,33,12948.25757575758,18,15,0.3038,248748
20220823-002400.000,0,31,12948.5,12950,12948,12948,34,12948.86029411765,20,14,0.3038,248748
20220823-002500.000,0,38,12948.75,12952.25,12948.5,12951,44,12950.56818181818,19,25,0.3037,248748
20220823-002600.000,0,56,12949.5,12951,12947.75,12951,59,12949.216101694919,17,42,0.3037,248748
