Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190821-000000.000,0,140,7672.25,7675.5,7671.75,7674.25,150,7673.78833333333,61,89,,
20190821-000100.000,0,69,7674.25,7675,7673.25,7674.5,69,7673.94927536232,38,31,,
20190821-000200.000,0,115,7674,7676.5,7673,7675.75,123,7674.88008130081,48,75,,
20190821-000300.000,0,139,7675.75,7677.75,7675.5,7677,147,7676.60204081633,57,90,,
20190821-000400.000,0,91,7677.25,7677.75,7676,7677.25,94,7677.01063829787,44,50,,
20190821-000500.000,0,251,7676.75,7679.75,7676.25,7678.75,266,7678.31296992481,119,147,,
20190821-000600.000,0,91,7679,7679.5,7677.75,7678,94,7678.57180851064,57,37,,
20190821-000700.000,0,69,7678.25,7678.75,7677,7677.75,77,7677.61363636364,35,42,,
20190821-000800.000,0,131,7678,7678,7675.5,7675.75,137,7676.24635036496,74,63,,
20190821-000900.000,0,103,7675.75,7676.75,7675,7675.25,119,7675.62605042017,71,48,,
20190821-001000.000,0,66,7675.25,7676.25,7674.5,7676.25,66,7675.42424242424,36,30,,
20190821-001100.000,0,83,7676.5,7678.25,7676,7676,86,7677.06976744186,40,46,,
20190821-001200.000,0,88,7676,7676.25,7674.25,7674.25,91,7675.1510989011,56,35,,
20190821-001300.000,0,86,7674.5,7677.5,7674.25,7677,87,7676.65229885058,46,41,,
20190821-001400.000,0,73,7677.25,7677.75,7676.5,7677.25,81,7677.24691358025,30,51,,
20190821-001500.000,0,84,7677,7679.25,7677,7678,91,7677.96978021978,46,45,,
20190821-001600.000,0,43,7677.75,7678.75,7677.5,7678.5,46,7678,25,21,,
20190821-001700.000,0,177,7678.5,7681.5,7678,7680.75,195,7680.41923076923,64,131,,
20190821-001800.000,0,62,7681,7681.25,7679.75,7680.25,64,7680.390625,34,30,,
20190821-001900.000,0,174,7680.25,7681.25,7679.25,7679.25,208,7680.38701923077,95,113,,
20190821-002000.000,0,136,7679.75,7681.75,7678.75,7681.25,150,7680.12666666667,65,85,,
20190821-002100.000,0,69,7681.5,7681.5,7679.5,7679.5,76,7680.27631578947,52,24,,
20190821-002200.000,0,45,7679.5,7680,7679,7680,60,7679.77083333333,33,27,,
20190821-002300.000,0,34,7680,7680.5,7680,7680.25,51,7680.11764705882,34,17,,
20190821-002400.000,0,191,7680.5,7684.25,7680.5,7684,220,7683.02840909091,77,143,,
20190821-002500.000,0,118,7684,7685,7683.75,7684,133,7684.46992481203,44,89,,
20190821-002600.000,0,61,7684.5,7684.5,7683,7683.5,63,7683.67063492064,38,25,,
20190821-002700.000,0,86,7683.25,7684.5,7682.25,7684.25,92,7683.41576086957,46,46,,
20190821-002800.000,0,53,7684.5,7685.5,7684,7684.25,57,7684.53070175439,29,28,,
20190821-002900.000,0,51,7684,7684,7683,7683,82,7683.19817073171,69,13,,
20190821-003000.000,0,90,7683.5,7685.5,7683.5,7684,102,7684.61519607843,36,66,,
20190821-003100.000,0,95,7683.75,7685.25,7683.5,7685.25,109,7684.46559633028,41,68,,
20190821-003200.000,0,41,7685,7685.25,7684.75,7684.75,42,7684.97023809524,18,24,,
20190821-003300.000,0,113,7684.5,7684.75,7683.25,7683.75,137,7684.06751824818,87,50,,
20190821-003400.000,0,32,7683.5,7684.5,7683.25,7684.5,35,7683.75,16,19,,
20190821-003500.000,0,105,7684.5,7686.25,7684.25,7684.5,117,7685.2905982906,43,74,,
20190821-003600.000,0,35,7684.75,7685.5,7684.25,7685.25,36,7684.98611111111,13,23,,
20190821-003700.000,0,19,7685.5,7685.75,7684.5,7684.5,21,7685.21428571429,8,13,,
20190821-003800.000,0,31,7684.75,7685.75,7684.75,7685.25,36,7685.22916666667,10,26,,
20190821-003900.000,0,22,7685.25,7685.25,7684.5,7684.75,22,7684.85227272727,19,3,,
20190821-004000.000,0,35,7684.75,7685,7684.25,7685,45,7684.63333333333,27,18,,
20190821-004100.000,0,17,7684.75,7685,7684.25,7684.25,17,7684.64705882353,12,5,,
20190821-004200.000,0,41,7684.5,7684.5,7683,7683.5,42,7683.72619047619,30,12,,
20190821-004300.000,0,50,7683.25,7685.25,7683.25,7685,58,7684.50862068966,15,43,,
20190821-004400.000,0,42,7685.25,7685.25,7683.25,7683.5,51,7683.86274509804,33,18,,
20190821-004500.000,0,50,7683.5,7684.25,7683,7683.25,53,7683.52358490566,29,24,,
20190821-004600.000,0,52,7683.5,7683.5,7682.5,7683.25,57,7682.85087719298,40,17,,
20190821-004700.000,0,30,7683.5,7683.75,7683.25,7683.5,30,7683.475,12,18,,
20190821-004800.000,0,40,7683.5,7683.5,7682.75,7683.5,43,7683.07558139535,22,21,,
20190821-004900.000,0,27,7683.25,7683.5,7683,7683,27,7683.24074074074,14,13,,
20190821-005000.000,0,40,7683,7683.75,7682.75,7682.75,42,7683.17857142857,22,20,,
20190821-005100.000,0,63,7682.5,7682.75,7682,7682.5,75,7682.43666666667,39,36,,
20190821-005200.000,0,39,7682.75,7682.75,7681.75,7682,48,7682.24479166667,36,12,,
20190821-005300.000,0,35,7682.25,7682.75,7682,7682,38,7682.25657894737,13,25,,
20190821-005400.000,0,37,7682,7682.5,7681.25,7682,39,7681.76282051282,18,21,,
20190821-005500.000,0,22,7682.25,7682.25,7681.75,7682,22,7681.95454545455,12,10,,
20190821-005600.000,0,138,7682,7682,7678.5,7679,157,7679.96337579618,102,55,,
20190821-005700.000,0,75,7679,7679.5,7678.25,7679,84,7678.80357142857,54,30,,
20190821-005800.000,0,92,7678.5,7678.75,7677.5,7678.5,115,7678.20652173913,58,57,,
20190821-005900.000,0,51,7678.5,7680,7678.5,7679.75,66,7679.10227272727,13,53,,
20190821-010000.000,0,47,7679.75,7680.75,7679.5,7680.25,47,7680.02127659575,17,30,,
20190821-010100.000,0,52,7680,7680.5,7679,7679,56,7679.76785714286,34,22,,
20190821-010200.000,0,20,7679,7679.75,7678.75,7679,21,7679.10714285714,18,3,,
20190821-010300.000,0,18,7679.25,7679.5,7678.5,7679.5,20,7679.0375,9,11,,
20190821-010400.000,0,18,7679.5,7679.75,7679.25,7679.75,18,7679.51388888889,8,10,,
20190821-010500.000,0,59,7679.75,7680.5,7679.5,7679.75,61,7680.18442622951,34,27,,
20190821-010600.000,0,32,7679.75,7680.5,7679.5,7680.25,35,7679.97857142857,12,23,,
20190821-010700.000,0,40,7680,7682,7679.75,7681.75,43,7681.05813953488,15,28,,
20190821-010800.000,0,49,7681.75,7683,7681.5,7682.5,51,7682.44117647059,14,37,,
20190821-010900.000,0,28,7682.25,7682.75,7682,7682,30,7682.36666666667,17,13,,
20190821-011000.000,0,31,7682,7682.5,7681.75,7682.25,34,7682.23529411765,15,19,,
20190821-011100.000,0,30,7682.5,7682.75,7682,7682,39,7682.35256410257,20,19,,
20190821-011200.000,0,21,7682.25,7682.75,7682,7682,21,7682.32142857143,10,11,,
20190821-011300.000,0,25,7681.75,7681.75,7681.25,7681.5,25,7681.48,19,6,,
20190821-011400.000,0,40,7681.5,7681.75,7681,7681.5,46,7681.47826086957,25,21,,
20190821-011500.000,0,54,7681.25,7683,7681.25,7682.75,59,7682.1313559322,21,38,,
20190821-011600.000,0,111,7682.75,7684,7682,7682.25,135,7682.90740740741,48,87,,
20190821-011700.000,0,90,7682.5,7684.75,7682,7684.25,95,7683.62894736842,36,59,,
20190821-011800.000,0,72,7684.75,7685,7683.25,7684.25,76,7683.97368421053,47,29,,
20190821-011900.000,0,21,7684.5,7684.5,7683.5,7684,22,7683.79545454546,15,7,,
20190821-012000.000,0,44,7683.75,7684.25,7682.5,7683.25,54,7683.4212962963,38,16,,
20190821-012100.000,0,40,7682.75,7683.5,7682.25,7683.5,60,7682.9125,16,44,,
20190821-012200.000,0,30,7683.5,7684.5,7683.5,7684.25,31,7684.06451612903,15,16,,
20190821-012300.000,0,14,7684.5,7684.5,7684.25,7684.25,14,7684.39285714286,6,8,,
20190821-012400.000,0,94,7684.25,7685.75,7683.75,7684.5,100,7684.75,48,52,,
20190821-012500.000,0,45,7684.5,7685.75,7684.5,7685.25,49,7685.16326530612,22,27,,
20190821-012600.000,0,40,7685.25,7685.5,7684,7684,58,7684.84051724138,39,19,,
20190821-012700.000,0,54,7684.25,7684.5,7683,7684,55,7683.75454545455,24,31,,
20190821-012800.000,0,28,7683.75,7684.5,7683,7684.5,37,7683.39189189189,21,16,,
20190821-012900.000,0,48,7684.5,7684.75,7682.5,7682.75,48,7683.47916666667,25,23,,
20190821-013000.000,0,130,7682.75,7683,7680.5,7680.5,143,7681.43181818182,88,55,,
20190821-013100.000,0,192,7680.5,7680.5,7678,7678.5,206,7679.10558252427,127,79,,
20190821-013200.000,0,95,7678.75,7679.75,7678,7679.5,103,7678.77427184466,55,48,,
20190821-013300.000,0,80,7679.75,7681.5,7679.5,7681.5,89,7680.61516853933,34,55,,
20190821-013400.000,0,56,7681.5,7682.25,7681,7682,63,7681.5753968254,27,36,,
20190821-013500.000,0,72,7682,7682.25,7680,7681.5,74,7681.0945945946,37,37,,
20190821-013600.000,0,129,7681.25,7686.25,7681.25,7685.5,152,7684.19078947368,31,121,,
20190821-013700.000,0,428,7685.5,7692,7685.25,7691,481,7689.68607068607,169,312,,
20190821-013800.000,0,242,7691.25,7694,7690.5,7691.75,292,7692.35873287671,160,132,,
20190821-013900.000,0,117,7692.25,7692.5,7691.25,7691.75,124,7691.79233870968,69,55,,
20190821-014000.000,0,189,7691.75,7692.25,7690.25,7690.5,222,7691.20495495496,116,106,,
20190821-014100.000,0,57,7691,7692.25,7690.5,7691.75,67,7691.40671641791,27,40,,
20190821-014200.000,0,117,7691.75,7692,7689.75,7690,142,7690.82922535211,97,45,,
20190821-014300.000,0,60,7690.5,7690.75,7689.5,7689.75,61,7690.13114754098,30,31,,
20190821-014400.000,0,35,7690.25,7690.25,7689.5,7689.75,35,7689.90714285714,14,21,,
20190821-014500.000,0,127,7690,7693.25,7690,7692.5,141,7691.87943262411,25,116,,
20190821-014600.000,0,68,7692,7692,7690,7690,70,7690.95714285714,44,26,,
20190821-014700.000,0,95,7689.75,7690.75,7689,7689.25,99,7689.56313131313,52,47,,
