Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200609-000000.000,0,229,9879.75,9881,9873,9876.25,262,9876.02671755725,168,94,0.2546,214510
20200609-000100.000,0,73,9876.25,9878.5,9876.25,9878,74,9877.76351351351,29,45,0.2548,214510
20200609-000200.000,0,112,9879,9883.5,9877.25,9877.5,116,9880.82327586207,51,65,0.255,214510
20200609-000300.000,0,67,9877.75,9880,9877.25,9879.75,70,9878.42857142857,29,41,0.255,214510
20200609-000400.000,0,119,9879,9886.5,9879,9886.25,122,9883.95286885246,34,88,0.2546,214510
20200609-000500.000,0,346,9886.5,9896.25,9886.5,9894.5,368,9891.80774456522,150,218,0.2548,214510
20200609-000600.000,0,182,9895,9896.75,9893.5,9895.5,189,9895.21825396826,87,102,0.2548,214510
20200609-000700.000,0,82,9895.5,9896,9892.75,9894.75,87,9894.0316091954,49,38,0.2538,214510
20200609-000800.000,0,98,9893.75,9893.75,9890.25,9892.25,100,9891.965,59,41,0.2536,214510
20200609-000900.000,0,95,9892.25,9896.75,9892.25,9893.75,102,9894.77941176471,54,48,0.2536,214510
20200609-001000.000,0,67,9893.5,9894.5,9892.5,9893.75,68,9893.51470588235,34,34,0.2539,214510
20200609-001100.000,0,52,9893.5,9895.25,9891.5,9892.5,52,9893.26923076923,34,18,0.2537,214510
20200609-001200.000,0,74,9892.5,9892.75,9889.5,9890.5,76,9891.0427631579,50,26,0.2537,214510
20200609-001300.000,0,74,9890.5,9891.5,9889,9889.5,77,9890.01623376623,41,36,0.2537,214510
20200609-001400.000,0,96,9889.5,9893,9889.25,9891.5,97,9891.55412371134,32,65,0.2539,214510
20200609-001500.000,0,85,9892.75,9895.75,9890.5,9891,97,9893.27577319588,49,48,0.2539,214510
20200609-001600.000,0,78,9890.5,9891,9887.75,9890,82,9889.23170731707,50,32,0.2539,214510
20200609-001700.000,0,89,9889.75,9894.5,9888.75,9891,92,9892.03260869565,35,57,0.2539,214510
20200609-001800.000,0,24,9891.25,9891.75,9889.25,9890.5,26,9890.75961538462,14,12,0.254,214510
20200609-001900.000,0,29,9890,9892.5,9889.5,9891.5,29,9891.0775862069,17,12,0.254,214510
20200609-002000.000,0,49,9891.25,9892.5,9889.5,9890,49,9890.80102040816,29,20,0.2539,214510
