Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220126-000000.000,0,263,14192,14198.25,14187,14188.75,277,14193.16155234657,148,129,0.3674,241055
20220126-000100.000,0,279,14188.25,14188.5,14178.25,14180.75,291,14182.90721649485,168,123,0.3674,241055
20220126-000200.000,0,193,14180.25,14187.75,14178.25,14185.5,211,14183.187203791471,103,108,0.3674,241055
20220126-000300.000,0,333,14184,14185.75,14169,14169,403,14175.21960297767,232,171,0.3674,241055
20220126-000400.000,0,618,14169.25,14169.5,14151,14159,661,14158.77685325265,366,295,0.3674,241055
20220126-000500.000,0,382,14158.25,14169.75,14152.25,14156,407,14159.392506142511,192,215,0.3674,241055
20220126-000600.000,0,255,14155.75,14166.75,14153,14156.75,264,14160.83143939394,128,136,0.3705,241055
20220126-000700.000,0,175,14157.25,14166,14155.75,14160.75,183,14161.293715847,82,101,0.3705,241055
20220126-000800.000,0,276,14161,14173.25,14159.5,14172,301,14167.50498338871,132,169,0.3705,241055
20220126-000900.000,0,138,14171.25,14173.75,14165.25,14166.75,155,14169.42096774194,95,60,0.3705,241055
20220126-001000.000,0,720,14166,14199,14161.25,14194.5,760,14185.315789473691,292,468,0.3705,241055
20220126-001100.000,0,338,14195,14195,14183,14189.25,369,14187.67005420054,195,174,0.3705,241055
20220126-001200.000,0,274,14190.25,14197.5,14184.75,14186.75,297,14191.103535353541,141,156,0.3705,241055
20220126-001300.000,0,106,14185.75,14189.25,14181,14187,111,14185.68918918919,58,53,0.3705,241055
20220126-001400.000,0,154,14187,14188.75,14177.5,14183.25,168,14183.13541666667,117,51,0.3705,241055
20220126-001500.000,0,90,14182.75,14189,14180.5,14181,105,14184.842857142859,57,48,0.3705,241055
20220126-001600.000,0,234,14182.75,14186,14170.25,14174,248,14175.239919354841,127,121,0.3705,241055
20220126-001700.000,0,293,14174.25,14175.25,14155,14156.75,306,14161.93218954248,172,134,0.3672,241055
20220126-001800.000,0,415,14157.5,14161.25,14146,14152.25,461,14153.349783080261,270,191,0.3672,241055
20220126-001900.000,0,415,14152.75,14157.5,14127.25,14128.75,449,14143.355790645879,284,165,0.3672,241055
20220126-002000.000,0,361,14128.5,14141,14128.25,14135.75,418,14133.4216507177,153,265,0.3672,241055
20220126-002100.000,0,301,14136.5,14137,14119.75,14123.75,341,14128.123167155431,215,126,0.3672,241055
20220126-002200.000,0,170,14123.25,14130.75,14119.5,14129,190,14123.69736842105,75,115,0.3672,241055
20220126-002300.000,0,200,14130.25,14138,14128.25,14132.75,217,14132.87442396314,101,116,0.3672,241055
20220126-002400.000,0,253,14132.75,14138.75,14123.75,14138.75,335,14132.94850746269,118,217,0.3672,241055
20220126-002500.000,0,528,14138.75,14164.25,14138.75,14154,573,14155.00130890053,250,323,0.3672,241055
20220126-002600.000,0,124,14154,14154.75,14144.5,14146.25,133,14149.392857142861,75,58,0.3672,241055
20220126-002700.000,0,189,14146.5,14158,14144.25,14150.25,209,14153.31459330144,101,108,0.372,241055
20220126-002800.000,0,179,14149.75,14155,14145,14145,202,14149.125,103,99,0.372,241055
20220126-002900.000,0,369,14145.25,14148,14124.75,14129.25,413,14137.638619854721,284,129,0.372,241055
20220126-003000.000,0,701,14129.25,14139.75,14105.5,14138.5,761,14122.183311432331,402,359,0.372,241055
20220126-003100.000,0,162,14139.25,14141,14132.5,14139.75,170,14136.822058823531,88,82,0.372,241055
20220126-003200.000,0,222,14140.5,14157,14139.75,14153,234,14147.194444444451,92,142,0.372,241055
20220126-003300.000,0,391,14153.25,14166.25,14150.25,14159.75,428,14159.54030373832,214,214,0.372,241055
20220126-003400.000,0,145,14158,14163,14152.5,14159.75,150,14158.73166666667,75,75,0.372,241055
20220126-003500.000,0,278,14160.5,14174.25,14158.5,14173,306,14167.70506535948,116,190,0.3711,241055
20220126-003600.000,0,253,14173.25,14177.75,14166,14167,278,14171.94964028777,131,147,0.3711,241055
20220126-003700.000,0,119,14166.75,14168,14162.25,14163,121,14165.365702479339,79,42,0.3711,241055
20220126-003800.000,0,210,14162.75,14163,14150,14154.5,217,14155.226958525351,126,91,0.3711,241055
20220126-003900.000,0,199,14156,14172.5,14154.5,14171,211,14164.888625592421,85,126,0.3711,241055
20220126-004000.000,0,193,14171.75,14172,14153,14155.75,204,14160.44240196079,126,78,0.3711,241055
20220126-004100.000,0,117,14156,14165.25,14156,14160.25,129,14161.12984496124,64,65,0.3711,241055
20220126-004200.000,0,101,14159.75,14159.75,14152.25,14152.25,107,14155.57009345794,61,46,0.3711,241055
20220126-004300.000,0,202,14152.5,14157.75,14137.5,14141,214,14146.8808411215,132,82,0.3711,241055
20220126-004400.000,0,135,14139.25,14152.75,14139.25,14148,141,14146.952127659581,57,84,0.3687,241055
20220126-004500.000,0,132,14147,14154.5,14146,14147.75,136,14150.886029411769,69,67,0.3687,241055
20220126-004600.000,0,65,14148.5,14152.5,14146.5,14149.25,77,14149.12662337662,35,42,0.3687,241055
20220126-004700.000,0,108,14148.25,14152.5,14145,14152,144,14149.592013888891,47,97,0.3687,241055
20220126-004800.000,0,159,14152.5,14166.5,14151,14157.5,165,14160.07424242424,65,100,0.3687,241055
20220126-004900.000,0,86,14158.5,14161.5,14153.25,14153.25,89,14158.01123595506,45,44,0.3687,241055
20220126-005000.000,0,113,14154.25,14161.75,14154.25,14154.5,118,14158.57203389831,56,62,0.3687,241055
20220126-005100.000,0,82,14154,14155.75,14150.25,14154.25,93,14153.48655913979,52,41,0.3687,241055
20220126-005200.000,0,171,14153.25,14153.25,14142,14145,182,14147.02472527473,112,70,0.3687,241055
20220126-005300.000,0,51,14145,14149.75,14144,14145.25,54,14146.444444444451,30,24,0.3727,241055
20220126-005400.000,0,109,14145.25,14147.75,14138.5,14138.5,111,14142.117117117121,75,36,0.3727,241055
20220126-005500.000,0,168,14138,14148.5,14136.5,14140,170,14143.24264705882,88,82,0.3727,241055
20220126-005600.000,0,176,14139.5,14141.5,14130.5,14140.25,188,14135.66622340426,99,89,0.3727,241055
20220126-005700.000,0,208,14142,14157.25,14138.75,14151.75,223,14150.588565022421,107,116,0.3727,241055
20220126-005800.000,0,212,14151.25,14154.5,14134.5,14136.5,232,14143.53017241379,155,77,0.3727,241055
20220126-005900.000,0,132,14135.75,14141,14131.5,14138.75,139,14137.026978417271,62,77,0.3727,241055
20220126-010000.000,0,105,14138.75,14147.25,14136.75,14143.75,114,14142.107456140349,52,62,0.3727,241055
20220126-010100.000,0,243,14142.25,14144.5,14125,14129.25,280,14132.46517857143,192,88,0.3727,241055
20220126-010200.000,0,107,14129.5,14140.25,14129.5,14138.5,115,14136.430434782609,44,71,0.3727,241055
20220126-010300.000,0,139,14138.75,14149.5,14138.75,14143.25,151,14144.748344370861,59,92,0.3727,241055
20220126-010400.000,0,90,14143.25,14151.5,14140.75,14151.5,102,14146.348039215691,36,66,0.3727,241055
20220126-010500.000,0,474,14150.75,14173,14150.5,14170.25,525,14165.124761904761,187,338,0.3727,241055
20220126-010600.000,0,225,14169,14170.75,14159,14166.25,249,14166.39859437751,140,109,0.3727,241055
20220126-010700.000,0,106,14166,14172.75,14165.5,14169,111,14168.536036036039,53,58,0.3727,241055
20220126-010800.000,0,134,14170,14174,14165.25,14168.5,146,14169.74315068493,79,67,0.3727,241055
20220126-010900.000,0,81,14167,14167.75,14162.25,14164.5,95,14164.676315789469,62,33,0.3727,241055
20220126-011000.000,0,110,14165,14169.25,14160.5,14163,119,14164.088235294121,55,64,0.3727,241055
20220126-011100.000,0,87,14162.75,14163.75,14158.75,14162.5,110,14162.02272727273,45,65,0.373,241055
20220126-011200.000,0,323,14163,14164,14136.75,14141,343,14145.1166180758,184,159,0.373,241055
20220126-011300.000,0,344,14142,14147,14125.25,14132.5,383,14134.43537859008,242,141,0.373,241055
20220126-011400.000,0,312,14131.5,14139,14122.5,14124,364,14129.044642857139,219,145,0.373,241055
20220126-011500.000,0,232,14123.75,14136,14116.75,14130.25,246,14124,122,124,0.373,241055
20220126-011600.000,0,215,14130.25,14150.25,14130.25,14142,225,14141.11555555556,93,132,0.373,241055
20220126-011700.000,0,180,14142,14142.25,14123.25,14125.5,181,14129.34944751381,109,72,0.373,241055
20220126-011800.000,0,150,14124.25,14134,14121.75,14132,156,14127.75480769231,71,85,0.3713,241055
20220126-011900.000,0,161,14130.75,14139.25,14122.75,14133.5,168,14129.927083333339,85,83,0.3713,241055
20220126-012000.000,0,232,14133.5,14151,14133.5,14149.5,241,14142.92012448133,87,154,0.3713,241055
20220126-012100.000,0,209,14149.25,14152.5,14142.75,14150.75,231,14148.52705627706,118,113,0.3713,241055
20220126-012200.000,0,164,14152,14159.75,14147.25,14154.25,170,14153.675,76,94,0.3713,241055
20220126-012300.000,0,214,14154.25,14170.5,14152.5,14170.5,228,14163.096491228071,62,166,0.3713,241055
20220126-012400.000,0,306,14168.75,14171,14148.75,14163.75,320,14160.459375,167,153,0.3713,241055
20220126-012500.000,0,119,14165.25,14166,14158.5,14162.25,134,14162.36380597015,67,67,0.3713,241055
20220126-012600.000,0,119,14162.75,14171.5,14160,14170.75,140,14165.30714285714,47,93,0.3745,241055
20220126-012700.000,0,115,14171.25,14171.25,14161.5,14163.75,123,14165.583333333339,64,59,0.3745,241055
20220126-012800.000,0,79,14163,14167.25,14160.25,14163,86,14164.741279069771,41,45,0.3745,241055
20220126-012900.000,0,97,14161.75,14169.75,14159.25,14168.5,108,14165.15046296296,42,66,0.3745,241055
20220126-013000.000,0,151,14169.75,14170.75,14157.75,14160.75,166,14163.40060240964,84,82,0.3745,241055
20220126-013100.000,0,105,14162.75,14165,14158.5,14161.5,108,14160.717592592589,53,55,0.3745,241055
20220126-013200.000,0,218,14161.25,14161.25,14150.25,14154.75,228,14154.895833333339,120,108,0.3745,241055
20220126-013300.000,0,150,14155.25,14164,14154.75,14161.75,159,14158.77672955975,56,103,0.3745,241055
20220126-013400.000,0,106,14159.75,14166.25,14159,14165.75,116,14162.59267241379,48,68,0.3699,241055
20220126-013500.000,0,60,14166,14166,14156.25,14158.5,61,14159.811475409841,33,28,0.3699,241055
20220126-013600.000,0,216,14160.25,14162.25,14143.5,14156.5,234,14153.1420940171,126,108,0.3699,241055
20220126-013700.000,0,401,14156.75,14182.25,14155.25,14178.25,486,14173.52726337449,176,310,0.3699,241055
20220126-013800.000,0,376,14176,14191,14176,14181.25,401,14183.641521197011,186,215,0.3699,241055
20220126-013900.000,0,103,14178.5,14181.5,14176.5,14181,109,14179.444954128439,61,48,0.3699,241055
20220126-014000.000,0,140,14181.75,14182.75,14173.25,14178.5,150,14178.396666666669,88,62,0.3699,241055
20220126-014100.000,0,120,14180,14184.75,14175,14175.75,127,14178.77165354331,72,55,0.3699,241055
20220126-014200.000,0,83,14177.75,14184,14174.25,14175.5,93,14179.4059139785,49,44,0.3702,241055
20220126-014300.000,0,143,14175.25,14175.25,14163.75,14165.25,147,14169.491496598641,93,54,0.3702,241055
20220126-014400.000,0,234,14165,14169.5,14155.5,14160,259,14162.50482625483,161,98,0.3702,241055
20220126-014500.000,0,130,14160.75,14174.25,14160,14171.75,136,14167.698529411769,52,84,0.3702,241055
20220126-014600.000,0,83,14173.5,14180.75,14171.5,14177.75,86,14175.488372093019,30,56,0.3702,241055
20220126-014700.000,0,55,14178.25,14180.75,14173.75,14177.75,56,14177.294642857139,25,31,0.3702,241055
20220126-014800.000,0,144,14178.75,14184.75,14178.25,14181.25,150,14182.34833333333,58,92,0.3702,241055
20220126-014900.000,0,88,14181.5,14182.5,14178.5,14181.75,103,14181.18446601942,46,57,0.3702,241055
20220126-015000.000,0,96,14182,14184,14175.25,14181,100,14180.3625,41,59,0.3704,241055
20220126-015100.000,0,86,14179.75,14188.5,14179.75,14185.75,100,14185.3775,40,60,0.3704,241055
20220126-015200.000,0,161,14185.25,14191.75,14176.75,14183.5,175,14184.23428571429,95,80,0.3704,241055
20220126-015300.000,0,56,14179.5,14180.75,14175.5,14177.75,65,14177.723076923079,38,27,0.3704,241055
20220126-015400.000,0,146,14178.5,14178.75,14166.25,14171.5,157,14170.97770700637,111,46,0.3704,241055
20220126-015500.000,0,83,14171,14178.5,14170.5,14176.25,85,14175.2705882353,36,49,0.3704,241055
20220126-015600.000,0,67,14177.5,14181.25,14176,14181.25,70,14179.35,20,50,0.3704,241055
20220126-015700.000,0,498,14180.75,14207.5,14180.25,14198,549,14196.748633879781,211,338,0.3704,241055
20220126-015800.000,0,314,14198,14214,14198,14211.75,344,14206.258720930229,139,205,0.3693,241055
20220126-015900.000,0,164,14210.5,14213,14200.25,14200.25,179,14205.65502793296,107,72,0.3693,241055
20220126-020000.000,0,131,14201.75,14206,14200,14203.75,162,14202.959876543209,96,66,0.3693,241055
20220126-020100.000,0,111,14204.75,14205.75,14200.5,14203.75,117,14203.5170940171,46,71,0.3693,241055
20220126-020200.000,0,121,14204.75,14214.75,14204.75,14213.25,125,14211.058,58,67,0.3693,241055
20220126-020300.000,0,109,14213,14213.25,14206.25,14211.75,119,14210.10504201681,52,67,0.3693,241055
20220126-020400.000,0,191,14210,14217,14202.75,14205,213,14209.462441314559,126,87,0.3693,241055
20220126-020500.000,0,337,14204,14216,14201,14211.75,383,14208.65796344648,148,235,0.3693,241055
20220126-020600.000,0,272,14213,14223.75,14212.5,14217.5,291,14219.469072164949,117,174,0.3693,241055
20220126-020700.000,0,313,14219,14224.75,14210.5,14216,337,14218.888724035611,157,180,0.3693,241055
20220126-020800.000,0,66,14216.25,14219,14215.25,14215.75,78,14217.532051282051,39,39,0.3693,241055
20220126-020900.000,0,104,14215.5,14218.5,14212.75,14218.5,112,14215.803571428571,55,57,0.3693,241055
20220126-021000.000,0,130,14217,14224,14214,14221.75,139,14219.442446043169,59,80,0.3693,241055
20220126-021100.000,0,118,14222.75,14224.5,14218.25,14221,126,14221.809523809519,62,64,0.3693,241055
20220126-021200.000,0,73,14220.5,14224,14219.5,14221.75,86,14221.875,32,54,0.3665,241055
20220126-021300.000,0,75,14221,14222,14217,14218,83,14219.57831325301,51,32,0.3665,241055
20220126-021400.000,0,146,14217.75,14223,14216.25,14218.75,161,14219.28726708075,74,87,0.3665,241055
20220126-021500.000,0,116,14218.75,14222,14212.75,14213,124,14216.52620967742,81,43,0.3665,241055
20220126-021600.000,0,236,14213.25,14214,14205.25,14210.25,253,14209.26581027668,147,106,0.3665,241055
20220126-021700.000,0,99,14209.5,14212.25,14206.25,14212.25,109,14209.038990825689,41,68,0.3665,241055
20220126-021800.000,0,90,14210.75,14214,14207.75,14213.5,96,14210.809895833339,38,58,0.3665,241055
20220126-021900.000,0,174,14212.5,14221.75,14212.5,14220.75,222,14217.49662162162,64,158,0.3665,241055
20220126-022000.000,0,116,14219.75,14224.5,14214.5,14217.75,119,14218.607142857139,64,55,0.365,241055
20220126-022100.000,0,181,14217.5,14229,14214.25,14226.5,196,14220.49489795919,70,126,0.365,241055
20220126-022200.000,0,130,14227.25,14227.25,14217.75,14217.75,138,14223.08695652174,74,64,0.365,241055
20220126-022300.000,0,199,14217.25,14226.75,14212,14224.25,209,14217.992822966509,90,119,0.365,241055
20220126-022400.000,0,356,14224.5,14239.25,14223.5,14226,420,14230.89821428572,156,264,0.365,241055
20220126-022500.000,0,223,14225.5,14226.5,14215.75,14220,229,14219.286026200871,122,107,0.365,241055
20220126-022600.000,0,138,14220,14221.5,14215.25,14216.5,142,14218.16021126761,68,74,0.365,241055
20220126-022700.000,0,86,14216.75,14220,14214.25,14217.5,90,14216.31388888889,48,42,0.365,241055
20220126-022800.000,0,90,14217.75,14218.25,14213,14214,96,14215.036458333339,57,39,0.3656,241055
20220126-022900.000,0,79,14214,14221.5,14214,14217.5,85,14218.27647058824,32,53,0.3656,241055
