Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220105-000000.000,0,140,16232.5,16233.25,16228,16231.75,145,16230.48793103448,76,69,0.2149,209654
20220105-000100.000,0,196,16231.5,16239,16231.25,16235,205,16235.93536585366,58,147,0.2149,209654
20220105-000200.000,0,185,16236,16236.5,16227.5,16228.5,203,16229.949507389159,138,65,0.2149,209654
20220105-000300.000,0,128,16227.5,16233,16226.25,16232,135,16228.68518518519,64,71,0.2147,209654
20220105-000400.000,0,47,16230.25,16230.5,16228,16230,49,16229.38775510204,33,16,0.2147,209654
20220105-000500.000,0,69,16230.25,16232.5,16228.5,16230.75,73,16231.00342465754,43,30,0.2147,209654
20220105-000600.000,0,73,16230.25,16230.25,16226.25,16226.5,79,16227.6582278481,53,26,0.2147,209654
20220105-000700.000,0,172,16227,16227,16222.5,16226,187,16224.418449197859,120,67,0.2147,209654
20220105-000800.000,0,68,16224.25,16225.5,16222.75,16225.5,83,16224.114457831331,41,42,0.2147,209654
20220105-000900.000,0,121,16225,16227.75,16222,16226.5,135,16225.22592592593,45,90,0.2147,209654
20220105-001000.000,0,45,16226.75,16227,16224,16225.5,47,16225.372340425531,28,19,0.2149,209654
20220105-001100.000,0,30,16225.5,16227.25,16225.25,16225.75,30,16225.99166666667,21,9,0.2149,209654
20220105-001200.000,0,58,16226.25,16228.75,16225.75,16227.5,64,16227.80078125,28,36,0.2149,209654
20220105-001300.000,0,60,16227.5,16229,16227,16227.25,62,16227.93548387097,24,38,0.2149,209654
20220105-001400.000,0,84,16227.5,16230.5,16227.5,16229.75,101,16229.44059405941,32,69,0.2149,209654
20220105-001500.000,0,62,16230.25,16232,16227.5,16231,69,16230.02536231884,26,43,0.2149,209654
20220105-001600.000,0,42,16231.25,16231.25,16228.25,16229.5,44,16229.91477272727,21,23,0.2149,209654
20220105-001700.000,0,44,16229.25,16231.25,16228.25,16230.75,53,16229.731132075471,28,25,0.2152,209654
