Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190703-000000.000,0,60,7835.25,7835.25,7833,7833.5,67,7833.91791044776,44,23,,
20190703-000100.000,0,43,7833.25,7834.25,7832.75,7832.75,47,7833.41489361702,25,22,,
20190703-000200.000,0,70,7832.75,7832.75,7831.75,7832,73,7832.32534246575,37,36,,
20190703-000300.000,0,87,7832,7832.75,7831.25,7832.25,91,7831.85714285714,60,31,,
20190703-000400.000,0,96,7832.25,7832.25,7830.25,7830.75,113,7831.00663716814,81,32,,
20190703-000500.000,0,104,7830.75,7831.25,7829.25,7829.75,134,7830.4197761194,93,41,,
20190703-000600.000,0,85,7830,7831,7829.5,7831,89,7830.29494382023,27,62,,
20190703-000700.000,0,35,7831,7831.75,7830.25,7831,36,7831.07638888889,17,19,,
20190703-000800.000,0,47,7830.5,7832.25,7830.5,7832.25,50,7831.3,15,35,,
20190703-000900.000,0,42,7832,7832.75,7831.5,7832.25,50,7832.09,24,26,,
20190703-001000.000,0,51,7832.5,7833.75,7832.25,7833.75,55,7833.05,20,35,,
20190703-001100.000,0,214,7833.5,7837,7833.5,7837,244,7835.56557377049,67,177,,
20190703-001200.000,0,99,7837,7837.25,7836.25,7837,115,7836.78695652174,67,48,,
20190703-001300.000,0,38,7837,7837.25,7836.25,7836.75,45,7836.73333333333,28,17,,
20190703-001400.000,0,33,7836.25,7837.25,7836.25,7837.25,41,7836.60975609756,9,32,,
20190703-001500.000,0,74,7836.75,7837,7835.75,7836.75,82,7836.33536585366,38,44,,
20190703-001600.000,0,51,7836.75,7837.25,7835.5,7835.5,53,7836.59905660377,25,28,,
20190703-001700.000,0,27,7835.5,7836.5,7835.25,7836.5,29,7835.70689655172,12,17,,
20190703-001800.000,0,24,7836.5,7836.5,7835.75,7836,24,7836.27083333333,15,9,,
20190703-001900.000,0,25,7835.75,7836,7835.25,7835.25,25,7835.64,15,10,,
20190703-002000.000,0,24,7835,7835.5,7835,7835.5,24,7835.17708333333,9,15,,
20190703-002100.000,0,44,7835.5,7836.75,7835.5,7835.75,46,7836.1902173913,18,28,,
20190703-002200.000,0,48,7835.75,7836,7835.25,7835.5,51,7835.69117647059,19,32,,
20190703-002300.000,0,12,7835.75,7836.25,7835.75,7836,12,7835.9375,5,7,,
20190703-002400.000,0,17,7835.75,7836,7834.5,7834.5,17,7835.39705882353,8,9,,
20190703-002500.000,0,33,7834.5,7836.25,7834.5,7836.25,34,7835.36764705882,12,22,,
20190703-002600.000,0,25,7836.5,7836.5,7835.75,7835.75,27,7836.16666666667,19,8,,
20190703-002700.000,0,17,7835.75,7836.25,7835.75,7836,17,7835.91176470588,6,11,,
20190703-002800.000,0,6,7836.25,7836.25,7835.75,7836,7,7836,2,5,,
20190703-002900.000,0,23,7835.5,7835.5,7835,7835.25,23,7835.3152173913,13,10,,
