Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170809-000000.000,0,42,5901.25,5901.75,5901,5901,48,5901.31770833333,29,19,,
20170809-000100.000,0,31,5901,5901.75,5900.75,5901.75,34,5901.31617647059,16,18,,
20170809-000200.000,0,31,5902,5902.25,5901.5,5901.75,42,5901.95833333333,30,12,,
20170809-000300.000,0,11,5902,5902.25,5901.5,5902,14,5901.85714285714,6,8,,
20170809-000400.000,0,13,5901.75,5902.25,5901.5,5902.25,15,5901.86666666667,9,6,,
20170809-000500.000,0,9,5901.75,5901.75,5901.25,5901.5,9,5901.58333333333,6,3,,
20170809-000600.000,0,18,5901.5,5901.5,5900.75,5901.25,20,5901.1125,12,8,,
20170809-000700.000,0,33,5901,5901.5,5900.25,5900.5,36,5900.76388888889,23,13,,
20170809-000800.000,0,11,5900.75,5900.75,5900.25,5900.25,15,5900.53333333333,7,8,,
20170809-000900.000,0,21,5900,5900.25,5899.75,5899.75,27,5899.97222222222,15,12,,
20170809-001000.000,0,105,5899.5,5899.5,5897.75,5898,115,5898.60217391304,93,22,,
20170809-001100.000,0,31,5897.75,5898.25,5897.75,5897.75,39,5897.99358974359,16,23,,
20170809-001200.000,0,17,5898,5898.25,5897.75,5898,19,5898.11842105263,13,6,,
20170809-001300.000,0,65,5897.75,5898,5896.5,5897,68,5897.07352941177,50,18,,
20170809-001400.000,0,30,5897.25,5898.5,5897.25,5898.25,32,5897.890625,6,26,,
20170809-001500.000,0,38,5898.5,5899.75,5898.25,5899.75,47,5898.89893617021,10,37,,
20170809-001600.000,0,61,5899.25,5899.25,5898,5898,67,5898.45895522388,39,28,,
20170809-001700.000,0,17,5898.75,5898.75,5898,5898.25,17,5898.5,14,3,,
20170809-001800.000,0,30,5898.25,5898.25,5897.5,5897.5,33,5897.78787878788,17,16,,
20170809-001900.000,0,23,5897.25,5898,5897.25,5898,38,5897.63157894737,15,23,,
20170809-002000.000,0,36,5897.5,5897.5,5896.75,5897,41,5897.06707317073,29,12,,
20170809-002100.000,0,40,5896.5,5897.5,5896.5,5897.5,46,5897.20652173913,19,27,,
20170809-002200.000,0,15,5897.5,5898.5,5897.5,5898.5,15,5897.95,3,12,,
20170809-002300.000,0,29,5898.25,5898.25,5897,5897.25,38,5897.64473684211,32,6,,
20170809-002400.000,0,18,5897.75,5897.75,5897.25,5897.5,18,5897.45833333333,9,9,,
20170809-002500.000,0,15,5897.5,5897.75,5897.25,5897.25,19,5897.42105263158,7,12,,
20170809-002600.000,0,16,5897.25,5897.75,5897,5897.75,20,5897.5875,13,7,,
20170809-002700.000,0,10,5897.75,5898,5897.5,5897.5,11,5897.61363636364,5,6,,
20170809-002800.000,0,19,5897.5,5897.75,5897,5897.25,24,5897.28125,10,14,,
20170809-002900.000,0,37,5897,5897,5896.25,5896.5,47,5896.41489361702,19,28,,
20170809-003000.000,0,45,5896.25,5896.75,5895.5,5896.5,58,5896.18103448276,33,25,,
20170809-003100.000,0,185,5896,5896,5894,5894.5,297,5895.02929292929,231,66,,
20170809-003200.000,0,276,5894.75,5894.75,5890,5890.25,391,5892.26496163683,296,95,,
20170809-003300.000,0,116,5890.5,5893.25,5890,5891,128,5891.5703125,53,75,,
20170809-003400.000,0,103,5891,5892,5889.75,5890.75,137,5890.61678832117,99,38,,
20170809-003500.000,0,75,5890.5,5890.5,5889,5890.25,84,5889.76488095238,60,24,,
20170809-003600.000,0,81,5890.5,5892.75,5890.5,5892.75,106,5891.71462264151,48,58,,
20170809-003700.000,0,49,5892.75,5893,5891.25,5892,51,5892.00490196078,29,22,,
20170809-003800.000,0,45,5891.5,5892,5890.75,5891,49,5891.23979591837,28,21,,
20170809-003900.000,0,20,5891,5891.75,5891,5891.25,27,5891.37962962963,15,12,,
20170809-004000.000,0,37,5891.5,5891.5,5890,5890,46,5890.58152173913,35,11,,
20170809-004100.000,0,90,5890.25,5891,5889.75,5891,139,5890.28776978417,58,81,,
20170809-004200.000,0,39,5890.75,5891.25,5890.25,5891.25,48,5890.91666666667,9,39,,
20170809-004300.000,0,94,5891.25,5892.5,5891.25,5891.75,114,5891.69736842105,70,44,,
20170809-004400.000,0,29,5891.75,5892,5891.25,5892,51,5891.54411764706,21,30,,
20170809-004500.000,0,87,5891.75,5891.75,5891.25,5891.25,134,5891.5447761194,113,21,,
20170809-004600.000,0,29,5891.5,5892,5891.25,5891.5,35,5891.54285714286,9,26,,
20170809-004700.000,0,39,5891.75,5891.75,5890.75,5890.75,41,5891.21341463415,29,12,,
20170809-004800.000,0,51,5891,5891.25,5890,5891,69,5890.75724637681,38,31,,
20170809-004900.000,0,64,5890.75,5891,5889.25,5889.5,72,5890.05555555556,52,20,,
20170809-005000.000,0,141,5889.25,5889.25,5887.25,5887.5,208,5888.12019230769,139,69,,
20170809-005100.000,0,326,5887.5,5888.75,5884.5,5885.25,382,5886.69581151832,244,138,,
20170809-005200.000,0,200,5885,5887.25,5884.25,5887.25,213,5885.65492957747,119,94,,
20170809-005300.000,0,59,5887.25,5888.75,5887,5888.5,64,5887.5859375,22,42,,
20170809-005400.000,0,98,5888.75,5890.25,5888.25,5890,110,5889.35909090909,40,70,,
20170809-005500.000,0,67,5890,5891.75,5889.25,5891.5,75,5890.31333333333,22,53,,
20170809-005600.000,0,36,5891.25,5891.25,5890.5,5890.5,55,5891.02272727273,47,8,,
20170809-005700.000,0,43,5890.75,5891.25,5890,5890.75,57,5890.54824561404,19,38,,
