Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180718-000000.000,0,91,7431.75,7433.5,7431.75,7432.5,91,7432.73901098901,31,60,,
20180718-000100.000,0,17,7432.75,7433,7432.5,7432.75,17,7432.75,9,8,,
20180718-000200.000,0,44,7433,7433.75,7433,7433,51,7433.3431372549,17,34,,
20180718-000300.000,0,23,7433.25,7433.75,7433,7433.25,23,7433.27173913044,14,9,,
20180718-000400.000,0,55,7433.5,7434.5,7433.25,7433.75,109,7433.9128440367,32,77,,
20180718-000500.000,0,71,7434,7434.25,7433,7433.25,89,7433.72752808989,57,32,,
20180718-000600.000,0,25,7433.5,7434,7433.25,7433.75,27,7433.61111111111,16,11,,
20180718-000700.000,0,52,7433.5,7434.25,7433.5,7434.25,55,7433.90909090909,15,40,,
20180718-000800.000,0,299,7434.25,7437.75,7434.25,7435.25,375,7435.9176,100,275,,
20180718-000900.000,0,36,7435.5,7435.75,7435,7435.75,36,7435.51388888889,13,23,,
20180718-001000.000,0,166,7436,7436.25,7432.5,7432.75,201,7434.38009950249,150,51,,
20180718-001100.000,0,41,7432.75,7433.5,7432.5,7433.5,41,7433.03658536585,15,26,,
20180718-001200.000,0,57,7433.75,7433.75,7433,7433.5,59,7433.45338983051,22,37,,
20180718-001300.000,0,26,7433.5,7433.5,7432.75,7433,27,7433.14814814815,14,13,,
20180718-001400.000,0,35,7433.25,7433.25,7432,7433,40,7432.69375,25,15,,
20180718-001500.000,0,37,7433,7434.5,7432.75,7434.5,44,7434.03409090909,20,24,,
20180718-001600.000,0,43,7434.75,7435,7433.75,7433.75,44,7434.48295454546,30,14,,
20180718-001700.000,0,21,7434,7434.5,7433.25,7433.5,21,7433.9880952381,9,12,,
20180718-001800.000,0,12,7433.75,7434.25,7433.75,7434,12,7434.0625,6,6,,
20180718-001900.000,0,47,7434.25,7435.25,7434.25,7434.5,52,7434.69230769231,13,39,,
20180718-002000.000,0,4,7434,7434.25,7434,7434.25,6,7434.08333333333,4,2,,
20180718-002100.000,0,17,7434.25,7434.75,7434.25,7434.75,18,7434.59722222222,5,13,,
20180718-002200.000,0,24,7434.5,7434.75,7434.25,7434.75,29,7434.46551724138,16,13,,
20180718-002300.000,0,17,7434.25,7434.75,7434.25,7434.75,18,7434.43055555556,8,10,,
20180718-002400.000,0,19,7434.75,7435,7434.75,7434.75,21,7434.85714285714,9,12,,
20180718-002500.000,0,24,7434.75,7435.75,7434.75,7435.25,24,7435.19791666667,6,18,,
20180718-002600.000,0,13,7435.25,7435.25,7435,7435,13,7435.13461538462,8,5,,
20180718-002700.000,0,20,7435,7435.5,7435,7435.25,20,7435.3,8,12,,
20180718-002800.000,0,104,7435.75,7437.25,7435,7435.5,108,7436.15509259259,57,51,,
20180718-002900.000,0,23,7435.25,7435.75,7435.25,7435.5,25,7435.42,6,19,,
20180718-003000.000,0,21,7435.25,7435.5,7434.75,7434.75,21,7435.07142857143,12,9,,
20180718-003100.000,0,12,7435,7435.25,7435,7435.25,13,7435.13461538462,8,5,,
20180718-003200.000,0,18,7435.25,7435.5,7435,7435.5,24,7435.3125,8,16,,
20180718-003300.000,0,18,7435.5,7435.5,7435,7435,20,7435.275,12,8,,
20180718-003400.000,0,50,7435.25,7436.25,7434.5,7436,64,7435.28125,31,33,,
20180718-003500.000,0,8,7436,7436.25,7436,7436.25,9,7436.05555555556,3,6,,
20180718-003600.000,0,36,7436.25,7436.25,7435,7435,38,7435.46710526316,35,3,,
20180718-003700.000,0,33,7434.75,7434.75,7434.25,7434.5,34,7434.61029411765,18,16,,
20180718-003800.000,0,28,7434.75,7435,7434.5,7435,32,7434.796875,12,20,,
20180718-003900.000,0,55,7434.5,7434.75,7434,7434.75,64,7434.33984375,33,31,,
