Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170526-000000.000,0,20,5783.5,5784,5782.75,5784,37,5783.2972972973,15,22,,
20170526-000100.000,0,6,5784,5784,5783.75,5783.75,10,5783.95,8,2,,
20170526-000200.000,0,22,5783.5,5783.5,5783.25,5783.25,79,5783.47151898734,78,1,,
20170526-000300.000,0,10,5783.25,5783.25,5782.75,5782.75,20,5782.9,12,8,,
20170526-000400.000,0,6,5782.5,5782.75,5782.5,5782.75,12,5782.5625,3,9,,
20170526-000500.000,0,8,5782.75,5783,5782.75,5782.75,18,5782.95833333333,4,14,,
20170526-000600.000,0,4,5782.5,5782.5,5782.25,5782.5,4,5782.4375,2,2,,
20170526-000700.000,0,2,5782.75,5783,5782.75,5783,4,5782.8125,3,1,,
20170526-000800.000,0,10,5782.5,5782.5,5782,5782,11,5782.15909090909,10,1,,
20170526-000900.000,0,16,5782,5782,5781.5,5781.75,24,5781.78125,15,9,,
20170526-001000.000,0,5,5781.5,5781.75,5781.5,5781.75,14,5781.51785714286,7,7,,
20170526-001100.000,0,17,5781.75,5783,5781.75,5783,40,5782.21875,8,32,,
20170526-001200.000,0,3,5782.75,5783,5782.75,5783,6,5782.91666666667,2,4,,
20170526-001300.000,0,2,5782.5,5782.5,5782.5,5782.5,2,5782.5,2,,,
20170526-001400.000,0,15,5782.5,5782.5,5781.75,5781.75,25,5782.19,17,8,,
20170526-001500.000,0,9,5781.75,5782,5781.5,5782,16,5781.78125,5,11,,
20170526-001600.000,0,3,5782,5782,5781.5,5781.5,5,5781.7,5,,,
20170526-001700.000,0,6,5781.25,5781.75,5781.25,5781.5,19,5781.43421052632,11,8,,
20170526-001800.000,0,2,5781.5,5781.5,5781.25,5781.25,2,5781.375,1,1,,
20170526-001900.000,0,5,5781.25,5781.25,5781,5781,7,5781.17857142857,7,,,
20170526-002000.000,0,6,5781,5781.5,5781,5781.5,11,5781.36363636364,2,9,,
20170526-002100.000,0,1,5781.5,5781.5,5781.5,5781.5,1,5781.5,1,,,
20170526-002200.000,0,4,5781.75,5781.75,5781.75,5781.75,6,5781.75,,6,,
20170526-002300.000,0,5,5781.5,5781.5,5781.25,5781.5,10,5781.45,5,5,,
20170526-002500.000,0,11,5781.5,5782.25,5781.5,5782.25,21,5782.05952380952,7,14,,
20170526-002600.000,0,13,5782.5,5783.25,5782.25,5783,27,5782.68518518519,9,18,,
20170526-002700.000,0,3,5782.75,5782.75,5782.5,5782.75,11,5782.63636363636,6,5,,
20170526-002800.000,0,2,5782.75,5783,5782.75,5783,4,5782.875,2,2,,
20170526-002900.000,0,4,5783.25,5783.25,5783,5783.25,8,5783.21875,1,7,,
20170526-003000.000,0,12,5783.5,5783.75,5783,5783,15,5783.36666666667,13,2,,
20170526-003100.000,0,3,5783,5783,5783,5783,7,5783,7,,,
20170526-003200.000,0,3,5783.25,5783.25,5783.25,5783.25,7,5783.25,7,,,
20170526-003300.000,0,3,5783,5783,5782.75,5782.75,8,5782.96875,8,,,
20170526-003400.000,0,3,5782.75,5782.75,5782.75,5782.75,6,5782.75,6,,,
20170526-003500.000,0,12,5782.75,5782.75,5782.25,5782.25,20,5782.3875,16,4,,
20170526-003600.000,0,8,5782.25,5782.5,5782.25,5782.25,19,5782.39473684211,9,10,,
20170526-003700.000,0,19,5782,5782.25,5781.75,5782.25,39,5781.98717948718,16,23,,
20170526-003800.000,0,4,5782.25,5782.25,5782.25,5782.25,4,5782.25,3,1,,
20170526-003900.000,0,4,5782.25,5782.5,5782.25,5782.5,7,5782.39285714286,3,4,,
20170526-004000.000,0,2,5782.25,5782.25,5782.25,5782.25,6,5782.25,5,1,,
20170526-004100.000,0,3,5782.5,5782.5,5782.5,5782.5,6,5782.5,,6,,
20170526-004200.000,0,8,5782.5,5783,5782.5,5783,14,5782.85714285714,7,7,,
20170526-004300.000,0,7,5783,5783.5,5783,5783.25,13,5783.25,2,11,,
20170526-004400.000,0,10,5783.5,5783.5,5783.25,5783.25,17,5783.44117647059,8,9,,
20170526-004500.000,0,13,5783.25,5783.5,5783,5783.5,20,5783.25,18,2,,
20170526-004600.000,0,1,5783.5,5783.5,5783.5,5783.5,7,5783.5,,7,,
20170526-004700.000,0,10,5783.5,5783.75,5783.25,5783.25,22,5783.48863636364,9,13,,
20170526-004800.000,0,4,5783.25,5783.25,5783.25,5783.25,5,5783.25,5,,,
20170526-004900.000,0,6,5783.25,5783.5,5783.25,5783.5,12,5783.35416666667,7,5,,
20170526-005100.000,0,4,5783.25,5783.5,5783.25,5783.5,10,5783.275,9,1,,
20170526-005200.000,0,3,5783.25,5783.25,5783.25,5783.25,9,5783.25,9,,,
20170526-005300.000,0,24,5783.25,5783.25,5782.75,5783,62,5783.00403225807,50,12,,
20170526-005400.000,0,32,5782.5,5782.5,5781.5,5781.5,68,5782.20588235294,58,10,,
20170526-005500.000,0,8,5781.5,5782,5781.5,5782,32,5781.65625,7,25,,
20170526-005600.000,0,4,5782.25,5782.25,5782.25,5782.25,13,5782.25,9,4,,
20170526-005700.000,0,4,5782.25,5782.25,5782,5782.25,4,5782.1875,1,3,,
20170526-005800.000,0,3,5782,5782,5782,5782,3,5782,3,,,
20170526-005900.000,0,21,5782.5,5783,5782.5,5783,39,5782.82051282051,13,26,,
20170526-010000.000,0,11,5783,5783,5782.75,5782.75,20,5782.775,13,7,,
20170526-010100.000,0,6,5783,5783,5782.75,5782.75,7,5782.96428571429,1,6,,
20170526-010200.000,0,8,5783,5783.75,5783,5783.75,25,5783.33,1,24,,
20170526-010300.000,0,10,5783.75,5783.75,5783.75,5783.75,18,5783.75,8,10,,
20170526-010400.000,0,5,5783.75,5783.75,5783.75,5783.75,6,5783.75,3,3,,
20170526-010500.000,0,7,5783.75,5783.75,5783.5,5783.5,9,5783.69444444444,5,4,,
20170526-010600.000,0,16,5783.75,5784,5783.75,5783.75,45,5783.91666666667,19,26,,
20170526-010700.000,0,15,5783.5,5783.5,5782.5,5782.5,31,5782.87903225807,22,9,,
20170526-010800.000,0,12,5782.25,5782.5,5782,5782.5,23,5782.28260869565,10,13,,
20170526-010900.000,0,4,5782.75,5782.75,5782.5,5782.5,6,5782.70833333333,2,4,,
20170526-011000.000,0,8,5782.5,5782.75,5782.5,5782.75,10,5782.725,2,8,,
20170526-011100.000,0,10,5783,5783.25,5782.75,5782.75,23,5782.91304347826,8,15,,
20170526-011200.000,0,4,5783,5783.25,5783,5783.25,4,5783.1875,,4,,
20170526-011300.000,0,1,5783.25,5783.25,5783.25,5783.25,1,5783.25,,1,,
20170526-011400.000,0,3,5783.5,5783.75,5783.5,5783.75,5,5783.55,,5,,
20170526-011500.000,0,32,5783.75,5784.25,5783.75,5784.25,55,5784.07272727273,22,33,,
20170526-011600.000,0,11,5784.25,5784.25,5784,5784.25,23,5784.08695652174,17,6,,
20170526-011700.000,0,5,5784,5784.5,5784,5784.5,6,5784.25,1,5,,
20170526-011800.000,0,7,5784.5,5784.5,5784.25,5784.25,13,5784.26923076923,11,2,,
20170526-011900.000,0,18,5784.5,5784.5,5784,5784.25,25,5784.15,14,11,,
20170526-012000.000,0,15,5784.5,5784.75,5784.5,5784.5,23,5784.53260869565,15,8,,
20170526-012100.000,0,1,5784.75,5784.75,5784.75,5784.75,3,5784.75,,3,,
20170526-012200.000,0,7,5784.5,5784.5,5784.5,5784.5,11,5784.5,9,2,,
20170526-012300.000,0,2,5784.5,5784.5,5784.25,5784.25,3,5784.41666666667,3,,,
20170526-012400.000,0,6,5784.5,5784.5,5784.5,5784.5,10,5784.5,1,9,,
20170526-012500.000,0,6,5784.5,5784.5,5784.5,5784.5,6,5784.5,5,1,,
20170526-012600.000,0,34,5784.25,5784.5,5784,5784.25,64,5784.1875,44,20,,
20170526-012700.000,0,15,5784.25,5784.5,5784,5784,33,5784.25,16,17,,
20170526-012800.000,0,49,5783.75,5783.75,5782.5,5783.75,101,5783.06435643564,33,68,,
