Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190814-000000.000,0,295,7755.5,7756.75,7751.5,7752.25,303,7753.47442244224,149,154,,
20190814-000100.000,0,259,7752.5,7757.25,7752.5,7754.75,260,7755.44903846154,138,122,,
20190814-000200.000,0,167,7754.5,7755,7751.5,7753.25,168,7752.84077380952,79,89,,
20190814-000300.000,0,231,7753.25,7756.75,7752.75,7755.75,233,7754.6008583691,114,119,,
20190814-000400.000,0,182,7755.25,7758,7755.25,7757.5,184,7756.6875,86,98,,
20190814-000500.000,0,230,7757.75,7758.25,7752.5,7753.25,230,7754.84130434783,126,104,,
20190814-000600.000,0,206,7753,7757.75,7751.75,7755.5,214,7755.27686915888,112,102,,
20190814-000700.000,0,152,7755.5,7755.75,7752.5,7755,157,7754.32643312102,89,68,,
20190814-000800.000,0,129,7755.25,7756.25,7754,7754.5,132,7755.12310606061,68,64,,
20190814-000900.000,0,119,7754.75,7756.5,7754.25,7754.5,123,7755.07723577236,63,60,,
20190814-001000.000,0,177,7754.25,7755,7750.5,7750.75,188,7752.75132978723,108,80,,
20190814-001100.000,0,203,7751.25,7752.25,7749.75,7751,224,7750.7890625,129,95,,
20190814-001200.000,0,195,7751,7753,7749.25,7749.75,204,7750.58333333333,108,96,,
20190814-001300.000,0,214,7749.5,7751.25,7748.25,7748.75,219,7749.59589041096,124,95,,
20190814-001400.000,0,169,7748.25,7750,7747.75,7749.25,173,7748.89161849711,87,86,,
20190814-001500.000,0,182,7748.75,7750.25,7747.75,7748.5,184,7749.04076086957,94,90,,
20190814-001600.000,0,184,7748.5,7748.5,7746.25,7747.25,187,7747.15374331551,108,79,,
20190814-001700.000,0,161,7747,7747.75,7745.5,7746.75,167,7746.48952095808,86,81,,
20190814-001800.000,0,149,7746.75,7749.25,7746,7746.75,149,7747.46644295302,78,71,,
20190814-001900.000,0,115,7746.5,7747.5,7745.5,7747.5,115,7746.39782608696,62,53,,
20190814-002000.000,0,115,7747.75,7748.25,7745.5,7746.75,119,7746.55042016807,62,57,,
20190814-002100.000,0,104,7746.5,7748.25,7746.25,7748,105,7747.23333333333,50,55,,
20190814-002200.000,0,112,7748.25,7749,7746.5,7748.25,114,7747.95175438597,50,64,,
20190814-002300.000,0,43,7748.25,7748.25,7747,7747.75,47,7747.66489361702,23,24,,
20190814-002400.000,0,94,7748,7749,7746.75,7748.75,96,7747.65885416667,53,43,,
20190814-002500.000,0,101,7748.25,7750,7747.5,7750,118,7748.83898305085,54,64,,
20190814-002600.000,0,174,7749.75,7752.25,7749.5,7751.5,200,7750.94625,58,142,,
20190814-002700.000,0,154,7751.25,7752.5,7751,7751.75,164,7751.83231707317,92,72,,
20190814-002800.000,0,165,7751.75,7753.75,7750.75,7751,177,7752.35593220339,82,95,,
20190814-002900.000,0,107,7751,7751,7749.25,7749.75,116,7750.05387931035,62,54,,
20190814-003000.000,0,160,7750.25,7750.75,7747,7747.25,190,7748.18552631579,111,79,,
20190814-003100.000,0,323,7747.25,7747.5,7742.5,7744.75,341,7744.40835777126,194,147,,
20190814-003200.000,0,152,7744.75,7744.75,7743,7743.5,156,7743.85897435898,81,75,,
20190814-003300.000,0,396,7743.25,7743.5,7740,7742.25,434,7741.26785714286,268,166,,
20190814-003400.000,0,156,7742.5,7743.25,7740.75,7741,165,7741.68787878788,102,63,,
20190814-003500.000,0,134,7741,7742.5,7740.5,7741.75,147,7741.33333333333,79,68,,
20190814-003600.000,0,134,7741.75,7742.75,7740.25,7742,138,7741.47826086957,58,80,,
20190814-003700.000,0,502,7741.75,7741.75,7737,7738.25,554,7739.36732851986,331,223,,
20190814-003800.000,0,116,7738.5,7740.25,7738.5,7740,124,7739.41532258065,47,77,,
20190814-003900.000,0,147,7740,7740.25,7737.5,7739.25,155,7739.10483870968,82,73,,
20190814-004000.000,0,130,7738.75,7739.5,7738,7738.75,132,7738.73674242424,78,54,,
20190814-004100.000,0,83,7739,7739.5,7737.75,7738.5,103,7738.7427184466,37,66,,
20190814-004200.000,0,74,7738.75,7740,7738,7739.75,76,7739.36842105263,31,45,,
20190814-004300.000,0,221,7739.5,7742,7739.25,7741.75,237,7740.74789029536,128,109,,
20190814-004400.000,0,134,7742,7743,7741.75,7742.5,143,7742.4493006993,64,79,,
20190814-004500.000,0,220,7742.5,7744.25,7741.75,7742.75,235,7742.92234042553,137,98,,
20190814-004600.000,0,92,7743,7744.25,7743,7743,98,7743.4362244898,40,58,,
20190814-004700.000,0,48,7743.25,7743.5,7742.25,7743.5,49,7742.91836734694,24,25,,
20190814-004800.000,0,55,7743.25,7743.5,7742.5,7742.75,60,7742.975,37,23,,
20190814-004900.000,0,99,7743,7743.5,7741,7742,105,7742.10952380952,70,35,,
20190814-005000.000,0,167,7742.25,7744.75,7741.5,7741.5,174,7743.30603448276,93,81,,
20190814-005100.000,0,88,7741.5,7742.25,7740.25,7741.5,89,7741.19101123596,48,41,,
20190814-005200.000,0,79,7741.75,7742.75,7741.5,7742.25,79,7741.92088607595,37,42,,
20190814-005300.000,0,63,7742.5,7743.75,7742,7743,63,7742.65873015873,28,35,,
20190814-005400.000,0,124,7743.25,7745.25,7742.5,7743.5,125,7744.004,43,82,,
20190814-005500.000,0,125,7743.5,7743.75,7741,7743,131,7742.19847328244,63,68,,
20190814-005600.000,0,73,7743.25,7744,7742,7742.75,73,7743.06506849315,38,35,,
20190814-005700.000,0,77,7742.75,7743.5,7741.75,7743.5,85,7742.38529411765,52,33,,
20190814-005800.000,0,70,7743.25,7744,7742.5,7743.75,79,7743.16455696203,42,37,,
20190814-005900.000,0,60,7743.5,7744,7741.75,7742.25,66,7742.77272727273,30,36,,
20190814-010000.000,0,307,7742.25,7743.25,7738.75,7741.75,315,7741.25873015873,179,136,,
20190814-010100.000,0,62,7742,7743,7742,7742.5,63,7742.47619047619,39,24,,
20190814-010200.000,0,69,7742.25,7744,7741.75,7742.5,70,7742.99642857143,31,39,,
20190814-010300.000,0,48,7742.75,7742.75,7741.5,7742,48,7741.82291666667,23,25,,
20190814-010400.000,0,37,7742,7742,7740.5,7741.5,38,7741.25657894737,22,16,,
20190814-010500.000,0,110,7742.5,7743,7741.25,7742,122,7742.31147540984,61,61,,
20190814-010600.000,0,86,7742,7744.25,7741.75,7743.5,92,7743.2472826087,41,51,,
20190814-010700.000,0,57,7744,7744,7742.5,7743.75,61,7743.41393442623,31,30,,
20190814-010800.000,0,42,7744,7744.5,7743,7744.5,44,7743.81818181818,17,27,,
20190814-010900.000,0,174,7744.75,7746.25,7744,7746.25,199,7745.29773869347,70,129,,
20190814-011000.000,0,98,7746.5,7746.75,7745.25,7746,110,7746.10227272727,48,62,,
20190814-011100.000,0,81,7746,7746.75,7744.25,7744.5,81,7745.5524691358,45,36,,
20190814-011200.000,0,53,7744.75,7745.75,7744.5,7745,55,7744.98181818182,29,26,,
20190814-011300.000,0,137,7744.75,7748.5,7744.75,7748,144,7746.85069444444,42,102,,
20190814-011400.000,0,75,7747.75,7748.25,7746.75,7747.5,76,7747.49013157895,47,29,,
20190814-011500.000,0,1982,7747.75,7767.5,7745.25,7756.5,2137,7756.82592419279,891,1246,,
20190814-011600.000,0,390,7756.5,7758.75,7751.75,7752.25,434,7754.55529953917,230,204,,
20190814-011700.000,0,357,7751.75,7754.75,7746.5,7748.25,367,7749.80653950954,214,153,,
20190814-011800.000,0,124,7748.25,7750.75,7747.25,7750.25,128,7749.07421875,64,64,,
20190814-011900.000,0,114,7750,7752.25,7750,7751.5,121,7751.09504132232,61,60,,
20190814-012000.000,0,136,7751.5,7752.75,7749.5,7750.5,164,7750.78658536585,104,60,,
20190814-012100.000,0,122,7750,7754,7749.5,7754,139,7751.6654676259,65,74,,
20190814-012200.000,0,66,7753.5,7753.5,7750.75,7751.5,70,7751.78928571429,46,24,,
20190814-012300.000,0,66,7752.25,7754.25,7752,7754.25,73,7753.05479452055,19,54,,
20190814-012400.000,0,63,7753.75,7754,7752,7752.5,65,7752.94230769231,43,22,,
20190814-012500.000,0,71,7752.75,7754.75,7752.5,7754,71,7753.88028169014,27,44,,
20190814-012600.000,0,55,7754.25,7755,7752.75,7752.75,56,7753.91964285714,27,29,,
20190814-012700.000,0,186,7752.75,7752.75,7748.5,7749,207,7750.24637681159,167,40,,
