Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201025-220000.000,0,614,11634,11640,11612.75,11633.5,743,11631.64098250337,316,301,0.3288,220176
20201025-220100.000,0,434,11633.75,11637,11630.25,11636.25,589,11635.293718166389,178,411,0.3288,220176
20201025-220200.000,0,205,11636.75,11636.75,11629.5,11633,234,11633.450854700861,132,102,0.3288,220176
20201025-220300.000,0,229,11633.25,11639,11632.75,11639,295,11635.8813559322,99,196,0.3288,220176
20201025-220400.000,0,191,11638.75,11639,11633,11635.5,277,11636.069494584841,186,91,0.3301,220176
20201025-220500.000,0,153,11635.75,11635.75,11629.75,11630.25,167,11632.220059880239,74,93,0.3301,220176
20201025-220600.000,0,196,11630,11633,11623.25,11624.5,211,11628.360189573459,133,78,0.3278,220176
20201025-220700.000,0,387,11624.5,11626.25,11602.5,11607.25,436,11613.819954128439,281,155,0.3278,220176
20201025-220800.000,0,384,11607,11610.5,11595,11610.5,440,11603.63011363636,237,203,0.3278,220176
20201025-220900.000,0,231,11611,11612.75,11600.5,11601.75,273,11605.95695970696,137,136,0.328,220176
20201025-221000.000,0,173,11601.25,11610,11597.5,11608.5,186,11604.858870967741,81,105,0.328,220176
20201025-221100.000,0,137,11607.5,11613.75,11605,11612,164,11608.754573170731,42,122,0.328,220176
20201025-221200.000,0,119,11610.5,11612,11607.5,11608.25,135,11610.14444444445,72,63,0.3289,220176
20201025-221300.000,0,44,11609.25,11609.25,11606.75,11606.75,50,11607.88,27,23,0.3289,220176
20201025-221400.000,0,97,11607.25,11607.25,11602.75,11603.25,106,11605.106132075471,46,60,0.3287,220176
20201025-221500.000,0,365,11603.5,11605,11585,11590.75,442,11592.36708144797,252,190,0.3287,220176
20201025-221600.000,0,188,11591,11599.25,11589.5,11597.75,224,11595.010044642861,83,141,0.3287,220176
20201025-221700.000,0,66,11598,11600.75,11595.5,11595.75,71,11598.01408450704,35,36,0.3289,220176
20201025-221800.000,0,82,11596,11599.5,11594.75,11596.75,105,11596.99047619048,68,37,0.3289,220176
20201025-221900.000,0,79,11597.75,11597.75,11591.25,11593.25,104,11593.326923076929,47,57,0.3292,220176
20201025-222000.000,0,371,11593,11593,11572.5,11577.25,452,11581.53152654867,266,186,0.3292,220176
20201025-222100.000,0,301,11578,11586,11574,11576.5,331,11579.06948640484,159,172,0.3292,220176
20201025-222200.000,0,129,11577,11585.5,11577,11583.75,142,11581.5985915493,45,97,0.3293,220176
20201025-222300.000,0,83,11583.75,11586,11582.25,11585.5,100,11584.935,43,57,0.3293,220176
20201025-222400.000,0,142,11585.25,11589.25,11585.25,11586.75,181,11587.03729281768,98,83,0.3306,220176
20201025-222500.000,0,128,11588,11589.75,11584.75,11586.5,168,11588.15476190476,107,61,0.3306,220176
20201025-222600.000,0,233,11585.75,11596,11583,11594,267,11590.617977528091,110,157,0.3306,220176
20201025-222700.000,0,68,11594.5,11597.5,11593,11594.25,82,11594.86280487805,46,36,0.3304,220176
20201025-222800.000,0,62,11595,11598.5,11593.75,11598,68,11597.080882352941,23,45,0.3304,220176
20201025-222900.000,0,250,11597.75,11607,11596.5,11605.5,296,11602.62753378378,110,186,0.3288,220176
20201025-223000.000,0,214,11606,11614.75,11604.75,11610,240,11610.39791666667,101,139,0.3288,220176
20201025-223100.000,0,80,11610,11612,11606.5,11610.75,90,11609.583333333339,52,38,0.3288,220176
20201025-223200.000,0,58,11610.25,11610.75,11606.5,11607.5,63,11608.95238095238,36,27,0.3283,220176
20201025-223300.000,0,154,11608.25,11615,11607.25,11613.25,194,11612.75773195876,113,81,0.3283,220176
20201025-223400.000,0,75,11612.25,11617,11612.25,11615.75,84,11614.90773809524,30,54,0.3282,220176
20201025-223500.000,0,134,11615.75,11617,11606.5,11608.5,172,11613.2863372093,132,40,0.3282,220176
20201025-223600.000,0,37,11609,11611.5,11608,11611,38,11609.97368421053,11,27,0.3282,220176
20201025-223700.000,0,43,11611.75,11613,11609.75,11609.75,46,11611.00543478261,26,20,0.3281,220176
20201025-223800.000,0,22,11609.25,11610.5,11608.5,11610.5,22,11609.29545454546,10,12,0.3281,220176
20201025-223900.000,0,24,11610.75,11612.25,11610.25,11610.75,31,11611.177419354841,6,25,0.3281,220176
20201025-224000.000,0,23,11611.5,11611.5,11609.25,11609.25,26,11610.413461538459,13,13,0.3281,220176
