Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190211-000000.000,0,100,6913.75,6916,6913.75,6915,114,6915.09210526316,29,85,,
20190211-000100.000,0,87,6914.5,6914.5,6911.5,6912,90,6913.075,67,23,,
20190211-000200.000,0,91,6911.5,6914.5,6911.25,6913.5,94,6913.0664893617,36,58,,
20190211-000300.000,0,30,6913.25,6913.25,6912.25,6912.75,30,6912.71666666667,21,9,,
20190211-000400.000,0,17,6912.5,6912.5,6912,6912.5,17,6912.33823529412,11,6,,
20190211-000500.000,0,41,6912,6914,6911.75,6914,43,6912.69767441861,10,33,,
20190211-000600.000,0,44,6914,6914.25,6913.25,6914.25,44,6913.59090909091,18,26,,
20190211-000700.000,0,66,6914.25,6915.5,6914,6914.25,66,6914.68181818182,37,29,,
20190211-000800.000,0,62,6914.25,6916.75,6914.25,6916,62,6915.85080645161,19,43,,
20190211-000900.000,0,65,6915.75,6916,6914.5,6914.5,69,6915.22463768116,50,19,,
20190211-001000.000,0,57,6914.75,6915.25,6912.25,6912.75,59,6913.93220338983,44,15,,
20190211-001100.000,0,99,6912.75,6914.5,6912.25,6912.5,102,6912.90931372549,40,62,,
20190211-001200.000,0,48,6912.25,6912.75,6912,6912.75,48,6912.25,24,24,,
20190211-001300.000,0,118,6912.75,6914,6910.75,6911.5,125,6912.32,79,46,,
20190211-001400.000,0,53,6911.75,6911.75,6910.5,6911,55,6910.85,36,19,,
20190211-001500.000,0,59,6911,6911.75,6910.25,6910.5,60,6910.90833333333,29,31,,
20190211-001600.000,0,78,6910,6910.25,6909.25,6910,88,6909.8125,51,37,,
20190211-001700.000,0,97,6909.75,6909.75,6908,6908.5,116,6908.80603448276,77,39,,
20190211-001800.000,0,72,6908.5,6908.75,6907.25,6908,76,6907.86513157895,40,36,,
20190211-001900.000,0,27,6908.25,6908.75,6908,6908.25,27,6908.26851851852,9,18,,
20190211-002000.000,0,95,6908.25,6910.25,6908,6908.5,99,6909.31060606061,42,57,,
20190211-002100.000,0,32,6908.25,6909.25,6908.25,6909.25,33,6908.56060606061,20,13,,
20190211-002200.000,0,27,6909.25,6909.75,6909,6909.5,27,6909.35185185185,10,17,,
20190211-002300.000,0,69,6909.75,6911.25,6909.5,6910.5,71,6910.46126760563,21,50,,
20190211-002400.000,0,54,6910.5,6910.75,6909.75,6909.75,58,6910.26724137931,20,38,,
20190211-002500.000,0,68,6909.75,6910,6908.75,6909.25,77,6909.28896103896,36,41,,
20190211-002600.000,0,41,6909,6909.75,6908.25,6909.5,41,6908.82317073171,21,20,,
20190211-002700.000,0,15,6909.5,6909.5,6909,6909,16,6909.078125,11,5,,
20190211-002800.000,0,8,6908.75,6909,6908.5,6908.5,8,6908.75,4,4,,
20190211-002900.000,0,9,6909,6909.5,6908.75,6909.5,11,6909.06818181818,1,10,,
20190211-003000.000,0,17,6909.25,6909.25,6908.5,6908.5,17,6908.83823529412,13,4,,
20190211-003100.000,0,35,6908.5,6909.75,6908.5,6909.75,35,6909.25,8,27,,
20190211-003200.000,0,86,6909.75,6912.5,6909.75,6911.75,113,6911.0796460177,26,87,,
20190211-003300.000,0,72,6911.75,6913.25,6911.75,6912.25,75,6912.58,38,37,,
20190211-003400.000,0,15,6912.5,6912.75,6911.75,6912.25,18,6912.19444444444,7,11,,
20190211-003500.000,0,23,6912.25,6913,6912.25,6912.75,25,6912.76,11,14,,
20190211-003600.000,0,39,6912.75,6913.25,6912,6912,41,6912.60365853659,29,12,,
20190211-003700.000,0,12,6912.5,6913,6912.5,6912.5,12,6912.70833333333,5,7,,
20190211-003800.000,0,51,6912.5,6912.75,6911.75,6912.5,56,6912.32142857143,26,30,,
20190211-003900.000,0,35,6912.25,6912.25,6911.5,6912,35,6911.92857142857,16,19,,
20190211-004000.000,0,41,6911.75,6911.75,6910.5,6910.75,44,6911.17613636364,34,10,,
20190211-004100.000,0,45,6910.75,6911,6910.5,6910.5,51,6910.66666666667,37,14,,
20190211-004200.000,0,14,6910.75,6911.25,6910.75,6911.25,16,6911.046875,5,11,,
20190211-004300.000,0,14,6911.25,6911.25,6910.5,6910.75,14,6910.92857142857,6,8,,
20190211-004400.000,0,65,6910.75,6911,6908.25,6908.5,69,6909.58695652174,48,21,,
20190211-004500.000,0,63,6908.25,6908.25,6907,6908,65,6907.50769230769,33,32,,
20190211-004600.000,0,90,6907.75,6909.75,6907.75,6909.75,92,6908.82880434783,20,72,,
20190211-004700.000,0,41,6909.75,6911.5,6909.5,6911.25,42,6910.6130952381,14,28,,
20190211-004800.000,0,32,6910.75,6910.75,6910,6910.25,34,6910.35294117647,26,8,,
20190211-004900.000,0,30,6910.5,6910.5,6909.25,6909.25,31,6909.70967741936,24,7,,
20190211-005000.000,0,172,6909,6909.25,6904.5,6906.25,187,6906.24732620321,126,61,,
20190211-005100.000,0,60,6906.5,6907.5,6906.25,6907.25,60,6906.8375,24,36,,
20190211-005200.000,0,66,6907,6907.75,6906.75,6907.25,85,6907.07647058824,23,62,,
20190211-005300.000,0,32,6907,6907.25,6905.75,6906,35,6906.36428571429,28,7,,
20190211-005400.000,0,99,6906,6907.75,6905.5,6907,113,6906.57079646018,36,77,,
20190211-005500.000,0,118,6906.5,6906.5,6904.5,6905,133,6905.23496240602,88,45,,
20190211-005600.000,0,213,6905.25,6906.5,6903.5,6906.25,243,6905.01316872428,120,123,,
20190211-005700.000,0,56,6906.25,6906.75,6904.75,6905,56,6905.76339285714,30,26,,
20190211-005800.000,0,35,6904.75,6905.25,6904.25,6905,37,6905.00675675676,12,25,,
20190211-005900.000,0,183,6905,6907.5,6904.75,6906.25,199,6906.16432160804,102,97,,
20190211-010000.000,0,82,6906.5,6906.5,6905,6906,88,6905.69886363636,47,41,,
20190211-010100.000,0,218,6906,6906.5,6903.25,6905,240,6904.79625,124,116,,
20190211-010200.000,0,117,6904.5,6907.25,6904.25,6906,130,6905.79038461539,41,89,,
20190211-010300.000,0,67,6906.25,6906.25,6904.25,6905.75,81,6905.17283950617,59,22,,
20190211-010400.000,0,25,6905.5,6906.5,6905.5,6906.25,25,6905.93,5,20,,
20190211-010500.000,0,42,6906.5,6907.25,6906.5,6906.5,42,6906.82142857143,20,22,,
20190211-010600.000,0,206,6907,6910.25,6907,6908.75,224,6908.54866071429,91,133,,
20190211-010700.000,0,96,6908.5,6910.75,6907.75,6907.75,100,6909.34,41,59,,
20190211-010800.000,0,79,6907.75,6907.75,6904.75,6906.75,83,6906.13554216868,49,34,,
20190211-010900.000,0,12,6906.75,6906.75,6905.75,6906,12,6906.33333333333,8,4,,
20190211-011000.000,0,31,6905.75,6907.5,6905.5,6906.5,33,6906.72727272727,11,22,,
