Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171128-000000.000,0,48,6407,6408,6407,6407.5,50,6407.475,22,28,,
20171128-000100.000,0,37,6407.5,6408,6407.25,6407.75,40,6407.6125,18,22,,
20171128-000200.000,0,25,6408.25,6408.25,6407.5,6407.5,25,6407.78,21,4,,
20171128-000300.000,0,25,6408,6408.5,6407.75,6408.25,29,6408.13793103448,7,22,,
20171128-000400.000,0,24,6407.75,6408,6407.5,6407.75,30,6407.675,15,15,,
20171128-000500.000,0,29,6408.25,6408.25,6407.5,6407.5,32,6407.890625,18,14,,
20171128-000600.000,0,30,6407.25,6408,6407.25,6408,35,6407.50714285714,13,22,,
20171128-000700.000,0,35,6408.25,6408.5,6408,6408.25,46,6408.33695652174,13,33,,
20171128-000800.000,0,20,6408.75,6408.75,6408.25,6408.25,25,6408.59,16,9,,
20171128-000900.000,0,15,6408.25,6408.75,6408.25,6408.75,16,6408.4375,8,8,,
20171128-001000.000,0,16,6409,6409,6408.5,6408.5,16,6408.78125,8,8,,
20171128-001100.000,0,17,6408.5,6408.75,6407.75,6407.75,18,6408.06944444444,10,8,,
20171128-001200.000,0,37,6408,6408,6407.25,6407.75,70,6407.65357142857,36,34,,
20171128-001300.000,0,8,6408,6408,6407.75,6407.75,9,6407.86111111111,6,3,,
20171128-001400.000,0,19,6407.75,6408,6407.25,6408,28,6407.67857142857,22,6,,
20171128-001500.000,0,50,6408.25,6408.25,6407,6407.25,61,6407.4631147541,36,25,,
20171128-001600.000,0,54,6407,6407.25,6406,6406,77,6406.78246753247,54,23,,
20171128-001700.000,0,62,6406.5,6407,6406.5,6406.5,81,6406.72839506173,40,41,,
20171128-001800.000,0,10,6406.5,6406.75,6406.5,6406.75,10,6406.7,,10,,
20171128-001900.000,0,46,6407,6407,6406.25,6406.5,63,6406.47619047619,37,26,,
20171128-002000.000,0,13,6406.75,6407,6406.5,6406.5,13,6406.59615384615,9,4,,
20171128-002100.000,0,21,6406.75,6406.75,6406,6406,24,6406.375,12,12,,
20171128-002200.000,0,14,6406.5,6406.75,6406.25,6406.5,15,6406.5,11,4,,
20171128-002300.000,0,9,6406.75,6407,6406.5,6407,9,6406.72222222222,2,7,,
20171128-002400.000,0,35,6407,6407.5,6406.75,6407.25,43,6407.13953488372,16,27,,
20171128-002500.000,0,33,6407.5,6407.5,6406.5,6406.75,34,6406.76470588235,19,15,,
20171128-002600.000,0,13,6407,6407,6406.5,6406.5,14,6406.60714285714,10,4,,
20171128-002700.000,0,31,6406.5,6406.5,6406,6406,40,6406.19375,30,10,,
20171128-002800.000,0,89,6406,6406.25,6405,6405.5,104,6405.38221153846,66,38,,
20171128-002900.000,0,22,6405.5,6405.75,6405.5,6405.75,26,6405.58653846154,5,21,,
20171128-003000.000,0,17,6405.75,6406.25,6405.75,6406.25,20,6405.95,9,11,,
20171128-003100.000,0,233,6406.25,6406.25,6403.25,6403.5,273,6404.37619047619,182,91,,
20171128-003200.000,0,88,6403.75,6403.75,6402.5,6402.5,127,6403.21850393701,68,59,,
20171128-003300.000,0,74,6403,6403.5,6401.75,6402.75,86,6402.54360465116,46,40,,
20171128-003400.000,0,66,6402.75,6403.75,6402.5,6403.5,105,6403.31190476191,20,85,,
20171128-003500.000,0,27,6403.5,6403.5,6403,6403,29,6403.25862068966,24,5,,
20171128-003600.000,0,43,6403.25,6403.25,6402.75,6403.25,43,6403.04651162791,31,12,,
20171128-003700.000,0,48,6403,6403.25,6402.25,6403.25,54,6402.76388888889,29,25,,
20171128-003800.000,0,20,6403.25,6403.75,6403,6403.25,20,6403.375,9,11,,
20171128-003900.000,0,6,6403.5,6403.5,6403,6403.5,6,6403.33333333333,1,5,,
20171128-004000.000,0,21,6403.25,6403.5,6403,6403,23,6403.21739130435,14,9,,
20171128-004100.000,0,11,6403,6403.5,6403,6403,15,6403.16666666667,9,6,,
20171128-004200.000,0,23,6403.25,6403.25,6402.5,6402.5,23,6402.72826086957,12,11,,
20171128-004300.000,0,13,6402.5,6402.5,6402.25,6402.5,13,6402.44230769231,12,1,,
20171128-004400.000,0,32,6402.75,6402.75,6402.5,6402.75,36,6402.67361111111,14,22,,
20171128-004500.000,0,58,6402.5,6402.75,6402,6402.5,76,6402.2927631579,42,34,,
20171128-004600.000,0,40,6402.75,6403.25,6402,6403.25,44,6402.72159090909,17,27,,
20171128-004700.000,0,14,6403.25,6403.5,6403.25,6403.5,14,6403.42857142857,6,8,,
20171128-004800.000,0,32,6403.5,6403.75,6403.25,6403.25,65,6403.61538461539,23,42,,
20171128-004900.000,0,17,6403.5,6403.75,6403.5,6403.75,21,6403.60714285714,12,9,,
20171128-005000.000,0,30,6403.75,6403.75,6403.25,6403.25,52,6403.5,20,32,,
20171128-005100.000,0,4,6403.5,6403.5,6403.5,6403.5,4,6403.5,,4,,
20171128-005200.000,0,52,6403.75,6404.75,6403.75,6404.5,69,6404.21014492754,15,54,,
20171128-005300.000,0,87,6404.75,6405,6402.75,6402.75,118,6403.96610169492,88,30,,
20171128-005400.000,0,29,6402.75,6403.5,6402.75,6403.25,37,6403.22972972973,12,25,,
20171128-005500.000,0,8,6403.25,6403.5,6403.25,6403.25,8,6403.3125,4,4,,
20171128-005600.000,0,3,6403.25,6403.25,6403.25,6403.25,3,6403.25,3,,,
20171128-005700.000,0,5,6403.25,6403.25,6403,6403.25,5,6403.2,3,2,,
20171128-005800.000,0,59,6403,6403,6402,6402,77,6402.51623376623,63,14,,
20171128-005900.000,0,35,6402,6402.75,6401.75,6402.5,36,6402.33333333333,27,9,,
20171128-010000.000,0,19,6402.75,6403,6402.5,6403,22,6402.72727272727,11,11,,
20171128-010100.000,0,18,6403.25,6403.5,6403,6403.25,33,6403.23484848485,6,27,,
20171128-010200.000,0,17,6403,6403.25,6402.75,6402.75,19,6403.01315789474,13,6,,
20171128-010300.000,0,18,6402.75,6402.75,6402.25,6402.5,19,6402.52631578947,15,4,,
20171128-010400.000,0,25,6402.25,6402.25,6402,6402.25,31,6402.10483870968,23,8,,
20171128-010500.000,0,34,6402.5,6403.25,6402.5,6403.25,37,6403.08108108108,6,31,,
20171128-010600.000,0,23,6403,6403.5,6403,6403.5,34,6403.35294117647,10,24,,
20171128-010700.000,0,15,6403.25,6403.5,6403.25,6403.5,15,6403.46666666667,8,7,,
20171128-010800.000,0,29,6403.5,6403.75,6403.25,6403.75,32,6403.609375,10,22,,
20171128-010900.000,0,37,6403.5,6404.25,6403.5,6404,40,6404.0625,17,23,,
20171128-011000.000,0,51,6404,6405,6404,6404.75,56,6404.54464285714,19,37,,
20171128-011100.000,0,36,6404.5,6405.25,6404.5,6404.75,46,6404.9402173913,30,16,,
20171128-011200.000,0,25,6404.75,6404.75,6404.25,6404.5,29,6404.43965517241,21,8,,
20171128-011300.000,0,9,6404.75,6405,6404.75,6405,9,6404.88888888889,1,8,,
20171128-011400.000,0,24,6405,6405,6404.5,6404.75,34,6404.66911764706,25,9,,
20171128-011500.000,0,30,6404.75,6405.25,6404.5,6405,33,6404.82575757576,8,25,,
20171128-011600.000,0,7,6405,6405.25,6404.75,6405.25,7,6405.07142857143,,7,,
20171128-011700.000,0,24,6405,6405.5,6405,6405.5,25,6405.29,10,15,,
20171128-011800.000,0,35,6405.5,6406.5,6405.5,6406,43,6405.95348837209,16,27,,
20171128-011900.000,0,27,6405.75,6406.5,6405.5,6406.25,37,6406.08108108108,23,14,,
20171128-012000.000,0,13,6406,6406,6406,6406,13,6406,6,7,,
20171128-012100.000,0,14,6406,6406.25,6406,6406,19,6406.17105263158,6,13,,
