Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170119-000000.000,0,22,5055,5057,5055,5057,29,5056.27586206897,8,21,,
20170119-000100.000,0,75,5056.75,5058.75,5056.5,5057.75,148,5057.73141891892,45,103,,
20170119-000200.000,0,17,5057.5,5057.5,5057,5057.5,24,5057.30208333333,15,9,,
20170119-000300.000,0,12,5057.25,5057.75,5056.75,5057.25,25,5057.32,6,19,,
20170119-000400.000,0,5,5057.25,5057.75,5057.25,5057.25,8,5057.4375,3,5,,
20170119-000500.000,0,33,5057.5,5057.75,5057,5057.75,61,5057.31967213115,28,33,,
20170119-000600.000,0,34,5057.75,5057.75,5057.5,5057.75,54,5057.62962962963,16,38,,
20170119-000700.000,0,12,5057.75,5058,5057.75,5058,24,5057.84375,4,20,,
20170119-000800.000,0,10,5058,5058,5057.75,5058,14,5057.94642857143,10,4,,
20170119-000900.000,0,24,5058.25,5058.5,5058,5058.25,40,5058.34375,7,33,,
20170119-001000.000,0,21,5058.25,5059,5058,5058.5,55,5058.59090909091,15,40,,
20170119-001100.000,0,4,5058.5,5058.75,5058.5,5058.5,6,5058.54166666667,5,1,,
20170119-001200.000,0,9,5058.5,5058.75,5058.25,5058.25,17,5058.30882352941,8,9,,
20170119-001300.000,0,11,5058.25,5058.5,5058,5058.5,33,5058.25,2,31,,
20170119-001400.000,0,2,5058.5,5058.5,5058.25,5058.25,3,5058.33333333333,2,1,,
20170119-001500.000,0,10,5058.25,5058.25,5058.25,5058.25,13,5058.25,8,5,,
20170119-001600.000,0,14,5058.25,5058.25,5057.75,5057.75,35,5057.87142857143,30,5,,
20170119-001700.000,0,8,5058,5058,5057.75,5058,16,5057.921875,5,11,,
20170119-001800.000,0,8,5057.75,5058.25,5057.75,5058,14,5057.96428571429,2,12,,
20170119-001900.000,0,27,5057.75,5058,5057.75,5057.75,34,5057.83823529412,16,18,,
20170119-002000.000,0,17,5057.75,5058.25,5057.75,5057.75,32,5057.859375,23,9,,
20170119-002100.000,0,6,5057.75,5058,5057.5,5057.75,7,5057.67857142857,3,4,,
20170119-002200.000,0,9,5057.75,5057.75,5057.5,5057.5,12,5057.72916666667,9,3,,
20170119-002300.000,0,26,5057.5,5057.75,5057.25,5057.25,42,5057.5119047619,17,25,,
20170119-002400.000,0,8,5057.5,5057.5,5057.25,5057.25,13,5057.46153846154,3,10,,
20170119-002500.000,0,7,5057.25,5057.5,5057.25,5057.25,33,5057.26515151515,29,4,,
20170119-002600.000,0,4,5057,5057.25,5057,5057.25,5,5057.15,4,1,,
