Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180727-000000.000,0,44,7434.5,7434.75,7434,7434,55,7434.35454545455,37,18,,
20180727-000100.000,0,21,7434,7434,7433.5,7433.5,32,7433.65625,16,16,,
20180727-000200.000,0,27,7433.25,7434,7433,7433.75,30,7433.31666666667,20,10,,
20180727-000300.000,0,8,7433.75,7433.75,7432.5,7432.5,8,7432.875,5,3,,
20180727-000400.000,0,7,7432.75,7433.25,7432.75,7433.25,7,7433,1,6,,
20180727-000500.000,0,54,7433.5,7435.5,7433.5,7434.75,60,7434.76666666667,12,48,,
20180727-000600.000,0,56,7435,7436,7434.75,7435,66,7435.36742424242,32,34,,
20180727-000700.000,0,43,7434.75,7435.75,7434.25,7435,44,7434.91477272727,22,22,,
20180727-000800.000,0,64,7435,7436.25,7434.75,7435.25,73,7435.66780821918,32,41,,
20180727-000900.000,0,46,7435.5,7436.75,7435.25,7436.25,63,7435.86111111111,28,35,,
20180727-001000.000,0,81,7436.5,7437.5,7436.25,7436.5,88,7436.81818181818,36,52,,
20180727-001100.000,0,16,7436.75,7436.75,7435.75,7436.25,16,7436.203125,9,7,,
20180727-001200.000,0,24,7436.25,7436.5,7435.75,7436,24,7436.02083333333,14,10,,
20180727-001300.000,0,20,7436.25,7436.75,7436,7436.5,21,7436.41666666667,9,12,,
20180727-001400.000,0,48,7436.5,7437.5,7436.5,7437,54,7437.18981481482,23,31,,
20180727-001500.000,0,37,7437,7437.25,7436,7436,37,7436.70945945946,21,16,,
20180727-001600.000,0,32,7435.75,7436.25,7435.5,7436,37,7435.76351351351,24,13,,
20180727-001700.000,0,20,7436,7436.5,7436,7436.25,21,7436.32142857143,7,14,,
20180727-001800.000,0,10,7436.5,7436.5,7436,7436,10,7436.225,5,5,,
20180727-001900.000,0,24,7436,7436,7435.5,7436,24,7435.69791666667,15,9,,
20180727-002000.000,0,28,7436,7436.25,7435.75,7436,32,7436.015625,11,21,,
20180727-002100.000,0,8,7436.25,7436.75,7436.25,7436.75,14,7436.51785714286,8,6,,
