Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210624-000000.000,0,204,14286.25,14289.25,14285,14288.75,254,14286.96751968504,102,152,0.2061,223085
20210624-000100.000,0,94,14288.75,14289,14285.25,14287.5,103,14287.461165048549,54,49,0.2061,223085
20210624-000200.000,0,80,14288,14288.25,14287,14287.5,81,14287.70370370371,37,44,0.206,223085
20210624-000300.000,0,43,14287.75,14288.25,14286.5,14287,46,14287.190217391309,27,19,0.206,223085
20210624-000400.000,0,31,14287,14287.5,14286.5,14286.75,36,14287.034722222221,14,22,0.206,223085
20210624-000500.000,0,62,14286.75,14287.25,14285.75,14287.25,64,14286.35546875,35,29,0.206,223085
20210624-000600.000,0,66,14287.5,14289.25,14286.25,14288.25,71,14288.01056338028,32,39,0.2056,223085
20210624-000700.000,0,84,14288.5,14289.25,14286.75,14289,88,14288,37,51,0.2056,223085
20210624-000800.000,0,28,14288.75,14289,14287.75,14288,30,14288.25833333333,17,13,0.2056,223085
20210624-000900.000,0,33,14288,14288.75,14287.75,14288.75,50,14288.19,14,36,0.2056,223085
20210624-001000.000,0,140,14288.75,14291.75,14288.75,14289.75,167,14290.34131736527,47,120,0.2055,223085
20210624-001100.000,0,23,14289.5,14290.5,14288.75,14290,24,14289.375,14,10,0.2055,223085
20210624-001200.000,0,56,14289.75,14289.75,14287.5,14289.25,61,14288.62704918033,42,19,0.2055,223085
20210624-001300.000,0,23,14289.5,14290.25,14289,14289.75,27,14289.71296296296,7,20,0.2055,223085
20210624-001400.000,0,32,14290.5,14290.75,14289.5,14290.5,34,14290.22794117647,13,21,0.2053,223085
20210624-001500.000,0,108,14291,14293,14290.5,14293,127,14291.94488188976,34,93,0.2053,223085
20210624-001600.000,0,78,14293,14294.5,14291.5,14293,86,14293.08139534884,31,55,0.2053,223085
20210624-001700.000,0,106,14293.25,14295.5,14292.75,14295,111,14293.98198198198,38,73,0.2053,223085
20210624-001800.000,0,108,14294.25,14296.75,14293,14295.75,111,14295.30855855856,45,66,0.2053,223085
20210624-001900.000,0,139,14295.75,14299,14295.25,14297.75,147,14297.569727891159,37,110,0.2053,223085
20210624-002000.000,0,74,14297.75,14298.75,14297.5,14298.25,82,14298.14024390244,39,43,0.2053,223085
20210624-002100.000,0,67,14298.5,14298.75,14297,14297.5,74,14297.76689189189,39,35,0.2053,223085
20210624-002200.000,0,25,14297.5,14297.75,14296.75,14297.75,29,14297.49137931035,16,13,0.2053,223085
20210624-002300.000,0,41,14297.25,14298.25,14296.5,14297,57,14297.135964912281,40,17,0.2049,223085
20210624-002400.000,0,51,14297.5,14297.75,14296.25,14297,59,14296.83474576271,26,33,0.2049,223085
20210624-002500.000,0,48,14297,14297.75,14296.75,14297,52,14297.17307692308,26,26,0.2049,223085
20210624-002600.000,0,65,14296.75,14297.25,14295.5,14296.25,70,14296.389285714289,49,21,0.2049,223085
20210624-002700.000,0,87,14296.75,14297.5,14294.5,14295.25,94,14295.409574468091,55,39,0.2049,223085
20210624-002800.000,0,26,14295.25,14295.5,14294.75,14295.5,31,14295.241935483869,18,13,0.2049,223085
20210624-002900.000,0,22,14295.25,14296.25,14295.25,14295.25,22,14295.48863636364,14,8,0.2049,223085
20210624-003000.000,0,58,14295.25,14296.25,14294.25,14294.25,64,14295.01171875,45,19,0.2049,223085
20210624-003100.000,0,40,14294.25,14294.25,14293,14293.5,40,14293.65625,30,10,0.2049,223085
20210624-003200.000,0,55,14293.75,14293.75,14291,14292,56,14292.272321428571,40,16,0.2049,223085
20210624-003300.000,0,25,14292.25,14293.25,14291.75,14292.75,31,14292.508064516131,10,21,0.2049,223085
20210624-003400.000,0,56,14292,14292.5,14290.25,14291.75,63,14291.46428571429,36,27,0.2049,223085
20210624-003500.000,0,46,14292.25,14294,14292.25,14294,88,14293.33522727273,53,35,0.2051,223085
20210624-003600.000,0,37,14294.25,14295.5,14293,14294.75,38,14294.59210526316,16,22,0.2051,223085
20210624-003700.000,0,31,14294.5,14295.25,14294,14295,36,14294.659722222221,20,16,0.2051,223085
20210624-003800.000,0,34,14294.75,14295.25,14293.5,14294.25,38,14294.26315789474,19,19,0.2051,223085
20210624-003900.000,0,17,14293.5,14294,14293.5,14294,17,14293.691176470589,8,9,0.2051,223085
20210624-004000.000,0,36,14294,14294,14292.75,14293.25,38,14293.34868421053,23,15,0.2052,223085
20210624-004100.000,0,32,14293.5,14293.75,14292.5,14293,32,14293.1328125,21,11,0.2052,223085
20210624-004200.000,0,28,14293,14294.25,14292.75,14294.25,35,14293.514285714289,22,13,0.2052,223085
20210624-004300.000,0,13,14294.5,14294.75,14293.75,14293.75,13,14294.23076923077,6,7,0.2052,223085
20210624-004400.000,0,8,14294,14294,14293.75,14293.75,8,14293.875,7,1,0.2052,223085
20210624-004500.000,0,8,14293.5,14294,14293.5,14294,8,14293.6875,3,5,0.2052,223085
20210624-004600.000,0,43,14293.25,14293.5,14291.75,14292.5,45,14292.611111111109,21,24,0.2052,223085
20210624-004700.000,0,33,14292,14293.25,14291.5,14292.25,33,14292.28787878788,19,14,0.2052,223085
20210624-004800.000,0,17,14292.75,14292.75,14291.75,14291.75,17,14292.35294117647,7,10,0.2052,223085
20210624-004900.000,0,15,14291.5,14292.5,14291.5,14292,23,14292.32608695652,6,17,0.2052,223085
20210624-005000.000,0,33,14292.5,14292.75,14291.75,14292.75,35,14292.25,15,20,0.2052,223085
20210624-005100.000,0,45,14293,14294.5,14293,14293.25,45,14293.611111111109,17,28,0.2052,223085
20210624-005200.000,0,29,14294,14294.75,14293.75,14293.75,30,14294.225,11,19,0.2052,223085
20210624-005300.000,0,33,14293.75,14294.25,14293.5,14294,33,14293.9393939394,16,17,0.2053,223085
20210624-005400.000,0,19,14293.75,14294.5,14293.75,14294.25,20,14294.0875,8,12,0.2053,223085
20210624-005500.000,0,64,14294.25,14296.25,14293.25,14295.25,66,14294.875,26,40,0.2053,223085
20210624-005600.000,0,36,14295.25,14295.25,14293.5,14293.75,39,14294.653846153849,26,13,0.2053,223085
20210624-005700.000,0,25,14293.25,14293.75,14293,14293,25,14293.27,12,13,0.2052,223085
20210624-005800.000,0,18,14292.75,14293,14292.5,14293,19,14292.8552631579,12,7,0.2052,223085
20210624-005900.000,0,56,14292.75,14293.75,14291.75,14293.75,56,14292.75,25,31,0.2052,223085
20210624-010000.000,0,78,14293.25,14295,14292.5,14295,80,14293.703125,30,50,0.2052,223085
