Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161229-000000.000,0,30,4926,4926,4924.75,4924.75,34,4925.19852941177,32,2,,
20161229-000100.000,0,5,4925,4925.25,4925,4925.25,7,4925.21428571429,3,4,,
20161229-000200.000,0,7,4925.25,4925.5,4925,4925,8,4925.15625,4,4,,
20161229-000300.000,0,10,4924.75,4925,4924.75,4924.75,11,4924.93181818182,8,3,,
20161229-000400.000,0,5,4924.5,4924.5,4924.5,4924.5,8,4924.5,3,5,,
20161229-000500.000,0,29,4924.25,4924.25,4923.25,4923.25,49,4923.80102040816,36,13,,
20161229-000600.000,0,17,4923.25,4924.25,4923.25,4924.25,39,4923.67307692308,12,27,,
20161229-000700.000,0,10,4924,4924.25,4924,4924,16,4924.09375,13,3,,
20161229-000800.000,0,7,4924.25,4924.25,4924,4924.25,8,4924.21875,4,4,,
20161229-000900.000,0,5,4924,4924,4923.75,4923.75,13,4923.94230769231,6,7,,
20161229-001000.000,0,1,4923.75,4923.75,4923.75,4923.75,1,4923.75,,1,,
20161229-001100.000,0,4,4924,4924,4924,4924,7,4924,3,4,,
20161229-001200.000,0,20,4924,4924,4923.25,4923.25,52,4923.35096153846,28,24,,
20161229-001300.000,0,20,4923.25,4923.25,4923,4923,59,4923.16949152542,44,15,,
20161229-001400.000,0,11,4923.25,4923.25,4923.25,4923.25,19,4923.25,8,11,,
20161229-001500.000,0,1,4923.25,4923.25,4923.25,4923.25,2,4923.25,2,,,
20161229-001600.000,0,5,4923.25,4923.5,4923.25,4923.5,8,4923.28125,4,4,,
20161229-001700.000,0,14,4923.25,4924,4923.25,4923.5,17,4923.54411764706,8,9,,
20161229-001800.000,0,14,4923.75,4924.5,4923.75,4924.5,22,4924.31818181818,5,17,,
20161229-001900.000,0,18,4924.5,4925,4924.5,4924.5,44,4924.65909090909,28,16,,
20161229-002000.000,0,4,4924.75,4924.75,4924.25,4924.25,4,4924.4375,2,2,,
20161229-002100.000,0,7,4924.25,4924.25,4923.75,4923.75,14,4923.98214285714,12,2,,
20161229-002200.000,0,19,4923.75,4923.75,4923.25,4923.25,23,4923.5652173913,11,12,,
20161229-002300.000,0,15,4923.25,4923.5,4923.25,4923.5,18,4923.29166666667,10,8,,
20161229-002400.000,0,8,4923.25,4923.5,4923,4923.25,12,4923.25,8,4,,
20161229-002500.000,0,2,4923.25,4923.25,4923.25,4923.25,2,4923.25,1,1,,
20161229-002600.000,0,1,4923.25,4923.25,4923.25,4923.25,1,4923.25,1,,,
20161229-002700.000,0,13,4923.25,4923.25,4922.75,4923,33,4922.97727272727,28,5,,
20161229-002800.000,0,8,4923,4923.5,4923,4923.5,10,4923.425,7,3,,
20161229-002900.000,0,3,4923.5,4923.5,4923.5,4923.5,3,4923.5,1,2,,
20161229-003000.000,0,8,4923.5,4923.5,4923.25,4923.25,11,4923.29545454546,6,5,,
20161229-003100.000,0,1,4923.25,4923.25,4923.25,4923.25,1,4923.25,1,,,
20161229-003200.000,0,11,4923.25,4923.5,4923.25,4923.5,20,4923.4375,12,8,,
20161229-003300.000,0,4,4923.25,4923.5,4923.25,4923.5,6,4923.41666666667,5,1,,
20161229-003400.000,0,4,4923.5,4923.75,4923.25,4923.75,6,4923.5,3,3,,
20161229-003500.000,0,6,4923.5,4923.5,4923.5,4923.5,7,4923.5,1,6,,
20161229-003600.000,0,5,4923.5,4923.75,4923.5,4923.75,5,4923.7,4,1,,
20161229-003700.000,0,13,4924,4924,4924,4924,17,4924,11,6,,
20161229-003800.000,0,12,4923.75,4923.75,4923.5,4923.5,26,4923.625,19,7,,
20161229-003900.000,0,3,4923.25,4923.25,4923.25,4923.25,3,4923.25,3,,,
20161229-004000.000,0,3,4923.25,4923.5,4923.25,4923.5,5,4923.3,1,4,,
20161229-004100.000,0,4,4923.5,4923.5,4923,4923.25,7,4923.25,1,6,,
20161229-004200.000,0,23,4923.25,4923.25,4923,4923,37,4923.00675675676,14,23,,
20161229-004300.000,0,14,4922.75,4923,4922.75,4922.75,20,4922.8375,14,6,,
20161229-004400.000,0,5,4922.75,4922.75,4922.75,4922.75,6,4922.75,5,1,,
20161229-004500.000,0,9,4923,4923,4922.5,4922.5,13,4922.65384615385,9,4,,
20161229-004600.000,0,31,4922.5,4922.75,4922.25,4922.25,39,4922.44871794872,16,23,,
