Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220118-000000.000,0,173,15587.75,15592.5,15586.5,15588,178,15590.175561797751,65,113,0.2696,231505
20220118-000100.000,0,87,15589.5,15591.5,15586.5,15587.25,96,15589.015625,46,50,0.2696,231505
20220118-000200.000,0,63,15587.5,15587.75,15585.25,15587,68,15586.59191176471,41,27,0.2696,231505
20220118-000300.000,0,115,15586.25,15586.25,15581.5,15582,125,15583.438,67,58,0.2696,231505
20220118-000400.000,0,63,15582.75,15586,15581.5,15582.5,66,15583.92424242424,31,35,0.2696,231505
20220118-000500.000,0,42,15581.75,15586,15581.75,15584,42,15584.351190476191,17,25,0.2696,231505
20220118-000600.000,0,91,15584.75,15588.75,15583.5,15587.75,96,15586.0234375,45,51,0.27,231505
20220118-000700.000,0,64,15588,15588.5,15584,15584,72,15586.215277777779,51,21,0.27,231505
20220118-000800.000,0,42,15584,15587.5,15584,15586,43,15585.8488372093,21,22,0.27,231505
20220118-000900.000,0,59,15587,15590.5,15584.75,15586,64,15587.6328125,34,30,0.27,231505
20220118-001000.000,0,98,15586,15586,15581,15582.5,123,15582.380081300809,56,67,0.27,231505
20220118-001100.000,0,107,15583,15590,15583,15585.25,111,15586.970720720719,45,66,0.27,231505
20220118-001200.000,0,47,15585.75,15589.75,15585.25,15588.75,47,15588.271276595749,13,34,0.2695,231505
20220118-001300.000,0,72,15589.25,15589.25,15582,15582.25,79,15585.44936708861,56,23,0.2695,231505
20220118-001400.000,0,89,15583,15583.25,15579,15580.75,99,15581.17929292929,65,34,0.2695,231505
20220118-001500.000,0,88,15581.25,15581.25,15576,15578.25,92,15578.01630434783,53,39,0.2695,231505
20220118-001600.000,0,56,15577.75,15582.25,15577.5,15582.25,66,15580.15151515152,21,45,0.2695,231505
20220118-001700.000,0,79,15582.25,15587.75,15582,15587.5,91,15585.252747252751,24,67,0.27,231505
20220118-001800.000,0,94,15587,15590,15585.75,15586.5,98,15588.36989795919,51,47,0.27,231505
20220118-001900.000,0,109,15585.75,15588.25,15581.5,15587.25,117,15584.00213675214,65,52,0.27,231505
20220118-002000.000,0,236,15587,15596.5,15586.75,15593.5,282,15593.266843971631,76,206,0.27,231505
20220118-002100.000,0,79,15593.5,15594,15590.25,15590.75,84,15592.38690476191,45,39,0.27,231505
20220118-002200.000,0,91,15590.5,15592.25,15587.5,15590,92,15590.00543478261,50,42,0.2702,231505
20220118-002300.000,0,83,15590.5,15590.5,15587,15589,84,15588.678571428571,52,32,0.2702,231505
20220118-002400.000,0,39,15588.5,15591.75,15588.5,15591,39,15590.288461538459,14,25,0.2702,231505
20220118-002500.000,0,53,15590.75,15590.75,15586.25,15586.75,59,15588.593220338989,44,15,0.2702,231505
20220118-002600.000,0,52,15588,15592.25,15587.75,15592.25,55,15589.69545454545,23,32,0.2702,231505
20220118-002700.000,0,94,15592.25,15595.75,15591,15591.75,100,15593.215,48,52,0.2698,231505
20220118-002800.000,0,45,15592,15593.5,15591,15591,48,15592.630208333339,26,22,0.2698,231505
20220118-002900.000,0,13,15591.75,15594.25,15591.75,15592.5,13,15592.94230769231,7,6,0.2698,231505
20220118-003000.000,0,59,15592.75,15596.25,15592,15594.5,59,15594.716101694919,26,33,0.2698,231505
20220118-003100.000,0,49,15594.5,15596.5,15594.25,15595,51,15595.441176470589,22,29,0.2698,231505
20220118-003200.000,0,72,15595,15598,15593.75,15598,77,15596.1038961039,29,48,0.2699,231505
20220118-003300.000,0,55,15597.5,15597.5,15593.5,15595,55,15595.345454545461,39,16,0.2699,231505
20220118-003400.000,0,26,15594.75,15595.25,15593.25,15593.75,26,15594.211538461541,18,8,0.2699,231505
20220118-003500.000,0,50,15595,15595.5,15590,15590,56,15592.263392857139,36,20,0.2699,231505
20220118-003600.000,0,70,15590.5,15591.5,15588,15590.75,71,15589.35915492958,37,34,0.2699,231505
20220118-003700.000,0,39,15590.5,15591,15588.5,15590.25,40,15589.8625,19,21,0.2696,231505
20220118-003800.000,0,13,15590,15590.75,15589.25,15589.75,13,15589.961538461541,9,4,0.2696,231505
20220118-003900.000,0,59,15589.75,15594.25,15589.5,15593,61,15592.12295081967,26,35,0.2696,231505
20220118-004000.000,0,39,15593.5,15594.25,15590.75,15592,39,15592.16666666667,27,12,0.2696,231505
20220118-004100.000,0,22,15592.75,15592.75,15590,15590,23,15591.20652173913,20,3,0.2696,231505
20220118-004200.000,0,101,15590.5,15590.75,15587,15588.25,112,15588.24553571429,80,32,0.2696,231505
20220118-004300.000,0,76,15589,15589.25,15586,15586.25,77,15587.337662337661,55,22,0.27,231505
20220118-004400.000,0,60,15586.5,15589.75,15585.25,15589.75,66,15586.92424242424,27,39,0.27,231505
20220118-004500.000,0,34,15589.75,15590.5,15587.75,15590.25,35,15589.264285714289,15,20,0.27,231505
20220118-004600.000,0,26,15590.25,15592.25,15589.75,15591.5,29,15591.068965517239,8,21,0.27,231505
20220118-004700.000,0,75,15591.25,15592.5,15588.75,15589.75,80,15590.5375,65,15,0.27,231505
20220118-004800.000,0,21,15589.75,15589.75,15586.75,15587.75,21,15588.29761904762,13,8,0.27,231505
20220118-004900.000,0,21,15588,15588.75,15587.25,15588.75,23,15588.05434782609,15,8,0.2701,231505
20220118-005000.000,0,44,15589.25,15592,15589.25,15591.5,46,15590.875,17,29,0.2701,231505
20220118-005100.000,0,103,15591.75,15595.75,15591.75,15595.25,116,15593.976293103449,41,75,0.2701,231505
20220118-005200.000,0,43,15594.25,15594.25,15591.5,15592.25,43,15592.866279069771,27,16,0.2701,231505
20220118-005300.000,0,95,15593,15597.25,15592.25,15595.75,98,15595.33163265306,35,63,0.2701,231505
20220118-005400.000,0,193,15596.25,15600,15595.5,15597.5,237,15598.024261603379,80,157,0.2701,231505
20220118-005500.000,0,114,15598,15599.75,15596,15598.25,121,15597.89669421488,49,72,0.2701,231505
20220118-005600.000,0,33,15598.5,15599,15595.75,15598,33,15597.492424242429,23,10,0.2701,231505
20220118-005700.000,0,19,15598.25,15599,15597.5,15598.25,24,15598.51041666667,7,17,0.2701,231505
20220118-005800.000,0,34,15598,15599,15597,15597,35,15597.87142857143,23,12,0.2701,231505
20220118-005900.000,0,166,15597,15603.25,15596.5,15600.75,172,15600.28052325582,53,119,0.2694,231505
20220118-010000.000,0,130,15600.5,15602.5,15593.5,15596.5,131,15598.498091603051,81,50,0.2694,231505
