Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180109-000000.000,0,17,6691.75,6692,6691.75,6691.75,17,6691.76470588235,2,15,,
20180109-000100.000,0,62,6692,6692,6690.25,6690.75,68,6691.22794117647,47,21,,
20180109-000200.000,0,72,6691,6691,6688.5,6689,83,6689.49096385542,74,9,,
20180109-000300.000,0,34,6689,6689.25,6688.75,6688.75,38,6689.05921052632,13,25,,
20180109-000400.000,0,32,6688.75,6689,6688.25,6689,39,6688.65384615385,12,27,,
20180109-000500.000,0,18,6689.25,6689.25,6689,6689,18,6689.22222222222,12,6,,
20180109-000600.000,0,19,6689,6690,6689,6689.25,20,6689.625,7,13,,
20180109-000700.000,0,13,6689.5,6690.25,6689.5,6690.25,13,6689.84615384615,5,8,,
20180109-000800.000,0,89,6690.25,6691.5,6690,6690,94,6690.53989361702,36,58,,
20180109-000900.000,0,15,6690,6690,6689.5,6689.5,16,6689.875,8,8,,
20180109-001000.000,0,6,6690,6690,6689.5,6689.5,6,6689.79166666667,4,2,,
20180109-001100.000,0,19,6689.75,6689.75,6688.75,6688.75,24,6689.04166666667,16,8,,
20180109-001200.000,0,35,6688.5,6688.75,6688.25,6688.5,35,6688.43571428571,18,17,,
20180109-001300.000,0,41,6688.75,6689.25,6688.25,6689.25,44,6688.82954545455,17,27,,
20180109-001400.000,0,21,6689.25,6690.5,6689.25,6690.5,21,6689.89285714286,9,12,,
20180109-001500.000,0,32,6690.5,6690.5,6689.75,6690.25,39,6690.16025641026,21,18,,
20180109-001600.000,0,36,6690.25,6690.75,6690.25,6690.75,37,6690.47297297297,15,22,,
20180109-001700.000,0,15,6690.75,6691.5,6690.75,6691.5,17,6691.08823529412,1,16,,
20180109-001800.000,0,19,6691.75,6691.75,6690.75,6691,19,6691.3552631579,12,7,,
20180109-001900.000,0,29,6690.75,6690.75,6689.5,6690.25,30,6690.1,22,8,,
20180109-002000.000,0,10,6690.5,6690.5,6690,6690.25,10,6690.275,4,6,,
20180109-002100.000,0,6,6690.25,6690.25,6690,6690.25,6,6690.125,5,1,,
20180109-002200.000,0,12,6690.5,6690.75,6690.5,6690.75,12,6690.64583333333,1,11,,
20180109-002300.000,0,11,6691,6691.25,6691,6691.25,11,6691.13636363636,1,10,,
20180109-002400.000,0,34,6691,6691.5,6690.75,6690.75,38,6691.07236842105,16,22,,
20180109-002500.000,0,9,6691,6691,6690.5,6690.5,9,6690.66666666667,6,3,,
20180109-002600.000,0,9,6690.75,6690.75,6690.75,6690.75,12,6690.75,7,5,,
20180109-002700.000,0,21,6690.5,6690.5,6689.5,6689.75,22,6689.89772727273,15,7,,
20180109-002800.000,0,18,6689.75,6690,6689.5,6689.5,19,6689.75,4,15,,
20180109-002900.000,0,20,6689.75,6690,6689.5,6690,20,6689.8125,4,16,,
20180109-003000.000,0,18,6690.5,6690.5,6690,6690,23,6690.4347826087,8,15,,
20180109-003100.000,0,8,6689.75,6690.5,6689.75,6690.5,8,6690.25,4,4,,
20180109-003200.000,0,9,6690.75,6691,6690.5,6690.75,9,6690.75,4,5,,
20180109-003300.000,0,7,6690.5,6691,6690.5,6690.75,7,6690.71428571429,2,5,,
20180109-003400.000,0,16,6690.75,6690.75,6690,6690,16,6690.40625,13,3,,
20180109-003500.000,0,13,6690.25,6690.5,6690.25,6690.5,14,6690.48214285714,13,1,,
20180109-003600.000,0,6,6690.5,6690.75,6690.5,6690.5,7,6690.64285714286,2,5,,
20180109-003700.000,0,14,6690.75,6690.75,6690.5,6690.5,14,6690.66071428572,7,7,,
20180109-003800.000,0,4,6690.75,6690.75,6690.75,6690.75,4,6690.75,2,2,,
20180109-003900.000,0,8,6690.75,6690.75,6690.5,6690.75,8,6690.625,5,3,,
20180109-004000.000,0,30,6690.75,6691,6690.75,6691,39,6690.92948717949,6,33,,
20180109-004100.000,0,4,6691,6691,6691,6691,5,6691,2,3,,
20180109-004200.000,0,9,6691.25,6691.25,6691,6691,9,6691.19444444444,4,5,,
20180109-004300.000,0,8,6691.25,6691.25,6691,6691,8,6691.21875,4,4,,
20180109-004400.000,0,5,6691.25,6691.25,6691,6691,5,6691.05,3,2,,
20180109-004500.000,0,19,6691.25,6691.75,6691.25,6691.75,20,6691.625,2,18,,
20180109-004600.000,0,12,6691.75,6691.75,6691.5,6691.5,13,6691.59615384615,6,7,,
20180109-004700.000,0,7,6691.5,6691.5,6691.5,6691.5,7,6691.5,4,3,,
20180109-004800.000,0,19,6691.75,6692,6691.5,6692,19,6691.8552631579,4,15,,
20180109-004900.000,0,1,6692,6692,6692,6692,1,6692,1,,,
20180109-005000.000,0,17,6692,6692,6691.5,6691.75,19,6691.82894736842,13,6,,
20180109-005100.000,0,13,6691.75,6691.75,6691,6691,13,6691.44230769231,12,1,,
20180109-005200.000,0,14,6691.25,6691.75,6691.25,6691.75,21,6691.5,4,17,,
20180109-005300.000,0,5,6691.75,6692,6691.75,6691.75,5,6691.8,3,2,,
20180109-005400.000,0,11,6691.75,6691.75,6691.25,6691.5,15,6691.55,12,3,,
20180109-005500.000,0,28,6691.75,6692,6691.5,6691.75,28,6691.625,14,14,,
20180109-005600.000,0,8,6691.5,6691.5,6691.25,6691.25,9,6691.41666666667,7,2,,
20180109-005700.000,0,3,6691.25,6691.5,6691.25,6691.5,3,6691.41666666667,1,2,,
20180109-005800.000,0,6,6691.5,6691.5,6691.5,6691.5,9,6691.5,1,8,,
20180109-005900.000,0,23,6691.75,6692,6691.5,6691.75,25,6691.71,12,13,,
20180109-010000.000,0,11,6691.75,6691.75,6691.5,6691.75,11,6691.70454545455,7,4,,
20180109-010100.000,0,9,6691.75,6691.75,6691.5,6691.5,9,6691.58333333333,8,1,,
20180109-010200.000,0,11,6691.75,6691.75,6691.75,6691.75,11,6691.75,5,6,,
20180109-010300.000,0,9,6691.75,6691.75,6691.5,6691.5,10,6691.55,10,,,
20180109-010400.000,0,23,6691.5,6691.75,6691.5,6691.75,24,6691.60416666667,11,13,,
20180109-010500.000,0,37,6691.75,6692.5,6691.75,6692.25,39,6692.16025641026,10,29,,
20180109-010600.000,0,17,6692.25,6692.75,6692.25,6692.75,17,6692.41176470588,8,9,,
20180109-010700.000,0,11,6692.5,6692.75,6692.5,6692.5,11,6692.68181818182,8,3,,
20180109-010800.000,0,11,6692.75,6693,6692.75,6692.75,11,6692.84090909091,4,7,,
20180109-010900.000,0,6,6692.75,6693,6692.75,6692.75,6,6692.91666666667,2,4,,
20180109-011000.000,0,7,6692.75,6692.75,6692.5,6692.75,7,6692.64285714286,4,3,,
20180109-011100.000,0,2,6692.75,6692.75,6692.75,6692.75,2,6692.75,2,,,
20180109-011200.000,0,5,6692.75,6692.75,6692.5,6692.5,5,6692.55,4,1,,
20180109-011300.000,0,14,6692.75,6692.75,6692.25,6692.5,15,6692.46666666667,3,12,,
20180109-011400.000,0,15,6692.25,6692.5,6692.25,6692.25,15,6692.38333333333,8,7,,
20180109-011500.000,0,54,6692,6692.25,6691.5,6691.5,64,6691.93359375,44,20,,
20180109-011600.000,0,51,6691.5,6691.5,6690.75,6691,54,6691.05555555556,37,17,,
20180109-011700.000,0,27,6691,6691.25,6690.5,6690.5,27,6690.87962962963,19,8,,
20180109-011800.000,0,61,6690.75,6690.75,6689.5,6690,67,6690.07089552239,57,10,,
20180109-011900.000,0,22,6690.25,6690.5,6690,6690,22,6690.18181818182,11,11,,
20180109-012000.000,0,47,6690,6690.25,6689.5,6689.5,48,6689.75,38,10,,
20180109-012100.000,0,44,6689.5,6689.5,6689.25,6689.25,44,6689.36363636364,26,18,,
20180109-012200.000,0,9,6689.5,6689.5,6689.25,6689.25,9,6689.38888888889,6,3,,
20180109-012300.000,0,17,6689.5,6689.75,6689.25,6689.5,17,6689.54411764706,7,10,,
20180109-012400.000,0,29,6689.25,6689.75,6689,6689.25,29,6689.28448275862,12,17,,
20180109-012500.000,0,48,6689,6689,6688.25,6688.75,51,6688.54411764706,39,12,,
20180109-012600.000,0,31,6688.75,6689,6688.5,6688.75,32,6688.7734375,22,10,,
20180109-012700.000,0,13,6688.5,6689,6688.25,6689,16,6688.71875,6,10,,
20180109-012800.000,0,18,6689,6689.25,6688.5,6688.5,19,6688.81578947368,8,11,,
20180109-012900.000,0,8,6688.75,6688.75,6688.5,6688.75,8,6688.6875,,8,,
20180109-013000.000,0,42,6688.5,6690,6688.5,6690,44,6689.54545454546,10,34,,
20180109-013100.000,0,63,6690,6691.75,6689.5,6691.25,71,6690.73943661972,17,54,,
20180109-013200.000,0,51,6691.25,6692.5,6691.25,6692.5,60,6691.95833333333,19,41,,
20180109-013300.000,0,50,6692.5,6692.5,6690.75,6691,51,6691.51470588235,46,5,,
20180109-013400.000,0,38,6691,6691,6689.75,6690.5,38,6690.375,26,12,,
20180109-013500.000,0,13,6690.5,6691,6690.25,6691,13,6690.55769230769,9,4,,
20180109-013600.000,0,7,6691,6691,6690.25,6690.5,7,6690.64285714286,5,2,,
20180109-013700.000,0,6,6690,6690.25,6690,6690.25,9,6690.05555555556,7,2,,
20180109-013800.000,0,46,6690.25,6690.25,6688.5,6688.75,52,6689.45192307692,43,9,,
20180109-013900.000,0,22,6689,6690,6689,6689.5,22,6689.5,7,15,,
20180109-014000.000,0,11,6689.5,6690,6689.5,6689.75,16,6689.765625,3,13,,
20180109-014100.000,0,17,6690,6690.75,6689.75,6690.5,17,6690.29411764706,6,11,,
20180109-014200.000,0,37,6690.25,6690.25,6688.5,6689,39,6689.45512820513,25,14,,
20180109-014300.000,0,51,6689.25,6689.25,6688.25,6688.5,52,6688.67307692308,41,11,,
20180109-014400.000,0,154,6688.75,6689,6686.5,6687,179,6687.52932960894,128,51,,
20180109-014500.000,0,247,6687,6687,6682.5,6683.25,290,6684.39034482759,195,95,,
20180109-014600.000,0,77,6683.25,6685,6683.25,6684,82,6684.04878048781,35,47,,
20180109-014700.000,0,21,6684.25,6684.75,6684,6684.25,22,6684.30681818182,11,11,,
20180109-014800.000,0,55,6684,6685,6683.75,6684.5,58,6684.48275862069,30,28,,
20180109-014900.000,0,16,6684.75,6684.75,6684,6684.75,17,6684.32352941177,6,11,,
20180109-015000.000,0,51,6684.25,6684.5,6683,6684,54,6683.77777777778,42,12,,
20180109-015100.000,0,39,6684.25,6684.25,6683.25,6683.75,40,6683.775,26,14,,
20180109-015200.000,0,35,6683.75,6684.25,6683.5,6683.75,40,6683.85,15,25,,
20180109-015300.000,0,59,6683.75,6684.5,6683.75,6684.5,71,6684.26408450704,22,49,,
20180109-015400.000,0,50,6684.75,6685,6684.25,6685,56,6684.71428571429,22,34,,
20180109-015500.000,0,17,6684.5,6684.5,6683.5,6683.75,17,6684.14705882353,9,8,,
20180109-015600.000,0,22,6683.75,6685.25,6683.75,6684.5,22,6684.73863636364,4,18,,
20180109-015700.000,0,44,6684.5,6684.75,6684,6684.75,44,6684.42613636364,26,18,,
20180109-015800.000,0,4,6684.75,6685,6684.75,6684.75,4,6684.8125,1,3,,
20180109-015900.000,0,27,6684.5,6684.75,6683.5,6683.75,29,6684.04310344828,16,13,,
20180109-020000.000,0,42,6683.75,6684,6683,6683.25,43,6683.5988372093,31,12,,
20180109-020100.000,0,69,6683,6683.5,6682.25,6683.5,71,6682.72183098592,48,23,,
20180109-020200.000,0,46,6683.5,6684.25,6683.25,6684,52,6683.78846153846,18,34,,
20180109-020300.000,0,9,6684.25,6684.25,6683.5,6683.5,9,6683.88888888889,7,2,,
