Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210105-000000.000,0,225,12675.75,12684,12673,12674.25,228,12678.547149122811,111,117,0.2936,219677
20210105-000100.000,0,67,12674.75,12675.75,12671.75,12672.75,69,12674.1231884058,30,39,0.2936,219677
20210105-000200.000,0,64,12672.75,12675.75,12672,12674.75,65,12674.392307692309,24,41,0.2923,219677
20210105-000300.000,0,178,12675.5,12684.5,12675.5,12680,187,12681.01470588235,97,90,0.2923,219677
20210105-000400.000,0,50,12679.5,12681.5,12679,12680,51,12680.24019607843,24,27,0.2923,219677
20210105-000500.000,0,57,12679.75,12680.5,12678,12678.5,58,12679.51724137931,32,26,0.293,219677
20210105-000600.000,0,30,12677.75,12681.25,12677.75,12680.5,30,12679.625,14,16,0.293,219677
20210105-000700.000,0,29,12679.75,12681,12678,12681,30,12679.683333333331,11,19,0.2924,219677
20210105-000800.000,0,149,12681,12687.75,12681,12686,163,12685.65030674847,74,89,0.2924,219677
20210105-000900.000,0,250,12686.5,12693.5,12686.5,12690.5,291,12690.084192439859,133,158,0.2924,219677
20210105-001000.000,0,83,12691,12693,12689,12689,87,12691.227011494249,38,49,0.2926,219677
20210105-001100.000,0,40,12690.5,12690.5,12688.5,12689.75,42,12689.398809523809,22,20,0.2926,219677
20210105-001200.000,0,79,12689.75,12690.5,12683,12684.5,85,12687.12058823529,51,34,0.2911,219677
20210105-001300.000,0,63,12684.25,12685,12681.5,12682.25,69,12682.7463768116,41,28,0.2911,219677
20210105-001400.000,0,28,12682.25,12682.5,12680.5,12681,28,12681.723214285719,17,11,0.2911,219677
20210105-001500.000,0,45,12682.25,12684.75,12681,12684.75,45,12682.888888888891,24,21,0.2917,219677
20210105-001600.000,0,75,12684.75,12686,12683.75,12684.5,79,12684.74683544304,40,39,0.2917,219677
20210105-001700.000,0,64,12684,12684.75,12681.75,12682.25,65,12682.788461538459,30,35,0.2923,219677
20210105-001800.000,0,58,12681.75,12683.75,12679.5,12683,60,12681.89166666667,37,23,0.2923,219677
20210105-001900.000,0,35,12684,12685,12683.5,12684.25,38,12684.30263157895,21,17,0.2923,219677
20210105-002000.000,0,32,12684,12685,12683.5,12684.5,33,12684.37121212121,18,15,0.2922,219677
20210105-002100.000,0,49,12684.75,12687,12684.5,12685.25,50,12685.765,21,29,0.2922,219677
20210105-002200.000,0,36,12686,12688,12685.5,12686.75,37,12686.68243243243,21,16,0.292,219677
20210105-002300.000,0,52,12686.5,12687,12683,12683.75,68,12685.621323529411,48,20,0.292,219677
20210105-002400.000,0,26,12683.75,12685.25,12683,12684,26,12684.038461538459,15,11,0.292,219677
20210105-002500.000,0,55,12683.25,12687.25,12683,12686.5,57,12685.23684210526,29,28,0.2918,219677
20210105-002600.000,0,86,12687.25,12690.5,12687,12688.75,89,12688.665730337079,34,55,0.2918,219677
20210105-002700.000,0,29,12689,12689.5,12688.25,12689,31,12689.06451612903,17,14,0.2921,219677
20210105-002800.000,0,25,12688.25,12689,12686.75,12688,26,12687.778846153849,12,14,0.2921,219677
20210105-002900.000,0,24,12688.75,12690.25,12688.5,12689.75,30,12689.183333333331,13,17,0.2917,219677
20210105-003000.000,0,42,12689.25,12690.75,12688.75,12688.75,43,12689.80813953488,23,20,0.2917,219677
20210105-003100.000,0,31,12688.75,12689,12686.5,12687,34,12687.39705882353,20,14,0.2918,219677
20210105-003200.000,0,36,12687.5,12687.5,12685.5,12686.25,37,12686.35135135135,19,18,0.2918,219677
20210105-003300.000,0,30,12686.25,12686.75,12684,12684.75,31,12685.13709677419,22,9,0.2918,219677
20210105-003400.000,0,26,12684.5,12687.25,12684,12686.25,26,12685.86538461539,14,12,0.2921,219677
20210105-003500.000,0,39,12685.5,12685.75,12683.25,12683.75,44,12684.61363636364,30,14,0.2921,219677
20210105-003600.000,0,10,12683,12684.5,12683,12684.5,10,12684.1,4,6,0.2924,219677
20210105-003700.000,0,7,12684.5,12685.25,12684,12684.25,11,12684.40909090909,4,7,0.2924,219677
20210105-003800.000,0,27,12684,12686.75,12683.25,12686.75,28,12685.125,12,16,0.2925,219677
20210105-003900.000,0,23,12687,12687,12685.25,12685.75,25,12686.09,13,12,0.2925,219677
20210105-004000.000,0,21,12685.75,12686.75,12685.75,12685.75,22,12686.17045454546,13,9,0.2925,219677
20210105-004100.000,0,14,12686,12686.75,12685.75,12685.75,14,12686.21428571429,8,6,0.2923,219677
20210105-004200.000,0,15,12685.75,12687,12685.5,12687,15,12686.15,9,6,0.2923,219677
20210105-004300.000,0,39,12687,12688.25,12686.5,12688,42,12687.51190476191,21,21,0.2923,219677
20210105-004400.000,0,27,12687.75,12689.5,12687.75,12688.5,28,12688.71428571429,14,14,0.2923,219677
20210105-004500.000,0,51,12688.5,12691.5,12688.5,12690.25,52,12690.201923076929,20,32,0.2923,219677
20210105-004600.000,0,38,12690,12691,12689.5,12690.75,39,12690.23076923077,20,19,0.2923,219677
20210105-004700.000,0,55,12690.5,12691.75,12689.5,12691.25,61,12690.64344262295,34,27,0.2923,219677
20210105-004800.000,0,42,12691.25,12693,12690.75,12692.5,45,12692.177777777781,17,28,0.2919,219677
20210105-004900.000,0,99,12692.5,12694.5,12691.75,12694,105,12693.433333333331,41,64,0.2919,219677
20210105-005000.000,0,98,12694,12695,12692.25,12693,114,12693.75,68,46,0.2916,219677
20210105-005100.000,0,61,12693.5,12693.75,12692,12692.75,62,12692.947580645159,24,38,0.2916,219677
20210105-005200.000,0,96,12693.5,12696.5,12693.25,12695,96,12694.981770833339,35,61,0.2915,219677
20210105-005300.000,0,99,12695.5,12697.75,12695.25,12695.5,102,12696.53921568628,37,65,0.2915,219677
20210105-005400.000,0,60,12695.5,12695.5,12693.25,12695.5,62,12694.282258064521,43,19,0.2913,219677
20210105-005500.000,0,29,12694.75,12694.75,12693.25,12694.25,30,12694.10833333333,17,13,0.2913,219677
20210105-005600.000,0,25,12694.5,12695.5,12694.25,12694.5,25,12695.01,13,12,0.2913,219677
20210105-005700.000,0,41,12694.5,12695.75,12694.25,12694.5,52,12694.9375,26,26,0.2914,219677
20210105-005800.000,0,39,12694.5,12696,12694.25,12694.5,42,12695.04166666667,17,25,0.2914,219677
20210105-005900.000,0,34,12694.5,12694.5,12693.5,12693.75,34,12694.09558823529,25,9,0.2913,219677
20210105-010000.000,0,36,12694.25,12695.5,12693.75,12694.25,40,12694.41875,22,18,0.2913,219677
20210105-010100.000,0,15,12694.5,12695.25,12694.25,12694.75,16,12694.703125,8,8,0.2914,219677
