Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200301-230000.000,0,1342,8349.25,8351,8290.5,8299.75,2479,8330.02732956838,991,714,,
20200301-230100.000,0,1050,8305.25,8305.75,8224.25,8268.25,1266,8263.19549763033,647,565,,
20200301-230200.000,0,766,8266.5,8275.5,8248.25,8268.75,984,8259.44715447155,459,525,,
20200301-230300.000,0,1187,8266.75,8307.25,8263.5,8296.75,1383,8287.79537237889,704,679,,
20200301-230400.000,0,952,8296.5,8330,8295.25,8301.5,1146,8312.6164921466,629,517,,
20200301-230500.000,0,585,8302.75,8325,8302.25,8307.5,661,8312.75340393344,329,332,,
20200301-230600.000,0,487,8307.5,8318.75,8304,8315,585,8309.8405982906,291,294,,
20200301-230700.000,0,650,8313.25,8323.25,8299.75,8305.75,737,8316.36160108548,366,371,,
20200301-230800.000,0,411,8306.5,8320,8303,8312.25,452,8311.29148230089,216,236,,
20200301-230900.000,0,727,8309,8346.75,8308.75,8342.75,843,8331.86506524318,312,531,,
20200301-231000.000,0,716,8344.5,8349.5,8330,8338,885,8339.65988700565,507,378,,
20200301-231100.000,0,463,8338,8340.75,8321,8331.75,504,8330.06498015873,273,231,,
20200301-231200.000,0,317,8332.5,8338.5,8327.5,8328.25,359,8332.15598885794,192,167,,
20200301-231300.000,0,355,8328.25,8341.25,8322.25,8339.75,393,8333.44720101781,172,221,,
20200301-231400.000,0,754,8338.25,8360.25,8332.5,8353.5,913,8350.83077765608,382,531,,
20200301-231500.000,0,1014,8352,8386,8350,8378.5,1105,8370.94977375566,463,642,,
20200301-231600.000,0,1071,8377.5,8379.25,8352,8371.5,1497,8365.40647962592,718,779,,
20200301-231700.000,0,361,8372.5,8376.75,8357.75,8362.5,422,8366.90106635071,233,189,,
20200301-231800.000,0,337,8361.5,8378.5,8359.25,8376.5,364,8370.13736263736,156,208,,
20200301-231900.000,0,356,8376.5,8379,8367.5,8367.5,443,8373.45993227991,264,179,,
20200301-232000.000,0,311,8367,8374.75,8361,8365.25,354,8368.95197740113,203,151,,
20200301-232100.000,0,236,8364.5,8371.25,8358,8367.75,255,8364.09607843137,113,142,,
20200301-232200.000,0,258,8368.5,8371.25,8362.5,8367,304,8367.54440789474,138,166,,
20200301-232300.000,0,246,8366.75,8367.75,8356,8358,276,8362.36775362319,160,116,,
20200301-232400.000,0,304,8358.25,8362.75,8354.5,8356.5,340,8358.21764705882,180,160,,
20200301-232500.000,0,702,8355.75,8375,8349.5,8369,846,8363.05053191489,420,426,,
20200301-232600.000,0,515,8369.75,8377,8356.25,8369,620,8368.81733870968,279,341,,
20200301-232700.000,0,212,8370.75,8376.5,8361,8366.75,242,8369.09814049587,121,121,,
20200301-232800.000,0,103,8367.25,8370.5,8363,8367.25,107,8367.06308411215,41,66,,
20200301-232900.000,0,342,8368.5,8378,8360.5,8367,378,8371.22883597884,189,189,,
20200301-233000.000,0,341,8366.5,8374.75,8358.5,8372.5,360,8368.29791666667,150,210,,
20200301-233100.000,0,182,8372.25,8372.25,8360.5,8361,192,8367.64973958333,128,64,,
20200301-233200.000,0,219,8362.25,8364.75,8356.25,8360.5,249,8359.46385542169,124,125,,
20200301-233300.000,0,286,8361,8362.5,8354,8355,361,8358.18144044321,199,162,,
20200301-233400.000,0,568,8354.75,8355,8333.5,8336.75,667,8345.51986506747,433,234,,
20200301-233500.000,0,525,8337.25,8340,8320,8323.25,602,8331.698089701,352,250,,
20200301-233600.000,0,323,8323.75,8340,8323,8335,359,8332.57590529248,138,221,,
20200301-233700.000,0,214,8334.25,8340,8331.75,8333.25,247,8335.68218623482,121,126,,
20200301-233800.000,0,401,8333.25,8350,8332,8344.75,479,8341.66597077244,153,326,,
20200301-233900.000,0,396,8345.5,8364.5,8344.75,8356.25,443,8357.32900677201,169,274,,
20200301-234000.000,0,279,8356.5,8363.75,8351.25,8357.25,315,8358.05396825397,158,157,,
20200301-234100.000,0,221,8358.5,8368.75,8358.25,8360,236,8363.375,103,133,,
20200301-234200.000,0,109,8360.25,8363.75,8355.75,8357,117,8359.88034188034,70,47,,
20200301-234300.000,0,244,8357,8368.5,8349.25,8367,270,8357.14722222222,117,153,,
20200301-234400.000,0,251,8365,8368,8361,8366,284,8364.81778169014,151,133,,
20200301-234500.000,0,368,8366.25,8374,8361,8364.25,431,8369.44837587007,173,258,,
20200301-234600.000,0,205,8364,8366.25,8357.25,8357.5,226,8361.73230088496,139,87,,
20200301-234700.000,0,453,8358,8360.25,8349.25,8349.25,495,8354.54898989899,288,207,,
20200301-234800.000,0,367,8350.5,8352,8342.5,8345,422,8346.60071090047,226,196,,
20200301-234900.000,0,160,8344,8348.75,8342.5,8345.75,193,8345.4585492228,102,91,,
20200301-235000.000,0,418,8346,8347.75,8334.5,8338.5,463,8340.1722462203,272,191,,
20200301-235100.000,0,196,8338,8339.5,8332.75,8334.75,214,8335.20911214953,109,105,,
20200301-235200.000,0,229,8333.75,8347.5,8333.75,8343.5,257,8342.56225680934,95,162,,
20200301-235300.000,0,180,8343.5,8349.25,8339.75,8348.25,187,8344.44786096257,90,97,,
20200301-235400.000,0,297,8348,8361.25,8348,8359,381,8355.92847769029,163,218,,
20200301-235500.000,0,167,8360,8361.25,8353,8357,188,8357.51329787234,114,74,,
20200301-235600.000,0,320,8357,8369,8355,8358.5,363,8362.54820936639,154,209,,
20200301-235700.000,0,275,8357.5,8367.25,8355.75,8358.5,305,8361.33032786885,159,146,,
20200301-235800.000,0,351,8358.25,8361,8349.25,8358,386,8356.43199481865,203,183,,
20200301-235900.000,0,402,8358.25,8363.25,8349.25,8355.75,415,8354.94879518072,204,211,,
