Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160512-000000.000,0,20,4353.5,4354,4353.5,4353.5,33,4353.68181818182,26,7,,
20160512-000100.000,0,33,4353.5,4353.5,4351.75,4352,50,4352.41,26,24,,
20160512-000200.000,0,17,4352.5,4353.25,4352.5,4353.25,26,4352.90384615385,5,21,,
20160512-000300.000,0,5,4353,4353,4353,4353,5,4353,3,2,,
20160512-000400.000,0,3,4353.25,4353.25,4353,4353,6,4353.16666666667,4,2,,
20160512-000500.000,0,15,4353.25,4353.25,4353,4353,25,4353.01,12,13,,
20160512-000600.000,0,23,4352.75,4353,4352.5,4353,44,4352.61363636364,30,14,,
20160512-000700.000,0,13,4353.25,4354.5,4353.25,4354.25,26,4353.65384615385,4,22,,
20160512-000800.000,0,10,4354,4354.25,4353.75,4353.75,17,4354.08823529412,7,10,,
20160512-000900.000,0,4,4354.25,4354.5,4354.25,4354.5,8,4354.375,1,7,,
20160512-001000.000,0,3,4354.25,4354.5,4354.25,4354.25,4,4354.375,1,3,,
20160512-001100.000,0,11,4354.5,4355,4354.5,4355,19,4354.86842105263,3,16,,
20160512-001200.000,0,6,4355,4355,4354.75,4354.75,9,4354.77777777778,6,3,,
20160512-001300.000,0,5,4355,4355,4354.5,4354.5,6,4354.79166666667,3,3,,
20160512-001400.000,0,4,4354.5,4354.75,4354.25,4354.75,5,4354.5,1,4,,
20160512-001500.000,0,3,4354.5,4354.5,4354.25,4354.25,4,4354.3125,3,1,,
20160512-001600.000,0,9,4354,4354,4353.25,4353.5,20,4353.6875,11,9,,
20160512-001700.000,0,9,4353.25,4353.5,4353.25,4353.5,12,4353.39583333333,5,7,,
20160512-001800.000,0,9,4353.25,4354,4353.25,4353.75,12,4353.75,7,5,,
20160512-001900.000,0,6,4353.75,4353.75,4353.5,4353.5,9,4353.58333333333,1,8,,
20160512-002000.000,0,13,4353.5,4353.5,4352.5,4352.5,22,4353.07954545455,17,5,,
20160512-002100.000,0,16,4352.5,4352.75,4352,4352.5,20,4352.4125,10,10,,
20160512-002200.000,0,2,4352,4352.75,4352,4352.75,2,4352.375,1,1,,
20160512-002300.000,0,12,4352.5,4353,4352.5,4352.5,23,4352.73913043478,14,9,,
20160512-002500.000,0,1,4352.5,4352.5,4352.5,4352.5,1,4352.5,,1,,
20160512-002700.000,0,4,4352.5,4353,4352.5,4353,9,4352.88888888889,3,6,,
20160512-002800.000,0,6,4353.25,4353.25,4352.75,4353.25,7,4353.10714285714,1,6,,
20160512-002900.000,0,6,4353,4353.25,4352.75,4353.25,8,4353.0625,4,4,,
20160512-003200.000,0,1,4353,4353,4353,4353,1,4353,,1,,
20160512-003400.000,0,8,4352.75,4352.75,4352.75,4352.75,9,4352.75,6,3,,
20160512-003500.000,0,10,4353,4353.5,4353,4353.25,20,4353.25,7,13,,
20160512-003600.000,0,7,4353.5,4353.5,4353,4353.5,15,4353.28333333333,9,6,,
20160512-003700.000,0,4,4353.75,4354,4353.75,4353.75,4,4353.8125,2,2,,
20160512-003800.000,0,2,4353.5,4353.5,4353.5,4353.5,3,4353.5,,3,,
20160512-003900.000,0,2,4353.75,4353.75,4353.5,4353.5,2,4353.625,1,1,,
20160512-004000.000,0,3,4353.5,4353.75,4353.5,4353.75,3,4353.58333333333,2,1,,
20160512-004100.000,0,5,4354,4354,4354,4354,5,4354,,5,,
20160512-004200.000,0,6,4353.75,4353.75,4353.5,4353.5,11,4353.65909090909,10,1,,
20160512-004300.000,0,3,4353.5,4353.5,4353.25,4353.25,3,4353.41666666667,2,1,,
20160512-004400.000,0,19,4353.5,4354.25,4353.5,4354,24,4354.05208333333,8,16,,
20160512-004500.000,0,18,4354.25,4354.75,4354.25,4354.5,30,4354.55833333333,12,18,,
20160512-004600.000,0,10,4354.75,4355,4354.75,4355,11,4354.95454545455,8,3,,
20160512-004700.000,0,9,4355,4355.75,4355,4355.75,18,4355.31944444444,3,15,,
20160512-004800.000,0,11,4355.5,4355.75,4355,4355.25,18,4355.29166666667,10,8,,
20160512-004900.000,0,4,4355.5,4355.5,4355,4355,5,4355.4,1,4,,
20160512-005000.000,0,8,4355,4355,4354.5,4354.5,13,4354.71153846154,11,2,,
20160512-005100.000,0,3,4354.25,4354.5,4354.25,4354.5,4,4354.3125,3,1,,
20160512-005200.000,0,7,4354.5,4354.75,4354.5,4354.75,9,4354.69444444444,4,5,,
20160512-005300.000,0,4,4354.5,4354.5,4354.5,4354.5,4,4354.5,1,3,,
20160512-005400.000,0,2,4354.75,4354.75,4354.75,4354.75,2,4354.75,1,1,,
20160512-005500.000,0,1,4354.75,4354.75,4354.75,4354.75,2,4354.75,,2,,
20160512-005600.000,0,5,4354.75,4355,4354.75,4355,7,4354.85714285714,,7,,
20160512-005700.000,0,2,4354.75,4354.75,4354.75,4354.75,3,4354.75,2,1,,
20160512-005900.000,0,2,4354.5,4354.5,4354.5,4354.5,6,4354.5,5,1,,
20160512-010000.000,0,8,4354.75,4354.75,4354.25,4354.25,12,4354.52083333333,6,6,,
20160512-010200.000,0,2,4355,4355,4354.75,4354.75,3,4354.83333333333,2,1,,
20160512-010300.000,0,10,4355.25,4355.5,4355.25,4355.5,19,4355.32894736842,2,17,,
20160512-010400.000,0,5,4355.5,4355.5,4355.25,4355.25,6,4355.29166666667,5,1,,
20160512-010500.000,0,4,4355.25,4355.5,4355.25,4355.5,5,4355.4,,5,,
20160512-010600.000,0,3,4355.5,4355.75,4355.5,4355.5,3,4355.58333333333,2,1,,
20160512-010700.000,0,8,4355.5,4355.5,4355,4355,16,4355.09375,11,5,,
20160512-010800.000,0,8,4355,4355,4354.5,4354.5,11,4354.59090909091,7,4,,
20160512-010900.000,0,4,4355,4355.25,4355,4355.25,9,4355.08333333333,1,8,,
20160512-011000.000,0,7,4354.25,4354.5,4354,4354.25,7,4354.21428571429,5,2,,
20160512-011100.000,0,2,4354.5,4354.5,4354.25,4354.25,2,4354.375,1,1,,
20160512-011300.000,0,1,4354.5,4354.5,4354.5,4354.5,1,4354.5,,1,,
20160512-011400.000,0,1,4354.75,4354.75,4354.75,4354.75,1,4354.75,,1,,
20160512-011500.000,0,70,4355,4357.75,4355,4357.25,163,4356.46625766871,59,104,,
20160512-011600.000,0,6,4357,4357.75,4357,4357.25,8,4357.3125,5,3,,
20160512-011700.000,0,10,4357,4357,4356.25,4356.75,14,4356.71428571429,6,8,,
20160512-011800.000,0,1,4356.75,4356.75,4356.75,4356.75,1,4356.75,,1,,
20160512-011900.000,0,9,4356.75,4357.5,4356.75,4357.25,14,4357.23214285714,7,7,,
20160512-012000.000,0,33,4357,4358.25,4357,4358,59,4357.76271186441,17,42,,
20160512-012100.000,0,16,4358.25,4358.5,4357.5,4357.75,27,4358.03703703704,13,14,,
20160512-012200.000,0,26,4357.5,4358.5,4357.5,4358,91,4358.26923076923,32,59,,
20160512-012300.000,0,27,4358.25,4358.75,4358,4358,56,4358.59821428571,9,47,,
20160512-012400.000,0,16,4358,4358,4356.25,4357,28,4357.24107142857,25,3,,
20160512-012500.000,0,7,4357,4357.5,4357,4357,10,4357.25,4,6,,
20160512-012600.000,0,12,4356.75,4357,4355.5,4355.75,17,4356.02941176471,9,8,,
20160512-012700.000,0,19,4355.5,4355.75,4355,4355.25,30,4355.40833333333,18,12,,
20160512-012800.000,0,5,4355.5,4355.5,4354.75,4355,6,4355,4,2,,
20160512-012900.000,0,6,4355.25,4356,4355.25,4356,9,4355.52777777778,3,6,,
