Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190204-000000.000,0,350,6877.5,6886.5,6877.5,6885,389,6882.91413881748,130,259,,
20190204-000100.000,0,156,6885.25,6887.25,6884.75,6885.5,165,6885.77878787879,90,75,,
20190204-000200.000,0,392,6885.75,6895,6885.75,6891.75,430,6891.13744186047,176,254,,
20190204-000300.000,0,189,6891.25,6892,6888,6891.25,200,6890.251,102,98,,
20190204-000400.000,0,39,6891.25,6891.25,6890.25,6891.25,41,6890.84756097561,23,18,,
20190204-000500.000,0,102,6891,6893.25,6891,6892.25,106,6892.19103773585,53,53,,
20190204-000600.000,0,149,6892,6892.25,6888.75,6890,163,6890.35889570552,91,72,,
20190204-000700.000,0,79,6890.25,6891.25,6889,6890.25,86,6890.4011627907,49,37,,
20190204-000800.000,0,41,6890,6891,6889.75,6889.75,45,6890.38333333333,29,16,,
20190204-000900.000,0,48,6890.25,6891,6889.75,6890.5,49,6890.52551020408,26,23,,
20190204-001000.000,0,64,6890.75,6891,6888.25,6888.75,66,6889.04545454546,42,24,,
20190204-001100.000,0,101,6888.75,6889.25,6887.5,6887.5,108,6888.40046296296,57,51,,
20190204-001200.000,0,30,6887.5,6889,6887,6888.25,30,6888,15,15,,
20190204-001300.000,0,56,6888.5,6891.5,6888.5,6890.75,59,6889.83474576271,21,38,,
20190204-001400.000,0,54,6891,6891.75,6889.75,6889.75,56,6890.70535714286,29,27,,
20190204-001500.000,0,45,6889.5,6890.5,6889.5,6890.5,47,6889.97872340426,27,20,,
20190204-001600.000,0,109,6890.75,6893.5,6890.75,6891.25,112,6892.25446428572,57,55,,
20190204-001700.000,0,34,6891,6891,6889.75,6890,34,6890.54411764706,25,9,,
20190204-001800.000,0,41,6890.5,6891,6890,6890,42,6890.61904761905,22,20,,
20190204-001900.000,0,54,6890,6891.75,6889.5,6891.25,60,6890.85,29,31,,
20190204-002000.000,0,79,6891.75,6892,6889,6889.25,80,6890.2375,58,22,,
20190204-002100.000,0,29,6890,6890.25,6889.5,6889.5,31,6889.81451612903,18,13,,
20190204-002200.000,0,48,6889.75,6889.75,6888.5,6889.5,52,6889.07211538462,29,23,,
20190204-002300.000,0,40,6889.25,6889.25,6888,6888.75,41,6888.57317073171,28,13,,
20190204-002400.000,0,26,6888.5,6891,6888.5,6890.75,26,6889.75961538462,5,21,,
20190204-002500.000,0,23,6891,6891.75,6890.75,6891.25,25,6891.16,10,15,,
20190204-002600.000,0,8,6891.25,6891.25,6890.75,6890.75,9,6891,5,4,,
20190204-002700.000,0,64,6890.5,6892,6890,6891.5,69,6891.40942028986,38,31,,
