Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190422-000000.000,0,180,7717.25,7719,7714.75,7715.5,186,7716.30698924731,93,93,,
20190422-000100.000,0,231,7715.25,7716.5,7713,7715.5,233,7714.55193133047,121,112,,
20190422-000200.000,0,100,7715.25,7716.25,7714,7714.75,100,7715.0875,58,42,,
20190422-000300.000,0,137,7714.75,7715,7713,7713.25,143,7713.72902097902,84,59,,
20190422-000400.000,0,117,7713.25,7715.75,7713.25,7715.25,125,7714.246,53,72,,
20190422-000500.000,0,121,7715.75,7715.75,7714.5,7714.5,122,7715.13319672131,61,61,,
20190422-000600.000,0,78,7714.25,7715.25,7714,7714,82,7714.64634146342,40,42,,
20190422-000700.000,0,95,7714.25,7714.5,7713,7713.75,99,7713.57323232323,55,44,,
20190422-000800.000,0,64,7714,7714.25,7712.75,7713,65,7713.41153846154,39,26,,
20190422-000900.000,0,27,7712.75,7713.75,7712.75,7713.25,27,7713.27777777778,18,9,,
20190422-001000.000,0,73,7713.5,7715,7713,7713.25,76,7713.96710526316,39,37,,
20190422-001100.000,0,38,7713.75,7714.75,7713.75,7714.75,38,7714.34210526316,11,27,,
20190422-001200.000,0,127,7714.75,7717.5,7714.75,7717.5,130,7715.96730769231,43,87,,
20190422-001300.000,0,84,7717.5,7718.75,7716.25,7716.25,87,7717.80172413793,42,45,,
20190422-001400.000,0,54,7716.25,7717.5,7716.25,7717.25,54,7717.03240740741,25,29,,
20190422-001500.000,0,154,7717.5,7719.75,7717.25,7718.5,156,7718.74198717949,59,97,,
20190422-001600.000,0,70,7718.5,7719.25,7717.75,7718.25,70,7718.375,29,41,,
20190422-001700.000,0,104,7718.25,7721,7717.75,7720.25,106,7719.41273584906,41,65,,
20190422-001800.000,0,52,7720,7720,7718.25,7718.5,55,7718.90909090909,32,23,,
20190422-001900.000,0,53,7718.5,7719.75,7718.5,7719.75,63,7719.28174603175,20,43,,
20190422-002000.000,0,56,7719.5,7720,7719.25,7720,56,7719.57589285714,30,26,,
20190422-002100.000,0,62,7720,7720.75,7719.75,7720.25,68,7720.18382352941,31,37,,
20190422-002200.000,0,49,7720.25,7720.25,7719.25,7719.5,56,7719.63392857143,40,16,,
20190422-002300.000,0,41,7719.25,7720.25,7719,7720,43,7719.54651162791,18,25,,
20190422-002400.000,0,50,7720,7720.25,7719.5,7719.75,55,7719.90909090909,28,27,,
20190422-002500.000,0,18,7719.75,7720.25,7719.75,7720,21,7719.95238095238,8,13,,
20190422-002600.000,0,107,7720,7720.75,7719.25,7720,114,7719.90350877193,63,51,,
20190422-002700.000,0,141,7719.75,7719.75,7717.75,7718.25,150,7718.73666666667,92,58,,
20190422-002800.000,0,75,7718.25,7719.5,7718.25,7718.75,80,7718.74375,43,37,,
20190422-002900.000,0,61,7718.5,7719.25,7718,7718.5,69,7718.73188405797,25,44,,
20190422-003000.000,0,117,7718.75,7719.75,7718.25,7718.5,134,7718.92350746269,69,65,,
20190422-003100.000,0,99,7718.75,7720.75,7718.5,7720.25,106,7719.82311320755,40,66,,
20190422-003200.000,0,48,7720.25,7720.75,7720.25,7720.5,62,7720.66935483871,31,31,,
20190422-003300.000,0,88,7720.75,7721.25,7720.5,7720.5,88,7720.86931818182,35,53,,
20190422-003400.000,0,52,7720.75,7721,7720.5,7720.75,52,7720.74038461539,25,27,,
20190422-003500.000,0,27,7720.75,7721.25,7720.75,7721.25,27,7720.94444444444,12,15,,
20190422-003600.000,0,31,7721,7721.5,7721,7721.5,33,7721.26515151515,9,24,,
20190422-003700.000,0,112,7721.75,7722.5,7721,7722.25,145,7721.89310344828,46,99,,
20190422-003800.000,0,104,7722.5,7723.25,7722.25,7723,110,7722.81818181818,44,66,,
20190422-003900.000,0,72,7722.75,7723,7722,7722,74,7722.46621621622,49,25,,
20190422-004000.000,0,187,7722.25,7723.5,7722.25,7723.25,197,7722.93248730965,108,89,,
20190422-004100.000,0,46,7723.5,7723.75,7722.75,7723.5,47,7723.30319148936,21,26,,
20190422-004200.000,0,159,7723.75,7724,7721.5,7721.75,184,7722.34836956522,108,76,,
20190422-004300.000,0,76,7721.75,7722,7721,7721,80,7721.5,47,33,,
20190422-004400.000,0,119,7720.75,7722.75,7720.75,7722.75,125,7721.506,58,67,,
20190422-004500.000,0,62,7722.75,7722.75,7721.5,7721.75,67,7722.15298507463,35,32,,
20190422-004600.000,0,44,7721.75,7721.75,7721,7721.5,47,7721.36170212766,27,20,,
20190422-004700.000,0,32,7721.75,7722,7721.5,7721.75,36,7721.78472222222,20,16,,
20190422-004800.000,0,42,7721.75,7722.25,7721.5,7722,43,7721.94767441861,24,19,,
20190422-004900.000,0,51,7721.75,7723.25,7721.75,7723.25,51,7722.92647058824,16,35,,
20190422-005000.000,0,51,7723.25,7723.5,7722.25,7722.25,51,7722.59803921569,30,21,,
20190422-005100.000,0,25,7722.25,7722.25,7721.75,7721.75,33,7721.96212121212,17,16,,
20190422-005200.000,0,31,7722,7722,7720.75,7721,33,7721.2196969697,17,16,,
20190422-005300.000,0,12,7721.25,7721.5,7721.25,7721.25,12,7721.27083333333,3,9,,
20190422-005400.000,0,28,7721.5,7721.75,7721.25,7721.75,28,7721.49107142857,20,8,,
20190422-005500.000,0,26,7721.75,7722,7721.5,7722,27,7721.7037037037,16,11,,
20190422-005600.000,0,41,7722,7722.25,7720.5,7720.75,41,7721.17073170732,32,9,,
20190422-005700.000,0,87,7720.5,7721,7720.25,7720.25,88,7720.53977272727,49,39,,
20190422-005800.000,0,37,7720.25,7720.5,7720,7720.25,39,7720.1858974359,18,21,,
20190422-005900.000,0,18,7720.25,7720.25,7719.75,7719.75,18,7720.06944444444,16,2,,
20190422-010000.000,0,37,7720.25,7721.25,7720,7720.75,38,7720.59868421053,15,23,,
20190422-010100.000,0,41,7720.75,7721.25,7720.5,7720.5,47,7720.76063829787,32,15,,
20190422-010200.000,0,34,7720.75,7721,7720.25,7720.5,36,7720.70833333333,17,19,,
20190422-010300.000,0,23,7720.5,7721,7720.25,7720.75,23,7720.60869565217,8,15,,
20190422-010400.000,0,13,7721,7721,7720.25,7720.25,14,7720.69642857143,10,4,,
20190422-010500.000,0,13,7720.25,7720.5,7720.25,7720.25,19,7720.26315789474,9,10,,
20190422-010600.000,0,32,7720.5,7720.75,7719.5,7719.5,32,7720.1640625,23,9,,
20190422-010700.000,0,173,7720,7720,7717.75,7717.75,179,7718.62458100559,107,72,,
20190422-010800.000,0,54,7717.75,7718.25,7717.25,7718.25,90,7717.82777777778,36,54,,
20190422-010900.000,0,29,7718.25,7718.75,7717.75,7718.75,29,7718.23275862069,18,11,,
20190422-011000.000,0,30,7718.5,7718.75,7718.25,7718.75,30,7718.575,16,14,,
20190422-011100.000,0,66,7718.75,7719,7716.5,7717,70,7717.51071428571,54,16,,
20190422-011200.000,0,84,7717.25,7717.25,7715.75,7716.25,88,7716.38920454546,51,37,,
20190422-011300.000,0,124,7716,7716.75,7714.75,7715.25,137,7715.53102189781,92,45,,
20190422-011400.000,0,29,7715,7715.5,7714.75,7715.5,29,7715.21551724138,12,17,,
20190422-011500.000,0,40,7715.5,7715.75,7714.75,7714.75,48,7715.08333333333,33,15,,
20190422-011600.000,0,213,7715,7715,7712.25,7712.5,226,7713.48938053097,139,87,,
20190422-011700.000,0,103,7712.5,7713.5,7712.5,7713,103,7712.96844660194,42,61,,
20190422-011800.000,0,33,7713.25,7714,7713.25,7713.5,34,7713.53676470588,13,21,,
20190422-011900.000,0,47,7713.75,7714.75,7713.75,7714,47,7714.25,21,26,,
20190422-012000.000,0,62,7714,7714.25,7713.25,7713.5,63,7713.75793650794,43,20,,
20190422-012100.000,0,51,7713.25,7713.5,7712.75,7713.25,52,7713.07211538462,28,24,,
20190422-012200.000,0,33,7713,7713.75,7713,7713.25,36,7713.41666666667,8,28,,
20190422-012300.000,0,49,7713.5,7713.5,7712.75,7712.75,49,7713.11734693878,26,23,,
20190422-012400.000,0,80,7712.75,7712.75,7712,7712,99,7712.18686868687,71,28,,
20190422-012500.000,0,163,7711.75,7711.75,7709.5,7711,184,7710.5222826087,134,50,,
20190422-012600.000,0,54,7711,7711,7710,7710,57,7710.2850877193,33,24,,
20190422-012700.000,0,91,7710.25,7710.75,7709.5,7710.5,99,7710.18181818182,31,68,,
20190422-012800.000,0,177,7710.75,7710.75,7707.25,7708,207,7708.70434782609,147,60,,
20190422-012900.000,0,1224,7707.75,7708,7690.75,7692.25,1334,7698.25809595203,815,519,,
20190422-013000.000,0,752,7692,7697.5,7687.25,7695.5,786,7692.04223918575,416,370,,
20190422-013100.000,0,354,7695.25,7699.25,7695,7697.75,391,7696.98516624041,184,207,,
20190422-013200.000,0,253,7697.75,7698,7693.5,7696,273,7696.10549450549,147,126,,
20190422-013300.000,0,153,7696,7697.75,7695.75,7697.25,170,7696.85147058824,76,94,,
20190422-013400.000,0,86,7697,7697.75,7696.5,7697.25,88,7697.20170454546,36,52,,
20190422-013500.000,0,107,7697.25,7698,7697,7697.5,111,7697.38963963964,40,71,,
20190422-013600.000,0,262,7697.75,7697.75,7694.5,7695.25,278,7696.01366906475,152,126,,
20190422-013700.000,0,180,7695.5,7697,7695,7695.5,188,7695.74893617021,85,103,,
20190422-013800.000,0,188,7696.25,7699.5,7696,7698.5,216,7698.1,62,154,,
20190422-013900.000,0,254,7699,7701.25,7698,7700.75,275,7699.73381818182,115,160,,
20190422-014000.000,0,238,7701,7703.5,7700.5,7702.25,253,7702.07628458498,117,136,,
20190422-014100.000,0,89,7702.5,7702.5,7701,7702.5,97,7701.85309278351,41,56,,
20190422-014200.000,0,97,7702.5,7702.5,7700.5,7702,97,7701.50257731959,45,52,,
20190422-014300.000,0,139,7702,7703.5,7701.5,7702.25,144,7702.65972222222,72,72,,
20190422-014400.000,0,71,7702,7703.5,7701.5,7703,75,7702.49333333333,21,54,,
20190422-014500.000,0,144,7702.5,7703.75,7701.5,7703,155,7702.64838709677,72,83,,
20190422-014600.000,0,59,7703,7703,7701.5,7701.75,59,7702.14406779661,25,34,,
20190422-014700.000,0,128,7702,7704.5,7702,7704.5,129,7703.51550387597,24,105,,
20190422-014800.000,0,107,7704.25,7704.25,7703,7703,108,7703.625,60,48,,
20190422-014900.000,0,49,7703,7703,7702,7702.25,51,7702.34803921569,38,13,,
20190422-015000.000,0,71,7702.5,7702.5,7701.5,7701.75,74,7702.00675675676,42,32,,
20190422-015100.000,0,123,7701.75,7703.5,7701.75,7703.25,124,7702.94153225807,53,71,,
20190422-015200.000,0,186,7703,7705.25,7703,7704.5,237,7704.28270042194,92,145,,
20190422-015300.000,0,92,7704.25,7704.75,7703.25,7704,101,7703.90841584159,63,38,,
20190422-015400.000,0,56,7704.25,7705.25,7704,7705,59,7704.52542372881,25,34,,
20190422-015500.000,0,68,7704.75,7705.75,7704.5,7705.5,74,7705.08445945946,33,41,,
20190422-015600.000,0,68,7705.25,7706.25,7704.75,7706,107,7705.39719626168,73,34,,
20190422-015700.000,0,112,7706,7706.5,7704,7704,126,7705.15079365079,83,43,,
20190422-015800.000,0,65,7704,7705,7704,7704,68,7704.61397058824,41,27,,
20190422-015900.000,0,79,7704,7704.25,7703,7703.25,81,7703.66049382716,61,20,,
20190422-020000.000,0,237,7703.5,7703.5,7700.5,7701,264,7701.5928030303,163,101,,
20190422-020100.000,0,345,7701.25,7701.25,7697,7701,353,7699.07223796034,189,164,,
20190422-020200.000,0,185,7701.25,7703,7699.5,7700.75,197,7701.31218274112,112,85,,
20190422-020300.000,0,40,7700.75,7701.5,7700,7700,42,7700.89880952381,20,22,,
20190422-020400.000,0,115,7700.25,7700.75,7699,7700.75,131,7699.82061068702,71,60,,
20190422-020500.000,0,169,7700.75,7700.75,7697.5,7700,173,7698.98265895954,96,77,,
20190422-020600.000,0,105,7699.75,7702.5,7699.75,7702,107,7701.47196261682,48,59,,
20190422-020700.000,0,93,7702.25,7704.25,7702,7703,93,7703.27956989247,39,54,,
20190422-020800.000,0,65,7703.75,7704.25,7702.75,7702.75,67,7703.63432835821,49,18,,
20190422-020900.000,0,52,7702.75,7703.75,7702.5,7702.75,52,7703.04807692308,25,27,,
20190422-021000.000,0,108,7703,7704.5,7701,7703.75,110,7702.78636363636,59,51,,
20190422-021100.000,0,51,7703.5,7704,7702.5,7702.75,51,7703.23529411765,32,19,,
20190422-021200.000,0,37,7702.75,7703.75,7702.75,7703.5,39,7703.29487179487,17,22,,
20190422-021300.000,0,85,7703.5,7704,7702.75,7703.5,89,7703.49719101124,44,45,,
20190422-021400.000,0,65,7703.25,7704.25,7703.25,7704.25,66,7703.89393939394,31,35,,
20190422-021500.000,0,135,7704,7705.5,7704,7705.25,142,7704.65316901409,60,82,,
20190422-021600.000,0,56,7704.75,7705,7703.75,7704,57,7704.3552631579,36,21,,
20190422-021700.000,0,44,7704,7704.25,7703,7703.75,46,7703.5652173913,26,20,,
20190422-021800.000,0,48,7703.5,7703.75,7703,7703.75,51,7703.43137254902,31,20,,
20190422-021900.000,0,38,7703.25,7704.75,7703.25,7704.75,39,7703.82692307692,17,22,,
20190422-022000.000,0,35,7704.5,7704.5,7703.25,7703.5,35,7703.75,24,11,,
20190422-022100.000,0,83,7703.75,7704,7702,7702.75,83,7703,53,30,,
20190422-022200.000,0,95,7702.75,7704.75,7702.75,7704.25,97,7704.31443298969,41,56,,
20190422-022300.000,0,43,7704.75,7705.25,7704.75,7705,46,7704.99456521739,22,24,,
20190422-022400.000,0,48,7705,7705.25,7704.25,7705,51,7704.85294117647,25,26,,
20190422-022500.000,0,20,7704.75,7705,7704.25,7704.5,21,7704.52380952381,13,8,,
20190422-022600.000,0,37,7704.5,7704.5,7702.75,7702.75,48,7703.43229166667,36,12,,
20190422-022700.000,0,40,7702.75,7703.5,7702.25,7702.75,48,7703.05208333333,26,22,,
20190422-022800.000,0,36,7702.75,7703,7702.25,7703,41,7702.76219512195,22,19,,
20190422-022900.000,0,16,7702.75,7702.75,7702.25,7702.5,16,7702.453125,11,5,,
20190422-023000.000,0,38,7702.75,7704,7702.25,7703.5,38,7703.29605263158,13,25,,
20190422-023100.000,0,26,7703.25,7703.5,7703,7703.25,27,7703.23148148148,17,10,,
20190422-023200.000,0,13,7703.5,7704,7703.25,7703.75,13,7703.57692307692,5,8,,
20190422-023300.000,0,26,7704,7704.5,7703.75,7704.25,26,7704.25,15,11,,
20190422-023400.000,0,51,7704.5,7705.25,7704,7704.75,53,7704.72169811321,15,38,,
20190422-023500.000,0,26,7704.5,7705,7704.5,7704.75,28,7704.77678571429,14,14,,
20190422-023600.000,0,38,7704.5,7705.25,7704.5,7704.75,42,7704.99404761905,16,26,,
