Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170827-220000.000,0,477,5819.75,5819.75,5805.5,5810.75,595,5811.98218487395,294,225,,
20170827-220100.000,0,99,5811,5811.5,5808.75,5808.75,107,5810.42056074766,63,44,,
20170827-220200.000,0,72,5808.5,5811.25,5808.5,5810.75,77,5809.71103896104,31,46,,
20170827-220300.000,0,34,5810.5,5812.5,5810,5812.5,37,5811.15540540541,10,27,,
20170827-220400.000,0,22,5811.75,5813.25,5811.75,5813.25,25,5812.32,6,19,,
20170827-220500.000,0,85,5813,5815.5,5812.25,5814.25,91,5814.00824175824,39,52,,
20170827-220600.000,0,37,5814.25,5815,5813.25,5814.25,39,5814.23076923077,24,15,,
20170827-220700.000,0,25,5814.25,5815.25,5814.25,5815.25,26,5814.66346153846,18,8,,
20170827-220800.000,0,35,5815.25,5815.75,5813.75,5814.5,40,5814.975,27,13,,
20170827-220900.000,0,27,5814.5,5814.75,5813,5813.5,34,5813.89705882353,21,13,,
20170827-221000.000,0,17,5813.5,5813.5,5812.75,5812.75,19,5812.98684210526,12,7,,
20170827-221100.000,0,42,5812.75,5813,5810.75,5811,49,5811.77551020408,34,15,,
20170827-221200.000,0,22,5811,5813,5811,5813,26,5812.05769230769,3,23,,
20170827-221300.000,0,8,5812.75,5813.25,5812.25,5813.25,9,5812.69444444444,7,2,,
20170827-221400.000,0,8,5813.5,5813.75,5813.25,5813.75,8,5813.46875,4,4,,
20170827-221500.000,0,30,5813.75,5815.25,5813.5,5814.75,50,5814.67,3,47,,
20170827-221600.000,0,30,5815,5816,5815,5815.75,35,5815.69285714286,18,17,,
20170827-221700.000,0,10,5815.5,5815.5,5815.25,5815.25,12,5815.29166666667,9,3,,
20170827-221800.000,0,8,5814.75,5814.75,5814.5,5814.5,8,5814.59375,8,,,
20170827-221900.000,0,6,5814.5,5814.75,5814.25,5814.25,6,5814.41666666667,4,2,,
20170827-222100.000,0,1,5814.5,5814.5,5814.5,5814.5,1,5814.5,1,,,
20170827-222200.000,0,1,5814.5,5814.5,5814.5,5814.5,1,5814.5,1,,,
