Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191231-000000.000,0,37,8735.25,8735.5,8734.5,8734.5,38,8735.27631578947,15,23,,
20191231-000100.000,0,83,8734.5,8734.5,8733,8734,86,8733.83139534884,48,38,,
20191231-000200.000,0,32,8733.5,8733.5,8732.5,8733,39,8733.10256410257,23,16,,
20191231-000300.000,0,41,8733.75,8735,8733.75,8734.5,41,8734.53048780488,16,25,,
20191231-000400.000,0,46,8734.75,8735.75,8734.75,8735.75,46,8735.30434782609,10,36,,
20191231-000500.000,0,28,8735.5,8736,8735.25,8735.75,34,8735.63970588235,15,19,,
20191231-000600.000,0,28,8735.5,8735.5,8734.75,8734.75,37,8735.00675675676,26,11,,
20191231-000700.000,0,34,8734.75,8735.25,8734.25,8734.75,34,8734.72058823529,20,14,,
20191231-000800.000,0,58,8734.5,8735.75,8734,8735,65,8734.92692307692,27,38,,
20191231-000900.000,0,31,8735,8735.25,8734.75,8734.75,34,8734.91176470588,28,6,,
20191231-001000.000,0,9,8735.25,8735.5,8735,8735.25,9,8735.22222222222,7,2,,
20191231-001100.000,0,88,8735.5,8737,8735.5,8736.25,95,8736.36315789474,37,58,,
20191231-001200.000,0,56,8736.5,8737.25,8736.25,8737,61,8736.80327868853,25,36,,
20191231-001300.000,0,27,8737.25,8737.25,8736.25,8736.75,29,8736.80172413793,17,12,,
20191231-001400.000,0,17,8737,8737,8736.25,8736.25,22,8736.53409090909,13,9,,
20191231-001500.000,0,49,8736,8736,8735.25,8735.5,80,8735.640625,46,34,,
20191231-001600.000,0,30,8735.75,8736,8735,8735.25,35,8735.55,29,6,,
20191231-001700.000,0,9,8735.5,8735.75,8735.25,8735.5,11,8735.40909090909,5,6,,
20191231-001800.000,0,15,8735.5,8735.5,8735.5,8735.5,15,8735.5,5,10,,
20191231-001900.000,0,11,8735.25,8735.75,8735.25,8735.5,13,8735.44230769231,6,7,,
20191231-002000.000,0,15,8735.25,8736.25,8735.25,8736.25,15,8735.68333333333,6,9,,
20191231-002100.000,0,24,8736.25,8736.25,8735,8735,26,8735.625,15,11,,
20191231-002200.000,0,6,8735,8735.25,8735,8735,6,8735.04166666667,2,4,,
20191231-002300.000,0,18,8735,8735.25,8734.75,8735.25,25,8734.99,14,11,,
20191231-002400.000,0,25,8735.5,8736,8735.25,8735.5,27,8735.57407407408,17,10,,
20191231-002500.000,0,17,8735,8736.75,8735,8736.5,19,8735.8552631579,8,11,,
20191231-002600.000,0,18,8736.75,8736.75,8736,8736.25,21,8736.41666666667,12,9,,
20191231-002700.000,0,18,8736.25,8736.25,8736,8736.25,19,8736.11842105263,12,7,,
20191231-002800.000,0,1,8736.25,8736.25,8736.25,8736.25,1,8736.25,1,,,
20191231-002900.000,0,8,8736.5,8736.5,8735.25,8735.25,10,8736.025,7,3,,
20191231-003000.000,0,25,8735.75,8736,8735.5,8736,29,8735.71551724138,15,14,,
20191231-003100.000,0,14,8736,8736.25,8736,8736,16,8736.171875,11,5,,
20191231-003200.000,0,18,8736,8736.25,8736,8736,20,8736.1125,8,12,,
20191231-003300.000,0,21,8736.25,8736.25,8735.75,8735.75,22,8735.96590909091,10,12,,
20191231-003400.000,0,12,8735.75,8736,8735.5,8736,12,8735.72916666667,7,5,,
20191231-003500.000,0,171,8736.25,8739,8736,8738,183,8737.76502732241,54,129,,
20191231-003600.000,0,52,8738.25,8738.5,8737.75,8738,61,8738.1762295082,30,31,,
20191231-003700.000,0,65,8738.5,8739,8738.25,8738.5,67,8738.63059701493,26,41,,
20191231-003800.000,0,17,8738.25,8738.75,8738.25,8738.5,20,8738.5375,7,13,,
20191231-003900.000,0,14,8738.25,8738.75,8738.25,8738.75,14,8738.46428571429,3,11,,
20191231-004000.000,0,20,8738.75,8739,8738.5,8738.5,27,8738.78703703704,15,12,,
20191231-004100.000,0,17,8738.5,8739.25,8738.5,8739,22,8738.98863636364,4,18,,
20191231-004200.000,0,42,8739,8739.25,8738.5,8739.25,62,8738.75403225807,43,19,,
20191231-004300.000,0,11,8739,8739.25,8739,8739,13,8739.01923076923,11,2,,
20191231-004400.000,0,6,8739,8739.25,8739,8739.25,10,8739.225,1,9,,
20191231-004500.000,0,10,8739,8739.25,8738.5,8738.5,11,8739,6,5,,
20191231-004600.000,0,30,8738.5,8739.25,8738.25,8739.25,45,8738.65,32,13,,
20191231-004700.000,0,7,8739.25,8739.25,8738.75,8738.75,8,8738.96875,7,1,,
20191231-004800.000,0,21,8738.5,8738.5,8738.25,8738.5,21,8738.45238095238,10,11,,
20191231-004900.000,0,6,8738.5,8738.75,8738.25,8738.5,6,8738.54166666667,3,3,,
20191231-005000.000,0,12,8738.5,8738.5,8737.75,8738.25,19,8738.22368421053,18,1,,
20191231-005100.000,0,15,8738.25,8738.25,8737.75,8737.75,15,8737.96666666667,10,5,,
20191231-005200.000,0,44,8737.5,8737.75,8737,8737.25,45,8737.32222222222,26,19,,
20191231-005300.000,0,31,8737.5,8737.75,8737.25,8737.75,34,8737.51470588235,22,12,,
20191231-005400.000,0,12,8737.75,8738.25,8737.75,8738,15,8737.85,2,13,,
20191231-005500.000,0,4,8737.75,8738,8737.75,8738,5,8737.8,1,4,,
20191231-005600.000,0,6,8737.75,8738,8737.75,8738,6,8737.95833333333,3,3,,
20191231-005700.000,0,15,8738,8738,8737.75,8738,15,8737.91666666667,10,5,,
20191231-005800.000,0,11,8737.75,8737.75,8737.5,8737.5,13,8737.67307692308,13,,,
20191231-005900.000,0,22,8737.75,8738.25,8737.75,8738,24,8738.10416666667,7,17,,
20191231-010000.000,0,47,8738,8738.25,8737.25,8738.25,69,8737.61231884058,31,38,,
20191231-010100.000,0,64,8738.5,8739.5,8738.5,8739,78,8739.10897435898,32,46,,
20191231-010200.000,0,45,8739.25,8739.75,8738.5,8738.5,52,8739.15865384615,21,31,,
20191231-010300.000,0,28,8738.5,8738.5,8737.25,8738,31,8737.95161290323,14,17,,
20191231-010400.000,0,9,8738.25,8738.75,8738.25,8738.75,9,8738.5,3,6,,
20191231-010500.000,0,36,8738.75,8739,8738.25,8738.75,41,8738.63414634146,15,26,,
20191231-010600.000,0,25,8738.75,8739.5,8738.75,8739.5,30,8739.16666666667,5,25,,
20191231-010700.000,0,13,8739.75,8739.75,8739.5,8739.5,14,8739.67857142857,2,12,,
20191231-010800.000,0,20,8739.25,8739.5,8738.75,8738.75,21,8738.94047619048,12,9,,
20191231-010900.000,0,19,8738.75,8739.5,8738.75,8739.5,28,8739.08928571429,5,23,,
20191231-011000.000,0,15,8739.5,8739.75,8739.25,8739.25,19,8739.42105263158,8,11,,
20191231-011100.000,0,119,8739.25,8741,8739.25,8739.75,132,8740.24053030303,40,92,,
20191231-011200.000,0,47,8740,8741,8739.75,8740.75,49,8740.60714285714,21,28,,
20191231-011300.000,0,21,8741,8741.25,8740.75,8741,22,8740.97727272727,3,19,,
20191231-011400.000,0,79,8741,8742,8740.75,8741.75,83,8741.51506024096,27,56,,
20191231-011500.000,0,177,8741.75,8744,8741.25,8743.5,191,8742.87303664922,68,123,,
