Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160628-000000.000,0,37,4190.5,4190.75,4188,4188.5,64,4189.17578125,57,7,,
20160628-000100.000,0,21,4188.75,4188.75,4187.5,4187.5,38,4188.15789473684,25,13,,
20160628-000200.000,0,17,4187.75,4188,4186.75,4187,26,4187.35576923077,15,11,,
20160628-000300.000,0,73,4186.5,4189,4185.75,4188.25,171,4187.52192982456,89,82,,
20160628-000400.000,0,11,4188.25,4188.5,4188,4188.5,19,4188.30263157895,14,5,,
20160628-000500.000,0,28,4188.25,4188.75,4187.75,4188.5,62,4187.92338709677,49,13,,
20160628-000600.000,0,18,4188.5,4190.25,4188.5,4190.25,29,4189.38793103448,5,24,,
20160628-000700.000,0,10,4190,4191.25,4190,4191.25,22,4190.73863636364,2,20,,
20160628-000800.000,0,17,4191,4191.25,4189.25,4189.25,26,4190.06730769231,19,7,,
20160628-000900.000,0,26,4189,4189,4188,4188.25,35,4188.47142857143,22,13,,
20160628-001000.000,0,16,4188.5,4190.5,4188.5,4190,48,4188.8125,3,45,,
20160628-001100.000,0,13,4189.5,4190,4188.5,4189.25,16,4189.203125,11,5,,
20160628-001200.000,0,7,4189.75,4190,4189.25,4190,9,4189.77777777778,2,7,,
20160628-001300.000,0,6,4189.75,4190.25,4189.25,4190.25,7,4189.53571428571,6,1,,
20160628-001400.000,0,4,4190.5,4190.75,4190.5,4190.75,11,4190.63636363636,1,10,,
20160628-001500.000,0,19,4190.75,4192,4190.75,4192,22,4191.45454545455,5,17,,
20160628-001600.000,0,22,4191.75,4192.25,4191,4191.75,38,4191.875,27,11,,
20160628-001700.000,0,4,4192.25,4192.5,4191.75,4191.75,5,4192.1,3,2,,
20160628-001800.000,0,1,4191.25,4191.25,4191.25,4191.25,1,4191.25,,1,,
20160628-001900.000,0,7,4191.5,4192,4191.5,4192,7,4191.60714285714,,7,,
20160628-002000.000,0,6,4192.25,4192.25,4191.5,4191.75,11,4191.75,4,7,,
20160628-002100.000,0,7,4191.75,4192,4191.25,4191.25,9,4191.75,9,,,
