Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161218-230000.000,0,70,4915.75,4917.5,4913.25,4917.25,127,4916.01771653543,41,66,,
20161218-230100.000,0,24,4917.25,4917.5,4915.25,4916.25,51,4916.32843137255,41,10,,
20161218-230200.000,0,11,4916.25,4916.25,4915.75,4916.25,16,4916.015625,4,12,,
20161218-230300.000,0,12,4916.5,4916.5,4916,4916.5,22,4916.36363636364,5,17,,
20161218-230400.000,0,28,4916.5,4918.25,4916.25,4918.25,44,4917.01136363636,4,40,,
20161218-230500.000,0,22,4918.25,4918.75,4917.5,4918.5,48,4918.5,28,20,,
20161218-230600.000,0,32,4918.5,4918.5,4917.5,4917.5,60,4917.84166666667,43,17,,
20161218-230700.000,0,36,4917.5,4917.5,4916,4917.5,57,4917.06140350877,24,33,,
20161218-230800.000,0,86,4917.75,4921.75,4917.75,4921.5,188,4920.46276595745,47,141,,
20161218-230900.000,0,75,4921.5,4924,4920.5,4924,158,4922.59018987342,51,107,,
20161218-231000.000,0,21,4923.5,4923.75,4923,4923.75,36,4923.36111111111,17,19,,
20161218-231100.000,0,32,4924,4924,4923.25,4923.5,75,4923.75666666667,26,49,,
20161218-231200.000,0,7,4923.5,4924,4923.5,4923.75,8,4923.65625,1,7,,
20161218-231300.000,0,12,4923.5,4923.5,4923,4923.25,41,4923.17682926829,30,11,,
20161218-231400.000,0,19,4923,4923,4921.5,4921.5,38,4922.61184210526,29,9,,
20161218-231500.000,0,27,4921.75,4921.75,4921,4921.25,39,4921.3717948718,27,12,,
20161218-231600.000,0,14,4921.25,4922,4921.25,4921.75,19,4921.76315789474,5,14,,
20161218-231700.000,0,2,4921.5,4921.5,4921.25,4921.25,3,4921.33333333333,3,,,
20161218-231800.000,0,8,4920.75,4921.25,4920.75,4921.25,16,4920.859375,11,5,,
20161218-231900.000,0,8,4921.25,4922,4921.25,4921.75,11,4921.70454545455,2,9,,
20161218-232000.000,0,32,4921.75,4922.75,4921.5,4922.75,55,4922.43636363636,30,25,,
20161218-232100.000,0,12,4922.75,4923.25,4922.75,4922.75,14,4922.96428571429,3,11,,
20161218-232200.000,0,12,4922.75,4923.75,4922.75,4923.25,36,4923.29166666667,10,26,,
20161218-232300.000,0,2,4923.25,4923.25,4923,4923,2,4923.125,2,,,
20161218-232400.000,0,3,4923,4923.5,4923,4923,3,4923.16666666667,2,1,,
20161218-232500.000,0,8,4923.25,4923.25,4922.75,4922.75,12,4923.1875,9,3,,
20161218-232600.000,0,2,4922.75,4922.75,4922.75,4922.75,2,4922.75,,2,,
20161218-232700.000,0,8,4922.5,4922.5,4922.5,4922.5,10,4922.5,5,5,,
20161218-232800.000,0,1,4922.5,4922.5,4922.5,4922.5,1,4922.5,1,,,
20161218-232900.000,0,8,4922.25,4922.25,4922,4922.25,12,4922.10416666667,10,2,,
20161218-233000.000,0,4,4922.25,4922.5,4922,4922.5,8,4922.40625,2,6,,
20161218-233100.000,0,3,4922.75,4922.75,4922.75,4922.75,3,4922.75,1,2,,
20161218-233200.000,0,1,4922.5,4922.5,4922.5,4922.5,1,4922.5,1,,,
20161218-233300.000,0,8,4922.75,4923.5,4922.75,4923.5,21,4923.22619047619,1,20,,
20161218-233400.000,0,3,4923.5,4923.5,4923.25,4923.25,3,4923.33333333333,2,1,,
20161218-233500.000,0,3,4923.25,4923.25,4923,4923,6,4923.125,6,,,
20161218-233600.000,0,3,4923.25,4923.25,4923.25,4923.25,3,4923.25,1,2,,
20161218-233700.000,0,4,4923,4923,4922.75,4922.75,5,4922.9,5,,,
20161218-233800.000,0,2,4922.75,4922.75,4922.75,4922.75,3,4922.75,2,1,,
20161218-233900.000,0,7,4922.5,4922.5,4922.25,4922.5,9,4922.47222222222,4,5,,
20161218-234000.000,0,7,4922.25,4922.25,4922,4922,12,4922.22916666667,4,8,,
20161218-234100.000,0,4,4922.5,4922.5,4922.5,4922.5,7,4922.5,,7,,
20161218-234200.000,0,18,4922.25,4922.25,4921.75,4921.75,35,4922,25,10,,
20161218-234300.000,0,20,4922,4922.75,4922,4922.25,62,4922.36290322581,25,37,,
20161218-234400.000,0,3,4922,4922,4922,4922,4,4922,3,1,,
20161218-234500.000,0,3,4922.25,4922.25,4922.25,4922.25,4,4922.25,,4,,
20161218-234600.000,0,9,4922,4922.25,4922,4922.25,13,4922.09615384615,8,5,,
20161218-234700.000,0,1,4922.25,4922.25,4922.25,4922.25,2,4922.25,,2,,
20161218-234800.000,0,1,4922.25,4922.25,4922.25,4922.25,1,4922.25,,1,,
20161218-234900.000,0,15,4921.75,4923,4921.75,4922.75,32,4922.5546875,3,29,,
20161218-235000.000,0,20,4923,4923,4922.25,4922.75,24,4922.55208333333,11,13,,
20161218-235200.000,0,2,4922.5,4922.5,4922.5,4922.5,4,4922.5,1,3,,
20161218-235300.000,0,1,4922.5,4922.5,4922.5,4922.5,2,4922.5,2,,,
20161218-235400.000,0,3,4922.25,4922.75,4922.25,4922.75,4,4922.5,1,3,,
20161218-235500.000,0,2,4922.5,4922.75,4922.5,4922.75,2,4922.625,1,1,,
20161218-235600.000,0,4,4922.75,4922.75,4922.25,4922.75,4,4922.625,1,3,,
20161218-235800.000,0,1,4922.25,4922.25,4922.25,4922.25,2,4922.25,2,,,
20161218-235900.000,0,2,4922,4922,4922,4922,4,4922,3,1,,
