Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160508-220000.000,0,118,4329.75,4333,4327,4327.25,276,4328.6277173913,238,27,,
20160508-220100.000,0,40,4327.75,4328.75,4327,4327.75,111,4327.45495495496,43,68,,
20160508-220200.000,0,15,4327.5,4328.5,4327.25,4328.5,22,4328,3,19,,
20160508-220300.000,0,6,4328.75,4330.5,4328.75,4329.75,8,4329.5,3,5,,
20160508-220400.000,0,33,4330,4330.75,4329,4329.5,65,4329.39615384615,37,28,,
20160508-220500.000,0,8,4329.75,4329.75,4329,4329.5,14,4329.44642857143,12,2,,
20160508-220600.000,0,9,4329.5,4330,4329.5,4330,16,4329.6875,5,11,,
20160508-220700.000,0,55,4330.75,4333.25,4330.75,4332,97,4331.95103092784,37,60,,
20160508-220800.000,0,21,4332,4332.25,4331.75,4331.75,39,4332.04487179487,23,16,,
20160508-220900.000,0,17,4331.5,4331.5,4330.5,4330.5,22,4331.22727272727,22,,,
20160508-221000.000,0,36,4330.5,4331.25,4330.25,4331,73,4330.82876712329,29,44,,
20160508-221100.000,0,18,4331,4331.25,4330.5,4330.75,35,4331.02857142857,22,13,,
20160508-221200.000,0,19,4330.75,4332.5,4330.75,4332.25,39,4331.45512820513,16,23,,
20160508-221300.000,0,14,4332.5,4333.25,4332.5,4333.25,21,4332.77380952381,3,18,,
20160508-221400.000,0,22,4333.25,4334.25,4333.25,4333.5,31,4333.92741935484,2,29,,
20160508-221500.000,0,18,4333.75,4334.75,4333.75,4334.75,39,4334.28846153846,7,32,,
20160508-221600.000,0,11,4334.25,4335.25,4334,4334,27,4334.7037037037,5,22,,
20160508-221700.000,0,14,4334.25,4334.5,4334,4334.5,24,4334.34375,9,15,,
20160508-221800.000,0,8,4334.5,4334.5,4333.75,4333.75,9,4334.16666666667,6,3,,
20160508-221900.000,0,7,4333.5,4333.5,4333,4333.25,12,4333.25,5,7,,
20160508-222000.000,0,4,4333.5,4333.5,4333.25,4333.5,6,4333.45833333333,1,5,,
20160508-222100.000,0,7,4333.5,4334.5,4333.5,4334.5,10,4333.85,1,9,,
20160508-222200.000,0,12,4334,4335.75,4334,4335.75,25,4335.11,10,15,,
20160508-222300.000,0,5,4334.25,4334.5,4334,4334.5,6,4334.25,3,3,,
20160508-222400.000,0,6,4334.25,4334.25,4333.75,4333.75,6,4333.91666666667,6,,,
20160508-222500.000,0,4,4333.5,4333.5,4333.5,4333.5,4,4333.5,3,1,,
20160508-222600.000,0,3,4333.5,4333.75,4333.5,4333.75,5,4333.55,,5,,
20160508-222800.000,0,3,4333.5,4333.75,4333.5,4333.75,8,4333.5625,,8,,
20160508-222900.000,0,47,4334,4336.5,4333.5,4336,78,4335.31730769231,23,55,,
20160508-223000.000,0,8,4335.75,4336,4335.5,4335.5,15,4335.76666666667,5,10,,
