Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210825-000000.000,0,100,15357.75,15360,15357.25,15359,107,15359.049065420561,32,75,0.1927,227396
20210825-000100.000,0,184,15358.75,15363.5,15358,15363,206,15361.203883495151,58,148,0.1937,227396
20210825-000200.000,0,69,15363.25,15363.25,15360,15360.75,72,15361.611111111109,49,23,0.1937,227396
20210825-000300.000,0,70,15361,15363.25,15360.75,15360.75,74,15361.9527027027,48,26,0.1937,227396
20210825-000400.000,0,34,15361.25,15363,15361.25,15361.75,34,15362.13235294118,18,16,0.1937,227396
20210825-000500.000,0,174,15362.5,15366,15362.25,15365.5,198,15364.6452020202,61,137,0.193,227396
20210825-000600.000,0,202,15366,15368.75,15362,15363.25,211,15365.936018957351,91,120,0.193,227396
20210825-000700.000,0,50,15363.25,15364.25,15361.5,15362,53,15362.933962264149,37,16,0.1946,227396
20210825-000800.000,0,31,15362.5,15362.75,15362,15362,34,15362.455882352941,23,11,0.1946,227396
20210825-000900.000,0,54,15362,15362.5,15360.75,15361.75,72,15361.38541666667,50,22,0.1946,227396
20210825-001000.000,0,71,15362,15363,15361,15362,76,15361.86184210526,42,34,0.1947,227396
20210825-001100.000,0,36,15363,15363.25,15361.25,15361.5,36,15362.55555555556,21,15,0.1947,227396
20210825-001200.000,0,43,15362,15363.5,15361.75,15361.75,53,15362.7641509434,29,24,0.1947,227396
20210825-001300.000,0,29,15361.5,15362.25,15361.5,15362,30,15361.89166666667,16,14,0.1946,227396
20210825-001400.000,0,19,15361.75,15363.25,15361.25,15362.75,19,15362.32894736842,9,10,0.1946,227396
20210825-001500.000,0,90,15363.25,15366.25,15363.25,15364.5,94,15365.079787234041,36,58,0.1946,227396
20210825-001600.000,0,20,15364.5,15365.25,15364.25,15365,20,15364.8375,14,6,0.1944,227396
20210825-001700.000,0,50,15364.5,15364.75,15361.5,15362,57,15363.11842105263,47,10,0.1944,227396
20210825-001800.000,0,46,15362,15362.75,15361,15362,47,15361.8670212766,23,24,0.1945,227396
20210825-001900.000,0,14,15361.75,15362.75,15361.5,15362.5,14,15362.125,5,9,0.1945,227396
20210825-002000.000,0,19,15362.75,15363.5,15362,15362,20,15362.825,10,10,0.1945,227396
20210825-002100.000,0,21,15362,15362.5,15360.75,15361.25,22,15361.54545454546,11,11,0.194,227396
20210825-002200.000,0,6,15361.5,15362.25,15361.5,15361.75,6,15361.75,1,5,0.194,227396
20210825-002300.000,0,16,15360.75,15361.75,15360.5,15361.5,16,15361.046875,8,8,0.1937,227396
20210825-002400.000,0,41,15361.75,15363,15361,15363,46,15361.76630434783,23,23,0.1937,227396
20210825-002500.000,0,38,15362.25,15363.75,15361.5,15363.25,39,15362.86538461539,16,23,0.1937,227396
20210825-002600.000,0,9,15363,15363,15362.25,15362.25,9,15362.722222222221,7,2,0.1936,227396
20210825-002700.000,0,8,15362.5,15362.75,15362.25,15362.75,9,15362.55555555556,3,6,0.1936,227396
20210825-002800.000,0,23,15363,15363.25,15361.5,15361.5,29,15362.568965517239,17,12,0.1936,227396
20210825-002900.000,0,19,15361.25,15361.75,15360.5,15360.5,19,15361.18421052632,13,6,0.1939,227396
20210825-003000.000,0,54,15360.5,15361,15359,15359.5,57,15360.057017543861,41,16,0.1939,227396
20210825-003100.000,0,84,15359.75,15360,15357.5,15358.5,88,15358.51704545455,51,37,0.1939,227396
20210825-003200.000,0,71,15358.25,15359.25,15357.25,15359.25,104,15358.716346153849,59,45,0.1935,227396
20210825-003300.000,0,18,15359.25,15359.75,15359,15359.5,18,15359.30555555556,8,10,0.1935,227396
20210825-003400.000,0,17,15359.25,15360,15359.25,15359.5,20,15359.6625,8,12,0.1929,227396
20210825-003500.000,0,14,15359.5,15360,15359.5,15359.75,17,15359.794117647059,10,7,0.1929,227396
20210825-003600.000,0,38,15360.25,15360.5,15358.75,15359.25,41,15359.731707317071,23,18,0.1929,227396
20210825-003700.000,0,19,15359.25,15359.5,15358,15358.5,20,15358.85,11,9,0.1929,227396
20210825-003800.000,0,25,15359,15359.75,15358.25,15358.25,33,15358.96212121212,16,17,0.1929,227396
20210825-003900.000,0,12,15358.25,15358.75,15358,15358.5,13,15358.384615384621,8,5,0.1929,227396
20210825-004000.000,0,16,15358.75,15359.25,15358.25,15358.25,16,15358.75,9,7,0.1942,227396
20210825-004100.000,0,36,15358.5,15358.5,15357,15357.75,38,15357.82236842105,24,14,0.1942,227396
20210825-004200.000,0,14,15358.25,15358.5,15357.5,15357.5,15,15357.816666666669,10,5,0.1944,227396
20210825-004300.000,0,22,15357.25,15357.75,15356.5,15356.5,22,15357.09090909091,16,6,0.1944,227396
20210825-004400.000,0,40,15356.5,15357.5,15356,15356.75,43,15356.517441860469,27,16,0.1944,227396
20210825-004500.000,0,37,15356.75,15359,15356.75,15358.5,44,15358.34659090909,7,37,0.1937,227396
20210825-004600.000,0,23,15358.25,15359,15358,15359,24,15358.364583333339,7,17,0.1937,227396
20210825-004700.000,0,15,15359.5,15359.75,15359.25,15359.75,15,15359.433333333331,6,9,0.194,227396
20210825-004800.000,0,25,15359.75,15359.75,15358.75,15359,27,15359.333333333339,13,14,0.194,227396
20210825-004900.000,0,13,15359,15359.25,15358.5,15358.75,22,15358.80681818182,19,3,0.194,227396
20210825-005000.000,0,18,15358.25,15359.5,15358.25,15359.5,18,15358.888888888891,9,9,0.1941,227396
20210825-005100.000,0,16,15359.25,15360,15359,15359.25,16,15359.59375,7,9,0.1941,227396
20210825-005200.000,0,5,15359.25,15359.5,15358.5,15359.5,5,15359,3,2,0.1941,227396
20210825-005300.000,0,10,15360,15360,15359.5,15359.5,10,15359.675,7,3,0.1943,227396
20210825-005400.000,0,13,15358.75,15359.25,15358.5,15359,13,15358.961538461541,7,6,0.1943,227396
20210825-005500.000,0,14,15359.25,15359.25,15358.5,15358.5,15,15358.76666666667,10,5,0.1943,227396
20210825-005600.000,0,22,15358.5,15358.5,15357.5,15357.75,22,15358.02272727273,13,9,0.1943,227396
20210825-005700.000,0,21,15357.5,15359.25,15357.5,15358.25,21,15358.476190476191,12,9,0.1943,227396
20210825-005800.000,0,11,15358.5,15359.25,15358.25,15358.5,11,15358.52272727273,8,3,0.194,227396
20210825-005900.000,0,35,15358.75,15359,15357,15357.5,35,15357.721428571431,26,9,0.194,227396
20210825-010000.000,0,47,15356.75,15357.5,15355.25,15356.5,50,15356.34,28,22,0.194,227396
20210825-010100.000,0,84,15356.25,15356.25,15353.25,15354.5,96,15354.26822916667,63,33,0.1938,227396
20210825-010200.000,0,31,15355,15355,15353,15354,34,15353.77205882353,19,15,0.1938,227396
20210825-010300.000,0,45,15354.25,15354.5,15353,15354.5,51,15353.75490196079,24,27,0.1934,227396
20210825-010400.000,0,32,15354.75,15356,15354.5,15355.75,40,15355.33125,9,31,0.1934,227396
20210825-010500.000,0,43,15355.5,15357,15355.25,15356.5,45,15356.20555555556,16,29,0.1934,227396
20210825-010600.000,0,33,15356.75,15356.75,15355.5,15356.75,33,15356.280303030309,21,12,0.1935,227396
20210825-010700.000,0,26,15357,15357.75,15356,15356.25,26,15357.028846153849,9,17,0.1935,227396
20210825-010800.000,0,25,15356.5,15356.5,15354.75,15355.25,27,15355.37962962963,21,6,0.1935,227396
20210825-010900.000,0,12,15355.5,15356.25,15354.75,15354.75,13,15355.538461538459,6,7,0.1946,227396
