Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200110-000000.000,0,180,9015.75,9017,9015.75,9016.5,183,9016.44808743169,86,97,,
20200110-000100.000,0,189,9016.5,9018.75,9016.25,9018.75,214,9017.52686915888,64,150,,
20200110-000200.000,0,233,9018.5,9019.25,9017,9017.5,238,9018.19957983193,115,123,,
20200110-000300.000,0,277,9017.25,9019.25,9016.25,9018.25,290,9017.725,140,150,,
20200110-000400.000,0,183,9018.5,9020,9018,9020,207,9019.40217391304,81,126,,
20200110-000500.000,0,130,9019.75,9020,9018.75,9019.25,145,9019.55517241379,82,63,,
20200110-000600.000,0,56,9019.5,9019.75,9018.75,9018.75,58,9019.09482758621,26,32,,
20200110-000700.000,0,82,9018.75,9019,9017.75,9018,84,9018.46130952381,60,24,,
20200110-000800.000,0,118,9018,9018.25,9017.25,9017.75,119,9017.73319327731,53,66,,
20200110-000900.000,0,73,9017.5,9018.5,9017.5,9018,74,9018.07094594595,32,42,,
20200110-001000.000,0,102,9018.25,9018.75,9017.75,9018.5,104,9018.25721153846,53,51,,
20200110-001100.000,0,140,9018.5,9018.5,9016.75,9017,146,9017.42294520548,88,58,,
20200110-001200.000,0,66,9017.25,9018,9016.75,9017.75,77,9017.47077922078,32,45,,
20200110-001300.000,0,41,9018,9018.25,9017.25,9018.25,42,9017.72023809524,27,15,,
20200110-001400.000,0,130,9018,9018,9015.75,9016.5,133,9016.66541353383,74,59,,
20200110-001500.000,0,71,9016.5,9017.25,9016,9016,71,9016.48591549296,37,34,,
20200110-001600.000,0,41,9016,9018,9016,9017.25,56,9017.01785714286,17,39,,
20200110-001700.000,0,54,9017.75,9017.75,9017,9017.5,54,9017.50462962963,24,30,,
20200110-001800.000,0,45,9017.75,9018.75,9017.75,9018.25,45,9018.24444444445,17,28,,
20200110-001900.000,0,59,9018.25,9018.5,9017.25,9017.75,59,9017.6313559322,30,29,,
20200110-002000.000,0,42,9017.5,9018.25,9017.5,9018.25,43,9017.9011627907,25,18,,
20200110-002100.000,0,204,9018.5,9021.25,9018.25,9021.25,220,9020.09431818182,64,156,,
20200110-002200.000,0,163,9021.25,9021.5,9018.5,9019,165,9020.02121212121,97,68,,
20200110-002300.000,0,94,9019,9020.25,9019,9020,109,9019.58256880734,56,53,,
20200110-002400.000,0,66,9020.25,9020.25,9019,9019.5,67,9019.52985074627,36,31,,
20200110-002500.000,0,87,9019.25,9019.75,9018.75,9019.25,90,9019.28611111111,55,35,,
20200110-002600.000,0,40,9018.75,9019.5,9018.75,9019.5,41,9019.09756097561,23,18,,
20200110-002700.000,0,13,9019.5,9019.5,9019,9019,13,9019.07692307692,12,1,,
20200110-002800.000,0,68,9019,9020,9018.25,9019.75,73,9019.29452054795,29,44,,
20200110-002900.000,0,59,9019.5,9020,9019,9019.5,63,9019.51190476191,28,35,,
20200110-003000.000,0,492,9019.5,9024.75,9019.5,9023.5,532,9023.09257518797,182,350,,
20200110-003100.000,0,395,9023.25,9026.5,9023.25,9025.75,428,9025.27511682243,171,257,,
20200110-003200.000,0,238,9025.75,9025.75,9024,9024.25,238,9024.88445378151,115,123,,
20200110-003300.000,0,139,9024.25,9025.75,9024,9025.25,148,9024.80236486487,72,76,,
20200110-003400.000,0,1052,9025,9033.75,9024.75,9031.75,1165,9030.46072961374,473,692,,
20200110-003500.000,0,459,9032,9032.75,9028.75,9031.25,578,9030.98615916955,344,234,,
20200110-003600.000,0,184,9031.5,9032.5,9031,9031.25,208,9031.71995192308,103,105,,
20200110-003700.000,0,161,9031,9032,9031,9031.75,191,9031.52486910995,106,85,,
20200110-003800.000,0,169,9031.5,9031.75,9030,9030.25,174,9030.71408045977,105,69,,
20200110-003900.000,0,128,9030,9031.5,9029.75,9031.5,135,9030.50740740741,70,65,,
20200110-004000.000,0,102,9031.25,9031.25,9029.5,9030,106,9030.25943396227,61,45,,
20200110-004100.000,0,104,9029.75,9030.5,9028.75,9029.25,106,9029.56603773585,58,48,,
20200110-004200.000,0,100,9029.25,9030,9028.5,9028.75,104,9029.4375,49,55,,
20200110-004300.000,0,126,9028.75,9029,9028.25,9028.5,127,9028.60236220473,60,67,,
20200110-004400.000,0,56,9028.75,9029.25,9028.25,9029,57,9028.73684210526,30,27,,
20200110-004500.000,0,171,9029.25,9029.75,9028.5,9029.25,200,9029.0725,107,93,,
20200110-004600.000,0,52,9029.25,9030,9028.75,9029.75,53,9029.19339622642,25,28,,
20200110-004700.000,0,61,9030,9030,9028.5,9029,67,9029.05970149254,37,30,,
20200110-004800.000,0,111,9028.75,9030.25,9028.75,9030.25,114,9029.58333333333,42,72,,
20200110-004900.000,0,109,9030.5,9031,9030,9031,110,9030.56818181818,53,57,,
20200110-005000.000,0,149,9030.75,9030.75,9029.25,9029.75,168,9030.09375,88,80,,
20200110-005100.000,0,109,9030,9030.25,9029.75,9030,113,9030.03539823009,63,50,,
20200110-005200.000,0,350,9030,9030.25,9026.25,9027.5,386,9027.84196891192,237,149,,
20200110-005300.000,0,166,9027.25,9028.5,9027,9028.25,175,9027.49142857143,85,90,,
20200110-005400.000,0,147,9028.5,9029.5,9028,9028.25,156,9028.61378205128,68,88,,
20200110-005500.000,0,109,9028.25,9028.25,9027.25,9027.5,114,9027.66666666667,64,50,,
20200110-005600.000,0,67,9028,9028.75,9027.5,9028.5,67,9028.23134328358,26,41,,
20200110-005700.000,0,25,9028.5,9029,9028.25,9028.5,25,9028.55,8,17,,
20200110-005800.000,0,180,9028.25,9030.25,9028.25,9029.75,191,9029.2997382199,67,124,,
20200110-005900.000,0,78,9029.75,9030,9029,9029.5,78,9029.47115384615,42,36,,
20200110-010000.000,0,152,9029.75,9031.25,9029.5,9031,162,9030.51543209877,67,95,,
20200110-010100.000,0,115,9031,9031.75,9030.75,9030.75,127,9031.31496062992,58,69,,
20200110-010200.000,0,81,9030.75,9031.5,9030.75,9030.75,81,9031.04012345679,40,41,,
20200110-010300.000,0,68,9031,9031.5,9030.75,9031,76,9031.13486842105,34,42,,
20200110-010400.000,0,160,9031.25,9031.25,9029.5,9031,169,9030.33579881657,94,75,,
20200110-010500.000,0,69,9031.25,9031.5,9030.75,9030.75,96,9031.14322916667,36,60,,
20200110-010600.000,0,123,9031,9032.5,9030.5,9032.5,149,9031.4244966443,46,103,,
20200110-010700.000,0,95,9032.5,9032.75,9031.5,9031.75,105,9031.85238095238,55,50,,
20200110-010800.000,0,169,9032,9032.25,9030.75,9031,177,9031.77542372881,85,92,,
20200110-010900.000,0,73,9031,9031.25,9030.5,9031,78,9030.85576923077,44,34,,
20200110-011000.000,0,61,9031.25,9031.25,9030.25,9030.75,64,9030.8671875,29,35,,
20200110-011100.000,0,119,9030.75,9031,9030,9031,133,9030.53571428571,70,63,,
20200110-011200.000,0,53,9030.75,9030.75,9029.5,9030.25,58,9030.03448275862,37,21,,
20200110-011300.000,0,65,9030.25,9030.75,9029.75,9030.5,65,9030.17307692308,27,38,,
20200110-011400.000,0,132,9030.5,9031,9029.75,9030,134,9030.28731343284,49,85,,
20200110-011500.000,0,164,9030,9032,9029,9031.75,174,9030.61350574713,90,84,,
20200110-011600.000,0,118,9031.5,9032.25,9031.5,9032,185,9031.96081081081,60,125,,
20200110-011700.000,0,70,9032,9032,9031,9031.25,72,9031.39930555556,32,40,,
20200110-011800.000,0,62,9031.25,9032,9031.25,9032,66,9031.77272727273,29,37,,
20200110-011900.000,0,114,9032.25,9032.75,9030.5,9030.5,137,9032.0200729927,63,74,,
20200110-012000.000,0,132,9030.75,9032,9030.25,9030.25,137,9030.96532846715,72,65,,
20200110-012100.000,0,59,9030.5,9031,9030,9030.5,61,9030.54098360656,30,31,,
20200110-012200.000,0,46,9030.5,9031.25,9030,9030,51,9030.46078431373,33,18,,
20200110-012300.000,0,56,9030,9030,9029.25,9029.25,56,9029.49107142857,34,22,,
20200110-012400.000,0,71,9029,9029.75,9029,9029.75,74,9029.27702702703,42,32,,
20200110-012500.000,0,88,9030,9031,9030,9030.25,92,9030.51630434783,48,44,,
20200110-012600.000,0,68,9030.5,9030.75,9028.75,9029,69,9029.64855072464,41,28,,
20200110-012700.000,0,64,9029.25,9030,9028.75,9029,69,9029.1884057971,35,34,,
20200110-012800.000,0,84,9029,9029.75,9028.25,9028.75,93,9028.95161290323,61,32,,
20200110-012900.000,0,78,9028.5,9029,9028.25,9028.5,88,9028.59090909091,50,38,,
20200110-013000.000,0,110,9028.5,9029.5,9028.5,9029.5,133,9028.94548872181,50,83,,
20200110-013100.000,0,53,9029.25,9029.75,9029,9029.5,56,9029.39285714286,31,25,,
20200110-013200.000,0,90,9029.75,9030.25,9029,9029.75,107,9029.67523364486,32,75,,
20200110-013300.000,0,94,9029.75,9029.75,9027.75,9028.5,111,9028.46396396397,78,33,,
20200110-013400.000,0,111,9028.75,9029,9028,9028.75,119,9028.39915966387,60,59,,
20200110-013500.000,0,103,9028.75,9028.75,9027.25,9027.5,107,9027.6191588785,76,31,,
20200110-013600.000,0,55,9027.5,9027.5,9026.25,9026.25,57,9027.01315789474,40,17,,
20200110-013700.000,0,151,9026.25,9026.25,9025.5,9026,160,9025.940625,104,56,,
20200110-013800.000,0,74,9025.75,9026,9025.25,9025.25,87,9025.54022988506,45,42,,
20200110-013900.000,0,135,9025,9026.5,9024.5,9026.25,171,9025.40935672515,96,75,,
20200110-014000.000,0,79,9026.25,9027,9026,9027,88,9026.62784090909,41,47,,
20200110-014100.000,0,51,9027,9027,9025.5,9026,53,9026.28773584906,34,19,,
20200110-014200.000,0,36,9026,9026.5,9025.75,9026.5,36,9026.04166666667,19,17,,
20200110-014300.000,0,57,9026,9026.25,9025.25,9026,64,9025.69140625,33,31,,
20200110-014400.000,0,162,9025.75,9026,9023.75,9024,174,9024.49425287356,110,64,,
