Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221209-000000.000,0,178,11637.25,11639.25,11634.25,11637.75,183,11636.56693989071,91,92,0.2814,240109
20221209-000100.000,0,82,11638.25,11638.25,11634.75,11636,83,11636.01204819277,39,44,0.2872,240109
20221209-000200.000,0,46,11636.25,11637.25,11634,11635.25,46,11635.445652173919,32,14,0.2872,240109
20221209-000300.000,0,40,11635.5,11636.25,11634.25,11636,44,11635.28977272727,12,32,0.2844,240109
20221209-000400.000,0,39,11636,11637.5,11635.25,11636.5,39,11636.833333333339,19,20,0.2814,240109
20221209-000500.000,0,42,11637,11637.25,11635.25,11635.25,42,11636.071428571429,21,21,0.2814,240109
20221209-000600.000,0,29,11636,11636,11633.5,11633.5,31,11634.5,25,6,0.2844,240109
20221209-000700.000,0,37,11634,11634,11632,11632,39,11632.8141025641,28,11,0.2875,240109
20221209-000800.000,0,21,11632.75,11633,11632,11632.25,21,11632.440476190481,12,9,0.2875,240109
20221209-000900.000,0,20,11632.75,11634,11632.75,11633.75,20,11633.325,8,12,0.2876,240109
20221209-001000.000,0,30,11633,11633.25,11631.5,11631.75,32,11632.03125,27,5,0.2877,240109
20221209-001100.000,0,62,11632,11634,11632,11632,64,11632.8359375,35,29,0.2877,240109
20221209-001200.000,0,40,11632,11635,11632,11634.75,40,11633.4625,16,24,0.286,240109
20221209-001300.000,0,42,11634.5,11636.75,11634.5,11636,43,11635.738372093019,21,22,0.286,240109
20221209-001400.000,0,47,11636.25,11638,11636.25,11637.25,48,11637.265625,13,35,0.2811,240109
20221209-001500.000,0,45,11637.25,11638,11637,11637.75,45,11637.55555555556,18,27,0.2814,240109
20221209-001600.000,0,45,11637.5,11637.5,11635.5,11636.25,46,11636.64130434783,15,31,0.2864,240109
20221209-001700.000,0,29,11635.5,11636.75,11635.25,11636,29,11635.90517241379,10,19,0.2872,240109
20221209-001800.000,0,22,11636.25,11636.5,11635.5,11636.25,22,11636.10227272727,16,6,0.2873,240109
