Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220511-000000.000,0,57,12338.75,12338.75,12332.25,12333,61,12334.37704918033,30,31,0.4065,246205
20220511-000100.000,0,91,12332,12332,12323.5,12327.5,107,12327.40887850467,59,48,0.4059,246205
20220511-000200.000,0,43,12328.5,12334,12328.5,12332,43,12331.534883720929,17,26,0.4059,246205
20220511-000300.000,0,38,12332.75,12335.75,12330,12334.5,40,12333.3,19,21,0.406,246205
20220511-000400.000,0,91,12335.25,12343.25,12333.75,12339.5,97,12339.09020618557,47,50,0.406,246205
20220511-000500.000,0,135,12339.25,12352.25,12337.5,12348,146,12345.40582191781,59,87,0.4063,246205
20220511-000600.000,0,129,12350,12354.5,12348.5,12353,140,12351.383928571429,66,74,0.4063,246205
20220511-000700.000,0,128,12353,12359,12349,12358,144,12354.59375,65,79,0.4053,246205
20220511-000800.000,0,110,12358.5,12362,12357,12360,113,12359.778761061951,63,50,0.4053,246205
20220511-000900.000,0,89,12361.75,12363.25,12355.5,12362.25,90,12360.17222222222,54,36,0.4053,246205
20220511-001000.000,0,93,12361.25,12365.5,12358.5,12365.5,95,12362.431578947369,44,51,0.4051,246205
20220511-001100.000,0,92,12365.75,12369.5,12365,12366.25,93,12367.470430107531,30,63,0.4051,246205
20220511-001200.000,0,45,12364.25,12366,12363.5,12365.75,53,12364.7641509434,28,25,0.4044,246205
20220511-001300.000,0,79,12365,12368.5,12363.75,12367,98,12366.05867346939,62,36,0.4044,246205
20220511-001400.000,0,140,12367.25,12373.5,12366,12373.5,167,12369.757485029941,73,94,0.4041,246205
20220511-001500.000,0,263,12371.25,12387,12369,12380.25,302,12378.465231788079,137,165,0.4041,246205
20220511-001600.000,0,209,12380.25,12390.25,12378.25,12388.25,223,12386.47757847534,92,131,0.404,246205
20220511-001700.000,0,58,12388.25,12390.5,12385.5,12387.25,70,12387.85,36,34,0.404,246205
20220511-001800.000,0,79,12387.75,12391,12387.5,12390,89,12389.24719101124,42,47,0.404,246205
20220511-001900.000,0,109,12390.75,12393.75,12389.5,12391,118,12391.66313559322,56,62,0.4023,246205
20220511-002000.000,0,110,12391,12391.5,12385.25,12385.75,111,12387.61486486487,72,39,0.4023,246205
20220511-002100.000,0,86,12385.75,12388.5,12383.5,12388,92,12385.445652173919,51,41,0.4022,246205
20220511-002200.000,0,45,12388.25,12388.5,12384.75,12388.25,47,12386.4414893617,21,26,0.4022,246205
20220511-002300.000,0,164,12387.25,12398,12387.25,12398,182,12392.99862637363,75,107,0.4019,246205
20220511-002400.000,0,123,12397,12399,12391.25,12396.5,132,12395.16098484849,72,60,0.4019,246205
20220511-002500.000,0,194,12396.25,12402.75,12394.5,12401.5,214,12398.843457943931,92,122,0.4019,246205
