Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201111-000000.000,0,400,11598,11602.75,11592.25,11595,581,11596.047762478491,282,299,0.307,226237
20201111-000100.000,0,154,11594.25,11611.5,11593.5,11609.25,163,11604.819018404911,55,108,0.3064,226237
20201111-000200.000,0,177,11609,11617,11599.75,11599.75,188,11610.6170212766,105,83,0.3064,226237
20201111-000300.000,0,236,11600.25,11600.25,11588,11593.75,248,11592.76814516129,134,114,0.3064,226237
20201111-000400.000,0,220,11594.5,11598.5,11587.5,11587.75,258,11591.10465116279,142,116,0.3055,226237
20201111-000500.000,0,527,11588.25,11596.25,11579.75,11581.5,902,11591.18181818182,471,431,0.3055,226237
20201111-000600.000,0,165,11581.25,11590.5,11579.75,11588,184,11585.195652173919,74,110,0.307,226237
20201111-000700.000,0,243,11587.75,11600.75,11587.5,11591,324,11594.334104938271,142,182,0.307,226237
20201111-000800.000,0,110,11589.75,11599.75,11589.75,11595,118,11595.47669491526,61,57,0.3073,226237
20201111-000900.000,0,128,11596,11596,11583.25,11583.25,135,11587.93888888889,84,51,0.3073,226237
20201111-001000.000,0,123,11584.25,11591.25,11582,11583.5,134,11587.36753731343,51,83,0.3071,226237
20201111-001100.000,0,118,11583.5,11590.5,11582.5,11590.5,150,11586.111666666669,45,105,0.3071,226237
20201111-001200.000,0,117,11590.25,11594,11588.25,11591.75,137,11591.647810218979,62,75,0.3075,226237
20201111-001300.000,0,137,11592.5,11597,11585,11596.25,145,11590.546551724139,62,83,0.3075,226237
20201111-001400.000,0,75,11596.75,11598,11593,11597.75,81,11595.81172839506,37,44,0.3073,226237
20201111-001500.000,0,116,11598,11603.25,11595.5,11599.25,121,11599.865702479339,41,80,0.3073,226237
20201111-001600.000,0,116,11598.5,11598.5,11587.5,11587.5,123,11593.30691056911,84,39,0.307,226237
20201111-001700.000,0,87,11586.75,11594.25,11585.75,11590,87,11589.51149425288,38,49,0.307,226237
20201111-001800.000,0,82,11590.5,11598.25,11590.5,11596.25,87,11595.181034482761,29,58,0.3072,226237
20201111-001900.000,0,79,11596.25,11597.75,11591.5,11594.75,82,11595.207317073169,34,48,0.3072,226237
20201111-002000.000,0,62,11594.75,11598.5,11592,11593,65,11595.14615384615,31,34,0.3072,226237
20201111-002100.000,0,46,11594.5,11599,11594,11596.25,46,11596.58152173913,15,31,0.3069,226237
20201111-002200.000,0,67,11597.5,11600.25,11596,11598,75,11598.22333333333,37,38,0.3069,226237
20201111-002300.000,0,101,11598,11602.5,11594.5,11600.5,115,11600.12173913044,54,61,0.3069,226237
20201111-002400.000,0,42,11601,11601,11596.25,11597,45,11598.43888888889,31,14,0.3069,226237
20201111-002500.000,0,108,11596.5,11600,11590,11596.75,129,11593.517441860469,61,68,0.3064,226237
20201111-002600.000,0,114,11597,11602,11592.75,11598.25,122,11598.4774590164,64,58,0.3064,226237
20201111-002700.000,0,25,11598.5,11598.5,11594.5,11595.5,25,11596.69,10,15,0.3064,226237
20201111-002800.000,0,46,11594.5,11596,11591.5,11596,56,11593.986607142861,21,35,0.3069,226237
20201111-002900.000,0,65,11596.25,11596.25,11589.75,11594,66,11592.67045454546,29,37,0.3069,226237
20201111-003000.000,0,85,11594.5,11596.75,11584.5,11586.75,90,11589.083333333339,54,36,0.3069,226237
20201111-003100.000,0,44,11586.75,11589,11585.5,11587.5,44,11587.48863636364,21,23,0.3069,226237
20201111-003200.000,0,45,11587.5,11591,11586.5,11589,46,11588.6847826087,17,29,0.3069,226237
20201111-003300.000,0,56,11590.5,11592.75,11589,11592.5,56,11591.129464285719,25,31,0.3077,226237
20201111-003400.000,0,67,11593.5,11595,11590.75,11593.75,72,11592.732638888891,41,31,0.3077,226237
20201111-003500.000,0,39,11593.5,11597,11593,11597,42,11595.29166666667,22,20,0.3075,226237
20201111-003600.000,0,190,11596.75,11607,11596.75,11604,205,11602.58658536586,77,128,0.3075,226237
20201111-003700.000,0,79,11604.75,11605.75,11598,11601.25,82,11601.77743902439,57,25,0.3075,226237
20201111-003800.000,0,61,11600.5,11604.75,11599.75,11603.25,62,11602.36290322581,17,45,0.3071,226237
20201111-003900.000,0,34,11603,11603.5,11600.25,11602.5,35,11601.87857142857,21,14,0.3071,226237
20201111-004000.000,0,190,11604.75,11614.5,11602.5,11609.5,200,11608.9725,73,127,0.3067,226237
20201111-004100.000,0,134,11609,11615.75,11607.75,11611,146,11611.26883561644,83,63,0.3067,226237
20201111-004200.000,0,51,11610.25,11612.5,11609.25,11610,60,11610.7625,34,26,0.3067,226237
20201111-004300.000,0,76,11612.25,11614.5,11608.75,11612,78,11611.30448717949,44,34,0.3059,226237
20201111-004400.000,0,115,11611,11616,11609.75,11614.5,139,11613.26438848921,68,71,0.3059,226237
20201111-004500.000,0,313,11615,11624.75,11614.5,11624.75,394,11620.6402284264,179,215,0.3059,226237
20201111-004600.000,0,109,11625,11625.25,11619.75,11623.5,129,11622.765503875969,85,44,0.3059,226237
