Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220207-000000.000,0,95,14709.75,14712.25,14705,14710.25,107,14708.450934579439,59,48,0.2976,239948
20220207-000100.000,0,280,14709.25,14711.5,14691,14698.25,289,14699.44550173011,191,98,0.2976,239948
20220207-000200.000,0,128,14698,14702.25,14696,14698.5,134,14698.369402985079,65,69,0.2976,239948
20220207-000300.000,0,368,14697.75,14700.75,14681,14685,392,14687.822704081629,283,109,0.2976,239948
20220207-000400.000,0,160,14686,14690,14679,14680.25,169,14683.76627218935,79,90,0.2976,239948
20220207-000500.000,0,467,14678.75,14679.75,14657.25,14660,500,14669.1775,280,220,0.2982,239948
20220207-000600.000,0,363,14659,14659,14647,14656.75,387,14652.48772609819,188,199,0.2982,239948
20220207-000700.000,0,175,14656.75,14661,14652.5,14652.5,205,14657.312195121949,105,100,0.2982,239948
20220207-000800.000,0,312,14652,14652,14640.75,14650.75,388,14646.41172680413,235,153,0.2982,239948
20220207-000900.000,0,163,14650.75,14651.5,14643,14644.5,177,14646.2104519774,91,86,0.2982,239948
20220207-001000.000,0,236,14643.25,14644,14635.75,14640.75,265,14639.9,157,108,0.2982,239948
20220207-001100.000,0,362,14640.5,14642.75,14620.75,14628,393,14630.36641221374,268,125,0.3004,239948
20220207-001200.000,0,240,14627.5,14636,14625,14633,290,14630.37586206897,124,166,0.3004,239948
20220207-001300.000,0,222,14633.75,14648.25,14633.75,14645.25,236,14640.736228813559,97,139,0.3004,239948
20220207-001400.000,0,108,14645.75,14647.5,14641,14642.25,117,14643.963675213679,77,40,0.3004,239948
20220207-001500.000,0,179,14642.75,14643.5,14632,14636,185,14637.179729729731,118,67,0.3004,239948
20220207-001600.000,0,192,14635,14636,14625,14632,214,14630.30490654206,126,88,0.3004,239948
20220207-001700.000,0,110,14632,14640.5,14631,14637.25,121,14637.1652892562,58,63,0.3004,239948
20220207-001800.000,0,146,14637.25,14647,14635.5,14645.25,163,14643.354294478529,71,92,0.3075,239948
20220207-001900.000,0,135,14644.5,14645,14632,14634.75,145,14637.701724137931,93,52,0.3075,239948
20220207-002000.000,0,96,14633.75,14635.5,14630.5,14632.75,98,14633.20408163265,45,53,0.3075,239948
20220207-002100.000,0,112,14632.75,14633.5,14623.25,14627.75,118,14627.921610169489,87,31,0.3075,239948
20220207-002200.000,0,75,14626,14632.75,14624.75,14631.25,76,14629.60855263158,31,45,0.3075,239948
20220207-002300.000,0,114,14631.75,14640.5,14631.25,14640,130,14637.19615384616,44,86,0.3009,239948
20220207-002400.000,0,128,14640,14645.25,14635.25,14639,143,14640.73076923077,87,56,0.3009,239948
20220207-002500.000,0,124,14637.75,14651.25,14637.75,14649.5,137,14645.74817518248,49,88,0.3009,239948
20220207-002600.000,0,303,14651.25,14657.75,14644,14645,340,14651.591176470591,167,173,0.3009,239948
20220207-002700.000,0,74,14646,14651,14646,14649.75,92,14649.171195652179,43,49,0.3009,239948
20220207-002800.000,0,38,14649.5,14649.75,14647.25,14647.25,42,14648.5,35,7,0.3013,239948
20220207-002900.000,0,76,14647.25,14652.5,14646.25,14652.25,84,14648.34523809524,35,49,0.3013,239948
20220207-003000.000,0,80,14651,14653.5,14646.5,14651.5,82,14650.3506097561,43,39,0.3013,239948
20220207-003100.000,0,103,14651.5,14658.5,14648.75,14652.5,114,14653.741228070179,40,74,0.3013,239948
20220207-003200.000,0,44,14651.5,14652.5,14648.75,14649,47,14650.494680851059,28,19,0.3013,239948
20220207-003300.000,0,60,14649.25,14650,14643.5,14646,62,14646.201612903231,48,14,0.3013,239948
20220207-003400.000,0,120,14645.75,14656,14642.25,14654,127,14647.889763779531,55,72,0.3007,239948
20220207-003500.000,0,50,14653,14655,14650.25,14651,54,14652.759259259259,23,31,0.3007,239948
20220207-003600.000,0,163,14653.25,14653.25,14635.75,14639.75,180,14641.87777777778,122,58,0.3007,239948
20220207-003700.000,0,90,14640,14646.5,14636.5,14644.25,93,14641.508064516131,37,56,0.3007,239948
20220207-003800.000,0,53,14643,14648.75,14643,14646.75,55,14646.709090909089,29,26,0.3007,239948
20220207-003900.000,0,46,14647.5,14648.5,14642,14647,47,14645.452127659581,19,28,0.3007,239948
20220207-004000.000,0,127,14649,14657.75,14646.25,14646.25,137,14652.97262773723,37,100,0.3007,239948
20220207-004100.000,0,176,14648,14655,14641.75,14642.5,185,14648.28243243243,105,80,0.3007,239948
20220207-004200.000,0,40,14643.75,14649.25,14642,14647.75,42,14645.976190476191,22,20,0.3007,239948
20220207-004300.000,0,45,14647.75,14648.75,14641.75,14642,49,14644.474489795921,41,8,0.3007,239948
20220207-004400.000,0,73,14643,14646.75,14640.5,14644.75,74,14643.94594594595,33,41,0.3007,239948
20220207-004500.000,0,58,14644.5,14645.25,14637.75,14640.25,58,14640.84913793104,36,22,0.3007,239948
20220207-004600.000,0,52,14642.25,14643,14636.5,14639,52,14639.966346153849,31,21,0.3003,239948
20220207-004700.000,0,71,14637.75,14640.75,14636.25,14636.75,75,14638.52,35,40,0.3003,239948
20220207-004800.000,0,115,14638.25,14638.5,14630.5,14630.75,124,14634.534274193549,93,31,0.3003,239948
