Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170519-000000.000,0,43,5632.25,5633,5632,5632.25,94,5632.48670212766,48,46,,
20170519-000100.000,0,66,5632,5632.25,5630,5631,113,5631.11283185841,55,58,,
20170519-000200.000,0,36,5631,5632,5630.5,5631.75,60,5631.25416666667,27,33,,
20170519-000300.000,0,21,5631.5,5631.5,5631.25,5631.25,30,5631.29166666667,15,15,,
20170519-000400.000,0,33,5631.25,5633,5631,5633,55,5632.06818181818,17,38,,
20170519-000500.000,0,46,5633,5633.5,5632.25,5632.75,75,5632.75333333333,37,38,,
20170519-000600.000,0,17,5633,5633.25,5633,5633.25,30,5633.1,11,19,,
20170519-000700.000,0,21,5633,5633,5632.5,5632.5,38,5632.79605263158,20,18,,
20170519-000800.000,0,38,5632.5,5632.75,5631.5,5631.5,60,5632.02916666667,34,26,,
20170519-000900.000,0,17,5631.75,5632,5631.5,5631.75,36,5631.78472222222,12,24,,
20170519-001000.000,0,30,5631.75,5631.75,5630.75,5631.25,57,5631,33,24,,
20170519-001100.000,0,13,5631.5,5631.5,5631.25,5631.25,36,5631.29861111111,23,13,,
20170519-001200.000,0,42,5630.75,5631,5629.75,5631,75,5630.27,38,37,,
20170519-001300.000,0,14,5631,5631,5630,5630.25,22,5630.5,17,5,,
20170519-001400.000,0,27,5630.25,5630.25,5629.5,5630,52,5630,35,17,,
20170519-001500.000,0,28,5630,5630.25,5629.5,5630,52,5629.83173076923,23,29,,
20170519-001600.000,0,23,5630.25,5630.25,5629.25,5629.5,29,5629.73275862069,22,7,,
20170519-001700.000,0,39,5629.5,5629.75,5628.5,5628.75,75,5628.94666666667,40,35,,
20170519-001800.000,0,34,5628.5,5629,5628,5629,54,5628.39351851852,30,24,,
20170519-001900.000,0,43,5628.75,5628.75,5627.25,5627.75,78,5627.99038461539,57,21,,
20170519-002000.000,0,27,5627.5,5627.5,5626.75,5627,42,5627.07738095238,29,13,,
20170519-002100.000,0,22,5627,5627.5,5627,5627.5,43,5627.31976744186,11,32,,
20170519-002200.000,0,15,5627.5,5627.5,5627.25,5627.25,19,5627.38157894737,11,8,,
20170519-002300.000,0,35,5627.25,5628,5627.25,5628,62,5627.61693548387,22,40,,
20170519-002400.000,0,5,5628,5628,5627.75,5627.75,10,5627.85,5,5,,
20170519-002500.000,0,6,5628,5628,5628,5628,7,5628,3,4,,
20170519-002600.000,0,11,5627.75,5628.5,5627.75,5628.5,17,5628.35294117647,8,9,,
20170519-002700.000,0,20,5628.5,5629.25,5628.5,5629.25,32,5629.1171875,12,20,,
20170519-002800.000,0,17,5629.25,5629.5,5629,5629,36,5629.38194444444,23,13,,
20170519-002900.000,0,6,5628.75,5629.25,5628.75,5629.25,10,5629.05,4,6,,
20170519-003000.000,0,10,5629.25,5629.5,5629.25,5629.25,17,5629.27941176471,17,,,
20170519-003100.000,0,45,5629,5629.25,5628.5,5628.5,80,5628.8875,49,31,,
20170519-003200.000,0,15,5628.5,5628.5,5627.5,5627.75,22,5628.01136363636,9,13,,
20170519-003300.000,0,7,5627.75,5628.25,5627.75,5628.25,14,5628.03571428571,2,12,,
20170519-003400.000,0,16,5628.25,5629.25,5628.25,5629.25,26,5628.86538461539,5,21,,
20170519-003500.000,0,36,5629.25,5630.5,5629.25,5630.5,47,5630.12765957447,25,22,,
20170519-003600.000,0,21,5630.25,5631,5630.25,5630.75,44,5630.83522727273,13,31,,
20170519-003700.000,0,8,5631,5631.25,5630.75,5631,16,5631.109375,3,13,,
20170519-003800.000,0,31,5631,5632,5631,5632,47,5631.61170212766,23,24,,
20170519-003900.000,0,5,5632,5632,5631.75,5631.75,8,5631.78125,8,,,
20170519-004000.000,0,14,5632,5632.5,5631.75,5632,24,5632.09375,8,16,,
20170519-004100.000,0,87,5632.25,5632.75,5631,5632.75,149,5631.87919463087,82,67,,
20170519-004200.000,0,20,5633,5633.25,5632.5,5632.5,28,5633.02678571429,9,19,,
20170519-004300.000,0,7,5633,5633,5632.5,5633,12,5632.79166666667,4,8,,
20170519-004400.000,0,23,5633,5633,5632.5,5632.75,33,5632.65909090909,25,8,,
20170519-004500.000,0,15,5633.25,5633.5,5633,5633.25,22,5633.27272727273,11,11,,
20170519-004600.000,0,33,5633.25,5633.5,5631.75,5632,51,5632.5931372549,38,13,,
20170519-004700.000,0,4,5631.75,5632,5631.75,5632,7,5631.92857142857,2,5,,
20170519-004800.000,0,16,5632.25,5632.75,5632,5632.5,27,5632.4537037037,8,19,,
20170519-004900.000,0,21,5632.5,5632.5,5631.75,5632,29,5632.13793103448,12,17,,
20170519-005000.000,0,43,5631.75,5631.75,5630.75,5630.75,58,5631.12068965517,37,21,,
20170519-005100.000,0,32,5630.5,5630.75,5630,5630.5,50,5630.4,24,26,,
20170519-005200.000,0,2,5630.5,5630.5,5630.25,5630.25,2,5630.375,2,,,
20170519-005300.000,0,12,5630.25,5630.25,5629.75,5629.75,19,5630.01315789474,13,6,,
20170519-005400.000,0,24,5629.75,5630.75,5629.75,5630.5,42,5630.10714285714,20,22,,
20170519-005500.000,0,29,5630.25,5630.25,5629.5,5630,49,5629.90306122449,27,22,,
20170519-005600.000,0,15,5630.25,5630.25,5629.75,5629.75,16,5630.03125,8,8,,
20170519-005700.000,0,6,5630,5630,5629.5,5629.5,12,5629.66666666667,8,4,,
20170519-005800.000,0,20,5629.25,5630.25,5629.25,5630,30,5629.74166666667,10,20,,
20170519-005900.000,0,16,5629.75,5629.75,5629.25,5629.5,37,5629.40540540541,25,12,,
20170519-010000.000,0,78,5629.5,5629.5,5626.25,5626.5,124,5627.84879032258,80,44,,
20170519-010100.000,0,63,5626.25,5627,5625.75,5626.25,89,5626.27808988764,43,46,,
20170519-010200.000,0,55,5626.75,5627.75,5626.25,5626.5,118,5626.84322033898,47,71,,
20170519-010300.000,0,46,5626.75,5627.5,5626.5,5626.75,75,5627.06666666667,39,36,,
20170519-010400.000,0,10,5626.75,5627,5626.75,5626.75,13,5626.94230769231,11,2,,
20170519-010500.000,0,40,5627.25,5628.5,5627.25,5628.5,53,5628.06132075472,21,32,,
20170519-010600.000,0,14,5628.25,5628.5,5627.5,5628,18,5627.875,10,8,,
20170519-010700.000,0,13,5627.75,5628.25,5627.75,5628.25,17,5628.13235294118,5,12,,
20170519-010800.000,0,11,5628.25,5628.5,5627.75,5628,17,5628.04411764706,13,4,,
20170519-010900.000,0,55,5628,5629,5627.75,5628.25,85,5628.47058823529,46,39,,
20170519-011000.000,0,6,5628,5628,5627.75,5627.75,6,5627.91666666667,5,1,,
20170519-011100.000,0,8,5628,5628.25,5627.75,5628,8,5628.03125,3,5,,
20170519-011200.000,0,26,5628,5628.75,5627.75,5627.75,52,5628.27884615385,24,28,,
20170519-011300.000,0,23,5627.75,5627.75,5627,5627.25,53,5627.2641509434,30,23,,
20170519-011400.000,0,20,5627.25,5627.5,5627.25,5627.5,36,5627.38194444444,21,15,,
20170519-011500.000,0,21,5627.25,5627.5,5627,5627.5,27,5627.24074074074,8,19,,
20170519-011600.000,0,16,5627.5,5627.75,5627.25,5627.5,21,5627.47619047619,16,5,,
20170519-011700.000,0,21,5627.25,5627.75,5627.25,5627.25,29,5627.61206896552,9,20,,
20170519-011800.000,0,10,5627.25,5627.25,5627,5627,26,5627.00961538462,8,18,,
20170519-011900.000,0,4,5627.25,5627.25,5627.25,5627.25,5,5627.25,,5,,
20170519-012000.000,0,2,5627,5627,5627,5627,2,5627,1,1,,
20170519-012100.000,0,21,5627,5627.5,5626.75,5627.25,33,5627.09090909091,19,14,,
20170519-012200.000,0,10,5627,5627.25,5626.75,5626.75,10,5626.95,5,5,,
20170519-012300.000,0,18,5626.5,5627.25,5626.5,5627.25,46,5626.94565217391,11,35,,
20170519-012400.000,0,9,5627,5627,5626.5,5626.5,15,5626.58333333333,7,8,,
20170519-012500.000,0,19,5626.5,5626.5,5625.75,5625.75,35,5625.93571428571,23,12,,
