Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200807-000000.000,0,80,11252.5,11252.5,11248.25,11248.75,87,11250.14942528736,55,32,0.2959,226945
20200807-000100.000,0,90,11248,11254.25,11247.5,11250.25,97,11251.18298969072,58,39,0.2959,226945
20200807-000200.000,0,44,11250.5,11251.5,11248.5,11249.25,45,11250.222222222221,21,24,0.2963,226945
20200807-000300.000,0,109,11248.75,11248.75,11245.75,11246.25,126,11246.696428571429,81,45,0.2962,226945
20200807-000400.000,0,98,11246.75,11252.5,11246.75,11250.5,102,11249.74019607843,41,61,0.2964,226945
20200807-000500.000,0,82,11250.75,11251.25,11247.5,11251.25,87,11249.12931034483,39,48,0.2964,226945
20200807-000600.000,0,27,11250.75,11250.75,11249.25,11250.5,36,11250.0625,25,11,0.2962,226945
20200807-000700.000,0,28,11249.75,11251,11248.5,11249.5,31,11249.91935483871,18,13,0.2963,226945
20200807-000800.000,0,48,11250,11252.75,11250,11250.5,58,11251.53448275862,26,32,0.2963,226945
20200807-000900.000,0,37,11250.75,11250.75,11247.75,11249.25,40,11249.375,22,18,0.2962,226945
20200807-001000.000,0,24,11248.5,11249.5,11247.5,11248.75,27,11248.185185185181,12,15,0.2963,226945
20200807-001100.000,0,47,11248,11248,11245.25,11246,52,11246.54807692308,40,12,0.2966,226945
20200807-001200.000,0,103,11246.75,11248,11242.75,11245.25,115,11245.73913043478,72,43,0.2967,226945
20200807-001300.000,0,27,11245.5,11245.5,11243.75,11245,27,11244.76851851852,11,16,0.2965,226945
20200807-001400.000,0,68,11245.75,11248.75,11244.75,11247.5,72,11247.222222222221,35,37,0.2966,226945
20200807-001500.000,0,76,11247.5,11247.75,11243.25,11246.5,78,11245.663461538459,35,43,0.2966,226945
20200807-001600.000,0,46,11247,11248.75,11246,11246.5,48,11247.33854166667,22,26,0.2965,226945
20200807-001700.000,0,22,11247.5,11248,11246.5,11247.5,23,11247.22826086957,11,12,0.2966,226945
20200807-001800.000,0,75,11247.75,11253,11247.75,11252,79,11250.965189873419,22,57,0.2966,226945
20200807-001900.000,0,38,11251.5,11251.75,11250.5,11250.75,39,11251.25641025641,22,17,0.2966,226945
20200807-002000.000,0,30,11251,11252.25,11250.75,11252,30,11251.525,11,19,0.2962,226945
20200807-002100.000,0,45,11252.75,11254.75,11252.25,11253.5,50,11253.515,15,35,0.2962,226945
20200807-002200.000,0,121,11254,11260.25,11252.25,11260,126,11256.00793650794,39,87,0.2962,226945
20200807-002300.000,0,372,11260.25,11271,11259.25,11269,423,11266.035460992911,159,264,0.296,226945
20200807-002400.000,0,426,11269,11278.25,11269,11278.25,470,11274.78989361702,161,309,0.296,226945
20200807-002500.000,0,383,11278,11283.25,11277,11281.25,418,11280.81877990431,163,255,0.2947,226945
20200807-002600.000,0,204,11281.25,11282.25,11271,11271.75,216,11275.48726851852,129,87,0.2936,226945
20200807-002700.000,0,255,11272.5,11272.5,11266.5,11269.25,287,11269.15069686411,179,108,0.2936,226945
20200807-002800.000,0,144,11270,11274,11267.75,11268.25,150,11271.49,69,81,0.2941,226945
20200807-002900.000,0,93,11268,11274,11267.5,11272.5,100,11270.9725,35,65,0.2946,226945
20200807-003000.000,0,59,11273.25,11274,11269,11269,62,11271.6814516129,35,27,0.2946,226945
20200807-003100.000,0,125,11269,11273.25,11268,11271.75,126,11270.90873015873,52,74,0.2943,226945
20200807-003200.000,0,66,11271.5,11274.75,11271,11272.5,71,11273.330985915491,38,33,0.2944,226945
20200807-003300.000,0,58,11273,11275,11272.25,11274.75,59,11273.41525423729,25,34,0.2943,226945
20200807-003400.000,0,30,11274.75,11275,11273,11274.75,30,11274.191666666669,15,15,0.2943,226945
20200807-003500.000,0,64,11274,11274,11268.75,11270,72,11271.04166666667,46,26,0.2943,226945
20200807-003600.000,0,96,11269.5,11271,11267.5,11269,111,11269.02252252252,79,32,0.2944,226945
20200807-003700.000,0,116,11268.75,11268.75,11265,11268,130,11266.94615384616,79,51,0.2944,226945
20200807-003800.000,0,71,11268,11271.75,11267.5,11269.5,75,11269.43666666667,29,46,0.2946,226945
20200807-003900.000,0,46,11269.5,11272.25,11269.25,11271,50,11270.92,27,23,0.2947,226945
20200807-004000.000,0,49,11270.5,11270.75,11267.5,11268.25,58,11268.543103448281,37,21,0.2947,226945
20200807-004100.000,0,33,11269.5,11272.5,11267.5,11271.75,37,11270.0945945946,18,19,0.2945,226945
20200807-004200.000,0,57,11271.75,11273.75,11270.5,11271.25,59,11272.241525423729,25,34,0.2947,226945
20200807-004300.000,0,16,11272,11272.25,11271.25,11271.75,16,11271.8125,7,9,0.2947,226945
20200807-004400.000,0,25,11271.5,11271.5,11269.25,11271.5,26,11270.59615384616,12,14,0.2945,226945
20200807-004500.000,0,43,11271.75,11272,11267.5,11268.25,49,11269.40306122449,32,17,0.2945,226945
20200807-004600.000,0,35,11267.5,11270,11266.5,11268.75,36,11268.263888888891,24,12,0.2945,226945
20200807-004700.000,0,25,11269.25,11270,11267.5,11269.75,31,11269.072580645159,13,18,0.2947,226945
20200807-004800.000,0,40,11269.25,11269.5,11266,11267,41,11267.353658536589,21,20,0.2947,226945
20200807-004900.000,0,51,11267.25,11268.5,11264.75,11268.5,52,11266.62019230769,29,23,0.2947,226945
20200807-005000.000,0,31,11267.75,11267.75,11265.25,11265.5,33,11266.12878787879,21,12,0.2948,226945
20200807-005100.000,0,78,11265.75,11267.5,11263.75,11266,84,11265.398809523809,47,37,0.2949,226945
20200807-005200.000,0,28,11266.5,11267.25,11265.75,11266.25,29,11266.336206896551,9,20,0.2949,226945
20200807-005300.000,0,48,11267,11267.25,11263.75,11265.5,51,11265.18627450981,30,21,0.2949,226945
20200807-005400.000,0,48,11265.5,11267.5,11264,11266.75,53,11265.52830188679,17,36,0.2949,226945
20200807-005500.000,0,81,11266.75,11269.75,11265.5,11265.75,87,11267.353448275861,42,45,0.2949,226945
20200807-005600.000,0,26,11265.5,11267.25,11265,11266,28,11266.169642857139,14,14,0.2949,226945
20200807-005700.000,0,38,11266.25,11269.5,11266.25,11269,39,11268.403846153849,10,29,0.2949,226945
20200807-005800.000,0,37,11268.5,11269.5,11268,11268,41,11268.67073170732,22,19,0.2949,226945
20200807-005900.000,0,18,11268.25,11268.5,11267.75,11268.5,18,11268.083333333339,10,8,0.2948,226945
20200807-010000.000,0,96,11268.5,11269.75,11266.25,11269.25,109,11268.139908256881,77,32,0.2948,226945
20200807-010100.000,0,52,11270,11272,11270,11271.25,56,11271.004464285719,23,33,0.2948,226945
20200807-010200.000,0,365,11271,11271,11255.25,11256.25,417,11259.14868105516,235,182,0.2947,226945
20200807-010300.000,0,156,11256.75,11257.25,11251.25,11256.25,169,11254.224852071011,91,78,0.2957,226945
20200807-010400.000,0,250,11255.75,11255.75,11248.75,11254,270,11251.5212962963,156,114,0.2957,226945
20200807-010500.000,0,58,11254,11256,11253.25,11256,63,11254.436507936511,19,44,0.2959,226945
20200807-010600.000,0,68,11255.75,11256.75,11253.5,11255.25,69,11255.19565217391,30,39,0.2961,226945
20200807-010700.000,0,52,11255.5,11255.5,11251.75,11251.75,53,11253.443396226419,37,16,0.2961,226945
20200807-010800.000,0,65,11251.5,11254,11250.5,11252.75,69,11252.72826086957,26,43,0.296,226945
20200807-010900.000,0,62,11252.5,11253.25,11250,11251.5,73,11251.59931506849,42,31,0.2963,226945
